76	254	176	1977
76	254	176	2123
75	254	176	2265
75	254	176	2371
76	254	176	2661
76	254	176	2838
76	254	176	2908
76	254	176	2910
76	255	176	2851
76	254	176	2832
76	254	176	2831
76	254	176	2832
76	254	176	2832
149	268	203	2832
1201	1227	1277	2832
1581	1524	1481	2832
2177	2259	2261	2833
3285	3260	3306	2832
3810	3820	3850	2833
4343	4342	4360	2833
5431	5410	5421	2832
5997	5958	6000	2832
6529	6509	6527	2833
7617	7578	7613	2832
8163	8137	8152	2832
8757	8727	8736	2832
9840	9806	9806	2832
10393	10331	10348	2832
10931	10894	10887	2832
12026	12017	12006	2832
12594	12545	12565	2832
13132	13086	13091	2831
14232	14176	14202	2833
14770	14763	14766	2832
15365	15340	15363	2831
15958	15893	15912	2832
17072	17034	17044	2831
17652	17605	17621	2831
18205	18152	18179	2831
19307	19292	19273	2832
19860	19813	19828	2832
20379	20351	20388	2832
21505	21487	21506	2832
22067	22039	22057	2832
22641	22612	22622	2833
23748	23724	23731	2831
24271	24262	24250	2832
24888	24870	24894	2832
25411	25406	25410	2831
26545	26524	26523	2831
27067	27071	27082	2832
27660	27650	27660	2831
28851	28809	28814	2831
29373	29334	29360	2833
29916	29884	29902	2832
30500	30477	30496	2832
31645	31633	31660	2832
32191	32160	32170	2832
32718	32724	32724	2833
33869	33895	33880	2832
34439	34431	34445	2832
34983	34967	34938	2832
36058	36071	36068	2832
36613	36634	36642	2832
37156	37174	37187	2832
38252	38246	38243	2832
38828	38843	38851	2832
39404	39427	39443	2833
39980	40009	40022	2832
41086	41079	41068	2832
41629	41628	41640	2832
42130	42167	42171	2832
43241	43265	43265	2831
43775	43795	43809	2831
44436	44444	44473	2831
45522	45561	45591	2831
46052	46084	46102	2832
46594	46624	46655	2831
47239	47279	47307	2832
47839	47851	47874	2832
48971	48994	49039	2831
49582	49612	49626	2832
50207	50241	50258	2832
51351	51328	51372	2832
51887	51895	51901	2832
52467	52481	52504	2832
53023	53072	53074	2832
54236	54280	54269	2832
54803	54823	54840	2832
55386	55379	55404	2832
55898	55946	55922	2831
57032	57052	57057	2831
57561	57589	57602	2832
58103	58110	58147	2832
59290	59284	59318	2832
59804	59830	59852	2832
60354	60391	60406	2832
61462	61456	61478	2832
61996	62023	62023	2832
62559	62603	62589	2832
63701	63710	63704	2832
64245	64256	64253	2832
64829	64829	64853	2832
65376	65399	65421	2832
66482	66521	66498	2832
67104	67130	67113	2832
67622	67652	67673	2832
68733	68774	68778	2832
69251	69325	69304	2832
69842	69906	69897	2832
70394	70416	70422	2832
71517	71569	71540	2832
72068	72136	72092	2832
72665	72709	72692	2832
73796	73831	73801	2832
74378	74415	74411	2832
74946	74954	74975	2832
76077	76107	76086	2832
76634	76661	76656	2832
77152	77182	77194	2831
78300	78328	78321	2832
78824	78869	78857	2832
79368	79408	79393	2832
79918	79938	79940	2832
81032	81076	81054	2832
81587	81651	81659	2832
82176	82235	82245	2832
83311	83361	83343	2831
83889	83931	83928	2832
84447	84507	84534	2832
85048	85127	85104	2831
86230	86254	86255	2831
86790	86816	86816	2831
87342	87323	87360	2831
88414	88461	88444	2831
88966	89017	88987	2831
89505	89522	89543	2830
90604	90630	90643	2832
91120	91172	91164	2832
91689	91728	91719	2832
92848	92865	92847	2832
93395	93430	93395	2831
93913	93966	93927	2831
94455	94508	94469	2831
95603	95599	95495	2832
96150	96084	96006	2832
96697	96579	96407	2833
97775	97472	97229	2834
98333	97918	97637	2833
98863	98447	98088	2834
99941	99430	99560	2830
100542	100074	100182	2826
100661	100159	100330	2824
100661	100160	100333	2825
100660	100161	100334	2823
100660	100160	100335	2823
100660	100161	100335	2824
100660	100161	100336	2825
100660	100161	100336	2824
100660	100161	100336	2824
100660	100162	100337	2824
100660	100161	100336	2824
100660	100162	100336	2824
100660	100162	100337	2824
100660	100162	100337	2824
100660	100162	100337	2824
100660	100162	100337	2824
100660	100162	100337	2824
100661	100162	100337	2824
100660	100162	100337	2824
100660	100163	100337	2824
100660	100162	100337	2824
100660	100163	100337	2825
100661	100163	100337	2825
100661	100163	100337	2825
100661	100162	100338	2826
100661	100163	100338	2825
100660	100163	100337	2825
100660	100163	100337	2825
100661	100163	100338	2825
100660	100163	100338	2826
100661	100163	100338	2826
100661	100163	100338	2826
100661	100163	100338	2825
100660	100163	100338	2826
100660	100163	100338	2826
100661	100163	100338	2826
100660	100163	100338	2826
100661	100163	100338	2826
100660	100163	100338	2826
100661	100163	100339	2826
100661	100163	100339	2826
100661	100163	100339	2826
100661	100163	100339	2826
100661	100163	100339	2826
100660	100163	100339	2826
100661	100163	100339	2826
100660	100163	100339	2826
100660	100163	100339	2826
100661	100163	100339	2826
100661	100163	100339	2826
100661	100164	100339	2826
100661	100164	100339	2827
100661	100164	100339	2827
100660	100164	100339	2826
100661	100163	100339	2827
100661	100164	100339	2827
100661	100164	100339	2827
100661	100164	100339	2827
100661	100164	100339	2827
100661	100164	100339	2827
100661	100164	100339	2827
100660	100164	100339	2827
100661	100164	100339	2827
100661	100164	100340	2827
100661	100164	100340	2827
100661	100164	100339	2827
100661	100164	100340	2827
100661	100164	100340	2827
100661	100164	100340	2827
100660	100164	100340	2827
100661	100164	100340	2827
100661	100164	100340	2827
100660	100164	100340	2827
100661	100164	100340	2827
100661	100164	100339	2827
100661	100165	100340	2827
100661	100164	100340	2827
100661	100164	100340	2827
100661	100165	100340	2827
100661	100164	100340	2827
100660	100164	100340	2827
100661	100164	100340	2827
100661	100165	100340	2827
100661	100165	100340	2827
100660	100164	100340	2827
100661	100164	100340	2827
100661	100164	100340	2828
100661	100165	100340	2827
100661	100165	100340	2828
100661	100165	100340	2827
100660	100165	100340	2828
100661	100165	100340	2827
100661	100165	100340	2827
100661	100165	100340	2827
100660	100165	100340	2827
100661	100165	100340	2827
100661	100164	100340	2828
100661	100165	100340	2827
100661	100165	100340	2828
100661	100165	100340	2827
100661	100164	100341	2827
100661	100164	100340	2827
94998	95202	95428	2837
92159	92259	92119	2843
89487	89635	89624	2841
84102	84174	84076	2840
81314	81443	81383	2841
78649	78767	78606	2839
73214	73361	73232	2839
70480	70613	70534	2839
67529	67761	67573	2839
61923	62126	61974	2838
59256	59405	59221	2838
56332	56511	56338	2837
50890	51092	50931	2837
48162	48326	48189	2837
45430	45639	45541	2836
39800	40068	39853	2836
37091	37371	37173	2836
34457	34668	34470	2836
29024	29174	28980	2836
26114	26299	26127	2836
23388	23565	23338	2836
20729	20904	20683	2836
15101	15244	15030	2836
12199	12359	12139	2835
9509	9637	9431	2835
3915	3995	3842	2834
1017	1075	1047	2834
62	240	157	2836
65	240	161	2836
68	240	162	2835
69	240	162	2835
69	240	161	2835
69	240	162	2835
69	240	161	2835
69	241	161	2900
69	240	161	3014
69	240	161	3382
69	240	161	3524
69	240	161	3673
69	240	161	3906
69	240	160	4020
69	240	160	4171
69	240	160	4500
69	240	160	4628
69	240	160	4783
69	240	160	4997
69	240	160	5156
69	240	159	5321
69	240	160	5596
69	240	160	5645
69	240	160	5661
69	240	160	5640
69	240	160	5638
69	240	160	5637
69	240	160	5638
69	240	160	5636
69	240	160	5636
147	254	196	5637
1510	1485	1451	5634
2148	2215	2259	5632
2697	2630	2642	5631
3815	3809	3844	5630
4395	4376	4410	5630
4924	4909	4932	5630
6072	6038	6062	5630
6609	6620	6650	5630
7211	7232	7227	5629
7778	7796	7792	5629
8859	8868	8896	5630
9457	9456	9456	5629
10043	10048	10054	5629
10559	10596	10567	5629
11761	11776	11765	5629
12314	12331	12290	5629
12850	12875	12883	5629
13931	13964	13958	5629
14471	14502	14497	5629
15025	15034	15046	5629
16129	16159	16171	5629
16680	16706	16718	5629
17276	17287	17279	5629
18372	18373	18368	5628
18892	18923	18929	5629
19439	19491	19440	5629
20029	20060	20029	5628
21157	21176	21167	5628
21710	21731	21735	5629
22269	22309	22296	5628
23456	23499	23495	5628
24012	24023	24008	5629
24545	24574	24558	5628
25624	25665	25664	5628
26157	26219	26185	5628
26691	26711	26727	5628
27802	27833	27849	5628
28318	28371	28371	5628
28911	28945	28966	5628
29994	30016	30028	5628
30567	30596	30615	5628
31108	31159	31163	5628
31703	31745	31769	5628
32817	32862	32862	5628
33347	33413	33431	5628
33882	33969	33959	5628
35034	35075	35023	5628
35551	35614	35651	5628
36204	36254	36271	5628
37290	37363	37377	5628
37831	37897	37904	5628
38378	38444	38444	5627
38909	38977	38987	5627
40060	40117	40120	5628
40583	40678	40642	5627
41138	41210	41196	5628
42255	42321	42304	5628
42809	42886	42827	5628
43323	43438	43384	5628
44425	44498	44485	5628
45007	45084	45089	5628
45590	45671	45681	5628
46695	46806	46781	5628
47362	47458	47442	5628
47938	48027	48032	5628
48485	48567	48570	5628
49609	49701	49669	5627
50143	50238	50205	5627
50686	50779	50746	5628
51798	51891	51860	5628
52354	52439	52442	5627
52879	53011	52970	5628
53479	53564	53584	5628
54579	54657	54651	5627
55122	55198	55206	5628
55715	55821	55813	5628
56862	56946	56909	5628
57398	57484	57468	5628
57939	58013	58014	5627
59094	59193	59197	5627
59651	59727	59717	5627
60223	60319	60311	5627
60794	60864	60887	5627
61959	62044	62038	5627
62486	62580	62591	5627
63037	63149	63133	5628
63632	63709	63694	5627
64762	64836	64838	5627
65310	65401	65421	5628
65923	65996	65984	5627
67009	67069	67051	5627
67538	67605	67626	5627
68051	68140	68168	5628
69204	69276	69294	5627
69762	69821	69834	5627
70318	70389	70416	5628
71457	71527	71532	5627
71987	72073	72061	5627
72587	72689	72704	5627
73169	73253	73268	5627
74284	74384	74415	5627
74809	74918	74946	5627
75371	75490	75500	5627
76469	76561	76563	5627
76989	77118	77121	5627
77548	77684	77693	5627
78189	78324	78309	5627
79325	79433	79423	5627
79858	79963	79969	5627
80370	80528	80508	5627
81481	81631	81615	5627
82096	82237	82228	5628
82665	82810	82797	5627
83753	83890	83879	5627
84314	84477	84476	5627
84908	85077	85046	5627
86020	86148	86111	5627
86549	86676	86651	5627
87089	87210	87183	5628
87620	87811	87742	5627
88808	88949	88857	5627
89348	89467	89465	5627
89913	90039	90018	5627
91043	91206	91143	5627
91630	91781	91723	5627
92215	92349	92302	5627
92795	92937	92862	5627
93903	94043	94007	5627
94468	94649	94569	5624
95004	95204	95096	5618
96021	96255	96008	5673
96463	96735	96346	5679
96902	97207	96776	5688
97487	98051	97321	5719
97512	98499	97321	5722
97571	98930	97322	5723
97765	99884	97322	5720
97767	100043	97322	5710
97768	100044	97322	5709
97767	100045	97322	5707
97768	100046	97322	5707
97767	100047	97323	5706
97767	100048	97323	5706
97767	100049	97323	5705
97767	100050	97323	5706
97767	100051	97323	5705
97767	100051	97323	5705
97767	100052	97323	5705
97767	100053	97323	5705
97767	100053	97323	5705
97767	100053	97323	5704
97767	100054	97323	5705
97767	100054	97323	5704
97767	100054	97323	5704
97767	100054	97323	5704
97767	100054	97323	5704
97767	100054	97323	5704
97767	100055	97323	5704
97767	100055	97323	5704
97767	100055	97323	5704
97767	100055	97323	5704
97767	100055	97324	5704
97767	100056	97323	5704
97767	100056	97323	5703
97767	100056	97324	5703
97767	100056	97323	5703
97767	100056	97323	5703
97767	100056	97323	5704
97768	100056	97324	5703
97767	100057	97324	5703
97767	100057	97324	5703
97767	100057	97323	5703
97767	100057	97324	5703
97767	100058	97324	5703
97767	100057	97324	5703
97767	100057	97323	5703
97767	100057	97324	5703
97767	100058	97324	5703
97767	100058	97324	5703
97767	100058	97324	5703
97767	100058	97324	5703
97768	100058	97323	5703
97768	100058	97324	5703
97767	100058	97324	5703
97768	100058	97324	5702
97767	100059	97324	5702
97767	100059	97324	5702
97768	100059	97324	5702
97768	100058	97324	5703
97768	100059	97324	5703
97767	100059	97324	5703
97768	100059	97324	5703
97768	100059	97324	5702
97768	100059	97325	5703
97768	100059	97325	5703
97768	100060	97324	5702
97767	100060	97324	5702
97767	100060	97324	5703
97767	100059	97324	5702
97768	100059	97324	5702
97767	100060	97324	5702
97767	100060	97324	5702
97768	100060	97325	5702
97767	100060	97324	5702
97767	100060	97324	5703
97768	100060	97324	5702
97767	100060	97325	5702
97768	100061	97325	5703
97768	100061	97325	5702
97767	100061	97325	5702
97768	100060	97324	5702
97768	100061	97324	5702
97768	100061	97325	5702
97768	100061	97324	5702
97767	100061	97325	5702
97768	100062	97325	5702
97767	100062	97324	5702
97768	100062	97324	5702
97768	100062	97324	5702
97768	100062	97324	5702
97768	100062	97325	5702
97767	100062	97325	5703
97768	100062	97325	5703
97768	100062	97325	5702
97768	100063	97325	5701
97767	100062	97325	5701
97768	100062	97325	5702
97768	100063	97325	5701
97768	100063	97325	5701
97768	100063	97325	5702
97767	100063	97325	5702
97768	100063	97325	5702
97768	100063	97325	5702
97768	100063	97325	5702
97767	100064	97325	5701
97768	100063	97325	5701
97768	100064	97325	5701
97767	100063	97325	5702
95090	98491	95641	5687
89647	92639	89924	5602
86709	89872	87021	5604
84009	87038	84308	5604
81087	84179	81413	5604
75475	78551	75880	5605
72765	75832	73089	5603
69730	72753	70048	5602
64275	67286	64673	5603
61532	64539	61873	5604
58641	61645	58973	5603
55930	58944	56210	5603
50213	53130	50432	5605
47491	50383	47706	5604
44578	47573	44817	5605
39159	42097	39400	5603
36422	39406	36733	5601
33718	36653	33978	5602
28357	31260	28632	5602
25426	28340	25736	5602
22697	25595	23069	5602
17318	20223	17585	5602
14583	17461	14896	5603
11826	14759	12140	5603
6477	9287	6744	5604
3971	6809	4204	5603
1114	3841	1329	5603
60	227	78	5604
61	228	79	5603
63	228	78	5604
63	228	79	5604
64	228	78	5603
63	228	79	5603
63	228	78	5603
63	228	79	5669
63	228	79	5777
63	228	79	5947
63	228	80	6294
63	228	79	6427
63	228	79	6542
63	228	79	6790
63	228	79	6953
63	228	80	7124
63	228	80	7378
63	228	80	7488
63	229	80	7638
63	228	79	7796
63	228	79	8109
63	228	79	8237
63	228	78	8383
63	228	78	8491
63	228	79	8480
63	228	78	8458
63	228	79	8450
63	228	79	8453
63	228	78	8454
63	228	79	8453
163	243	144	8454
1184	1285	1309	8453
1614	1513	1484	8452
2745	2708	2733	8452
3328	3294	3277	8453
3855	3848	3912	8454
4981	4975	4995	8454
5563	5544	5569	8453
6109	6082	6099	8454
6622	6613	6653	8454
7761	7735	7760	8455
8337	8295	8306	8455
8885	8878	8917	8455
9996	9966	9984	8454
10515	10505	10500	8454
11103	11092	11102	8455
12203	12200	12209	8453
12728	12717	12746	8453
13280	13304	13299	8455
13871	13875	13900	8454
14989	14986	15022	8454
15524	15519	15580	8454
16050	16068	16108	8455
17188	17192	17223	8455
17738	17728	17755	8455
18333	18313	18357	8454
19400	19435	19451	8454
19994	19989	20020	8454
20540	20521	20545	8455
21604	21634	21659	8455
22192	22204	22255	8454
22777	22797	22814	8455
23364	23382	23416	8454
24427	24463	24496	8454
24997	25034	25045	8454
25519	25559	25583	8454
26598	26618	26651	8454
27131	27180	27185	8454
28235	28264	28275	8455
28775	28793	28848	8453
29324	29330	29386	8454
30399	30438	30478	8454
30946	30981	30994	8453
31518	31553	31595	8455
32055	32087	32142	8453
33234	33266	33302	8455
33755	33808	33836	8454
34351	34356	34435	8455
35471	35467	35543	8454
36013	36042	36076	8456
36549	36563	36633	8454
37122	37139	37226	8453
38268	38253	38315	8453
38802	38812	38889	8452
39341	39353	39425	8454
40492	40474	40529	8455
41015	41010	41086	8455
41569	41570	41629	8453
42652	42664	42710	8454
43190	43195	43256	8453
43736	43721	43798	8455
44793	44825	44910	8454
45359	45387	45464	8454
45931	45945	46010	8455
47053	47071	47141	8455
47576	47599	47680	8454
48171	48195	48275	8454
48752	48777	48835	8455
49878	49873	49951	8455
50434	50406	50487	8454
50986	50969	51052	8454
52100	52100	52180	8455
52650	52604	52719	8454
53178	53169	53263	8454
54334	54342	54434	8453
54889	54887	54983	8454
55559	55532	55597	8454
56124	56081	56202	8454
57177	57170	57274	8454
57736	57735	57816	8453
58311	58311	58392	8454
59429	59422	59512	8454
59987	59970	60080	8454
60544	60534	60610	8454
61637	61651	61746	8452
62193	62196	62275	8454
62735	62719	62805	8453
63283	63294	63356	8454
64461	64486	64558	8454
65024	65022	65067	8455
65611	65593	65667	8454
66179	66182	66251	8454
67388	67383	67438	8453
67945	67962	68029	8453
68500	68504	68577	8454
69637	69620	69669	8454
70186	70180	70224	8453
70709	70719	70769	8453
71827	71834	71860	8454
72370	72374	72407	8454
72955	72955	72988	8454
73502	73539	73575	8453
74679	74709	74723	8454
75230	75221	75273	8453
75818	75792	75861	8454
76934	76952	76967	8455
77468	77497	77511	8454
78057	78070	78098	8455
78588	78582	78625	8453
79744	79719	79756	8455
80253	80273	80291	8454
80843	80861	80872	8454
81941	81933	81935	8455
82465	82477	82486	8455
82983	83018	83030	8454
84169	84182	84192	8454
84720	84723	84734	8454
85264	85263	85294	8455
86373	86400	86429	8454
86917	86927	86948	8454
87474	87457	87492	8453
88523	88551	88578	8453
89092	89135	89156	8453
89633	89649	89669	8453
90728	90733	90774	8454
91257	91285	91285	8455
91969	91983	91971	8454
92485	92532	92497	8454
93622	93645	93609	8455
94164	94183	94122	8454
94828	94844	94776	8453
95354	95392	95278	8455
96394	96421	96197	8458
96842	96886	96586	8492
97661	97673	97419	8528
98098	98052	97717	8560
98527	98446	98223	8615
99380	99627	99636	8713
99447	99736	99883	8733
99452	99736	99884	8734
99454	99737	99884	8734
99454	99737	99884	8733
99455	99737	99884	8733
99455	99737	99885	8733
99456	99737	99885	8733
99456	99737	99885	8733
99457	99738	99885	8733
99457	99738	99886	8733
99458	99738	99886	8732
99458	99738	99886	8732
99459	99737	99886	8732
99459	99738	99887	8732
99459	99738	99887	8732
99460	99738	99886	8732
99460	99738	99887	8731
99461	99738	99887	8731
99467	99738	99887	8732
99488	99738	99887	8732
99494	99738	99887	8731
99497	99738	99887	8732
99501	99738	99887	8732
99503	99738	99887	8731
99505	99738	99887	8731
99506	99738	99887	8731
99507	99738	99887	8732
99508	99738	99887	8731
99508	99738	99887	8732
99509	99738	99888	8731
99509	99738	99887	8731
99509	99738	99887	8731
99509	99738	99887	8731
99510	99738	99887	8731
99510	99738	99887	8731
99510	99738	99887	8731
99510	99738	99887	8731
99511	99738	99887	8731
99511	99738	99888	8731
99511	99738	99888	8731
99511	99738	99888	8731
99511	99738	99888	8730
99511	99738	99888	8731
99511	99738	99887	8731
99512	99738	99888	8731
99512	99738	99888	8731
99512	99738	99888	8731
99512	99738	99889	8731
99512	99738	99888	8730
99512	99738	99888	8731
99512	99738	99888	8730
99513	99738	99888	8731
99513	99738	99888	8731
99512	99738	99888	8731
99513	99738	99888	8730
99513	99738	99888	8731
99512	99738	99888	8730
99513	99738	99889	8731
99513	99738	99888	8731
99513	99738	99888	8731
99513	99738	99888	8730
99513	99738	99889	8730
99513	99738	99888	8731
99513	99739	99889	8731
99514	99738	99889	8730
99514	99738	99888	8731
99514	99738	99888	8730
99514	99738	99888	8730
99514	99738	99888	8730
99514	99738	99889	8731
99514	99738	99889	8730
99514	99738	99889	8731
99515	99738	99889	8731
99514	99739	99889	8730
99515	99738	99889	8731
99515	99738	99889	8730
99515	99738	99889	8730
99515	99738	99889	8730
99515	99738	99889	8730
99515	99738	99888	8730
99515	99738	99889	8730
99515	99739	99889	8730
99515	99738	99889	8731
99515	99739	99889	8731
99516	99738	99889	8730
99515	99738	99889	8730
99516	99739	99889	8730
99516	99739	99889	8730
99516	99739	99889	8730
99516	99738	99889	8730
99516	99738	99889	8730
99516	99738	99889	8730
99516	99739	99889	8730
99516	99738	99889	8730
99516	99738	99889	8730
99516	99739	99889	8730
99516	99739	99889	8730
99516	99738	99889	8730
99516	99738	99889	8730
99516	99738	99889	8730
99516	99738	99889	8730
97870	98644	97833	8691
94917	95151	95228	8460
92136	92630	92107	8370
86724	87129	86806	8463
83449	83851	83522	8484
80749	81167	80830	8446
75333	75736	75361	8453
72611	73037	72620	8453
69697	70141	69785	8454
66969	67400	67014	8454
61330	61779	61453	8454
58622	59006	58723	8455
55893	56330	56016	8454
50507	50911	50629	8454
47742	48196	47881	8453
44836	45315	45029	8455
39265	39690	39383	8453
36493	36977	36678	8455
33618	34067	33833	8454
27944	28527	28185	8456
25280	25860	25569	8456
22518	23069	22763	8453
19632	20251	19929	8455
14003	14559	14257	8455
11101	11719	11371	8453
8186	8806	8469	8456
2415	2999	2683	8455
142	781	339	8456
97	235	131	8454
97	235	131	8454
97	235	132	8456
97	235	132	8455
97	235	132	8455
97	235	132	8455
97	235	132	8455
97	235	132	8503
97	235	132	8591
97	235	132	8958
97	235	132	9131
97	235	132	9246
97	235	132	9456
97	235	132	9577
97	235	132	9751
97	235	133	10087
97	236	132	10202
96	235	133	10319
97	235	133	10566
96	235	133	10755
96	235	133	10926
96	235	133	11168
96	235	133	11216
96	236	133	11213
96	236	133	11201
96	236	133	11201
96	235	133	11200
96	235	133	11200
96	236	133	11200
96	235	133	11199
166	252	219	11198
1462	1467	1462	11197
2157	2234	2287	11197
2749	2674	2740	11196
3776	3808	3886	11196
4346	4356	4392	11197
4864	4869	4900	11197
5973	5983	5983	11196
6530	6550	6593	11195
7071	7103	7124	11195
8254	8253	8266	11196
8796	8807	8836	11198
9400	9399	9439	11196
9947	9960	9993	11195
11155	11165	11180	11196
11673	11696	11717	11196
12249	12289	12280	11195
13337	13380	13381	11196
13883	13908	13930	11196
14484	14473	14503	11197
15545	15565	15598	11196
16086	16113	16136	11195
16628	16686	16691	11196
17216	17243	17258	11195
18383	18398	18415	11196
18901	18950	18954	11196
19465	19507	19511	11195
20584	20603	20631	11195
21167	21186	21211	11196
21694	21714	21744	11196
22254	22301	22315	11195
23375	23404	23418	11195
23924	23959	23968	11196
