103823	100630	100342	90
103823	100630	100342	90
103823	100630	100342	90
103823	100630	100342	90
103824	100630	100342	90
103824	100630	100342	90
103824	100630	100342	90
103824	100630	100342	90
103824	100630	100342	90
103824	100630	100342	91
103824	100630	100342	90
103824	100630	100342	90
103824	100631	100342	90
103824	100631	100342	90
103824	100631	100342	90
103824	100631	100343	90
103824	100631	100343	90
103824	100631	100343	90
103824	100632	100343	90
103824	100631	100343	90
103824	100632	100343	90
103824	100632	100343	90
103824	100632	100343	90
103824	100632	100343	90
103825	100632	100343	90
103824	100632	100343	90
103825	100632	100343	90
103825	100632	100343	90
103825	100633	100343	90
103825	100633	100343	90
103825	100633	100343	89
103825	100633	100344	90
103825	100633	100343	89
103825	100633	100344	89
103825	100633	100344	90
103825	100633	100344	90
103825	100634	100344	90
103825	100634	100344	89
103825	100634	100344	90
103825	100635	100344	89
103825	100635	100344	89
103825	100635	100344	90
103825	100635	100344	90
103825	100635	100344	90
103825	100635	100344	90
103825	100636	100345	89
103826	100636	100344	90
103826	100636	100344	90
103825	100636	100345	89
103826	100636	100345	90
103825	100636	100345	90
103825	100636	100345	90
103826	100637	100345	89
103826	100637	100345	89
103826	100637	100344	89
103826	100637	100345	89
103826	100637	100345	89
103826	100637	100345	89
103826	100637	100345	89
103826	100637	100345	89
103826	100637	100345	90
98848	95522	95665	79
95474	91967	92393	64
92687	89343	89705	67
89782	86412	86750	63
84184	80749	81163	63
81284	77847	78248	63
78416	74982	75356	63
72786	69325	69742	63
70081	66566	66946	62
67361	63875	64282	62
61899	58438	58818	61
61899	58438	58818	61
55216	51737	52131	60
52488	49040	49387	60
49769	46299	46695	60
44296	40912	41311	59
41644	38135	38515	59
38702	35302	35675	59
33261	29788	30242	58
30368	26951	27393	58
27682	24232	24637	58
22265	18820	19185	58
19370	15941	16241	58
16543	13092	13438	58
13636	10196	10492	57
8184	4719	5104	58
5294	1850	2204	57
2550	196	65	60
80	200	67	58
80	200	67	59
80	200	68	58
81	200	68	58
81	200	68	58
81	200	67	58
81	200	68	58
81	199	68	108
81	200	68	190
81	200	68	326
81	200	68	552
81	200	68	877
81	200	68	1006
81	199	68	1155
81	200	68	1377
81	200	68	1522
81	200	68	1706
81	200	69	1879
81	200	68	2142
81	200	69	2279
81	200	69	2390
81	200	68	2688
81	200	69	2861
81	200	69	2944
81	200	69	2976
81	199	68	2874
81	200	69	2865
81	200	69	2865
81	200	69	2864
81	200	69	2864
81	200	69	2863
142	218	143	2863
1442	1440	1415	2864
2165	2257	2196	2867
2832	2870	2884	2867
3405	3402	3352	2865
4498	4518	4545	2864
5044	5067	5004	2865
5618	5628	5618	2865
6691	6713	6707	2864
7304	7319	7282	2864
7841	7864	7819	2864
8497	8524	8487	2864
9598	9601	9550	2864
10147	10135	10106	2864
10670	10699	10627	2865
11803	11803	11749	2864
12349	12326	12274	2865
12885	12891	12851	2865
14028	14016	13973	2864
14565	14550	14490	2864
15099	15070	15033	2864
16211	16194	16166	2866
16855	16860	16808	2867
17439	17461	17383	2865
18038	18025	17967	2867
18584	18568	18506	2864
19760	19722	19670	2865
20250	20275	20213	2864
20822	20805	20765	2863
21937	21925	21882	2864
22479	22469	22432	2864
22998	23014	22971	2864
24213	24232	24168	2864
24781	24754	24715	2864
25285	25282	25255	2863
25823	25804	25797	2862
26991	27010	26956	2862
27574	27570	27510	2864
28117	28111	28085	2863
29220	29222	29172	2863
29755	29744	29688	2863
30305	30313	30239	2863
31393	31372	31331	2864
31955	31938	31886	2863
32469	32471	32407	2862
33648	33614	33552	2866
34203	34171	34102	2865
34762	34753	34682	2862
35874	35861	35782	2862
36403	36371	36298	2862
36955	36918	36831	2863
37514	37468	37432	2868
38808	38784	38711	2864
39337	39333	39244	2864
39933	39919	39828	2864
40539	40521	40446	2864
41669	41636	41560	2867
42196	42167	42107	2864
42775	42727	42630	2864
43888	43853	43746	2864
44434	44384	44323	2863
45079	45024	44982	2863
45623	45591	45535	2863
46693	46681	46589	2864
47224	47205	47144	2864
47777	47736	47698	2863
48858	48853	48772	2863
49408	49403	49301	2863
49964	49913	49847	2863
51053	51026	50945	2863
51568	51579	51481	2864
52133	52105	52004	2864
53219	53177	53107	2864
53754	53774	53682	2863
54276	54299	54193	2865
55435	55394	55329	2864
55962	55953	55857	2865
56546	56549	56463	2864
57645	57663	57564	2869
58245	58231	58152	2866
58790	58759	58697	2865
59908	59895	59830	2863
60462	60460	60369	2863
61037	61028	60925	2863
61653	61642	61547	2863
62736	62685	62629	2864
63290	63260	63196	2864
63799	63805	63688	2864
64904	64885	64810	2864
65454	65412	65359	2864
66043	66022	65934	2864
67133	67145	67039	2863
67718	67689	67628	2864
68278	68248	68176	2864
69335	69338	69263	2862
69891	69904	69825	2863
70429	70405	70355	2864
71527	71511	71448	2863
72064	72067	71966	2864
72798	72793	72716	2863
73321	73316	73236	2867
74464	74427	74389	2865
74985	74969	74938	2865
75590	75578	75516	2864
76153	76160	76058	2864
77284	77271	77194	2864
77838	77823	77740	2864
78406	78398	78336	2863
79483	79499	79418	2864
80025	80046	79964	2864
80584	80583	80495	2863
81646	81641	81593	2863
82208	82199	82144	2864
82745	82708	82684	2864
83854	83832	83775	2863
84360	84383	84305	2863
84923	84917	84837	2864
86032	85987	85929	2864
86568	86541	86491	2863
87125	87118	87049	2863
88219	88201	88140	2863
88765	88758	88669	2864
89351	89329	89303	2864
90434	90424	90378	2863
90980	90956	90910	2863
91529	91496	91422	2863
92618	92634	92550	2864
93196	93181	93111	2864
93758	93758	93664	2863
94353	94318	94233	2862
95626	95558	95400	2864
96167	96061	95880	2865
96725	96537	96320	2870
97323	96964	96747	2874
98375	97828	97481	2884
98894	98282	97928	2886
99397	98724	98894	2891
100468	100189	100042	2921
100976	100328	100179	2921
101497	100328	100179	2921
102454	100330	100180	2921
102961	100334	100181	2922
103055	100341	100181	2923
103055	100342	100182	2923
103055	100344	100183	2923
103056	100344	100183	2923
103056	100344	100183	2923
103056	100344	100184	2923
103056	100344	100184	2923
103056	100345	100184	2923
103056	100345	100184	2923
103056	100345	100184	2923
103056	100345	100184	2923
103056	100345	100184	2923
103056	100345	100184	2923
103056	100345	100184	2923
103056	100345	100185	2923
103056	100345	100184	2923
103056	100346	100185	2923
103056	100346	100185	2923
103056	100346	100185	2923
103056	100346	100185	2923
103056	100346	100185	2923
103056	100346	100185	2923
103056	100346	100185	2922
103056	100346	100185	2923
103056	100346	100185	2923
103056	100346	100185	2923
103057	100346	100185	2922
103057	100346	100185	2922
103057	100346	100185	2922
103057	100346	100185	2922
103057	100346	100185	2923
103056	100346	100185	2922
103056	100346	100186	2922
103056	100346	100186	2922
103057	100346	100186	2922
103057	100346	100185	2922
103056	100346	100186	2922
103057	100346	100186	2922
103057	100346	100186	2922
103057	100346	100186	2922
103057	100346	100186	2923
103057	100346	100186	2922
103057	100346	100186	2922
103057	100346	100186	2922
103056	100346	100185	2922
103057	100346	100186	2922
103057	100346	100186	2922
103057	100346	100186	2922
103057	100346	100186	2922
103057	100346	100186	2922
103057	100346	100186	2922
103057	100346	100186	2922
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2921
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2921
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100186	2921
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100187	2922
103057	100347	100187	2922
103057	100347	100187	2921
103057	100347	100187	2922
103057	100347	100187	2922
103057	100347	100186	2922
103057	100347	100187	2922
103057	100347	100187	2921
103057	100347	100186	2922
103057	100347	100186	2922
103057	100347	100187	2922
103057	100347	100186	2922
103058	100347	100187	2922
103057	100347	100187	2922
103057	100347	100187	2922
103058	100347	100187	2922
103057	100347	100187	2922
103057	100347	100187	2922
103058	100347	100186	2922
103057	100347	100187	2922
103057	100347	100187	2922
103057	100347	100187	2921
103058	100347	100187	2921
103057	100347	100187	2922
103057	100347	100187	2922
103058	100347	100187	2922
103057	100347	100187	2922
103057	100348	100187	2922
100347	98143	97652	2904
94936	92466	92226	2864
92365	89824	89578	2865
89029	86545	86301	2865
83704	81077	80915	2867
80932	78432	78172	2869
78238	75643	75466	2868
72660	70056	69838	2869
69741	67163	66945	2869
66882	64244	64006	2869
64143	61539	61287	2869
58029	55397	55172	2870
55308	52627	52401	2870
52528	49964	49723	2870
49649	47004	46777	2870
43838	41234	41065	2870
41166	38445	38287	2870
38434	35777	35595	2870
32862	30177	30002	2870
29963	27298	27032	2870
27067	24400	24157	2871
24411	21674	21428	2871
18369	15729	15392	2871
15720	13031	12757	2871
13044	10276	9993	2871
7573	4827	4579	2871
4888	2175	1870	2870
2114	215	174	2871
84	210	181	2872
85	210	181	2873
85	210	182	2873
85	210	182	2873
86	210	182	2873
86	210	182	2873
85	210	181	2937
86	210	181	3042
86	210	182	3203
85	210	181	3565
86	210	181	3708
86	210	182	3832
85	210	181	3952
85	210	181	4195
85	210	181	4369
85	210	180	4557
85	210	181	4818
85	210	181	4923
85	210	180	5047
85	210	180	5394
85	210	180	5531
85	210	180	5662
85	210	180	5717
85	209	180	5722
85	210	180	5713
85	209	181	5712
85	209	180	5712
85	210	181	5711
85	210	180	5711
144	227	206	5710
1173	1238	1136	5709
2115	2244	2145	5707
2666	2636	2540	5706
3247	3210	3368	5705
3805	3814	3743	5705
4883	4895	4972	5705
5425	5414	5314	5705
6026	6007	6064	5705
7128	7143	7148	5705
7686	7660	7676	5705
8234	8224	8207	5706
9348	9355	9331	5705
9939	9936	9921	5705
10494	10475	10447	5705
11103	11076	11074	5705
12163	12159	12155	5705
12777	12767	12763	5705
13303	13305	13258	5704
14383	14363	14390	5705
14886	14864	14883	5705
15459	15430	15445	5705
16540	16507	16523	5705
17080	17053	17053	5705
17642	17635	17620	5706
18821	18801	18789	5705
19404	19388	19376	5705
19984	19962	19951	5705
20565	20523	20507	5705
21664	21652	21654	5705
22270	22252	22247	5705
22795	22798	22781	5705
23919	23908	23924	5704
24459	24461	24467	5705
25053	25060	25054	5705
25625	25631	25615	5705
26741	26728	26721	5705
27336	27321	27287	5705
27906	27904	27924	5705
29051	29044	29042	5705
29576	29556	29555	5705
30119	30114	30098	5705
31187	31199	31202	5705
31767	31761	31751	5705
32290	32288	32290	5705
33414	33430	33421	5705
33937	33970	33963	5705
34503	34495	34518	5705
35638	35615	35636	5704
36165	36153	36181	5705
36686	36690	36715	5705
37791	37771	37790	5705
38345	38324	38336	5705
38885	38861	38903	5705
39976	39979	39992	5705
40577	40580	40571	5705
41164	41159	41158	5705
42231	42228	42224	5705
42797	42803	42757	5705
43322	43338	43309	5705
44418	44406	44418	5705
44956	44954	44968	5706
45501	45535	45532	5705
46591	46610	46582	5705
47131	47160	47172	5705
47696	47698	47711	5706
48248	48285	48271	5706
49372	49399	49379	5705
49913	49917	49916	5705
50980	50983	50979	5706
51500	51518	51504	5705
52067	52067	52042	5706
53130	53144	53135	5706
53679	53708	53704	5705
54218	54243	54219	5705
55327	55299	55315	5705
55845	55867	55855	5705
56401	56413	56406	5705
57524	57518	57515	5706
58047	58051	58061	5705
58621	58615	58635	5705
59232	59221	59231	5704
60313	60308	60320	5704
60925	60914	60935	5705
61470	61442	61463	5705
62532	62550	62552	5705
63093	63096	63119	5705
63633	63634	63633	5705
64720	64730	64746	5705
65252	65270	65294	5705
65794	65814	65846	5705
66930	66914	66939	5705
67476	67453	67498	5705
68000	67993	68043	5705
69162	69172	69175	5705
69719	69695	69729	5705
70305	70274	70332	5705
70819	70817	70879	5705
71985	71984	72020	5705
72539	72530	72579	5705
73106	73084	73150	5705
74244	74237	74299	5705
74764	74785	74823	5706
75334	75306	75379	5705
76405	76394	76453	5705
76948	76958	77003	5705
77518	77526	77560	5705
78571	78557	78622	5705
79116	79092	79148	5705
79676	79667	79708	5705
80790	80803	80838	5705
81326	81317	81373	5705
81882	81858	81903	5705
82992	82996	83040	5706
83537	83555	83584	5705
84080	84071	84120	5705
84669	84664	84686	5705
85787	85796	85834	5705
86337	86342	86387	5705
86887	86856	86892	5706
87968	87948	87958	5705
88492	88515	88527	5705
89087	89100	89116	5705
90220	90221	90218	5705
90756	90751	90780	5706
91281	91300	91314	5705
92390	92388	92394	5705
92936	92936	92900	5706
93470	93483	93442	5705
94593	94611	94560	5705
95136	95171	95084	5706
95708	95724	95499	5704
96215	96234	95973	5709
97125	97151	96737	5741
97579	97532	97081	5755
98034	97937	97495	5770
98985	98858	98992	5781
99162	99129	99120	5784
99173	99129	99123	5783
99178	99129	99126	5783
99179	99129	99126	5783
99181	99129	99126	5783
99182	99129	99126	5783
99183	99129	99127	5782
99184	99129	99127	5783
99184	99129	99127	5783
99186	99129	99128	5782
99187	99129	99128	5782
99188	99130	99128	5782
99190	99129	99128	5782
99191	99130	99128	5781
99192	99130	99128	5782
99197	99129	99129	5782
99199	99130	99129	5781
99201	99130	99130	5781
99205	99130	99131	5782
99206	99130	99130	5781
99207	99130	99131	5781
99210	99130	99131	5781
99210	99130	99131	5781
99211	99130	99131	5781
99211	99130	99131	5781
99212	99130	99132	5781
99213	99130	99132	5781
99213	99130	99132	5781
99215	99130	99132	5782
99215	99130	99132	5781
99216	99130	99132	5781
99216	99130	99132	5781
99217	99130	99133	5781
99217	99130	99132	5781
99218	99130	99132	5781
99218	99130	99133	5781
99218	99130	99133	5781
99219	99130	99132	5781
99219	99130	99133	5781
99219	99130	99133	5781
99219	99130	99133	5781
99219	99130	99132	5781
99219	99130	99133	5781
99220	99130	99133	5781
99220	99130	99133	5781
99221	99130	99133	5781
99220	99130	99133	5781
99221	99130	99133	5781
99221	99130	99133	5781
99221	99130	99133	5781
99221	99130	99133	5781
99222	99130	99133	5781
99222	99130	99133	5781
99222	99130	99133	5781
99222	99130	99133	5780
99222	99130	99133	5781
99222	99130	99133	5781
99222	99130	99133	5781
99223	99130	99133	5781
99223	99130	99133	5781
99223	99130	99133	5781
99223	99130	99133	5781
99223	99130	99133	5781
99223	99130	99134	5781
99224	99130	99133	5780
99224	99130	99133	5781
99224	99130	99134	5781
99224	99130	99134	5781
99224	99130	99134	5781
99224	99130	99133	5781
99224	99130	99133	5780
99224	99130	99134	5781
99224	99130	99134	5781
99225	99130	99134	5781
99225	99130	99134	5781
99225	99130	99134	5781
99225	99130	99134	5781
99225	99130	99134	5780
99225	99130	99134	5781
99225	99130	99133	5781
99225	99130	99134	5780
99225	99130	99134	5781
99225	99130	99134	5781
99226	99130	99134	5781
99226	99130	99134	5781
99226	99130	99134	5781
99226	99130	99134	5781
99226	99130	99134	5781
99226	99130	99134	5781
99226	99130	99134	5781
99227	99130	99134	5781
99226	99130	99134	5781
99226	99130	99134	5781
99226	99130	99134	5781
99227	99130	99134	5781
99227	99130	99134	5781
99227	99130	99134	5781
99227	99130	99134	5781
99227	99130	99134	5781
99227	99130	99134	5781
99227	99130	99134	5781
99227	99130	99134	5781
94459	94347	94485	5686
91594	91568	91640	5678
88913	88911	88957	5680
83140	83058	83130	5703
80440	80413	80431	5704
77672	77712	77676	5705
72051	72149	72066	5705
69214	69222	69139	5704
66440	66487	66458	5701
63560	63631	63507	5704
57971	58020	57936	5705
55293	55314	55181	5703
52553	52569	52462	5704
46970	46954	46826	5704
43927	43859	43744	5705
41227	41162	41061	5705
35947	35913	35753	5699
33279	33239	33057	5698
30226	30136	29953	5695
27442	27386	27258	5699
22070	21968	21819	5703
19386	19229	19077	5702
16609	16562	16393	5703
11178	11063	10949	5705
8306	8247	8086	5706
5576	5531	5359	5705
353	647	385	5706
88	242	190	5707
90	242	191	5707
90	242	191	5705
90	242	191	5706
90	242	191	5704
90	242	191	5704
90	242	191	5705
91	242	191	5740
91	242	192	6015
90	242	192	6213
90	242	192	6378
90	242	192	6504
90	243	192	6720
90	242	192	6841
90	242	192	7005
90	242	192	7331
90	242	192	7460
90	242	192	7582
90	242	192	7806
90	242	192	7979
90	242	191	8157
90	242	191	8419
90	242	191	8469
90	243	191	8469
90	242	191	8451
90	242	192	8450
90	242	191	8449
90	242	191	8449
90	242	191	8449
90	242	191	8448
1207	1214	1151	8446
1496	1492	1551	8445
2166	2249	2177	8442
3243	3242	3323	8443
3772	3800	3641	8444
4312	4319	4359	8445
5379	5393	5289	8444
5956	5975	5963	8443
6520	6550	6453	8444
7611	7622	7570	8445
8161	8187	8099	8445
8716	8725	8662	8444
9803	9805	9726	8445
10353	10342	10265	8445
10928	10938	10851	8445
11504	11527	11425	8444
12611	12659	12560	8446
13162	13172	13089	8443
13817	13823	13736	8444
14357	14361	14318	8445
15442	15472	15396	8442
15982	15994	15913	8445
16563	16562	16493	8446
17724	17725	17648	8445
18316	18303	18260	8445
18836	18864	18778	8445
19930	19930	19877	8445
20518	20509	20439	8444
21055	21078	21003	8445
22136	22155	22084	8445
22696	22698	22623	8445
23270	23266	23213	8442
24353	24367	24295	8445
24891	24929	24863	8445
25477	25483	25412	8446
26020	26001	25953	8446
27119	27135	27081	8445
27678	27684	27638	8445
28220	28235	28164	8446
29332	29352	29309	8445
29865	29887	29851	8444
30415	30461	30405	8444
31549	31588	31504	8445
32083	32111	32066	8444
32638	32680	32629	8445
33793	33867	33753	8444
34382	34428	34362	8445
34942	34973	34888	8445
35480	35498	35439	8444
36547	36590	36511	8444
37083	37137	37062	8444
37656	37702	37638	8442
38759	38801	38734	8444
39288	39352	39274	8445
39837	39901	39811	8445
40935	40970	40893	8443
41483	41528	41448	8443
41999	42073	41978	8443
43141	43173	43095	8443
43690	43728	43649	8442
44753	44813	44755	8444
45376	45436	45389	8444
45919	45960	45912	8444
46496	46534	46481	8443
47598	47642	47628	8444
48157	48224	48168	8444
48708	48762	48702	8445
49798	49834	49780	8445
50322	50375	50314	8443
50881	50945	50880	8444
51993	52050	51971	8445
52536	52571	52559	8444
53069	53114	53084	8444
53633	53694	53651	8445
54764	54803	54756	8441
55312	55324	55303	8441
55814	55889	55826	8440
56966	57000	56940	8445
57510	57559	57497	8446
58075	58095	58066	8446
59293	59312	59278	8445
59816	59856	59819	8445
60406	60453	60424	8444
61493	61487	61471	8445
62031	62060	62044	8444
62586	62609	62612	8444
63148	63170	63175	8444
64321	64324	64312	8441
64857	64847	64859	8443
65436	65420	65446	8444
66549	66565	66564	8446
67135	67145	67144	8444
67676	67653	67683	8445
68766	68768	68790	8446
69269	69276	69281	8446
69861	69845	69874	8445
70938	70912	70952	8444
71503	71463	71496	8445
72010	72010	72021	8442
73098	73062	73111	8444
73651	73620	73652	8445
74199	74190	74229	8446
75296	75241	75279	8444
75878	75831	75869	8444
76450	76386	76449	8444
76989	76957	76998	8445
78089	78081	78135	8445
78646	78599	78670	8445
79189	79146	79195	8444
80333	80314	80377	8443
80890	80876	80922	8442
81431	81394	81457	8440
82560	82540	82591	8443
83156	83131	83183	8445
83720	83704	83746	8444
84250	84250	84270	8444
85394	85343	85411	8445
86059	86000	86047	8446
86585	86569	86606	8446
87653	87659	87690	8443
88198	88182	88216	8445
88787	88773	88766	8444
89856	89866	89915	8444
90407	90411	90457	8443
90955	90919	90985	8444
92045	92040	92081	8444
92571	92568	92603	8443
93131	93119	93157	8444
94218	94201	94216	8443
94770	94785	94737	8441
95251	95325	95221	8442
95722	95864	95636	8447
96637	97005	96456	8453
96692	97494	96949	8455
96692	97981	97451	8460
96694	98784	98401	8465
96694	99122	98839	8477
96695	99471	98979	8490
96709	100773	98980	8517
96716	101388	98980	8528
96722	101986	98980	8539
96725	102130	98980	8553
96726	102130	98980	8553
96727	102130	98981	8553
96729	102131	98981	8553
96730	102130	98981	8553
96730	102131	98981	8553
96731	102131	98981	8553
96732	102131	98981	8553
96732	102131	98981	8552
96733	102131	98981	8553
96733	102131	98982	8552
96734	102132	98982	8552
96734	102132	98982	8553
96762	102132	98982	8552
96768	102132	98982	8552
96770	102132	98982	8552
96772	102132	98983	8553
96773	102133	98983	8552
96774	102132	98983	8552
96774	102132	98983	8553
96775	102132	98983	8552
96775	102132	98983	8552
96776	102132	98983	8552
96776	102132	98983	8552
96777	102133	98983	8552
96777	102133	98984	8552
96777	102133	98984	8552
96777	102132	98984	8552
96777	102133	98984	8552
96777	102133	98984	8552
96778	102133	98984	8552
96778	102133	98984	8552
96778	102133	98984	8551
96778	102133	98984	8552
96778	102133	98984	8552
96778	102133	98984	8552
96779	102133	98984	8552
96779	102133	98984	8552
96779	102134	98984	8552
96779	102133	98984	8552
96779	102133	98984	8552
96779	102133	98984	8552
96779	102133	98985	8551
96779	102133	98984	8552
96779	102134	98985	8552
96779	102133	98985	8552
96779	102134	98985	8552
96779	102134	98985	8552
96779	102133	98985	8552
96779	102133	98985	8552
96779	102134	98985	8552
96779	102134	98985	8552
96779	102134	98985	8552
96779	102134	98985	8552
96779	102134	98985	8552
96779	102134	98985	8552
96780	102134	98985	8552
96779	102134	98985	8552
96780	102134	98985	8552
96779	102134	98985	8551
96780	102134	98985	8552
96780	102134	98985	8551
96779	102134	98985	8552
96780	102134	98985	8552
96780	102134	98985	8552
96780	102134	98985	8552
96780	102134	98985	8552
96780	102134	98985	8552
96780	102134	98985	8552
96780	102134	98985	8552
96780	102135	98985	8551
96780	102134	98985	8552
96780	102135	98985	8552
96781	102134	98985	8552
96781	102134	98985	8551
96781	102134	98985	8552
96781	102134	98985	8551
96781	102134	98985	8552
96781	102134	98985	8551
96781	102134	98985	8552
96781	102135	98986	8552
96781	102135	98986	8552
96781	102135	98986	8551
96781	102135	98986	8552
96781	102135	98986	8552
96781	102134	98985	8552
96781	102135	98986	8552
96782	102135	98986	8552
96782	102135	98986	8552
96782	102135	98986	8552
96782	102135	98986	8552
96782	102135	98986	8551
96782	102135	98986	8552
96782	102134	98986	8551
96782	102135	98986	8551
96782	102135	98986	8552
96782	102135	98986	8552
96782	102135	98986	8551
96782	102135	98986	8552
96782	102135	98986	8552
94419	100047	97946	8539
91707	96998	94577	8433
88880	94320	91947	8386
85990	91513	89079	8408
80382	85807	83447	8449
77638	83100	80736	8445
74973	80386	78007	8444
69342	74746	72366	8444
66436	71898	69450	8445
63738	69095	66758	8444
58096	63506	61071	8445
55386	60829	58390	8444
52631	58072	55688	8444
47025	52472	50016	8444
44303	49751	47344	8444
41060	46474	44113	8444
38353	43764	41348	8444
32865	38316	35936	8446
30037	35399	33031	8445
26736	32140	29830	8444
24004	29368	27051	8443
18411	23791	21457	8444
15615	21056	18681	8445
12963	18431	16008	8446
7331	12769	10398	8444
4598	10034	7673	8445
1930	7264	4964	8445
87	2035	136	8445
88	241	144	8444
88	245	145	8446
88	245	145	8445
88	245	146	8445
88	245	145	8446
88	246	145	8444
88	245	145	8446
88	245	146	8487
88	245	145	8769
88	245	145	8983
88	245	145	9136
88	245	145	9252
88	245	145	9478
88	245	145	9609
88	245	145	9811
88	245	146	10134
88	245	146	10266
88	245	146	10381
88	245	146	10483
88	245	145	10831
88	245	146	10987
88	245	146	11126
88	245	146	11254
88	245	146	11303
88	246	146	11297
88	246	146	11293
88	246	146	11289
88	245	146	11287
88	245	146	11285
88	245	146	11282
143	260	182	11281
1146	1202	1249	11280
1480	1493	1466	11278
2711	2701	2739	11276
3245	3272	3289	11275
3843	3854	3907	11274
4884	4863	4921	11274
5420	5411	5426	11274
5970	5977	5991	11274
7051	7071	7097	11275
7580	7590	7620	11277
8148	8146	8160	11274
9255	9277	9273	11273
9841	9866	9845	11272
10399	10376	10385	11272
11473	11498	11468	11271
12069	12102	12079	11271
12627	12659	12641	11271
13208	13225	13196	11273
