69303	69313	69341	60
69892	69885	69938	60
70441	70396	70455	60
70989	70943	71002	60
72069	72061	72067	60
72597	72590	72620	60
73156	73114	73175	60
74286	74268	74321	60
74804	74810	74859	60
75405	75385	75440	60
76546	76511	76549	60
77080	77045	77086	60
77600	77601	77639	59
78740	78705	78745	60
79291	79244	79291	60
79865	79845	79879	59
81029	81005	81024	59
81554	81536	81598	60
82139	82122	82176	60
82723	82672	82736	60
83853	83822	83863	60
84389	84396	84444	60
84964	84960	85009	60
86098	86048	86112	60
86638	86606	86653	60
87151	87156	87188	60
87715	87712	87724	60
88840	88809	88802	59
89411	89387	89461	60
89939	89936	89987	59
91066	91069	91111	60
91623	91598	91639	60
92154	92151	92196	59
93287	93290	93308	59
93819	93807	93855	60
94406	94402	94421	60
95533	95469	95507	60
96093	96023	96038	61
96653	96535	96531	61
97198	96995	97008	63
97877	97559	97588	70
98989	98479	98433	73
99509	98919	98795	74
100065	99336	99321	74
101188	100046	100322	70
101702	100048	100322	69
102168	100054	100322	69
103229	100127	100322	80
103304	100200	100322	82
103304	100209	100322	83
103304	100212	100322	84
103304	100212	100323	84
103304	100213	100322	85
103305	100213	100322	85
103305	100214	100323	86
103305	100214	100323	86
103305	100214	100322	86
103305	100214	100323	87
103305	100215	100323	87
103306	100215	100323	87
103306	100215	100323	87
103305	100215	100323	87
103306	100215	100322	87
103306	100216	100323	87
103306	100216	100323	87
103306	100216	100322	87
103306	100216	100323	87
103306	100216	100323	87
103306	100216	100323	87
103306	100217	100323	87
103306	100217	100323	87
103306	100217	100323	87
103306	100217	100323	87
103306	100217	100323	87
103306	100217	100323	87
103306	100218	100323	87
103306	100218	100323	87
103307	100218	100323	87
103306	100218	100323	87
103307	100218	100323	87
103306	100218	100323	87
103306	100218	100323	87
103306	100218	100323	87
103306	100218	100323	87
103307	100218	100323	87
103306	100218	100323	87
103307	100218	100323	87
103307	100219	100323	87
103307	100219	100323	87
103307	100219	100323	87
103307	100219	100323	87
103307	100219	100323	86
103307	100219	100323	87
103307	100219	100323	86
103307	100219	100323	87
103307	100219	100323	86
103307	100219	100323	87
103307	100219	100323	87
103307	100219	100323	87
103307	100220	100323	87
103307	100219	100323	87
103307	100220	100323	87
103307	100220	100323	87
103307	100220	100323	86
103307	100219	100323	87
103307	100220	100323	86
103307	100220	100323	87
103307	100220	100323	86
103307	100220	100323	86
103307	100220	100323	87
103307	100220	100323	87
103308	100220	100323	87
103307	100220	100323	86
103307	100221	100323	87
103307	100221	100323	87
103307	100221	100323	86
103307	100220	100323	86
103307	100221	100323	87
103307	100221	100323	86
103307	100221	100323	86
103308	100221	100323	86
103308	100221	100323	86
103307	100221	100323	87
103307	100221	100323	87
103307	100221	100323	87
103308	100221	100323	87
103307	100221	100323	86
103307	100222	100323	87
103307	100222	100323	86
103308	100222	100323	86
103307	100222	100323	86
103307	100222	100323	86
103307	100222	100323	86
103307	100222	100323	86
103307	100222	100323	86
103308	100222	100323	86
103307	100222	100323	86
103307	100222	100323	87
103307	100222	100323	87
103308	100222	100323	86
103307	100222	100323	86
103308	100222	100323	87
103308	100223	100323	87
103308	100222	100323	87
103308	100222	100323	86
103308	100223	100323	86
103308	100222	100323	87
103308	100223	100323	87
103308	100223	100323	87
100863	98469	98213	85
98007	95223	95433	80
91996	89321	89245	67
89265	86583	86496	64
86524	83816	83739	64
83654	80925	80878	64
78176	75536	75494	60
75512	72806	72746	59
72720	70056	69998	58
67155	64479	64392	58
64391	61751	61731	58
58790	56159	56116	57
56090	53396	53423	57
53369	50666	50710	57
50524	47734	47851	57
44481	41810	41840	57
41755	39070	39174	57
39061	36315	36404	57
33461	30708	30851	57
30689	27997	28072	56
27993	25305	25373	56
25276	22559	22683	57
19625	16962	17019	56
16950	14234	14317	57
14197	11530	11583	57
8771	6113	6120	56
5952	3333	3337	56
3148	564	727	56
66	168	78	58
69	168	78	58
70	169	79	58
72	168	78	57
72	169	78	57
72	169	78	57
72	169	78	57
72	169	78	184
72	169	78	304
72	169	79	496
72	169	78	831
72	169	79	966
72	169	78	1075
72	168	78	1329
72	169	78	1447
72	169	78	1616
72	169	79	1931
73	168	79	2090
72	169	79	2188
72	169	79	2312
72	169	79	2597
72	169	79	2790
72	169	79	2856
72	169	79	2853
72	169	79	2805
72	169	79	2799
72	169	79	2797
72	169	79	2798
72	169	79	2797
72	169	79	2797
143	182	152	2796
1467	1422	1391	2797
2134	2266	2176	2797
2614	2623	2645	2797
3808	3860	3879	2797
4340	4321	4322	2796
4878	4872	4868	2797
5991	5962	5964	2797
6498	6509	6499	2796
7038	7060	7067	2796
8117	8126	8132	2795
8676	8680	8691	2795
9174	9205	9172	2795
10307	10308	10309	2796
10876	10899	10852	2796
11416	11448	11414	2796
12536	12583	12535	2795
13085	13091	13070	2796
13629	13631	13619	2796
14696	14740	14721	2795
15247	15276	15281	2795
15793	15799	15795	2796
16878	16923	16899	2795
17416	17473	17429	2796
17996	18053	18005	2796
18536	18591	18545	2795
19630	19693	19631	2795
20155	20233	20170	2795
20695	20761	20712	2795
21824	21877	21841	2796
22401	22471	22404	2796
22940	23046	22994	2796
24070	24141	24082	2795
24619	24663	24621	2795
25194	25243	25200	2795
26247	26363	26294	2795
26798	26877	26810	2795
27355	27423	27339	2795
27923	28002	27980	2796
29101	29164	29133	2795
29629	29706	29653	2795
30170	30258	30181	2796
31242	31347	31295	2795
31880	31973	31912	2796
32395	32513	32459	2796
33497	33571	33531	2796
34156	34229	34194	2795
34697	34773	34729	2795
35294	35409	35386	2795
36420	36510	36469	2795
36964	37068	37022	2795
37533	37611	37611	2795
38064	38144	38140	2796
39238	39342	39309	2796
39784	39889	39855	2795
40342	40407	40392	2796
41425	41521	41484	2796
41966	42100	42052	2796
42545	42643	42595	2796
43615	43714	43670	2796
44176	44289	44257	2795
44706	44809	44788	2795
45822	45907	45913	2794
46368	46453	46442	2796
46927	47013	47000	2795
48062	48194	48159	2795
48621	48726	48690	2795
49165	49262	49223	2795
50240	50346	50327	2795
50826	50945	50912	2795
51403	51506	51472	2796
51937	52054	52018	2795
53008	53145	53121	2795
53586	53731	53721	2795
54114	54237	54198	2795
55309	55404	55407	2795
55817	55955	55923	2795
56443	56542	56527	2795
56986	57106	57092	2795
58097	58231	58202	2795
58645	58781	58754	2794
59239	59373	59344	2795
60351	60510	60494	2795
60939	61085	61035	2795
61488	61625	61590	2795
62534	62682	62665	2795
63107	63263	63217	2796
63717	63869	63810	2795
64266	64415	64369	2795
65385	65516	65480	2794
65940	66071	66042	2795
66538	66691	66671	2795
67119	67284	67234	2795
68303	68442	68383	2794
68843	68968	68952	2795
69407	69546	69522	2795
70634	70784	70757	2795
71190	71339	71294	2795
71743	71880	71830	2795
72828	72963	72927	2796
73355	73508	73448	2795
73908	74068	74037	2795
74492	74617	74563	2795
75687	75816	75797	2796
76220	76353	76345	2795
76805	76969	76935	2795
77907	78042	77977	2795
78442	78561	78546	2795
78972	79099	79071	2795
80111	80273	80189	2795
80735	80867	80813	2795
81268	81397	81360	2795
82366	82509	82454	2795
82950	83101	83066	2795
83538	83714	83646	2795
84089	84258	84180	2796
85183	85326	85297	2795
85744	85896	85854	2796
86359	86524	86463	2795
87502	87656	87561	2795
88029	88164	88131	2795
88603	88757	88680	2796
89219	89337	89316	2795
90287	90427	90391	2794
90825	90957	90914	2795
91369	91488	91419	2795
92452	92597	92514	2796
93002	93138	93072	2799
93609	93751	93687	2802
94204	94316	94239	2806
95380	95464	95420	2806
95951	95987	95891	2806
96491	96453	96332	2815
97582	97362	97220	2834
98106	97796	97646	2842
98639	98258	98101	2843
99792	99347	99156	2846
100364	99874	99717	2846
100886	100031	99962	2847
101386	100032	99962	2848
102369	100051	99963	2855
102910	100103	99964	2860
102998	100153	99964	2861
102999	100163	99964	2861
102998	100164	99964	2861
102999	100164	99965	2860
102999	100165	99965	2861
102999	100166	99965	2861
102999	100166	99964	2861
102999	100166	99965	2861
102999	100166	99965	2861
102999	100167	99965	2860
102999	100167	99965	2860
102999	100167	99965	2860
103000	100167	99965	2860
102999	100168	99965	2860
102999	100168	99965	2860
103000	100168	99965	2860
103000	100168	99965	2860
103000	100168	99965	2860
103000	100169	99965	2860
103000	100169	99966	2860
103000	100169	99965	2860
103000	100169	99965	2860
103000	100169	99966	2859
103000	100169	99965	2860
103000	100170	99966	2860
103000	100170	99965	2860
103000	100170	99965	2859
103000	100170	99966	2859
103000	100170	99966	2859
103000	100170	99966	2859
103000	100170	99966	2859
103000	100170	99966	2859
103000	100170	99966	2859
103000	100170	99966	2859
103000	100171	99966	2859
103000	100171	99966	2860
103000	100170	99966	2859
103000	100171	99966	2859
103000	100171	99966	2859
103000	100171	99966	2860
103000	100171	99966	2859
103000	100171	99966	2859
103000	100171	99966	2859
103000	100171	99966	2859
103000	100172	99966	2859
103000	100171	99966	2859
103000	100172	99967	2859
103000	100172	99966	2859
103000	100172	99966	2859
103000	100172	99966	2859
103000	100172	99966	2859
103000	100172	99967	2859
103000	100172	99966	2859
103000	100172	99966	2859
103000	100172	99966	2859
103000	100172	99966	2858
103000	100172	99966	2859
103000	100172	99966	2859
103000	100172	99966	2859
103000	100172	99966	2859
103000	100172	99966	2859
103000	100173	99966	2859
103000	100172	99966	2859
103000	100172	99966	2859
103000	100173	99967	2859
103000	100173	99966	2859
103000	100173	99966	2859
103001	100173	99966	2859
103001	100173	99966	2859
103000	100173	99966	2859
103000	100173	99967	2859
103001	100173	99966	2859
103001	100173	99967	2859
103001	100173	99967	2859
103000	100173	99967	2859
103001	100173	99967	2859
103000	100173	99966	2859
103001	100173	99966	2859
103001	100173	99966	2859
103000	100173	99966	2859
103000	100173	99967	2859
103000	100173	99966	2859
103001	100173	99967	2859
103001	100173	99967	2859
103001	100173	99967	2859
103000	100173	99967	2859
103001	100174	99967	2859
103001	100174	99967	2859
103001	100174	99967	2859
103001	100174	99967	2859
103001	100173	99967	2859
103001	100173	99967	2859
103000	100174	99966	2859
103001	100174	99966	2859
103001	100174	99967	2859
103001	100174	99967	2859
103000	100174	99967	2858
103001	100174	99967	2859
103001	100174	99967	2859
103000	100174	99967	2859
103000	100174	99967	2859
99949	97846	97719	2842
97668	95131	95279	2793
94553	92149	92072	2796
89131	86717	86668	2796
85488	83071	82999	2796
82224	79800	79767	2796
79507	77076	77061	2797
76765	74366	74347	2797
70936	68571	68566	2798
68222	65838	65836	2797
65352	62957	62977	2798
59930	57529	57525	2798
57214	54784	54809	2798
54267	51863	51866	2798
48859	46472	46477	2799
46063	43668	43650	2798
43269	40846	40837	2799
37890	35470	35467	2798
35163	32708	32689	2798
32307	29901	29931	2799
29377	26984	26963	2798
23911	21500	21481	2799
20870	18471	18473	2799
18191	15713	15699	2799
12580	10097	10115	2798
9838	7356	7438	2799
6870	4508	4605	2799
4189	1748	1851	2799
62	157	47	2802
68	157	49	2800
69	157	50	2800
70	158	50	2800
70	157	51	2800
70	157	51	2800
70	157	51	2800
70	157	51	2875
70	157	51	2984
70	157	51	3345
70	158	52	3497
70	157	52	3646
70	157	51	3883
70	157	51	3988
70	157	51	4125
71	157	51	4462
71	157	51	4594
70	158	51	4734
70	157	51	4963
70	157	51	5106
70	157	51	5268
70	157	51	5434
70	157	50	5628
70	157	51	5640
70	157	51	5629
71	157	51	5613
71	158	50	5613
70	158	51	5612
70	157	51	5612
70	157	51	5611
158	172	211	5611
1169	1322	1235	5610
2174	2298	2147	5608
2734	2763	2825	5605
3306	3286	3255	5604
3836	3881	3903	5604
4913	4950	4885	5604
5505	5508	5545	5603
6063	6056	6064	5603
7105	7164	7178	5602
7663	7679	7702	5602
8203	8240	8236	5602
9374	9435	9421	5602
9937	9989	9963	5602
10488	10525	10494	5602
11597	11638	11630	5601
12129	12171	12163	5601
12726	12800	12760	5601
13285	13370	13318	5601
14492	14538	14526	5601
15022	15078	15070	5601
15567	15612	15622	5601
16094	16176	16161	5601
17270	17352	17306	5601
17849	17925	17888	5600
18389	18459	18438	5601
19480	19568	19536	5601
20104	20190	20177	5601
20667	20756	20739	5601
21797	21862	21857	5601
22341	22422	22389	5600
22901	23006	22989	5600
23451	23552	23549	5600
24542	24623	24618	5600
25089	25171	25151	5601
25604	25720	25687	5600
26723	26840	26793	5600
27283	27389	27330	5600
27869	27961	27967	5600
28950	29069	29044	5600
29491	29593	29559	5600
30033	30147	30087	5600
31143	31262	31226	5600
31711	31831	31770	5600
32241	32353	32303	5600
33374	33471	33422	5600
33990	34108	34053	5600
34711	34811	34764	5600
35240	35340	35296	5600
36324	36445	36379	5600
36873	36968	36926	5600
37428	37506	37486	5600
38489	38616	38569	5600
39051	39155	39113	5600
39636	39742	39679	5600
40234	40293	40275	5600
41274	41399	41369	5600
41833	41933	41880	5600
42368	42494	42417	5600
43466	43607	43560	5600
44019	44191	44128	5600
44612	44739	44687	5600
45689	45803	45780	5599
46204	46336	46327	5600
46851	46969	46929	5600
47386	47509	47469	5600
48538	48676	48620	5600
49129	49266	49190	5600
49673	49799	49752	5600
50766	50891	50832	5600
51319	51427	51376	5600
51858	51969	51904	5600
52963	53063	53046	5600
53512	53638	53619	5600
54058	54161	54115	5600
55246	55306	55299	5600
55758	55849	55821	5599
56392	56484	56441	5600
56952	57040	56997	5600
58062	58140	58123	5600
58607	58701	58670	5600
59208	59294	59270	5599
60294	60383	60354	5600
60859	60954	60928	5600
61405	61485	61455	5600
61983	62091	62055	5600
63101	63218	63183	5600
63662	63748	63704	5600
64194	64288	64251	5599
65300	65389	65392	5600
65896	66000	65977	5600
66466	66585	66542	5600
67062	67155	67115	5600
68206	68311	68265	5600
68792	68886	68886	5599
69359	69473	69449	5600
69888	70018	70013	5599
71102	71221	71187	5600
71677	71767	71772	5600
72203	72305	72307	5600
73340	73450	73429	5600
73931	74032	74039	5600
74476	74568	74544	5600
75064	75143	75147	5600
76177	76274	76282	5600
76767	76882	76866	5600
77344	77437	77420	5600
78476	78525	78561	5600
78986	79075	79076	5600
79613	79690	79705	5600
80172	80250	80245	5600
81307	81360	81375	5599
81883	81937	81966	5600
82524	82602	82621	5600
83591	83701	83710	5600
84146	84249	84250	5600
84731	84822	84814	5600
85319	85376	85405	5600
86394	86501	86513	5600
87005	87096	87102	5600
87566	87641	87647	5600
88149	88244	88259	5600
89309	89348	89430	5599
89841	89879	89943	5600
90374	90440	90486	5600
91544	91592	91621	5600
92127	92170	92222	5599
92648	92718	92748	5600
93266	93310	93348	5600
94297	94380	94387	5588
94804	94913	94889	5584
95298	95449	95330	5580
96202	96557	96191	5583
96664	97121	96620	5601
97203	97655	97240	5616
97735	98153	97713	5652
98826	99071	98756	5668
98997	99510	98873	5669
99096	99915	98875	5672
99139	100897	98875	5677
99178	101480	98876	5681
99203	101573	98876	5679
99204	101575	98876	5679
99204	101576	98876	5678
99205	101577	98876	5678
99205	101578	98876	5677
99205	101579	98877	5677
99205	101580	98877	5677
99205	101581	98877	5677
99206	101581	98877	5677
99206	101581	98877	5677
99206	101582	98877	5677
99207	101582	98877	5677
99207	101583	98878	5676
99207	101583	98878	5676
99208	101583	98878	5676
99208	101584	98878	5676
99208	101583	98878	5676
99208	101584	98878	5677
99208	101584	98878	5676
99209	101584	98878	5676
99209	101584	98878	5677
99209	101584	98878	5676
99209	101584	98878	5676
99209	101584	98878	5676
99209	101585	98878	5676
99209	101584	98879	5676
99210	101585	98879	5676
99210	101585	98878	5676
99210	101585	98879	5676
99210	101585	98879	5676
99210	101585	98879	5676
99211	101585	98879	5676
99211	101585	98878	5676
99211	101585	98879	5676
99211	101585	98879	5676
99211	101586	98879	5676
99212	101586	98879	5676
99212	101586	98879	5676
99212	101586	98879	5676
99212	101586	98879	5676
99212	101586	98879	5676
99212	101586	98879	5675
99212	101586	98879	5676
99212	101586	98879	5676
99212	101586	98879	5676
99213	101586	98879	5675
99213	101586	98879	5676
99213	101586	98879	5676
99213	101587	98879	5676
99214	101587	98879	5675
99214	101586	98879	5675
99214	101586	98879	5675
99214	101587	98879	5676
99214	101587	98879	5676
99214	101587	98879	5676
99215	101587	98879	5675
99215	101587	98879	5675
99215	101587	98879	5675
99215	101587	98879	5675
99215	101587	98879	5675
99215	101587	98879	5675
99215	101587	98879	5675
99216	101587	98879	5675
99216	101588	98879	5675
99216	101587	98880	5675
99216	101588	98879	5675
99216	101588	98879	5675
99216	101588	98879	5675
99217	101588	98879	5675
99217	101588	98879	5674
99217	101588	98879	5674
99217	101588	98879	5675
99217	101588	98879	5675
99217	101588	98879	5674
99217	101588	98879	5675
99217	101588	98879	5674
99218	101588	98880	5674
99218	101589	98879	5674
99218	101589	98880	5674
99218	101589	98880	5674
99218	101589	98879	5674
99218	101589	98880	5674
99218	101589	98879	5674
99218	101589	98879	5674
99219	101589	98879	5674
99219	101589	98879	5675
99219	101589	98880	5674
99219	101589	98880	5674
99219	101589	98879	5674
99219	101589	98879	5674
99220	101589	98880	5674
99219	101590	98880	5674
99219	101590	98880	5674
99220	101590	98880	5674
99220	101590	98879	5674
99220	101590	98880	5674
99220	101590	98880	5674
99220	101590	98879	5674
99220	101590	98880	5674
99220	101590	98880	5674
99220	101590	98880	5674
96310	99753	97058	5647
93802	96722	94253	5574
88248	91343	88691	5574
85068	88085	85548	5580
82300	85285	82703	5581
79393	82347	79892	5580
73736	76823	74242	5580
71013	74056	71492	5579
68154	71201	68599	5578
62724	65770	63162	5579
59995	63039	60431	5578
56960	60031	57411	5579
54206	57288	54688	5579
48580	51639	49065	5580
45835	48983	46317	5579
43014	46041	43433	5579
37549	40588	38010	5580
34851	37912	35284	5579
32170	35159	32557	5579
26506	29553	26934	5579
23837	26864	24236	5578
21139	24124	21511	5578
15487	18503	15863	5579
12791	15784	13140	5579
10050	13105	10429	5579
4818	7850	5167	5579
2083	5139	2508	5579
78	2225	-53	5580
87	187	-34	5580
88	188	-33	5579
88	188	-33	5579
88	188	-33	5579
88	188	-32	5580
88	188	-32	5580
88	188	-31	5579
88	188	-31	5757
88	188	-30	5941
88	188	-30	6136
88	188	-30	6421
88	188	-29	6523
87	188	-29	6623
88	188	-29	6767
87	188	-29	7127
88	188	-29	7256
88	188	-28	7380
88	188	-29	7635
88	188	-28	7800
88	188	-29	7961
87	188	-29	8223
87	188	-29	8335
87	188	-29	8423
88	188	-29	8450
87	188	-29	8427
87	188	-29	8418
88	188	-28	8417
88	188	-29	8417
88	188	-29	8417
88	188	-28	8417
1216	1380	1270	8415
1562	1492	1528	8413
2158	2301	2212	8414
3314	3280	3221	8413
3820	3860	3938	8414
4411	4425	4483	8415
4988	5006	4951	8415
6155	6135	6171	8414
6664	6684	6736	8414
7282	7297	7312	8413
7844	7852	7866	8414
8978	8962	8992	8414
9515	9497	9523	8414
10075	10079	10089	8413
11202	11193	11223	8414
11761	11760	11774	8414
12295	12298	12305	8414
13376	13409	13407	8412
13916	13942	13976	8413
14476	14466	14486	8413
15598	15589	15622	8413
16124	16127	16171	8414
16706	16728	16733	8414
17805	17790	17790	8413
18356	18349	18355	8412
18877	18897	18910	8413
19436	19450	19464	8413
20558	20564	20570	8414
21155	21142	21164	8414
21652	21669	21712	8414
22758	22781	22774	8413
23355	23344	23364	8413
23890	23901	23915	8413
25032	25042	25050	8414
25557	25565	25540	8414
26139	26150	26113	8414
26692	26692	26705	8413
27918	27916	27920	8413
28479	28506	28483	8414
29045	29056	29037	8414
29585	29578	29545	8414
30719	30734	30708	8414
31241	31290	31263	8414
32343	32387	32343	8414
32893	32913	32876	8414
33450	33453	33431	8413
33955	34019	33982	8413
35104	35126	35048	8413
35690	35708	35683	8413
36213	36242	36206	8413
37318	37353	37328	8414
37847	37884	37849	8414
38427	38475	38436	8414
39595	39621	39579	8413
40145	40184	40149	8414
40701	40757	40718	8413
41254	41303	41253	8414
42451	42492	42422	8411
43026	43051	42999	8412
43554	43590	43561	8412
44662	44698	44638	8413
45225	45227	45203	8413
45750	45761	45749	8413
46829	46883	46827	8412
47362	47405	47367	8413
47950	47997	47937	8413
49055	49115	49063	8413
49621	49663	49621	8413
50187	50243	50175	8412
50739	50780	50729	8413
51901	51937	51872	8413
52444	52482	52442	8413
52974	53029	52962	8413
54118	54150	54082	8414
54669	54699	54644	8413
55255	55266	55226	8413
56374	56426	56355	8412
56943	56975	56902	8414
57485	57530	57442	8414
58019	58054	58018	8414
59155	59199	59143	8412
59670	59757	59673	8412
60237	60337	60261	8413
61355	61439	61361	8413
61948	62041	61964	8413
62513	62608	62514	8413
63101	63199	63120	8413
64204	64263	64189	8414
64756	64826	64734	8413
65273	65345	65285	8413
66413	66479	66380	8413
66996	67066	66937	8412
67573	67626	67552	8412
68704	68777	68687	8413
69260	69354	69253	8413
69826	69893	69798	8413
70898	70947	70889	8413
71466	71505	71433	8412
72034	72129	72031	8412
72593	72679	72585	8413
73684	73747	73676	8413
74241	74297	74234	8414
75327	75386	75321	8414
75867	75918	75855	8414
76402	76445	76390	8413
77484	77543	77468	8413
78035	78099	78027	8413
78604	78659	78612	8413
79208	79230	79142	8413
80272	80337	80241	8412
80865	80932	80846	8413
81440	81474	81421	8414
82529	82572	82500	8413
83087	83125	83073	8413
83710	83751	83675	8413
84231	84274	84193	8412
85339	85389	85349	8413
85926	85969	85907	8414
86507	86570	86502	8413
87609	87691	87605	8414
88141	88214	88145	8414
88699	88757	88667	8412
89822	89874	89808	8414
90367	90444	90387	8414
90920	90947	90911	8413
91466	91494	91423	8414
92570	92623	92561	8413
93126	93177	93113	8414
93641	93720	93608	8415
94188	94290	94180	8414
95288	95508	95210	8413
95783	96154	95674	8413
96210	96687	96116	8413
97204	97796	97179	8414
97330	98296	97323	8417
97331	98822	97323	8429
97333	99739	97325	8439
97335	100212	97326	8454
97338	100630	97326	8479
97343	101048	97326	8497
97356	102111	97326	8546
97357	102810	97327	8566
97357	102917	97327	8571
97357	102918	97327	8571
97357	102918	97327	8571
97357	102918	97327	8571
97357	102919	97327	8570
97358	102919	97327	8570
97358	102919	97327	8570
97358	102919	97327	8569
97358	102919	97327	8569
97359	102920	97327	8569
97359	102920	97327	8569
97359	102920	97327	8569
97359	102920	97327	8569
97359	102920	97327	8569
97359	102920	97327	8569
97359	102920	97328	8569
97359	102920	97327	8568
97359	102921	97327	8568
97359	102921	97327	8568
97359	102921	97327	8568
97359	102921	97327	8568
97359	102920	97327	8568
97359	102921	97327	8568
97359	102921	97327	8568
97359	102921	97327	8568
97359	102921	97327	8568
97360	102921	97327	8568
97360	102921	97328	8568
97360	102921	97327	8568
97360	102921	97327	8567
97360	102921	97327	8567
97360	102921	97327	8567
97360	102921	97327	8567
97360	102921	97327	8567
97360	102921	97327	8568
97360	102921	97327	8567
97360	102921	97327	8567
97361	102921	97327	8567
97360	102921	97327	8567
97360	102921	97327	8568
97360	102921	97327	8567
97360	102921	97327	8567
97360	102921	97328	8567
97360	102921	97327	8567
97360	102921	97327	8567
97360	102921	97328	8567
97361	102921	97328	8567
97361	102921	97327	8567
97361	102921	97328	8567
97361	102921	97327	8567
97361	102921	97327	8567
97361	102921	97327	8567
97361	102921	97327	8567
97361	102921	97328	8567
97361	102921	97328	8567
97361	102921	97328	8567
97361	102921	97327	8567
97361	102921	97328	8567
97362	102921	97328	8567
97361	102921	97328	8567
97361	102921	97328	8567
97361	102921	97328	8567
97361	102922	97328	8567
97362	102921	97328	8567
97361	102922	97328	8567
97362	102921	97328	8567
97362	102921	97328	8567
97362	102922	97327	8567
97362	102921	97328	8567
97362	102922	97328	8567
97362	102921	97327	8567
97362	102921	97328	8566
97362	102922	97328	8567
97362	102921	97328	8566
97362	102922	97327	8567
97362	102922	97328	8567
97362	102922	97328	8566
97362	102922	97328	8566
97362	102922	97328	8567
97363	102922	97327	8566
97363	102922	97328	8566
97362	102922	97328	8566
97363	102922	97328	8567
97363	102921	97328	8566
97363	102922	97328	8567
97362	102922	97328	8567
97363	102922	97328	8567
97363	102922	97328	8566
97363	102922	97328	8566
97363	102922	97328	8566
97363	102923	97328	8567
97363	102922	97328	8567
97363	102922	97328	8566
97363	102922	97328	8566
97363	102922	97328	8567
97363	102922	97327	8567
97363	102922	97328	8566
97363	102922	97328	8566
97363	102922	97328	8566
97363	102922	97328	8566
97363	102922	97328	8566
95104	101565	95516	8545
92274	97962	92522	8386
86714	92658	86942	8365
84029	89887	84210	8426
81096	87046	81267	8442
75474	81468	75664	8409
72782	78736	72948	8412
69874	75841	70013	8414
64464	70376	64640	8414
61796	67658	61863	8414
58902	64719	59022	8413
55644	61507	55741	8412
49851	55652	49922	8414
47117	52996	47179	8413
44374	50239	44429	8412
38789	44615	38831	8413
36084	41880	36102	8415
33343	39176	33445	8415
30710	36463	30700	8414
24891	30627	24899	8416
22075	27723	22011	8413
19145	24839	19099	8415
13763	19433	13677	8415
11108	16724	10916	8412
8185	13876	8028	8414
2776	8469	2626	8413
290	5742	71	8414
97	2997	-30	8413
98	221	-24	8414
98	221	-24	8414
98	222	-24	8415
98	222	-23	8415
99	222	-22	8415
99	222	-22	8414
99	222	-22	8414
98	222	-22	8551
98	222	-21	8743
98	222	-22	8954
99	222	-22	9122
99	222	-22	9365
98	222	-21	9443
98	222	-21	9568
98	222	-21	9950
98	222	-21	10089
98	222	-20	10198
98	222	-20	10421
98	222	-20	10572
98	222	-20	10756
98	222	-20	11043
99	222	-19	11176
98	222	-19	11221
98	222	-19	11227
98	222	-19	11218
98	222	-19	11217
98	222	-19	11216
98	222	-19	11215
98	222	-19	11214
98	222	-19	11213
1176	1252	1277	11212
1530	1455	1482	11210
2131	2233	2205	11210
2706	2691	2744	11209
3846	3845	3950	11207
4385	4410	4404	11207
4974	4951	4928	11207
6124	6115	6139	11207
6650	6666	6702	11207
7196	7243	7242	11206
8353	8337	8342	11206
8913	8926	8935	11206
