100351	97625	100268	2812
100352	97625	100268	2812
100352	97625	100268	2812
100353	97625	100268	2812
100353	97625	100269	2812
100353	97625	100268	2812
100353	97625	100268	2812
100354	97625	100269	2812
100353	97625	100269	2812
100354	97625	100268	2812
100354	97625	100268	2812
100354	97625	100268	2812
100355	97625	100269	2812
100355	97625	100269	2812
100355	97626	100268	2812
98021	95873	98416	2811
92678	90288	92993	2812
90086	87626	90285	2814
87294	84816	87506	2819
81886	79480	82102	2816
79181	76666	79340	2816
76242	73850	76461	2815
70687	68163	70835	2814
67922	65491	68093	2814
65219	62758	65425	2813
59619	57136	59774	2814
56902	54443	57044	2813
54237	51715	54333	2813
48823	46244	48867	2812
46056	43529	46167	2812
43376	40814	43482	2812
37947	35392	38051	2813
35237	32759	35332	2813
32503	30098	32735	2813
26929	24428	27030	2812
24177	21709	24321	2812
21546	18961	21643	2812
15871	13330	15949	2812
13186	10636	13324	2812
10420	7878	10577	2814
5264	2627	5294	2811
2544	359	2625	2812
166	287	385	2813
68	287	163	2813
70	287	163	2813
70	287	163	2812
71	287	163	2812
71	287	163	2813
71	287	164	2813
71	287	164	2892
72	287	164	3182
71	287	164	3376
72	287	164	3512
72	287	164	3783
72	287	163	3926
72	287	163	4029
72	287	163	4322
72	287	163	4501
72	286	163	4629
72	287	163	4903
72	287	162	5031
72	286	162	5142
72	286	162	5280
72	287	163	5614
72	286	163	5686
72	287	162	5708
72	287	163	5646
72	287	163	5625
72	287	163	5625
72	286	162	5626
72	287	162	5625
72	287	162	5626
1150	1143	1190	5625
1460	1499	1432	5626
2114	2220	2198	5625
3182	3228	3193	5625
3712	3755	3791	5625
4252	4292	4252	5626
5395	5434	5464	5626
5992	6020	6016	5626
6521	6565	6573	5626
7587	7654	7641	5626
8195	8238	8216	5626
8720	8778	8767	5626
9290	9363	9321	5627
10398	10444	10409	5627
10936	10999	10959	5627
11980	12061	12051	5627
12554	12625	12615	5628
13076	13145	13128	5627
13640	13695	13685	5627
14742	14819	14817	5628
15287	15360	15355	5628
15832	15905	15884	5628
16926	16994	16981	5628
17455	17552	17511	5628
18010	18078	18046	5628
19182	19253	19178	5628
19724	19791	19736	5628
20246	20322	20292	5628
21347	21432	21374	5629
21886	21958	21902	5628
22457	22559	22509	5629
23580	23712	23630	5629
24130	24232	24142	5629
24683	24761	24699	5628
25756	25851	25813	5629
26324	26445	26366	5629
26853	26962	26902	5629
27408	27512	27426	5629
28498	28606	28576	5629
29069	29188	29134	5629
29638	29758	29696	5629
30767	30857	30814	5629
31300	31407	31352	5629
31855	31961	31919	5629
32986	33088	33051	5629
33532	33614	33564	5629
34118	34189	34160	5629
35192	35289	35202	5630
35752	35842	35793	5630
36270	36368	36320	5629
37390	37456	37424	5629
37905	38017	37964	5629
38488	38585	38542	5630
39605	39664	39608	5629
40142	40211	40170	5629
40620	40738	40662	5629
41171	41274	41212	5629
42371	42463	42385	5629
42928	43007	42900	5630
43446	43547	43480	5629
44542	44637	44569	5630
45102	45179	45123	5629
45698	45783	45744	5629
46781	46908	46827	5630
47362	47472	47398	5629
47923	48029	47943	5629
48983	49080	49028	5630
49546	49662	49573	5630
50085	50198	50093	5630
51176	51265	51185	5629
51707	51814	51728	5629
52300	52406	52308	5630
53427	53533	53438	5629
53953	54045	53969	5629
54501	54611	54528	5630
55047	55166	55065	5630
56184	56282	56197	5630
56699	56791	56729	5630
57228	57346	57266	5629
58366	58475	58392	5629
58951	59054	58991	5630
59501	59599	59519	5630
60584	60702	60617	5630
61142	61272	61209	5629
61693	61817	61752	5630
62813	62925	62833	5630
63343	63471	63408	5630
63857	64010	63931	5630
65015	65143	65040	5630
65569	65681	65599	5630
66108	66218	66155	5630
67160	67328	67243	5629
67720	67872	67778	5630
68343	68489	68398	5629
68888	68989	68956	5630
70016	70164	70098	5630
70551	70691	70602	5629
71102	71242	71131	5630
72224	72373	72311	5630
72826	72957	72898	5630
73354	73511	73405	5630
74525	74675	74565	5630
75109	75238	75174	5630
75650	75785	75728	5630
76214	76337	76299	5630
77315	77452	77346	5630
77860	77996	77883	5629
78448	78566	78496	5629
79634	79749	79685	5630
80172	80302	80205	5630
80719	80854	80758	5629
81788	81934	81856	5630
82361	82477	82389	5630
82876	83031	82936	5629
83465	83622	83528	5630
84597	84735	84643	5630
85184	85313	85217	5630
85750	85888	85809	5629
86836	86983	86855	5630
87394	87510	87400	5630
88000	88127	88022	5630
88531	88672	88582	5629
89670	89816	89700	5630
90221	90351	90227	5630
91278	91413	91324	5630
91852	91982	91892	5630
92379	92509	92395	5629
92959	93097	92992	5630
94107	94199	94087	5629
94711	94700	94652	5620
95220	95174	95060	5619
96308	96025	95883	5615
96816	96448	96274	5617
97369	96803	96587	5627
98393	98111	97966	5691
98874	98726	98376	5697
99284	98802	98581	5710
100140	98804	98581	5747
100514	98806	98582	5761
100875	98810	98582	5774
100981	98812	98583	5777
100985	98815	98584	5777
100986	98816	98584	5778
100987	98817	98584	5778
100988	98818	98584	5778
100988	98818	98585	5778
100989	98818	98585	5778
100989	98819	98585	5778
100990	98820	98585	5778
100991	98820	98585	5778
100991	98821	98585	5778
100992	98820	98585	5778
100992	98821	98586	5778
100992	98821	98585	5778
100993	98821	98586	5778
100994	98821	98586	5778
100994	98821	98586	5777
100994	98821	98586	5777
100995	98821	98586	5778
100995	98822	98586	5778
100996	98822	98586	5777
100996	98822	98587	5777
100996	98822	98586	5777
100996	98822	98586	5777
100997	98822	98587	5777
100997	98822	98586	5777
100997	98823	98587	5777
100997	98823	98587	5777
100998	98823	98587	5777
100998	98823	98587	5777
100998	98823	98586	5777
100999	98823	98587	5778
100999	98823	98587	5777
100999	98823	98587	5777
101000	98824	98587	5777
101000	98823	98587	5777
101000	98823	98587	5777
101000	98823	98587	5777
101000	98824	98587	5777
101000	98824	98587	5777
101001	98823	98587	5777
101001	98824	98587	5778
101002	98823	98588	5777
101002	98824	98587	5777
101002	98824	98587	5777
101002	98824	98588	5777
101002	98824	98587	5777
101002	98824	98587	5777
101003	98824	98587	5776
101002	98824	98587	5777
101003	98824	98588	5777
101003	98824	98588	5777
101004	98824	98588	5777
101004	98824	98588	5776
101004	98825	98588	5777
101005	98824	98588	5776
101005	98824	98588	5776
101005	98824	98588	5777
101006	98825	98588	5777
101006	98825	98588	5777
101007	98825	98588	5777
101008	98825	98588	5777
101008	98825	98588	5777
101008	98825	98588	5777
101009	98825	98588	5776
101009	98825	98588	5777
101009	98825	98588	5776
101010	98825	98588	5776
101011	98825	98588	5777
101011	98825	98588	5777
101012	98825	98588	5776
101013	98825	98588	5777
101013	98825	98588	5777
101014	98825	98588	5777
101014	98825	98588	5776
101015	98825	98588	5776
101016	98825	98588	5776
101016	98825	98588	5777
101017	98825	98588	5776
101017	98825	98588	5776
101018	98825	98589	5776
101019	98825	98588	5776
101019	98825	98588	5777
101020	98826	98588	5777
101021	98826	98588	5776
101022	98825	98588	5777
101023	98826	98588	5776
101023	98826	98588	5776
101024	98825	98588	5776
101025	98826	98588	5776
101026	98826	98589	5776
101026	98826	98589	5776
101027	98826	98589	5776
101028	98826	98589	5776
101029	98826	98589	5776
101030	98826	98589	5776
101031	98826	98589	5776
101031	98826	98589	5776
101032	98826	98589	5777
101033	98826	98589	5776
101034	98826	98589	5776
101034	98826	98589	5776
96357	93996	93794	5654
93726	91432	91226	5601
91030	88715	88439	5584
85588	83288	83005	5630
82937	80596	80282	5630
80137	77815	77547	5629
77439	75119	74834	5627
71502	69112	68863	5623
68800	66441	66218	5621
66050	63685	63466	5621
60419	58114	57846	5619
57737	55344	55180	5619
54998	52619	52368	5619
49374	47031	46837	5618
46643	44301	44149	5618
43797	41424	41321	5619
38389	35939	35838	5618
35588	33252	33090	5617
32910	30548	30436	5617
27507	25081	24978	5617
24797	22328	22279	5616
22095	19664	19554	5616
16464	14015	14000	5615
13762	11321	11254	5615
10996	8567	8584	5615
5461	2971	2938	5614
2749	770	579	5614
258	242	180	5614
53	242	180	5614
54	242	180	5614
54	242	180	5613
55	242	180	5614
55	242	180	5614
55	242	180	5613
55	242	180	5696
55	242	181	5780
55	242	181	6152
55	242	182	6328
55	242	182	6465
55	242	181	6694
55	242	181	6804
55	242	181	6978
55	242	181	7318
55	242	182	7429
55	242	181	7576
55	242	182	7666
55	242	181	7947
55	242	181	8131
55	242	180	8269
55	242	180	8465
55	242	180	8467
55	242	181	8451
55	242	180	8442
56	242	180	8442
55	242	180	8441
55	242	180	8440
55	242	180	8440
166	259	214	8441
1543	1491	1505	8438
2205	2299	2267	8436
2746	2710	2654	8437
3325	3303	3359	8437
4480	4473	4446	8438
5024	5008	4982	8438
5564	5542	5539	8437
6733	6724	6739	8437
7305	7300	7275	8437
7826	7833	7812	8436
8963	8942	8937	8436
9523	9483	9471	8436
10108	10097	10067	8436
10654	10665	10615	8437
11798	11778	11748	8437
12340	12306	12271	8436
12898	12878	12844	8436
13981	13966	13934	8436
14559	14537	14507	8436
15107	15081	15043	8436
16166	16170	16138	8436
16738	16719	16691	8436
17274	17266	17211	8436
18392	18389	18336	8436
18920	18908	18883	8436
19495	19495	19430	8436
20575	20547	20513	8436
21107	21115	21073	8436
21622	21618	21607	8436
22760	22780	22714	8435
23329	23319	23275	8436
23852	23851	23828	8436
24379	24396	24374	8436
25514	25518	25486	8436
26063	26025	25995	8436
26601	26588	26578	8436
27775	27774	27744	8436
28356	28332	28313	8436
28906	28882	28847	8436
29976	29945	29933	8436
30587	30578	30564	8435
31109	31117	31075	8436
31656	31682	31648	8436
32797	32775	32721	8435
33345	33354	33323	8436
33899	33949	33856	8436
35088	35075	35008	8436
35632	35605	35578	8435
36161	36174	36129	8436
37244	37264	37232	8436
37784	37797	37748	8436
38338	38311	38295	8435
38924	38900	38883	8435
40061	40047	40022	8436
40571	40604	40537	8435
41173	41168	41108	8436
42293	42255	42240	8436
42844	42832	42776	8435
43361	43367	43336	8436
44545	44512	44507	8436
45124	45092	45094	8435
45685	45679	45671	8436
46213	46227	46213	8436
47335	47347	47305	8436
47901	47901	47871	8435
48415	48419	48406	8436
49505	49529	49493	8437
50064	50063	50004	8435
50613	50607	50540	8435
51750	51761	51726	8435
52310	52306	52286	8436
52835	52866	52832	8436
54001	53978	53987	8436
54554	54557	54536	8435
55103	55111	55086	8436
55703	55720	55693	8435
56818	56834	56807	8436
57359	57375	57330	8435
57916	57930	57917	8435
58987	59011	59010	8435
59545	59536	59528	8435
60095	60076	60077	8435
61213	61257	61269	8435
61820	61840	61822	8436
62387	62415	62386	8436
62935	62959	62928	8435
64036	64074	64068	8436
64646	64680	64656	8436
65201	65266	65204	8436
66307	66362	66350	8435
66851	66886	66861	8436
67411	67453	67432	8435
68469	68537	68538	8436
69011	69063	69085	8436
69596	69663	69641	8436
70680	70744	70727	8436
71229	71302	71279	8436
71778	71823	71818	8435
72353	72411	72380	8435
73458	73531	73509	8436
74017	74087	74098	8436
74582	74626	74593	8436
75672	75714	75723	8436
76188	76252	76261	8435
76760	76812	76791	8436
77827	77879	77842	8436
78378	78411	78417	8435
78901	78962	78965	8435
80020	80085	80073	8435
80571	80641	80623	8435
81216	81271	81272	8436
81792	81849	81867	8436
82871	82939	82946	8436
83419	83505	83496	8436
83958	84018	84052	8435
85052	85148	85142	8436
85600	85685	85666	8436
86143	86217	86229	8436
87189	87268	87300	8436
87743	87863	87846	8436
88326	88419	88420	8436
89437	89516	89551	8436
89984	90066	90094	8435
90542	90645	90660	8435
91693	91801	91818	8435
92286	92375	92368	8436
92865	92941	92936	8436
93414	93508	93501	8435
94480	94551	94535	8436
95076	95046	95102	8435
95627	95588	95536	8435
96674	96432	96362	8436
97203	96795	96740	8457
97704	97187	97146	8483
98545	98417	98271	8533
98962	98921	98827	8564
99405	99376	99426	8606
99534	99486	99565	8626
99536	99487	99567	8627
99537	99487	99568	8627
99537	99487	99569	8627
99538	99488	99570	8628
99539	99488	99570	8627
99539	99488	99571	8628
99540	99489	99571	8628
99540	99489	99571	8628
99540	99489	99572	8628
99540	99489	99572	8628
99540	99489	99572	8627
99541	99489	99572	8628
99541	99490	99573	8628
99541	99490	99573	8627
99541	99490	99573	8627
99541	99490	99573	8628
99542	99490	99573	8628
99542	99490	99573	8627
99542	99490	99573	8627
99542	99490	99573	8627
99542	99491	99573	8627
99542	99490	99574	8627
99543	99491	99574	8627
99543	99491	99574	8627
99543	99491	99573	8627
99543	99490	99574	8627
99543	99490	99574	8627
99543	99490	99574	8627
99543	99491	99573	8627
99544	99490	99574	8627
99544	99491	99574	8627
99544	99491	99574	8627
99544	99491	99574	8627
99544	99491	99574	8627
99544	99491	99574	8627
99544	99491	99574	8627
99544	99491	99574	8627
99544	99491	99574	8627
99544	99491	99574	8627
99545	99491	99574	8627
99545	99491	99574	8627
99545	99491	99574	8627
99545	99491	99575	8627
99545	99491	99575	8626
99545	99491	99574	8627
99545	99491	99575	8627
99545	99491	99575	8627
99545	99491	99575	8627
99545	99491	99575	8627
99545	99491	99575	8627
99545	99491	99575	8627
99545	99491	99575	8626
99545	99491	99574	8627
99545	99491	99575	8627
99545	99492	99575	8626
99545	99491	99575	8627
99546	99491	99575	8626
99546	99491	99575	8626
99546	99491	99575	8626
99545	99491	99575	8626
99546	99492	99575	8626
99546	99492	99575	8626
99546	99491	99575	8626
99546	99491	99575	8626
99546	99491	99575	8626
99547	99492	99576	8626
99547	99491	99575	8626
99547	99491	99576	8626
99547	99492	99575	8626
99547	99491	99575	8626
99547	99491	99576	8626
99547	99491	99575	8626
99548	99491	99576	8626
99548	99492	99576	8626
99548	99491	99576	8625
99548	99491	99576	8626
99548	99492	99576	8626
99548	99492	99576	8626
99548	99492	99576	8625
99548	99492	99576	8626
99548	99492	99576	8625
99549	99492	99576	8626
99549	99492	99576	8625
99549	99492	99576	8626
99549	99492	99576	8626
99549	99492	99577	8625
99550	99492	99577	8626
99550	99492	99577	8625
99550	99492	99577	8626
99550	99492	99577	8625
99551	99492	99578	8626
99550	99492	99578	8626
99551	99492	99578	8625
99550	99492	99578	8625
99550	99492	99578	8626
99551	99492	99578	8625
99551	99492	99578	8625
99551	99492	99578	8625
99551	99492	99579	8625
99551	99492	99579	8625
97554	98255	97640	8598
94714	94697	94812	8429
89152	89475	89282	8381
86309	86558	86354	8444
83386	83697	83414	8463
77925	78233	78048	8432
75260	75525	75312	8435
72497	72842	72556	8436
69598	69928	69709	8436
64009	64294	64072	8436
61162	61366	61128	8436
58300	58537	58251	8438
52844	53062	52789	8436
49755	50007	49728	8436
47044	47266	47043	8436
41439	41638	41396	8437
38754	38964	38659	8436
35803	36079	35761	8436
32902	33160	32872	8437
27304	27528	27282	8436
24603	24833	24524	8437
21877	22068	21833	8436
16398	16631	16387	8437
13735	13902	13692	8436
10794	11011	10796	8435
5195	5491	5160	8436
2496	2725	2508	8437
159	585	297	8437
81	235	206	8437
82	235	206	8436
82	235	206	8436
83	235	206	8436
83	235	206	8435
83	235	205	8435
83	235	206	8483
83	235	206	8558
83	235	206	8723
83	234	206	9116
83	235	205	9243
82	235	205	9370
82	235	205	9550
82	235	205	9724
83	235	206	9923
83	235	206	10198
83	235	206	10316
82	235	206	10417
82	235	206	10535
82	235	206	10903
82	235	206	11029
82	235	206	11176
82	235	206	11227
82	235	207	11213
82	235	207	11207
82	235	206	11206
82	235	206	11206
82	235	206	11206
82	235	207	11205
151	250	233	11205
1174	1184	1151	11203
2131	2211	2149	11200
2644	2594	2543	11202
3195	3220	3375	11201
4313	4312	4392	11202
4855	4860	4917	11201
5380	5366	5328	11202
6524	6519	6499	11201
7057	7059	7099	11201
7615	7578	7617	11201
8713	8685	8712	11202
9251	9237	9238	11202
9796	9785	9783	11202
10885	10857	10866	11201
11430	11415	11407	11201
11945	11950	11956	11201
13088	13044	13062	11201
13629	13608	13627	11201
14176	14167	14182	11200
15253	15253	15268	11202
15767	15765	15795	11201
16331	16329	16311	11202
17405	17441	17405	11201
17963	17984	17942	11201
