70436	73422	70288	60
64786	67938	64654	59
62118	65188	61919	57
59211	62246	58995	56
56344	59334	56076	56
50722	53786	50532	56
48047	51040	47769	56
45289	48375	45077	56
39830	42891	39666	56
37147	40187	36903	56
34246	37254	34077	56
31332	34385	31124	56
25570	28617	25320	56
22887	25948	22595	56
20174	23164	19887	56
14553	17545	14268	55
11086	14136	10806	55
8229	11234	7930	56
5539	8547	5177	56
207	3140	133	55
-77	536	75	55
-66	134	77	58
-65	134	77	56
-65	134	78	55
-65	134	78	56
-65	134	78	56
-65	134	78	56
-65	134	78	56
-65	135	78	101
-65	134	78	177
-65	134	78	292
-65	135	78	682
-65	135	78	814
-65	135	77	969
-65	135	78	1223
-65	135	78	1344
-65	134	77	1467
-65	134	78	1636
-65	134	79	1948
-65	134	78	2102
-65	134	78	2206
-65	135	79	2438
-65	135	79	2590
-65	134	79	2761
-65	135	78	2895
-65	134	79	2849
-65	135	79	2780
-65	135	79	2762
-65	134	79	2770
-65	134	79	2778
-65	134	79	2777
275	170	147	2776
1060	1277	1334	2777
1641	1566	1539	2778
2774	2754	2874	2778
3270	3282	3241	2778
3893	3898	4014	2780
4973	4986	4958	2778
5621	5604	5675	2779
6189	6176	6232	2779
6754	6749	6793	2779
7835	7834	7847	2779
8432	8404	8428	2777
8986	8940	8984	2778
10045	10048	10069	2781
10593	10596	10589	2780
11204	11169	11192	2781
12286	12286	12283	2779
12859	12860	12904	2779
13478	13452	13475	2779
14553	14522	14554	2779
15074	15071	15103	2780
15613	15600	15655	2780
16710	16701	16759	2779
17291	17282	17315	2777
17869	17871	17883	2779
18401	18387	18430	2779
19526	19538	19563	2780
20069	20081	20099	2780
20661	20625	20675	2779
21738	21740	21781	2780
22352	22370	22406	2780
22933	22945	22956	2781
24072	24030	24073	2778
24590	24598	24606	2777
25165	25159	25197	2777
25688	25738	25742	2778
26792	26797	26823	2779
27346	27321	27323	2781
27901	27896	27973	2780
28997	28980	29032	2780
29550	29535	29565	2779
30081	30073	30099	2779
31267	31278	31269	2779
31780	31787	31814	2780
32338	32338	32351	2779
32915	32910	32922	2780
34131	34129	34134	2780
34644	34660	34688	2779
35208	35219	35161	2780
36328	36312	36338	2780
36894	36892	36913	2777
37495	37505	37545	2780
38065	38046	38086	2780
39207	39198	39218	2780
39813	39763	39793	2780
40415	40405	40410	2781
40986	40982	40988	2780
42102	42087	42092	2780
42713	42728	42729	2779
43270	43274	43274	2780
44433	44413	44448	2778
44984	45007	45019	2778
45523	45541	45565	2779
46075	46082	46099	2778
47182	47169	47183	2780
47765	47745	47772	2780
48284	48300	48314	2780
49444	49445	49454	2780
49992	49982	49987	2778
50542	50524	50529	2779
51672	51661	51655	2779
52226	52225	52254	2780
52778	52784	52795	2780
53348	53352	53367	2779
54480	54514	54498	2778
55053	55076	55091	2779
55642	55649	55640	2778
56252	56259	56247	2780
57333	57332	57343	2779
57902	57902	57937	2779
58457	58449	58474	2780
59591	59584	59610	2780
60196	60190	60211	2778
60822	60812	60810	2781
61370	61367	61386	2779
62527	62529	62514	2780
63113	63101	63112	2780
63658	63648	63645	2780
64731	64732	64762	2779
65337	65308	65331	2777
65904	65900	65919	2780
66459	66430	66434	2777
67550	67536	67566	2779
68161	68129	68154	2779
68679	68666	68701	2778
69780	69747	69776	2778
70365	70316	70326	2780
70915	70874	70899	2780
71984	71960	71969	2780
72532	72486	72494	2780
73068	73028	73073	2778
73666	73627	73631	2780
74776	74746	74737	2778
75333	75281	75291	2777
76420	76393	76386	2779
76939	76920	76930	2778
77494	77479	77458	2779
78033	77989	77994	2779
79160	79127	79118	2780
79755	79746	79755	2780
80395	80375	80357	2779
80961	80932	80938	2780
82096	82038	82066	2780
82709	82656	82678	2779
83246	83227	83220	2779
84365	84339	84346	2778
84931	84884	84878	2780
85474	85404	85440	2779
86531	86516	86544	2778
87116	87105	87089	2780
87693	87664	87675	2781
88250	88199	88226	2781
89320	89296	89332	2779
89937	89912	89898	2779
90513	90504	90494	2779
91610	91584	91548	2779
92151	92106	92112	2779
92720	92666	92582	2781
93776	93641	93516	2809
94280	94097	93925	2824
94736	94588	94299	2839
95268	95039	94696	2864
95849	96012	95430	2903
95850	96576	95430	2911
95851	97151	95429	2915
95860	98376	95430	2916
95865	98446	95430	2915
95868	98447	95430	2916
95870	98447	95430	2915
95870	98447	95430	2915
95870	98447	95430	2915
95870	98447	95430	2916
95871	98447	95430	2915
95871	98447	95430	2915
95871	98448	95431	2915
95871	98448	95430	2915
95871	98447	95430	2915
95871	98447	95430	2915
95871	98447	95431	2915
95871	98448	95430	2915
95871	98447	95430	2916
95870	98447	95431	2916
95871	98448	95430	2916
95871	98447	95430	2916
95870	98448	95430	2915
95871	98448	95430	2916
95871	98448	95431	2915
95870	98448	95431	2916
95871	98448	95431	2916
95871	98448	95430	2916
95871	98448	95431	2916
95871	98448	95430	2916
95870	98448	95431	2916
95871	98448	95430	2916
95871	98448	95431	2916
95871	98448	95430	2916
95871	98448	95430	2916
95871	98448	95430	2916
95871	98448	95430	2916
95871	98448	95431	2916
95871	98448	95431	2916
95871	98448	95430	2916
95871	98448	95431	2916
95871	98448	95431	2916
95871	98448	95431	2915
95871	98448	95430	2916
95871	98448	95430	2915
95871	98448	95431	2915
95871	98448	95430	2916
95871	98448	95430	2916
95871	98449	95430	2915
95871	98448	95431	2916
95871	98448	95430	2916
95871	98448	95431	2916
95871	98449	95430	2915
95871	98449	95431	2915
95871	98449	95430	2915
95871	98449	95431	2916
95871	98449	95431	2916
95871	98448	95430	2915
95871	98448	95430	2916
95871	98449	95431	2916
95871	98449	95430	2916
95871	98448	95431	2915
95871	98449	95431	2915
95871	98449	95430	2915
95871	98449	95431	2916
95871	98449	95431	2915
95871	98449	95430	2915
95871	98449	95431	2916
95871	98449	95431	2915
95871	98449	95430	2915
95871	98449	95430	2915
95871	98449	95430	2915
95871	98449	95430	2915
95871	98449	95431	2916
95871	98449	95431	2916
95871	98449	95430	2916
95871	98449	95431	2915
95871	98449	95430	2916
95871	98449	95430	2915
95871	98449	95430	2915
95871	98449	95430	2916
95871	98449	95431	2915
95871	98449	95431	2916
95871	98449	95431	2916
95871	98449	95430	2916
95871	98449	95431	2916
95871	98450	95431	2915
95871	98449	95431	2915
95871	98449	95431	2916
95871	98450	95431	2915
95871	98449	95431	2916
95871	98449	95431	2915
95871	98449	95431	2916
95871	98450	95431	2916
95871	98449	95431	2916
95871	98450	95431	2915
95872	98449	95431	2916
95871	98449	95431	2916
95871	98450	95431	2915
95871	98449	95430	2915
95871	98449	95430	2915
95871	98450	95430	2915
95871	98450	95431	2916
95871	98450	95430	2916
95871	98450	95430	2915
93011	95887	93306	2896
90495	92991	90419	2804
84828	87382	84890	2765
81992	84582	82102	2780
79198	81728	79285	2779
73774	76296	73840	2784
71117	73605	71116	2783
68202	70713	68165	2782
65474	67943	65457	2782
59734	62186	59669	2783
57035	59464	56906	2782
54119	56564	53995	2783
48271	50811	48182	2782
45623	48089	45494	2783
42837	45375	42752	2783
40010	42545	39901	2783
34526	37014	34481	2783
31765	34344	31746	2783
26329	28839	26283	2783
23672	26183	23569	2783
20890	23461	20853	2783
18216	20818	18124	2783
12223	14868	12161	2783
9526	12135	9430	2783
6581	9221	6533	2783
1201	3782	1221	2783
-85	693	85	2784
-71	97	91	2787
-71	98	91	2788
-70	98	92	2787
-70	97	92	2787
-70	98	92	2787
-70	98	92	2788
-70	97	92	2788
-70	98	92	2787
-70	97	92	2860
-70	98	92	3119
-70	98	92	3322
-70	98	92	3476
-70	98	92	3741
-70	98	91	3887
-70	98	91	3982
-70	98	91	4261
-69	98	92	4440
-69	97	91	4586
-69	98	91	4715
-70	98	91	4979
-70	98	91	5093
-69	98	91	5251
-69	98	91	5499
-70	98	91	5526
-69	98	91	5495
-69	98	91	5452
-69	98	91	5451
-69	98	91	5453
1043	1213	1295	5454
1637	1653	1499	5455
2171	2122	2234	5451
3229	3261	3195	5452
3834	3840	3935	5454
4371	4371	4362	5451
4945	4960	4933	5454
6182	6186	6197	5450
6767	6795	6803	5451
7287	7342	7338	5455
8400	8399	8403	5454
8955	8956	8960	5452
9500	9518	9496	5454
10564	10616	10575	5454
11149	11153	11131	5454
11691	11703	11710	5454
12277	12308	12251	5452
13401	13423	13374	5452
13933	13961	13948	5453
14483	14502	14477	5454
15540	15577	15572	5454
16070	16105	16043	5453
16621	16667	16628	5455
17808	17839	17786	5452
18335	18382	18357	5453
18891	18956	18882	5453
19986	19999	19957	5455
20520	20542	20512	5452
21044	21092	21089	5453
21613	21625	21615	5452
22793	22850	22801	5454
23350	23359	23356	5454
23878	23917	23898	5453
24999	25042	25041	5454
25575	25633	25598	5453
26160	26183	26156	5453
27267	27280	27261	5453
27779	27825	27826	5454
28382	28404	28379	5453
28926	28945	28935	5454
30051	30077	30048	5452
30608	30642	30636	5452
31177	31233	31170	5453
32345	32371	32351	5453
32923	32926	32911	5451
33490	33517	33476	5453
34059	34087	34053	5454
35165	35195	35117	5454
35720	35723	35709	5453
36253	36276	36240	5452
37344	37400	37394	5454
37977	38030	37985	5453
38526	38576	38525	5452
39658	39686	39641	5453
40187	40249	40202	5454
40759	40803	40739	5454
41828	41853	41814	5455
42370	42402	42354	5454
42891	42950	42891	5453
44000	44046	44010	5452
44546	44581	44553	5453
45112	45153	45122	5453
46189	46257	46217	5454
46732	46798	46750	5453
47315	47377	47326	5453
47843	47887	47873	5453
48952	49014	48960	5453
49486	49529	49505	5453
50583	50611	50577	5454
51106	51147	51130	5454
51680	51727	51672	5453
52200	52247	52234	5455
53338	53371	53347	5453
53872	53915	53904	5453
54426	54491	54439	5452
55554	55597	55568	5452
56070	56112	56092	5452
56613	56654	56647	5454
57707	57765	57739	5454
58287	58315	58295	5453
58836	58858	58862	5454
59944	59954	59972	5454
60505	60549	60551	5453
61054	61084	61069	5455
62131	62154	62169	5455
62723	62762	62746	5453
63278	63342	63343	5454
63897	63959	63940	5453
65019	65049	65051	5453
65569	65613	65582	5453
66071	66132	66161	5454
67168	67248	67226	5453
67716	67781	67768	5453
68256	68330	68300	5453
68824	68898	68911	5454
70041	70109	70103	5453
70590	70663	70629	5454
71165	71209	71191	5454
71743	71810	71784	5452
72958	73027	73008	5454
73541	73596	73558	5455
74069	74150	74119	5455
75229	75293	75248	5454
75765	75832	75819	5454
76337	76402	76353	5454
77434	77505	77456	5454
77981	78031	77995	5454
78510	78559	78568	5454
79568	79641	79618	5453
80156	80223	80196	5453
80729	80769	80766	5454
81821	81874	81874	5454
82339	82437	82428	5454
82879	82961	82947	5454
83972	84050	84051	5454
84522	84607	84586	5453
85067	85166	85165	5454
85641	85732	85712	5454
86767	86831	86826	5453
87310	87394	87378	5453
87863	87966	87946	5455
89005	89109	89066	5454
89586	89691	89657	5455
90118	90219	90207	5454
90688	90799	90790	5453
91881	92002	91985	5452
92446	92552	92496	5453
92973	93070	93027	5452
94073	94175	94112	5454
94602	94724	94628	5453
95160	95243	95084	5454
96225	96217	96106	5464
96797	96772	96590	5477
97298	97301	97178	5480
98357	98356	98156	5489
98851	98859	98665	5509
99357	99334	99062	5533
99868	99777	99741	5557
100848	99882	99939	5593
101301	99882	99939	5602
102041	99882	99939	5609
102679	99884	99939	5612
102680	99884	99939	5612
102680	99885	99939	5612
102681	99885	99940	5611
102681	99886	99940	5612
102680	99886	99940	5611
102680	99886	99940	5612
102681	99887	99940	5611
102681	99887	99940	5612
102681	99887	99940	5612
102681	99888	99940	5612
102681	99888	99940	5612
102681	99888	99940	5611
102681	99888	99940	5611
102681	99888	99941	5612
102681	99889	99940	5611
102681	99889	99940	5611
102681	99889	99940	5611
102681	99889	99940	5611
102681	99889	99940	5612
102681	99889	99940	5611
102681	99890	99940	5612
102681	99889	99940	5611
102681	99890	99941	5612
102681	99890	99940	5612
102681	99890	99940	5611
102681	99890	99941	5611
102682	99890	99940	5611
102681	99890	99941	5611
102682	99890	99940	5611
102681	99891	99940	5611
102682	99891	99940	5612
102681	99891	99941	5612
102682	99891	99941	5612
102681	99891	99941	5612
102681	99891	99941	5611
102682	99891	99941	5611
102682	99891	99941	5612
102681	99891	99941	5612
102682	99891	99940	5612
102682	99891	99940	5611
102681	99892	99941	5611
102682	99891	99941	5612
102682	99891	99941	5611
102682	99892	99941	5612
102682	99892	99941	5611
102682	99891	99941	5611
102682	99891	99941	5611
102681	99892	99941	5611
102681	99892	99940	5611
102682	99892	99941	5612
102682	99892	99941	5611
102682	99892	99941	5611
102682	99892	99941	5611
102682	99892	99941	5611
102682	99892	99941	5611
102682	99892	99941	5611
102682	99893	99940	5611
102682	99892	99941	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99893	99940	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99893	99941	5611
102682	99894	99941	5611
102682	99893	99941	5612
102682	99893	99941	5611
102682	99893	99941	5611
102682	99894	99941	5611
102682	99894	99941	5611
102682	99893	99941	5612
102682	99894	99941	5611
102682	99894	99941	5611
102682	99894	99941	5611
102682	99894	99941	5611
102682	99894	99941	5612
102682	99894	99941	5611
102682	99894	99941	5611
102682	99894	99941	5611
102682	99894	99941	5611
102682	99894	99941	5612
102682	99894	99941	5611
102682	99894	99941	5611
102682	99894	99941	5611
102682	99894	99941	5611
102682	99894	99941	5611
102682	99895	99941	5611
102682	99894	99941	5611
102682	99894	99941	5611
102682	99894	99941	5611
100451	97884	97895	5576
97631	95030	95107	5451
92340	89832	89817	5411
89532	86967	87127	5443
86720	84158	84162	5447
81114	78517	78563	5451
78387	75849	75872	5453
75757	73073	73123	5451
70094	67492	67475	5448
67430	64759	64816	5449
64699	62032	62027	5449
59243	56603	56628	5451
56516	53865	53878	5451
53664	51034	51063	5451
50981	48305	48303	5451
45364	42665	42657	5451
42585	39904	39919	5451
39912	37242	37227	5451
34437	31835	31767	5450
31711	29121	29083	5451
29022	26406	26343	5450
23180	20582	20550	5450
20473	17865	17841	5450
17730	15157	15187	5451
12302	9772	9731	5451
9599	7010	6947	5451
6821	4287	4241	5451
1155	94	92	5452
-3	97	99	5453
4	97	100	5451
10	97	100	5453
10	98	100	5452
10	97	101	5452
10	98	100	5453
10	97	100	5451
10	97	100	5452
10	97	100	5486
10	98	100	5803
10	98	101	6005
10	98	101	6156
10	98	101	6415
10	98	101	6497
10	98	101	6615
10	97	101	6787
10	98	101	7122
10	98	101	7252
10	98	101	7377
10	98	101	7631
10	97	101	7803
10	97	101	7967
10	98	100	8214
10	98	100	8261
10	98	100	8272
10	98	100	8262
10	98	100	8255
10	98	100	8254
11	98	100	8253
10	97	100	8252
10	98	100	8251
189	150	156	8251
1554	1447	1402	8248
2081	2145	2214	8247
2644	2690	2642	8246
3734	3750	3811	8246
4268	4258	4202	8246
4819	4837	4880	8245
5914	5942	5911	8245
6452	6505	6491	8245
7038	7071	7045	8245
8205	8241	8216	8245
8715	8775	8779	8244
9287	9357	9269	8245
9877	9908	9888	8244
11000	11022	10993	8244
11510	11560	11546	8244
12086	12139	12054	8244
13185	13249	13195	8244
13767	13803	13788	8244
14291	14341	14318	8244
15375	15452	15427	8243
15947	15988	15938	8244
16475	16513	16482	8243
17621	17655	17622	8243
18141	18200	18179	8244
18690	18776	18702	8243
19773	19823	19779	8244
20323	20377	20347	8243
20869	20920	20902	8243
21403	21453	21428	8243
22592	22659	22634	8243
23146	23221	23190	8243
23708	23795	23771	8243
24299	24377	24340	8244
25528	25600	25553	8243
26054	26124	26092	8243
26647	26691	26697	8243
27764	27841	27826	8243
28316	28366	28355	8243
28869	28912	28896	8243
29952	30007	29994	8243
30492	30553	30545	8243
31032	31096	31071	8243
32096	32171	32184	8243
32649	32724	32715	8243
33178	33284	33270	8243
34309	34395	34380	8243
34856	34925	34922	8243
35390	35485	35471	8243
36462	36563	36536	8243
36988	37081	37095	8243
37549	37627	37646	8243
38661	38765	38783	8243
39264	39380	39373	8243
39850	39921	39929	8243
40418	40492	40489	8243
41478	41579	41591	8243
42035	42148	42133	8243
42619	42720	42699	8243
43182	43305	43286	8243
44344	44431	44462	8243
44894	45002	45001	8243
45441	45548	45565	8243
46557	46654	46650	8243
47169	47251	47265	8243
47721	47822	47812	8243
48802	48922	48908	8243
49397	49479	49496	8243
49951	50023	50030	8243
51043	51130	51179	8243
51609	51693	51703	8243
52154	52232	52261	8243
53235	53313	53338	8243
53782	53900	53917	8243
54353	54453	54447	8243
54906	54978	55002	8243
56009	56100	56083	8242
56532	56619	56664	8243
57083	57184	57216	8243
58185	58269	58273	8242
58731	58800	58836	8242
59256	59335	59367	8242
60349	60448	60476	8243
60895	60978	60994	8243
61440	61509	61540	8243
62556	62648	62651	8243
63109	63185	63224	8243
63691	63779	63780	8242
64762	64827	64884	8242
65330	65401	65419	8243
65847	65925	65978	8243
66964	67025	67054	8243
67479	67566	67631	8243
68088	68180	68232	8243
68652	68753	68803	8242
69784	69861	69919	8243
70372	70436	70484	8243
70950	71016	71066	8242
72058	72143	72161	8243
72615	72666	72746	8243
73169	73205	73259	8242
74265	74332	74415	8243
74874	74942	74985	8242
75423	75475	75544	8243
76500	76546	76607	8243
77013	77095	77163	8243
77568	77659	77709	8243
78113	78189	78266	8243
79230	79294	79370	8242
79753	79831	79922	8243
80868	80927	81025	8242
81413	81466	81561	8242
81951	81995	82096	8242
83044	83108	83199	8242
83582	83651	83752	8242
84140	84180	84275	8242
84675	84724	84793	8242
85880	85942	86010	8242
86401	86473	86559	8242
86963	87009	87080	8242
88023	88073	88162	8242
88583	88647	88673	8242
89127	89183	89228	8242
90206	90247	90293	8242
90723	90776	90847	8242
91305	91359	91380	8242
92379	92439	92465	8242
92913	92960	92987	8242
93431	93514	93559	8242
94536	94597	94620	8242
95077	95142	95148	8242
95614	95666	95650	8242
96712	96656	96596	8240
97271	97137	97145	8243
97865	97607	97658	8245
98938	98598	98649	8248
99610	99340	99336	8252
100145	99507	99492	8257
100681	99537	99504	8257
101743	99608	99515	8266
102276	99612	99518	8271
102811	99614	99519	8292
103800	99617	99519	8298
104269	99617	99519	8303
104783	99616	99519	8308
104911	99616	99519	8312
104911	99617	99520	8313
104912	99617	99520	8313
104912	99618	99520	8313
104912	99619	99520	8311
104912	99619	99520	8309
104912	99619	99520	8309
104912	99619	99520	8306
104912	99620	99520	8305
104912	99621	99520	8303
104912	99622	99520	8300
104912	99622	99520	8299
104912	99623	99520	8299
104912	99623	99520	8298
104912	99624	99520	8297
104912	99624	99520	8297
104912	99624	99520	8294
104912	99625	99520	8294
104912	99625	99520	8292
104912	99625	99520	8291
104912	99626	99520	8290
104912	99626	99520	8289
104912	99626	99520	8289
104912	99626	99520	8289
104912	99626	99520	8289
104912	99626	99520	8289
104912	99627	99520	8289
104912	99627	99520	8289
104912	99627	99520	8289
104912	99628	99520	8289
104912	99628	99520	8289
104912	99628	99520	8289
104912	99628	99520	8289
104912	99628	99520	8289
104912	99629	99520	8289
104912	99628	99520	8289
104912	99628	99520	8289
104912	99629	99520	8289
104912	99676	99520	8285
104912	99678	99520	8280
104912	99678	99520	8280
104912	99678	99520	8280
104912	99678	99520	8280
104912	99678	99520	8280
104912	99678	99520	8280
104912	99678	99520	8280
104912	99678	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99678	99520	8280
104912	99678	99520	8280
104912	99679	99521	8280
104912	99679	99520	8280
104912	99678	99521	8280
104912	99679	99520	8280
104912	99678	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99678	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99678	99520	8280
104912	99679	99520	8280
104912	99678	99521	8280
104913	99679	99521	8280
104912	99679	99520	8280
104912	99679	99521	8280
104912	99679	99521	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99521	8280
104912	99679	99520	8280
104912	99679	99521	8280
104912	99679	99521	8280
104912	99679	99521	8280
104912	99679	99521	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99521	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99521	8280
104912	99679	99520	8280
104913	99679	99520	8280
104912	99679	99521	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99521	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99520	8280
104912	99679	99521	8280
99753	94136	94382	8244
96510	90939	91228	8237
93746	88161	88372	8241
90295	84673	84907	8242
84775	79285	79451	8241
82094	76513	76706	8241
79347	73859	74015	8242
73925	68378	68594	8243
71206	65661	65812	8241
68120	62549	62753	8241
62688	57169	57367	8241
59996	54348	54698	8241
56895	51317	51589	8242
54182	48672	48787	8241
48726	43228	43397	8242
46013	40476	40672	8242
42908	37385	37580	8241
37484	31955	32164	8241
34577	29128	29257	8241
31823	26401	26545	8241
26413	20965	21102	8242
23521	18080	18238	8240
20813	15357	15499	8242
18073	12647	12824	8242
12496	7013	7203	8241
9742	4307	4459	8241
7060	1604	1806	8242
1650	70	32	8241
-78	70	33	8241
-57	70	34	8241
-57	70	34	8241
-57	71	34	8241
-57	70	34	8241
-57	71	34	8241
-56	71	34	8297
-56	70	35	8426
-57	71	35	8802
-56	71	34	8946
-57	71	34	9073
-57	71	34	9291
-56	71	34	9418
-57	71	34	9608
-57	71	35	9902
-56	71	35	10055
-57	71	35	10154
-56	71	35	10418
-56	71	35	10587
-57	71	35	10758
-56	71	35	10879
-56	71	35	11028
-56	71	35	11044
-57	71	35	11035
-57	71	35	11028
-57	71	35	11028
-56	71	35	11024
-57	71	35	11022
-57	70	35	11021
414	164	227	11020
1051	1288	1261	11016
1671	1558	1564	11015
2801	2813	2904	11012
3329	3313	3226	11011
3893	3881	3994	11011
4982	4952	4924	11010
5514	5478	5567	11011
6031	6035	6026	11010
7139	7127	7172	11009
7734	7709	7730	11009
8262	8256	8272	11009
9378	9365	9349	11009
9907	9882	9920	11009
10446	10426	10436	11009
11032	11019	11033	11009
12179	12189	12177	11009
12708	12726	12745	11009
13261	13257	13257	11009
14340	14316	14377	11008
14938	14915	14965	11008
15486	15491	15545	11008
