91807	91937	91921	2776
92832	93033	92863	2775
93291	93587	93351	2799
93777	94188	93799	2807
94663	95262	94586	2816
94723	95750	95208	2822
94723	96266	95878	2823
94724	96776	96404	2828
94724	97591	97556	2843
94725	98132	97669	2856
94726	98579	97669	2864
94730	99818	97669	2868
94738	100520	97669	2868
94753	100629	97669	2868
94766	100629	97669	2871
94838	100629	97670	2873
94840	100629	97670	2874
94841	100629	97670	2874
94842	100630	97669	2875
94841	100630	97669	2875
94842	100630	97669	2876
94842	100630	97670	2876
94842	100630	97670	2877
94842	100630	97670	2876
94842	100631	97670	2877
94842	100632	97670	2877
94842	100633	97670	2877
94842	100635	97670	2877
94842	100637	97671	2877
94842	100637	97670	2877
94842	100638	97671	2877
94842	100639	97670	2877
94842	100640	97671	2877
94842	100640	97671	2877
94843	100641	97670	2877
94842	100641	97671	2877
94842	100641	97671	2877
94843	100642	97671	2877
94842	100641	97671	2877
94842	100641	97671	2877
94842	100641	97671	2877
94842	100641	97671	2877
94842	100641	97671	2877
94843	100642	97671	2877
94843	100641	97671	2877
94843	100642	97671	2877
94842	100642	97671	2877
94842	100642	97671	2876
94843	100642	97671	2877
94842	100642	97671	2877
94843	100642	97671	2877
94843	100642	97671	2877
94843	100642	97671	2877
94842	100642	97671	2877
94843	100642	97671	2877
94843	100642	97671	2877
94843	100642	97671	2877
94843	100642	97671	2876
94842	100642	97671	2876
94843	100642	97671	2876
94843	100642	97671	2876
94843	100642	97671	2876
94842	100642	97671	2877
94842	100642	97671	2876
94842	100642	97671	2876
94842	100642	97671	2877
94843	100642	97671	2876
94843	100643	97671	2876
94843	100642	97671	2876
94843	100642	97671	2876
94843	100642	97671	2877
94842	100642	97671	2876
94843	100643	97671	2877
94843	100642	97672	2876
94843	100642	97671	2876
94843	100642	97671	2877
94843	100643	97671	2877
94843	100642	97671	2876
94843	100643	97671	2877
94843	100642	97671	2876
94843	100643	97671	2876
94843	100642	97671	2876
94843	100643	97671	2876
94843	100642	97671	2876
94843	100642	97671	2877
94843	100642	97671	2876
94843	100643	97671	2876
94843	100643	97671	2876
94843	100642	97671	2876
94843	100643	97671	2876
94843	100642	97671	2876
94843	100642	97671	2876
94843	100642	97671	2876
94843	100643	97671	2876
94843	100643	97672	2876
94843	100643	97671	2876
94843	100642	97671	2876
94843	100642	97671	2877
94843	100643	97671	2876
94843	100642	97671	2877
94843	100643	97671	2876
94843	100643	97671	2876
94843	100643	97671	2876
94843	100643	97671	2876
94843	100643	97671	2876
94843	100643	97671	2876
94843	100642	97671	2876
94843	100643	97671	2876
94843	100643	97671	2876
94843	100643	97671	2876
94843	100643	97671	2876
94843	100643	97671	2876
94843	100643	97671	2876
94843	100643	97671	2876
92802	98393	95654	2866
89933	95477	92782	2788
87150	92687	89960	2767
81715	87314	84592	2778
78983	84572	81956	2787
76072	81655	79111	2782
73375	78935	76339	2783
67746	73351	70739	2782
64828	70518	67827	2780
62156	67823	65102	2781
56673	62372	59700	2782
53635	59300	56587	2783
50895	56562	53896	2783
45442	51163	48432	2782
42792	48410	45723	2783
39832	45469	42853	2783
34406	40099	37426	2783
31671	37381	34664	2783
28977	34700	31947	2783
23418	29125	26359	2784
20745	26372	23623	2784
17824	23561	20709	2785
15077	20839	18021	2784
9472	15191	12431	2785
6530	12327	9483	2784
3856	9579	6788	2784
-91	4126	1380	2783
-76	1518	155	2781
-75	82	158	2783
-75	85	158	2784
-74	85	157	2785
-74	85	158	2784
-74	85	158	2784
-74	86	158	2785
-73	86	158	2785
-74	85	158	2946
-73	86	158	3108
-74	85	158	3314
-73	85	158	3473
-73	86	158	3733
-73	85	158	3872
-73	85	157	4095
-73	86	157	4252
-73	85	157	4425
-73	85	157	4577
-73	86	157	4839
-73	85	157	4947
-73	86	157	5082
-73	85	157	5411
-73	85	157	5539
-73	86	157	5606
-73	86	157	5623
-73	86	157	5562
-73	86	157	5555
-73	85	157	5556
-73	85	157	5555
-73	85	157	5555
-73	86	157	5555
1018	1259	1294	5554
1594	1528	1470	5554
2127	2141	2249	5554
3226	3256	3214	5554
3797	3815	3929	5554
4335	4332	4358	5554
4884	4897	4936	5554
5986	6001	6036	5554
6583	6592	6640	5554
7118	7125	7185	5554
8257	8247	8289	5554
8796	8778	8835	5554
9371	9362	9365	5554
10482	10432	10490	5555
11017	10985	11039	5554
11543	11538	11586	5555
12644	12631	12670	5555
13233	13199	13237	5555
13780	13739	13803	5555
14340	14317	14388	5555
15477	15489	15544	5555
16034	16041	16078	5554
16567	16549	16616	5555
17746	17730	17781	5555
18264	18264	18332	5555
18820	18853	18872	5555
19411	19383	19450	5555
20514	20515	20581	5555
21080	21076	21158	5555
21653	21643	21703	5555
22754	22772	22811	5555
23309	23301	23370	5555
23893	23880	23956	5555
24970	24972	25060	5555
25512	25527	25580	5555
26087	26060	26147	5556
27158	27154	27216	5556
27684	27673	27752	5556
28239	28223	28285	5555
29346	29331	29425	5555
29897	29874	29962	5556
30461	30476	30553	5556
31548	31537	31630	5555
32090	32095	32191	5556
32674	32689	32751	5555
33210	33232	33322	5556
34353	34345	34437	5556
34896	34876	34950	5556
35443	35442	35524	5555
36510	36509	36597	5556
37053	37039	37146	5555
37602	37562	37695	5556
38712	38720	38833	5556
39264	39276	39353	5555
39820	39784	39911	5556
40898	40900	40983	5556
41447	41485	41571	5556
42003	42034	42087	5556
43097	43105	43169	5556
43652	43672	43733	5556
44172	44197	44277	5556
45304	45303	45416	5556
45841	45839	45940	5556
46381	46426	46485	5555
47454	47509	47582	5556
48056	48084	48159	5556
48591	48608	48694	5555
49703	49730	49792	5556
50273	50305	50352	5556
50853	50840	50934	5556
51396	51393	51480	5555
52449	52486	52589	5556
53072	53080	53156	5556
53627	53658	53755	5556
54813	54789	54894	5556
55342	55336	55422	5555
55893	55920	55957	5555
56967	57008	57025	5556
57502	57518	57581	5556
58092	58096	58165	5555
58694	58687	58742	5555
59751	59793	59833	5556
60334	60345	60433	5556
60882	60866	60950	5556
61945	61991	62050	5555
62500	62517	62588	5555
63065	63072	63132	5555
64154	64155	64216	5556
64676	64703	64757	5556
65235	65237	65294	5556
66333	66315	66376	5556
66914	66899	66961	5555
67410	67459	67509	5556
68525	68533	68610	5556
69117	69112	69174	5556
69659	69677	69718	5555
70751	70767	70803	5555
71294	71294	71353	5556
71831	71840	71881	5556
72918	72957	73022	5555
73534	73568	73581	5556
74079	74096	74145	5556
75207	75200	75260	5556
75724	75750	75819	5556
76366	76395	76437	5555
76902	76925	76985	5556
78008	78021	78096	5556
78542	78559	78640	5556
79132	79143	79213	5555
80267	80312	80359	5555
80822	80857	80926	5556
81369	81410	81466	5556
82435	82485	82544	5556
82991	83054	83094	5556
83539	83583	83655	5556
84626	84671	84725	5556
85161	85213	85269	5556
85711	85766	85818	5556
86797	86813	86885	5556
87340	87374	87429	5556
87874	87955	88020	5556
88986	89046	89098	5556
89531	89593	89629	5556
90062	90124	90184	5556
91138	91234	91272	5555
91680	91764	91817	5556
92254	92342	92382	5556
93306	93442	93441	5556
93833	93990	93987	5554
94354	94559	94479	5558
94794	95091	94934	5579
95661	96181	95702	5589
96084	96752	96159	5589
96758	97225	96474	5596
97407	98182	97475	5619
97407	98619	97475	5626
97407	99062	97475	5637
97407	99957	97475	5678
97407	100042	97475	5694
97408	100043	97475	5695
97408	100044	97476	5695
97407	100044	97475	5695
97407	100045	97475	5696
97407	100045	97476	5695
97407	100045	97476	5695
97407	100046	97476	5695
97407	100046	97476	5695
97407	100046	97476	5696
97407	100046	97476	5696
97407	100047	97476	5695
97408	100047	97476	5695
97407	100047	97476	5695
97407	100047	97476	5696
97407	100047	97476	5696
97408	100047	97476	5695
97408	100048	97476	5695
97407	100048	97476	5696
97408	100048	97476	5695
97407	100048	97476	5695
97407	100048	97476	5695
97407	100049	97476	5695
97407	100048	97476	5695
97408	100049	97475	5695
97408	100049	97476	5695
97408	100049	97476	5695
97407	100049	97476	5695
97408	100050	97476	5695
97407	100049	97476	5695
97408	100050	97476	5695
97408	100050	97476	5696
97408	100050	97476	5695
97408	100050	97476	5696
97408	100050	97476	5696
97408	100050	97476	5695
97408	100050	97476	5695
97407	100050	97476	5695
97408	100050	97476	5695
97407	100050	97476	5695
97408	100051	97476	5695
97408	100050	97476	5695
97408	100051	97476	5695
97408	100051	97476	5695
97408	100051	97476	5695
97408	100051	97476	5695
97408	100051	97476	5696
97407	100051	97476	5695
97408	100051	97476	5695
97408	100051	97476	5695
97407	100051	97476	5695
97407	100051	97476	5695
97407	100051	97476	5695
97408	100051	97476	5695
97408	100051	97476	5695
97408	100051	97476	5695
97407	100051	97476	5695
97408	100051	97476	5695
97408	100051	97476	5695
97407	100051	97476	5695
97408	100051	97476	5695
97408	100052	97476	5695
97408	100051	97476	5695
97408	100051	97476	5696
97408	100051	97476	5695
97407	100051	97476	5695
97408	100051	97475	5695
97408	100051	97476	5695
97408	100051	97476	5695
97408	100051	97476	5695
97407	100051	97476	5695
97407	100052	97476	5695
97408	100051	97476	5695
97408	100051	97476	5695
97407	100052	97476	5695
97408	100052	97476	5695
97408	100052	97476	5695
97408	100052	97476	5695
97408	100052	97475	5695
97408	100052	97476	5695
97408	100052	97476	5694
97408	100052	97476	5695
97407	100052	97476	5694
97408	100052	97476	5695
97408	100052	97476	5695
97407	100053	97476	5695
97408	100052	97476	5695
97408	100052	97476	5695
97407	100052	97476	5695
97408	100053	97476	5695
97407	100052	97476	5695
97408	100053	97476	5695
97408	100053	97476	5695
97408	100052	97476	5695
97408	100053	97476	5695
97408	100053	97476	5694
97408	100053	97476	5695
97408	100053	97476	5695
97408	100053	97476	5694
97408	100053	97476	5695
97408	100053	97476	5695
97408	100053	97476	5695
92352	95301	92867	5555
89247	92517	89722	5509
86611	89887	87216	5535
80964	84187	81596	5547
78237	81559	78891	5543
75530	78804	76127	5541
70075	73359	70764	5541
67310	70686	67975	5541
64607	67879	65288	5540
59062	62245	59614	5542
56308	59523	56861	5541
53413	56665	53956	5543
50732	53924	51304	5544
45151	48299	45621	5539
41910	45035	42394	5540
38966	42163	39513	5540
33531	36779	34047	5540
30595	33838	31141	5540
28017	31239	28455	5540
25200	28414	25686	5540
19581	22802	20045	5540
16928	20089	17336	5539
13652	16803	14056	5541
10873	14080	11347	5539
5293	8430	5763	5540
2355	5567	2856	5539
88	2830	497	5540
5	76	124	5540
8	77	124	5541
8	77	125	5541
9	77	124	5542
9	77	124	5542
9	77	124	5541
9	77	124	5542
9	77	124	5614
9	77	125	5711
9	77	125	5896
10	77	125	6266
10	77	126	6394
10	77	125	6536
10	77	125	6746
10	77	125	6914
10	77	125	7090
10	77	126	7355
10	77	125	7485
10	77	125	7603
10	77	125	7753
10	77	125	8078
10	77	125	8213
10	77	124	8326
10	77	125	8398
10	77	125	8385
10	77	124	8374
10	77	124	8370
10	77	124	8370
10	77	124	8370
10	77	125	8369
202	148	182	8370
1095	1259	1241	8367
1567	1477	1444	8366
2732	2753	2827	8364
3240	3286	3183	8364
3793	3825	3942	8363
4881	4912	4919	8363
5468	5474	5562	8363
6209	6223	6238	8363
6845	6875	6861	8362
7896	7943	7917	8362
8470	8516	8515	8362
9023	9035	9056	8361
9606	9647	9631	8361
10716	10780	10745	8361
11277	11334	11312	8361
11847	11878	11845	8361
12967	12974	13000	8361
13511	13538	13533	8361
14042	14071	14079	8361
15117	15131	15164	8361
15662	15664	15706	8360
16228	16238	16255	8361
17315	17318	17323	8361
17858	17871	17864	8361
18394	18389	18419	8361
19477	19494	19516	8360
20027	20038	20033	8361
20562	20562	20586	8361
21647	21646	21690	8360
22198	22216	22274	8360
22775	22784	22796	8360
23829	23881	23908	8360
24420	24425	24462	8360
24977	24997	25036	8360
25516	25542	25561	8360
26677	26682	26710	8360
27221	27248	27258	8360
27749	27786	27816	8360
28897	28905	28926	8359
29472	29489	29498	8359
30003	30034	30024	8360
31137	31174	31158	8360
31676	31694	31715	8359
32235	32237	32233	8359
33326	33380	33371	8359
33898	33939	33871	8359
34448	34466	34450	8359
35536	35550	35510	8359
36051	36077	36051	8359
36618	36669	36628	8359
37178	37213	37196	8359
38268	38276	38265	8359
38807	38825	38830	8359
39364	39388	39371	8359
40495	40502	40489	8359
41036	41029	41021	8359
41542	41591	41581	8359
42651	42695	42666	8359
43258	43308	43287	8359
43818	43821	43803	8359
44940	44972	44968	8359
45499	45550	45562	8359
46074	46111	46096	8359
47159	47181	47194	8359
47712	47751	47739	8358
48352	48401	48394	8359
48923	48989	48957	8359
50099	50146	50108	8358
50632	50678	50644	8359
51169	51201	51215	8358
52253	52310	52303	8359
52889	52943	52909	8358
53426	53469	53463	8358
54015	54051	54037	8358
55083	55138	55148	8358
55687	55754	55718	8358
56255	56301	56280	8358
56829	56866	56844	8358
57930	57976	57980	8358
58493	58532	58532	8358
59077	59123	59135	8358
60159	60195	60192	8359
60732	60753	60789	8359
61291	61331	61330	8358
62373	62405	62411	8358
62962	62991	62974	8358
63489	63531	63527	8358
64572	64640	64634	8358
65129	65176	65155	8358
65655	65691	65692	8358
66241	66273	66286	8358
67398	67465	67478	8358
67999	68082	68072	8358
68592	68645	68657	8358
69170	69210	69222	8358
70284	70315	70349	8358
70876	70915	70913	8358
71398	71466	71465	8358
72520	72551	72572	8358
73077	73098	73132	8358
73620	73676	73659	8358
74712	74764	74727	8358
75245	75293	75299	8358
75795	75814	75844	8358
76901	76962	76980	8358
77463	77507	77493	8358
78017	78039	78078	8358
79132	79149	79163	8358
79660	79711	79733	8358
80205	80250	80255	8358
80866	80900	80926	8358
81988	82017	82021	8358
82510	82552	82571	8358
83120	83165	83151	8358
84250	84282	84288	8358
84775	84810	84806	8358
85313	85356	85368	8358
85874	85923	85913	8358
86988	87045	87029	8358
87521	87577	87558	8358
88067	88106	88123	8358
89149	89189	89224	8358
89711	89750	89738	8358
90246	90263	90276	8358
91343	91389	91378	8358
91935	91965	91990	8358
92509	92525	92520	8358
93600	93602	93617	8358
94137	94163	94148	8358
94666	94703	94710	8358
95755	95785	95757	8358
96287	96331	96273	8358
96794	96870	96735	8356
97759	97945	97686	8381
98164	98388	98027	8412
98583	98795	98429	8426
99700	99639	99669	8454
99870	100226	99830	8465
99870	100825	99831	8474
99870	101911	99832	8487
99871	102364	99832	8494
99871	102461	99832	8496
99871	102461	99832	8496
99871	102462	99832	8497
99871	102462	99832	8496
99871	102462	99832	8496
99871	102462	99832	8497
99872	102463	99832	8496
99871	102463	99832	8496
99872	102462	99832	8496
99871	102463	99832	8497
99871	102463	99832	8496
99872	102463	99832	8497
99872	102463	99833	8496
99872	102463	99832	8497
99871	102463	99832	8497
99872	102463	99833	8496
99871	102463	99832	8497
99872	102464	99832	8497
99872	102463	99832	8496
99872	102463	99832	8497
99872	102464	99832	8497
99872	102464	99832	8497
99872	102464	99832	8497
99872	102464	99832	8497
99872	102464	99833	8497
99872	102464	99833	8497
99872	102464	99832	8497
99872	102464	99833	8497
99872	102464	99832	8496
99872	102464	99832	8497
99872	102464	99833	8497
99872	102464	99832	8497
99872	102464	99832	8497
99872	102464	99833	8497
99872	102464	99833	8497
99872	102464	99832	8497
99872	102465	99833	8497
99872	102465	99832	8497
99872	102464	99832	8497
99872	102465	99833	8497
99872	102464	99833	8497
99872	102465	99833	8496
99872	102465	99832	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99832	8496
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99832	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99832	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8496
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102466	99833	8497
99872	102465	99833	8497
99872	102466	99833	8497
99872	102466	99833	8497
99872	102466	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102466	99833	8496
99872	102466	99833	8497
99872	102465	99833	8497
99872	102465	99833	8497
99872	102466	99833	8496
99872	102466	99833	8497
99872	102466	99833	8496
99872	102466	99833	8497
99872	102466	99833	8496
99872	102466	99833	8497
99872	102466	99833	8497
99872	102466	99833	8496
99872	102466	99833	8497
99872	102466	99833	8497
99872	102466	99833	8496
99872	102466	99833	8496
99872	102466	99833	8496
99872	102466	99833	8497
99872	102466	99833	8497
99872	102466	99833	8497
99872	102466	99833	8497
99872	102466	99833	8497
99872	102466	99833	8497
99872	102466	99833	8496
97780	100822	97972	8492
94699	97435	94723	8347
91524	94438	91612	8296
85579	88487	85655	8349
82814	85804	82948	8351
80105	83113	80232	8341
77212	80165	77290	8341
71079	74036	71190	8340
68310	71345	68493	8341
65659	68632	65843	8341
60187	63170	60364	8341
57430	60519	57609	8341
54761	57769	54912	8340
51833	54882	52002	8340
46395	49401	46614	8340
43481	46549	43677	8340
40797	43823	41011	8341
35333	38367	35562	8341
32451	35470	32631	8341
29553	32584	29751	8340
23931	26952	24121	8341
21236	24261	21418	8342
18310	21295	18516	8340
15046	18080	15247	8341
9598	12458	9632	8342
6811	9785	6921	8342
4136	7016	4227	8340
1065	3976	1199	8342
-8	77	110	8342
-4	79	110	8341
-3	80	111	8342
-3	80	110	8343
-2	80	111	8341
-2	80	110	8340
-1	80	110	8342
-1	80	110	8398
-1	81	111	8518
-1	81	111	8927
-1	81	111	9074
-1	80	110	9197
-1	81	110	9327
-1	81	110	9554
-1	81	110	9733
0	81	110	9912
0	81	111	10169
-1	81	111	10299
-1	81	111	10411
0	81	111	10568
0	81	111	10895
0	81	111	11015
0	81	111	11138
0	81	111	11218
0	81	111	11208
0	81	111	11204
0	81	111	11201
0	81	111	11201
0	81	111	11201
0	81	111	11201
170	145	176	11199
1117	1272	1299	11198
1689	1585	1529	11198
2764	2823	2913	11196
3316	3320	3232	11196
3871	3904	3997	11196
4931	4935	4928	11195
5542	5530	5664	11195
6070	6075	6009	11195
6636	6638	6688	11195
7762	7759	7754	11195
8302	8305	8305	11196
8849	8814	8858	11195
9967	9971	9977	11195
10527	10523	10490	11195
11049	11034	11031	11195
11721	11679	11709	11195
12852	12875	12869	11195
13418	13401	13385	11195
14487	14491	14481	11195
15017	15041	15026	11195
15551	15556	15589	11195
16096	16138	16099	11195
17312	17338	17298	11195
17852	17849	17842	11195
18414	18433	18429	11195
19495	19531	19524	11195
20089	20101	20084	11195
