80526	80632	80525	55
81612	81719	81603	55
82165	82261	82125	55
82688	82786	82665	55
83825	83952	83834	55
84394	84524	84370	55
84937	85062	84915	55
85990	86070	85978	55
86511	86613	86532	55
87063	87199	87051	55
88147	88252	88151	54
88699	88798	88683	55
89340	89435	89387	55
89932	90040	89935	55
91011	91170	91002	55
91537	91692	91503	55
92023	92308	92053	56
92533	92889	92526	67
93408	93989	93428	81
93881	94500	93842	83
94442	95607	94396	87
94443	96139	94396	87
94444	96650	94396	88
94447	97640	94397	89
94450	98169	94397	89
94457	98655	94397	94
94477	99166	94397	99
94610	100154	94397	120
94629	100238	94397	127
94629	100238	94397	127
94630	100242	94397	127
94630	100245	94397	127
94631	100248	94398	126
94631	100257	94397	126
94631	100263	94398	127
94631	100270	94398	127
94631	100279	94398	127
94631	100282	94399	126
94631	100286	94399	126
94631	100293	94399	127
94631	100297	94399	127
94631	100302	94399	127
94631	100309	94400	126
94631	100331	94400	127
94631	100347	94400	126
94631	100361	94400	126
94631	100375	94400	126
94631	100379	94401	126
94631	100387	94401	126
94631	100415	94402	126
94631	100420	94403	126
94631	100424	94403	126
94631	100429	94404	126
94631	100431	94404	125
94631	100433	94404	126
94631	100435	94405	125
94631	100436	94405	125
94631	100438	94405	126
94631	100438	94405	125
94631	100440	94405	125
94631	100441	94405	125
94631	100442	94405	125
94631	100444	94405	126
94631	100444	94405	125
94631	100445	94405	125
94631	100446	94405	125
94631	100447	94405	126
94631	100447	94406	125
94631	100449	94406	126
94631	100449	94406	125
94631	100449	94406	125
94631	100450	94406	125
94631	100451	94406	125
94631	100451	94406	125
94631	100452	94406	125
94631	100452	94406	125
94631	100452	94406	125
94631	100453	94406	125
94631	100453	94406	125
94631	100454	94407	125
94631	100454	94406	125
94631	100454	94407	125
94631	100454	94406	125
94631	100454	94406	125
94631	100455	94407	125
94631	100455	94407	125
94631	100456	94407	125
94631	100456	94407	125
94631	100457	94407	124
94631	100456	94407	125
94631	100457	94407	125
94631	100457	94407	125
94631	100457	94407	125
94631	100458	94407	125
94631	100458	94407	124
94631	100458	94407	125
94632	100458	94407	125
94631	100459	94407	125
94631	100459	94407	124
94631	100459	94407	124
94631	100459	94408	124
94631	100459	94407	124
94631	100459	94408	124
94631	100460	94407	124
94631	100460	94408	125
94632	100460	94408	124
94631	100460	94408	124
94631	100461	94408	124
94632	100460	94408	125
94631	100461	94408	124
94632	100461	94408	124
94631	100461	94408	125
94632	100461	94408	124
94632	100461	94408	124
94631	100461	94408	124
94631	100462	94408	124
94631	100462	94408	124
94631	100462	94408	124
94631	100462	94408	124
94631	100463	94408	124
94631	100463	94408	124
94631	100463	94409	124
94632	100464	94409	124
94631	100464	94408	124
94631	100464	94409	124
94631	100465	94408	124
94631	100465	94409	124
94631	100466	94409	124
94631	100466	94409	124
92215	97907	92014	117
89544	95322	89725	72
86513	92312	86352	64
80885	86684	80911	62
78230	83992	78128	60
75517	81271	75489	60
72788	78576	72719	60
67180	72908	67108	60
64289	70025	64190	59
61369	67108	61307	58
55888	61658	55871	57
53108	58878	53046	56
50329	56077	50268	55
47409	53209	47373	55
41768	47537	41792	55
38902	44737	38982	55
36129	41933	36113	55
30725	36513	30699	55
28084	33849	27982	54
25312	31080	25307	54
19913	25638	19847	55
17219	22931	17146	54
14461	20206	14413	54
8692	14436	8695	54
5946	11721	6035	54
3267	8974	3267	54
-138	3217	8	56
-125	339	11	54
-121	78	11	57
-119	79	13	56
-118	80	13	56
-118	80	13	56
-117	80	14	56
-117	81	14	56
-117	81	14	55
-117	81	14	107
-116	81	14	186
-116	81	14	515
-116	81	14	726
-116	81	15	869
-115	81	14	1005
-115	81	15	1244
-115	81	15	1376
-115	81	15	1515
-115	81	16	1858
-115	81	16	1987
-115	81	16	2112
-115	81	16	2361
-114	81	17	2480
-115	81	16	2649
-114	81	16	2901
-114	81	17	2941
-114	81	17	2909
-114	81	17	2845
-114	81	17	2810
-114	81	17	2813
-114	81	17	2820
-113	81	17	2821
541	171	178	2820
968	1256	1280	2820
2166	2140	2227	2820
2719	2832	2782	2820
3234	3288	3191	2819
3793	3785	3938	2819
4924	4911	4923	2820
5515	5497	5586	2819
6025	6041	5993	2820
7152	7166	7194	2820
7731	7712	7723	2821
8259	8262	8252	2820
9360	9362	9320	2820
9893	9895	9901	2820
10443	10423	10409	2821
11532	11554	11556	2820
12108	12109	12069	2821
12678	12694	12680	2820
13803	13791	13792	2820
14367	14376	14382	2820
14909	14938	14929	2820
15983	16029	15987	2820
16542	16554	16553	2820
17118	17142	17149	2820
17669	17683	17664	2820
18751	18802	18743	2820
19287	19296	19292	2820
20368	20416	20396	2821
20942	21002	20994	2821
21477	21542	21508	2821
22621	22658	22640	2821
23201	23237	23224	2821
23765	23830	23812	2820
24301	24376	24346	2820
25427	25471	25452	2820
25964	26013	26004	2821
26511	26605	26574	2820
27663	27740	27714	2820
28220	28282	28245	2821
28763	28814	28789	2821
29859	29921	29872	2822
30383	30460	30426	2821
30923	30961	30909	2821
31979	32038	32023	2820
32528	32617	32556	2821
33143	33221	33197	2821
34281	34312	34285	2821
34846	34914	34868	2821
35434	35516	35445	2820
35935	36034	35994	2820
37080	37159	37123	2819
37637	37706	37670	2821
38169	38233	38211	2821
39372	39461	39384	2821
39894	39955	39915	2821
40430	40490	40437	2820
41564	41637	41597	2821
42136	42195	42140	2822
42669	42741	42681	2821
43759	43799	43763	2821
44280	44330	44326	2821
44844	44916	44872	2821
45930	45977	45953	2821
46471	46513	46488	2821
47013	47077	47049	2821
48146	48196	48166	2820
48699	48718	48691	2820
49226	49267	49229	2820
49849	49877	49838	2821
50922	50983	50942	2820
51479	51522	51490	2821
52031	52069	52048	2821
53138	53191	53166	2821
53696	53773	53766	2821
54242	54317	54273	2821
55321	55398	55376	2821
55945	56028	55986	2820
56474	56545	56532	2820
57005	57120	57068	2820
58220	58308	58263	2820
58801	58870	58844	2821
59347	59416	59397	2821
60431	60523	60500	2820
60972	61037	61015	2820
61552	61597	61591	2821
62644	62710	62696	2820
63180	63247	63244	2821
63731	63817	63772	2820
64249	64329	64315	2820
65424	65500	65480	2820
65952	66043	66039	2820
66554	66676	66631	2820
67648	67721	67725	2821
68199	68262	68251	2821
68724	68833	68831	2820
69352	69463	69421	2820
70511	70596	70582	2820
71090	71174	71144	2821
71607	71702	71708	2821
72736	72844	72831	2820
73297	73388	73361	2820
73884	73953	73944	2820
75012	75093	75068	2821
75517	75636	75644	2821
76079	76202	76137	2821
77168	77262	77231	2821
77743	77825	77813	2821
78285	78377	78366	2821
78816	78934	78893	2821
79954	80050	80026	2821
80521	80603	80582	2821
81064	81162	81142	2820
82207	82285	82296	2820
82751	82822	82818	2820
83334	83400	83422	2820
84446	84534	84546	2821
84998	85082	85094	2821
85551	85608	85618	2821
86106	86164	86208	2820
87242	87305	87323	2821
87770	87847	87873	2821
88320	88402	88408	2821
89482	89535	89585	2820
90037	90103	90119	2820
90560	90650	90669	2820
91683	91747	91763	2821
92243	92307	92318	2820
92837	92900	92882	2820
93367	93456	93444	2821
94477	94637	94498	2821
94995	95224	95000	2833
95495	95746	95473	2851
96419	96854	96390	2865
96925	97424	96868	2867
96988	97998	97010	2868
96989	98556	97010	2869
96990	99567	97010	2872
96992	100039	97010	2875
96994	100523	97010	2882
97009	101458	97010	2894
97028	101916	97010	2900
97150	102403	97010	2910
97153	102491	97010	2916
97154	102491	97010	2916
97154	102492	97010	2916
97155	102492	97010	2916
97155	102492	97010	2916
97155	102492	97010	2917
97155	102493	97010	2917
97155	102493	97010	2917
97155	102493	97010	2917
97155	102493	97010	2917
97156	102493	97010	2917
97155	102494	97010	2917
97156	102493	97010	2917
97156	102494	97010	2917
97156	102494	97010	2917
97156	102493	97010	2917
97156	102494	97010	2917
97156	102494	97010	2917
97156	102494	97010	2917
97156	102494	97010	2917
97156	102494	97010	2917
97156	102494	97010	2917
97156	102494	97010	2917
97156	102494	97010	2917
97156	102494	97010	2917
97156	102494	97010	2917
97156	102494	97010	2917
97156	102494	97010	2917
97156	102494	97011	2917
97156	102495	97010	2917
97156	102495	97010	2917
97156	102495	97010	2917
97156	102495	97010	2917
97156	102495	97010	2917
97156	102495	97011	2917
97156	102495	97010	2917
97156	102495	97010	2917
97156	102495	97010	2917
97156	102496	97010	2917
97156	102496	97010	2917
97156	102496	97010	2917
97156	102496	97010	2917
97156	102497	97010	2917
97156	102497	97010	2917
97156	102498	97010	2917
97156	102498	97010	2917
97156	102498	97010	2917
97156	102498	97010	2917
97156	102498	97010	2917
97156	102498	97010	2917
97156	102499	97010	2917
97156	102499	97010	2917
97156	102499	97010	2917
97156	102499	97010	2917
97156	102499	97011	2917
97156	102499	97010	2917
97156	102500	97010	2917
97156	102500	97010	2917
97156	102500	97010	2917
97156	102500	97010	2917
97156	102500	97010	2917
97156	102500	97010	2917
97156	102500	97010	2916
97156	102500	97010	2916
97156	102500	97010	2917
97156	102501	97010	2917
97156	102501	97010	2916
97156	102501	97010	2916
97156	102501	97010	2916
97156	102502	97011	2916
97156	102502	97011	2916
97156	102503	97011	2916
97156	102503	97010	2916
97156	102503	97010	2916
97156	102503	97010	2916
97156	102503	97010	2916
97156	102503	97010	2916
97156	102503	97011	2916
97156	102504	97010	2916
97156	102504	97011	2916
97156	102504	97010	2916
97156	102504	97010	2916
97157	102504	97010	2916
97157	102504	97011	2916
97156	102504	97010	2916
97156	102504	97010	2916
97156	102504	97010	2916
97156	102504	97011	2916
97157	102504	97010	2916
97157	102505	97011	2916
97157	102505	97011	2916
97157	102505	97010	2916
97157	102505	97010	2916
97157	102505	97011	2916
97157	102505	97011	2916
97157	102506	97010	2916
97157	102506	97010	2916
97157	102506	97010	2916
97157	102506	97010	2916
97157	102506	97010	2916
97156	102507	97011	2916
94550	100723	95030	2898
89226	94910	89398	2821
86388	92086	86499	2822
83422	89117	83585	2825
78007	83703	78144	2826
75128	80866	75261	2826
72351	78112	72544	2824
69362	75084	69508	2824
63668	69384	63872	2831
60983	66675	61135	2830
58240	63950	58371	2830
52582	58338	52758	2829
49893	55584	50038	2829
47015	52700	47114	2829
44316	49946	44463	2828
38324	44003	38451	2828
35662	41234	35754	2828
32924	38569	33093	2828
27404	32980	27512	2828
24267	29839	24349	2827
21518	27125	21648	2828
18793	24413	18893	2827
13236	18786	13312	2827
10281	15947	10354	2828
7416	13031	7499	2828
2002	7635	2088	2828
-146	4882	5	2827
-119	2153	18	2829
-113	42	19	2830
-111	43	19	2830
-110	44	20	2830
-109	45	20	2831
-109	45	20	2831
-108	46	20	2831
-108	45	20	2831
-107	46	20	2898
-107	46	20	3005
-107	46	21	3160
-106	46	21	3516
-106	46	21	3668
-106	46	20	3782
-106	46	20	4031
-106	46	20	4141
-106	46	20	4293
-105	46	21	4613
-105	46	20	4765
-105	46	20	4894
-105	46	20	5019
-105	46	20	5305
-105	46	20	5469
-105	46	20	5591
-104	46	20	5684
-104	46	20	5661
-104	46	20	5633
-105	46	20	5620
-105	46	20	5621
-104	46	20	5621
-104	46	20	5621
-104	46	20	5622
975	1202	1280	5622
1651	1521	1503	5621
2153	2091	2224	5622
3262	3261	3214	5621
3814	3791	3922	5621
4362	4317	4333	5621
5522	5474	5571	5621
6042	6031	6034	5621
6655	6620	6680	5621
7186	7161	7214	5621
8342	8316	8345	5621
8905	8860	8890	5621
9416	9395	9384	5621
10524	10516	10499	5621
11063	11033	11045	5621
11630	11624	11652	5621
12756	12765	12770	5622
13303	13299	13280	5622
13905	13862	13894	5621
14420	14406	14430	5621
15522	15543	15577	5622
16109	16141	16116	5622
16676	16666	16675	5621
17765	17757	17743	5622
18307	18342	18346	5621
18877	18913	18883	5622
20028	20045	20034	5622
20585	20576	20578	5622
21099	21111	21137	5622
22225	22263	22269	5621
22790	22797	22789	5621
23316	23322	23348	5621
24424	24442	24452	5622
24951	24974	25006	5622
25478	25516	25531	5622
26545	26578	26621	5622
27105	27151	27163	5622
27649	27684	27695	5622
28728	28770	28782	5622
29257	29306	29328	5622
29874	29924	29921	5622
30962	30999	30997	5622
31474	31527	31548	5622
32065	32111	32141	5622
33140	33216	33232	5621
33695	33751	33741	5622
34274	34324	34352	5622
34812	34866	34880	5622
35961	36008	36052	5621
36494	36567	36589	5622
37082	37141	37190	5622
37677	37718	37751	5621
38827	38879	38943	5621
39436	39472	39507	5621
39963	40020	40049	5621
41041	41062	41105	5622
41581	41626	41666	5622
42140	42188	42216	5622
43288	43338	43362	5622
43843	43863	43894	5622
44515	44516	44531	5622
44998	45054	45070	5622
46159	46195	46204	5622
46701	46748	46734	5622
47248	47269	47275	5622
48394	48431	48445	5621
48950	48984	48982	5622
49494	49525	49546	5622
50588	50599	50582	5622
51130	51146	51184	5622
51715	51739	51710	5621
52265	52306	52307	5622
53385	53392	53427	5622
53942	53952	53965	5622
54526	54559	54549	5622
55599	55637	55623	5622
56138	56165	56160	5622
56673	56714	56703	5622
57760	57803	57810	5622
58347	58391	58369	5622
58979	58988	59013	5621
60060	60082	60088	5622
60591	60627	60648	5622
61198	61188	61215	5622
61732	61731	61774	5622
62814	62822	62840	5622
63312	63333	63374	5622
64453	64450	64488	5622
65000	64976	65016	5622
65548	65538	65575	5622
66062	66077	66133	5622
67194	67198	67241	5622
67781	67784	67809	5622
68323	68326	68345	5622
69460	69478	69494	5622
69978	70012	70038	5621
70528	70542	70571	5622
71634	71662	71686	5622
72182	72240	72239	5622
72779	72837	72863	5622
73349	73362	73375	5622
74445	74428	74490	5622
75015	75052	75064	5621
75527	75587	75622	5622
76618	76666	76700	5622
77216	77236	77252	5622
77753	77795	77802	5621
78829	78886	78880	5622
79376	79419	79420	5622
79904	79971	79978	5622
80985	81056	81067	5622
81582	81625	81651	5622
82112	82144	82184	5622
83278	83327	83341	5622
83808	83880	83887	5622
84366	84413	84439	5622
84920	84968	84994	5622
86052	86075	86097	5621
86567	86600	86641	5622
87123	87202	87197	5622
88208	88264	88245	5622
88782	88836	88808	5622
89303	89366	89426	5622
90409	90482	90493	5622
90961	91008	91017	5621
91538	91587	91584	5622
92683	92728	92727	5622
93186	93266	93254	5622
93750	93806	93780	5621
94845	94838	94840	5622
95528	95468	95406	5633
96050	95909	95856	5648
97062	96738	96602	5670
97576	97254	96713	5681
98102	97861	96713	5716
98576	98508	96713	5735
99615	99675	96713	5770
99711	99762	96713	5777
99711	99763	96713	5778
99711	99763	96713	5777
99711	99764	96713	5777
99711	99764	96713	5777
99711	99764	96713	5777
99711	99764	96713	5777
99711	99765	96713	5777
99711	99765	96713	5777
99711	99765	96713	5778
99711	99765	96713	5778
99711	99765	96713	5778
99711	99766	96713	5778
99711	99765	96713	5778
99711	99766	96713	5778
99711	99766	96713	5778
99711	99765	96713	5778
99711	99766	96713	5778
99711	99766	96713	5778
99711	99766	96713	5779
99711	99766	96713	5778
99711	99766	96714	5778
99711	99766	96714	5779
99711	99766	96713	5779
99711	99766	96713	5779
99711	99766	96713	5779
99711	99766	96714	5779
99711	99766	96713	5779
99711	99766	96714	5779
99711	99766	96713	5779
99711	99767	96714	5779
99711	99766	96714	5779
99711	99767	96713	5778
99711	99767	96713	5779
99711	99767	96714	5779
99711	99767	96713	5778
99711	99766	96713	5778
99711	99767	96714	5779
99711	99767	96714	5779
99711	99767	96714	5779
99711	99767	96714	5779
99711	99767	96714	5779
99711	99767	96713	5778
99711	99767	96713	5778
99711	99767	96714	5778
99711	99767	96713	5778
99711	99767	96714	5778
99711	99767	96713	5778
99711	99767	96714	5778
99711	99767	96714	5779
99711	99767	96713	5778
99711	99767	96713	5778
99711	99767	96714	5778
99711	99767	96714	5778
99711	99767	96714	5778
99711	99767	96714	5778
99711	99768	96714	5778
99711	99768	96713	5777
99711	99768	96713	5778
99711	99767	96713	5778
99711	99768	96714	5778
99711	99767	96714	5778
99711	99768	96714	5778
99711	99768	96714	5778
99711	99768	96714	5778
99711	99768	96714	5778
99711	99768	96713	5778
99711	99768	96714	5778
99711	99768	96713	5777
99711	99768	96714	5777
99711	99768	96714	5777
99711	99768	96713	5777
99711	99768	96714	5778
99711	99768	96714	5778
99711	99768	96713	5777
99711	99768	96713	5777
99711	99768	96714	5777
99711	99768	96714	5778
99711	99768	96714	5777
99711	99768	96714	5777
99711	99768	96714	5778
99711	99768	96713	5777
99711	99768	96714	5777
99711	99768	96713	5777
99711	99768	96714	5777
99711	99768	96713	5777
99711	99768	96714	5778
99711	99769	96714	5777
99711	99768	96714	5778
99711	99769	96713	5778
99711	99768	96714	5777
99711	99768	96714	5777
99711	99768	96714	5777
99711	99768	96714	5777
99711	99769	96714	5777
99711	99769	96714	5777
99711	99768	96714	5777
99711	99768	96714	5777
99711	99769	96714	5777
99711	99769	96713	5778
99711	99768	96713	5777
96492	96489	94092	5717
94284	94214	91913	5610
88606	88555	86119	5595
85949	85785	83383	5611
83223	83041	80659	5601
77608	77452	75065	5602
74963	74798	72324	5601
72191	72087	69596	5600
66941	66870	64371	5600
64292	64130	61580	5600
61551	61406	58896	5601
56138	55950	53455	5600
53467	53249	50766	5602
50695	50576	48013	5600
45272	45057	42577	5600
42416	42181	39694	5601
39489	39274	36731	5600
34041	33861	31338	5601
31099	30910	28421	5601
28254	28058	25536	5600
25214	24945	22501	5600
19597	19330	16829	5600
16834	16690	14074	5599
13922	13748	11207	5599
8527	8321	5850	5600
5803	5626	3087	5600
3096	2913	472	5600
-138	121	26	5600
-124	123	26	5600
-121	123	27	5600
-117	123	27	5600
-116	123	27	5600
-115	123	27	5599
-114	123	27	5599
-113	123	27	5600
-113	123	27	5600
-113	123	27	5663
-113	123	28	5939
-113	123	28	6157
-112	123	28	6306
-112	123	28	6575
-112	123	28	6672
-112	123	28	6773
-112	123	28	6937
-111	123	28	7348
-111	123	29	7481
-111	123	28	7602
-111	123	29	7698
-111	123	28	8026
-111	123	28	8204
-111	124	28	8319
-110	123	28	8514
-111	124	28	8537
-110	123	28	8525
-110	123	28	8509
-110	123	28	8501
-111	124	28	8500
-110	124	28	8501
-110	123	28	8500
521	197	222	8500
978	1276	1263	8500
1635	1532	1481	8499
2764	2789	2890	8498
3329	3323	3227	8498
3884	3883	3987	8498
5001	5005	4948	8498
5580	5565	5660	8498
6110	6095	6061	8497
6726	6753	6753	8497
7936	7948	7936	8496
8556	8576	8573	8496
9136	9131	9125	8496
9675	9675	9666	8496
10793	10829	10797	8496
11354	11384	11378	8496
11898	11908	11892	8496
13025	13035	13046	8496
13575	13590	13586	8495
14093	14110	14137	8495
15167	15174	15201	8495
15717	15742	15761	8495
16312	16328	16328	8495
17388	17420	17408	8495
17940	17965	17948	8495
18470	18505	18499	8495
19016	19058	19041	8495
20202	20235	20242	8495
20766	20754	20786	8494
21341	21340	21367	8495
22410	22440	22453	8495
22962	23005	22998	8495
23546	23581	23593	8494
24636	24662	24668	8494
25213	25194	25244	8495
25759	25785	25775	8494
26848	26855	26851	8495
27420	27420	27405	8494
27948	27952	28000	8494
29036	29059	29085	8494
29589	29596	29606	8494
30127	30143	30139	8494
30657	30676	30694	8494
31794	31806	31831	8494
32347	32353	32359	8494
32892	32884	32888	8494
34095	34115	34119	8494
34641	34688	34693	8494
35254	35278	35227	8494
36337	36335	36342	8493
36861	36890	36891	8493
37412	37461	37487	8494
37988	38028	38032	8494
39154	39174	39188	8494
39701	39704	39709	8494
40227	40245	40281	8494
41320	41331	41376	8494
41945	41939	41974	8494
42482	42472	42525	8494
43025	43023	43057	8493
44151	44161	44216	8493
44843	44850	44912	8494
45373	45384	45460	8494
46492	46500	46538	8493
47022	47038	47089	8493
47732	47749	47789	8493
48267	48283	48321	8494
49370	49360	49392	8493
49924	49899	49930	8494
50502	50487	50493	8494
51055	51055	51108	8493
52194	52180	52234	8493
52745	52684	52778	8493
53772	53799	53837	8493
54339	54328	54356	8493
54894	54859	54929	8494
55999	56002	56023	8493
56524	56532	56583	8494
57107	57112	57137	8493
57687	57682	57729	8494
58817	58780	58815	8493
59364	59340	59394	8493
59918	59899	59942	8494
61039	61001	61059	8493
61624	61569	61618	8494
62208	62157	62221	8493
62832	62796	62834	8493
63953	63915	63946	8493
64481	64456	64506	8493
65081	65012	65057	8493
66139	66101	66170	8493
66693	66661	66722	8493
67232	67201	67260	8493
68357	68321	68368	8493
68904	68863	68940	8493
69460	69428	69490	8493
70584	70545	70601	8493
71198	71139	71202	8493
71746	71659	71767	8493
72275	72264	72293	8493
73512	73451	73513	8493
74039	74001	74072	8493
74607	74542	74603	8493
75680	75657	75731	8493
76312	76282	76326	8493
76859	76832	76888	8493
77423	77386	77412	8493
78508	78439	78518	8493
79070	78989	79055	8493
79622	79589	79657	8493
80723	80669	80719	8493
81319	81239	81283	8493
81852	81801	81859	8493
82940	82890	82929	8493
83484	83417	83474	8493
84015	83974	84042	8493
85138	85120	85153	8493
85690	85637	85690	8493
86239	86165	86243	8493
87344	87319	87356	8493
87880	87851	87912	8493
88465	88437	88478	8493
89536	89508	89576	8492
90123	90105	90154	8493
90683	90674	90722	8493
91248	91233	91275	8493
92439	92393	92432	8493
92998	92945	92982	8493
93522	93473	93548	8493
94615	94581	94630	8493
95155	95129	95155	8494
95744	95702	95721	8493
96854	96811	96800	8493
97371	97338	97346	8493
98017	97965	97911	8493
98572	98421	98395	8493
99731	99501	99434	8506
100213	99947	99863	8548
100631	100398	100247	8569
101084	100877	100336	8581
101995	101769	100337	8630
102435	102289	100337	8660
103477	103163	100337	8689
103477	103163	100337	8690
103477	103164	100337	8691
103477	103164	100337	8691
103477	103164	100337	8691
103477	103164	100337	8691
103477	103165	100337	8691
103477	103165	100337	8691
103477	103165	100337	8691
103477	103165	100337	8691
103477	103165	100337	8691
103477	103165	100337	8690
103478	103165	100337	8691
103478	103166	100337	8690
103477	103165	100337	8691
103478	103165	100337	8690
103477	103166	100337	8691
103477	103165	100337	8691
103477	103166	100338	8691
103477	103166	100337	8691
103477	103166	100338	8691
103478	103166	100338	8690
103477	103166	100337	8691
103478	103166	100338	8691
103477	103166	100338	8691
103477	103166	100338	8691
103477	103167	100338	8691
103477	103167	100337	8691
103477	103167	100338	8690
103477	103167	100338	8691
103477	103168	100338	8691
103477	103168	100338	8691
103478	103168	100337	8691
103477	103169	100337	8691
103477	103169	100338	8691
103477	103170	100338	8691
103477	103170	100338	8691
103477	103171	100338	8691
103477	103171	100338	8691
103477	103171	100338	8691
103478	103172	100338	8691
103477	103172	100338	8690
103477	103173	100338	8691
103477	103173	100338	8691
103477	103174	100338	8691
103477	103174	100339	8691
103477	103175	100339	8691
103477	103175	100338	8690
103477	103176	100339	8691
103477	103176	100339	8691
103477	103176	100339	8690
103477	103176	100339	8690
103477	103177	100339	8690
103477	103177	100339	8690
103477	103177	100339	8690
103478	103177	100339	8690
103477	103177	100339	8690
103477	103177	100339	8690
103477	103178	100339	8690
103477	103178	100339	8690
103478	103178	100339	8690
103478	103178	100339	8690
103477	103178	100339	8690
103477	103178	100339	8690
103477	103178	100339	8690
103477	103179	100339	8690
103477	103179	100339	8690
103477	103179	100340	8690
103477	103179	100339	8690
103477	103179	100339	8690
103477	103179	100340	8690
103477	103179	100339	8690
103477	103179	100339	8690
103477	103179	100340	8690
103477	103179	100340	8690
103478	103180	100339	8690
103478	103180	100340	8690
103478	103180	100340	8690
103477	103180	100340	8690
103477	103180	100340	8690
103477	103180	100340	8690
103477	103180	100340	8690
103477	103180	100340	8690
103477	103180	100340	8689
103477	103181	100340	8690
103477	103181	100340	8690
103477	103181	100340	8689
103477	103181	100340	8689
103477	103181	100340	8689
103477	103181	100340	8690
103477	103181	100340	8689
103477	103181	100340	8689
103477	103181	100340	8689
103478	103181	100340	8689
103477	103181	100340	8690
103477	103182	100340	8689
103477	103181	100340	8689
103478	103182	100340	8689
103477	103181	100340	8689
103477	103182	100340	8689
103478	103182	100340	8689
103477	103182	100340	8689
98469	98248	95709	8498
95342	95329	92446	8446
92439	92467	89874	8477
89540	89537	86809	8507
83725	83736	81023	8502
80822	80841	78157	8500
78146	78135	75426	8498
72378	72329	69649	8497
69651	69597	66887	8497
66936	66890	64163	8497
61225	61220	58467	8497
58426	58450	55567	8497
55498	55518	52673	8497
52816	52787	50022	8497
47207	47155	44349	8497
44300	44328	41503	8497
41568	41612	38763	8495
35761	35738	32933	8496
33090	33043	30294	8498
30327	30277	27524	8497
27381	27425	24611	8496
21859	21837	19014	8497
19098	19118	16340	8497
16413	16421	13644	8498
10791	10819	8007	8499
8115	8116	5321	8496
5363	5378	2662	8497
130	292	24	8498
0	105	26	8494
5	105	26	8496
6	105	26	8497
7	106	26	8497
7	106	26	8497
7	106	26	8497
7	106	26	8557
7	106	26	8638
8	106	27	8819
7	106	27	9203
7	106	26	9327
8	106	26	9447
7	106	26	9663
8	106	26	9832
8	106	27	10018
7	106	27	10300
8	106	27	10435
8	106	27	10526
8	106	27	10670
8	106	27	10998
8	106	27	11168
8	106	28	11272
8	106	27	11324
8	106	28	11317
8	106	27	11313
8	106	27	11309
8	106	27	11307
8	106	27	11306
8	106	28	11303
315	196	244	11303
1096	1258	1274	11300
1633	1521	1521	11298
2759	2754	2892	11295
3258	3286	3236	11294
3826	3855	3975	11294
4911	4932	4931	11293
5458	5460	5579	11293
6001	6048	6025	11292
7171	7187	7271	11291
7743	7741	7792	11291
8285	8291	8334	11291
9371	9383	9411	11290
9909	9920	9967	11290
