34	20	70	60	49	61	34	41	42	62	39	59	50	38	43	66	58	68	65	46	42	64	
38	22	53	52	32	62	31	35	38	52	39	50	51	32	46	53	45	85	50	40	44	66	
38	28	70	55	41	73	44	35	45	51	47	62	58	40	38	81	46	78	53	43	41	93	
39	23	64	53	38	57	35	42	45	61	38	62	40	31	54	78	38	85	45	32	46	64	
45	36	70	62	41	57	35	42	45	61	38	62	40	31	54	78	38	85	45	32	46	64	
38	20	69	60	29	57	42	43	52	58	40	49	44	34	49	69	51	72	52	46	36	73	
38	20	69	60	29	57	42	43	52	58	40	49	44	34	49	69	51	72	52	46	36	73	
40	23	80	39	29	52	44	39	46	52	33	49	44	36	44	71	58	65	55	48	45	66	
41	29	70	63	45	63	36	44	58	54	50	47	61	43	46	76	40	83	60	36	51	71	
49	26	86	60	42	61	45	35	41	63	35	65	38	31	39	64	48	88	68	42	47	73	
47	25	67	53	37	65	46	43	45	43	44	60	40	41	42	66	35	96	53	45	42	64	
47	28	77	51	34	63	30	32	45	70	48	52	50	44	42	78	48	76	57	53	38	66	
47	28	77	51	34	63	30	32	45	70	48	52	50	44	42	78	48	76	57	53	38	66	
43	25	78	46	38	66	43	35	48	45	36	48	36	39	53	85	57	98	63	36	42	66	
43	25	78	46	38	66	43	35	48	45	36	48	36	39	53	85	57	98	63	36	42	66	
43	25	78	46	38	66	43	35	48	45	36	48	36	39	53	85	57	98	63	36	42	66	
57	25	75	68	37	67	33	38	48	57	42	57	65	43	51	81	52	62	65	57	53	49	
47	20	72	53	38	61	42	50	46	48	35	54	26	40	63	71	52	94	69	53	51	68	
36	22	77	34	35	62	38	47	48	60	37	59	25	44	53	73	58	60	65	45	46	90	
36	22	77	34	35	62	38	47	48	60	37	59	25	44	53	73	58	60	65	45	46	90	
46	28	80	55	39	75	39	39	43	59	47	57	41	41	72	62	46	80	55	42	47	68	
46	28	80	55	39	75	39	39	43	59	47	57	41	41	72	62	46	80	55	42	47	68	
53	26	64	63	33	67	39	44	54	41	55	55	45	36	49	69	70	98	58	46	50	64	
44	27	63	52	38	61	34	39	42	52	41	47	51	37	34	69	49	102	53	48	45	71	
49	30	69	64	41	67	44	50	51	73	46	62	63	38	65	58	55	78	60	42	51	59	
49	30	69	64	41	67	44	50	51	73	46	62	63	38	65	58	55	78	60	42	51	59	
43	23	53	64	32	62	39	41	59	47	38	47	45	36	38	67	49	76	71	50	42	83	
43	23	53	64	32	62	39	41	59	47	38	47	45	36	38	67	49	76	71	50	42	83	
46	24	75	53	42	66	34	38	53	61	42	59	47	33	38	97	54	89	68	46	59	85	
39	29	80	53	42	61	35	53	58	58	40	70	58	41	40	80	55	98	66	55	41	78	
35	32	70	63	36	66	39	39	42	70	33	54	56	40	40	64	48	99	63	49	46	66	
35	32	70	63	36	66	39	39	42	70	33	54	56	40	40	64	48	99	63	49	46	66	
33	28	80	60	38	73	45	37	45	56	48	58	39	44	52	90	49	78	55	62	50	51	
33	28	80	60	38	73	45	37	45	56	48	58	39	44	52	90	49	78	55	62	50	51	
42	19	83	59	39	54	25	41	42	39	41	62	19	38	34	74	64	104	55	46	44	76	
42	18	59	62	37	52	35	39	45	53	40	57	41	33	52	81	43	68	52	48	37	59	
35	21	78	59	40	67	35	47	45	47	37	48	44	34	45	67	51	109	58	56	42	81	
39	16	66	45	42	66	38	43	54	39	39	43	43	37	29	83	35	102	50	36	45	64	
40	19	67	52	33	63	34	38	48	39	37	57	37	44	56	58	46	89	57	56	50	93	
41	35	73	56	40	62	34	43	50	49	45	62	44	35	42	87	40	72	49	28	42	78	
41	35	73	56	40	62	34	43	50	49	45	62	44	35	42	87	40	72	49	28	42	78	
47	28	63	57	44	74	35	35	53	56	49	58	58	40	58	83	49	120	68	57	53	71	
47	28	63	57	44	74	35	35	53	56	49	58	58	40	58	83	49	120	68	57	53	71	
67	32	72	64	38	66	40	47	39	55	41	57	46	47	42	71	58	85	60	65	42	107	
59	22	64	51	42	62	40	43	57	57	42	55	46	44	36	83	57	81	53	42	54	71	
42	31	73	60	39	62	43	43	40	38	57	48	39	37	70	76	54	85	73	50	46	73	
42	31	73	60	39	62	43	43	40	38	57	48	39	37	70	76	54	85	73	50	46	73	
48	23	63	52	38	59	44	36	56	62	42	47	36	41	45	71	64	96	58	33	38	71	
51	26	78	56	42	61	37	47	47	53	50	55	40	31	45	46	48	78	57	40	46	61	
51	26	78	56	42	61	37	47	47	53	50	55	40	31	45	46	48	78	57	40	46	61	
39	23	81	53	39	71	43	43	49	43	39	55	46	41	44	55	52	59	58	45	45	51	
39	23	81	53	39	71	43	43	49	43	39	55	46	41	44	55	52	59	58	45	45	51	
42	24	75	65	41	61	44	46	51	47	38	59	39	40	49	83	61	81	71	43	45	49	
45	28	70	47	37	66	39	37	47	63	40	60	52	38	52	83	42	62	61	49	49	61	
45	28	70	47	37	66	39	37	47	63	40	60	52	38	52	83	42	62	61	49	49	61	
44	25	77	55	41	57	36	46	50	60	51	57	43	42	64	80	61	102	58	40	53	78	
44	25	77	55	41	57	36	46	50	60	51	57	43	42	64	80	61	102	58	40	53	78	
44	28	84	63	36	61	27	36	57	48	37	64	64	39	56	76	54	96	73	49	46	78	
41	17	75	45	37	54	37	36	45	44	36	54	36	43	33	74	51	75	60	49	36	81	
54	24	91	50	44	66	27	39	54	45	43	68	61	38	54	103	61	88	63	56	49	66	
46	17	70	61	39	67	50	38	51	52	44	74	33	40	58	85	64	106	58	46	40	68	
46	17	70	61	39	67	50	38	51	52	44	74	33	40	58	85	64	106	58	46	40	68	
51	18	66	57	45	75	31	46	51	50	39	60	47	40	60	73	52	88	63	53	45	88	
51	18	66	57	45	75	31	46	51	50	39	60	47	40	60	73	52	88	63	53	45	88	
45	24	94	61	44	57	32	52	41	39	49	50	39	42	37	94	60	115	58	53	54	64	
45	24	94	61	44	57	32	52	41	39	49	50	39	42	37	94	60	115	58	53	54	64	
39	30	64	65	45	65	30	39	50	57	51	48	41	43	60	78	45	106	66	50	44	56	
39	30	64	65	45	65	30	39	50	57	51	48	41	43	60	78	45	106	66	50	44	56	
41	32	73	56	32	69	41	47	59	50	49	65	51	38	56	74	55	89	76	48	45	71	
41	32	73	56	32	77	46	46	51	65	46	55	39	40	44	90	58	109	69	43	49	78	
45	25	80	52	41	46	40	44	47	59	41	65	57	40	50	85	55	63	71	43	49	76	
50	25	86	64	41	74	50	38	48	45	44	64	44	47	58	90	57	114	65	57	55	49	
53	33	91	70	36	54	45	43	42	51	44	58	65	40	59	92	55	89	52	35	50	59	
44	26	66	49	34	65	28	33	57	46	49	69	64	42	49	76	43	67	69	60	49	51	
44	26	66	49	34	65	28	33	57	46	49	69	64	42	49	76	43	67	69	60	49	51	
43	21	66	75	47	66	32	43	45	61	45	63	49	39	36	51	55	57	60	46	45	73	
43	21	66	75	47	66	32	43	45	61	45	63	49	39	36	51	55	57	60	46	45	73	
51	21	70	64	47	61	37	36	54	54	50	53	32	34	54	92	57	65	61	50	47	64	
44	25	66	60	42	62	42	34	56	43	44	50	31	40	46	69	55	93	53	49	46	93	
47	26	89	54	37	71	42	40	54	53	39	62	56	46	54	64	51	114	66	48	55	100	
47	26	89	54	37	71	42	40	54	53	39	62	56	46	54	64	51	114	66	48	55	100	
39	23	77	55	48	74	54	44	63	45	49	59	54	41	63	106	64	123	60	56	58	68	
39	23	77	55	48	74	54	44	63	45	49	59	54	41	63	106	64	123	60	56	58	68	
39	23	77	55	48	74	54	44	63	45	49	59	54	41	63	106	64	123	60	56	58	68	
46	33	84	60	50	71	51	35	58	53	53	55	71	50	46	81	57	98	65	56	45	93	
32	32	80	59	41	74	39	47	48	54	53	60	50	45	57	94	55	104	68	52	47	51	
49	18	81	68	45	61	39	43	42	39	33	53	45	41	47	67	42	70	68	45	45	78	
49	18	81	68	45	61	39	43	42	39	33	53	45	41	47	67	42	70	68	45	45	78	
48	27	84	49	38	67	44	45	49	43	52	58	46	38	53	73	48	104	52	53	44	59	
48	27	84	49	38	67	44	45	49	43	52	58	46	38	53	73	48	104	52	53	44	59	
36	23	73	57	42	57	39	42	50	45	43	64	59	31	57	81	49	119	53	59	55	34	
53	30	84	68	38	56	35	43	51	53	38	49	69	37	63	94	54	67	53	43	46	49	
35	26	59	59	34	56	35	42	38	40	35	53	54	37	45	87	35	52	52	45	44	83	
35	26	59	59	34	56	35	42	38	40	35	53	54	37	45	87	35	52	52	45	44	83	
37	24	66	37	33	58	22	43	46	36	38	52	60	38	58	55	51	73	52	46	42	83	
37	24	66	37	33	58	22	43	46	36	38	52	60	38	58	55	51	73	52	46	42	83	
35	27	52	46	40	44	35	43	41	43	37	59	63	43	63	69	46	96	65	48	38	59	
52	25	78	52	33	73	34	39	36	58	41	64	43	39	53	60	52	73	58	48	44	49	
52	21	69	40	37	58	38	39	49	46	50	50	34	38	39	71	64	73	58	49	50	78	
50	25	83	56	39	66	35	40	43	38	40	58	44	41	40	60	48	83	58	60	41	66	
50	25	83	56	39	66	35	40	43	38	40	58	44	41	40	60	48	83	58	60	41	66	
39	18	58	51	38	61	38	34	41	39	35	44	31	32	42	85	29	62	60	36	47	81	
39	18	58	51	38	61	38	34	41	39	35	44	31	32	42	85	29	62	60	36	47	81	
43	21	70	64	27	61	32	43	40	36	32	58	60	34	40	71	52	102	68	52	44	54	
44	21	73	55	32	58	31	40	46	46	47	55	50	38	36	74	45	85	47	45	44	73	
37	26	63	62	38	63	29	43	46	59	55	53	41	40	51	80	45	49	65	49	42	73	
37	26	63	62	38	63	29	43	46	59	55	53	41	40	51	80	45	49	65	49	42	73	
38	18	61	59	41	59	51	46	41	59	41	65	64	40	34	81	58	83	47	46	46	78	
38	18	61	59	41	59	51	46	41	59	41	65	64	40	34	81	58	83	47	46	46	78	
43	23	81	61	33	58	35	45	45	51	52	63	39	34	63	97	39	68	47	42	42	76	
55	19	64	54	30	63	42	41	47	37	28	44	52	37	57	71	46	80	45	43	37	44	
32	19	53	48	41	63	30	35	42	48	35	49	38	34	36	67	57	91	53	49	45	81	
32	19	53	48	41	63	30	35	42	48	35	49	38	34	36	67	57	91	53	49	45	81	
44	21	67	54	40	59	38	39	45	49	33	53	36	33	39	69	52	47	47	45	47	71	
44	21	67	54	40	59	38	39	45	49	33	53	36	33	39	69	52	47	47	45	47	71	
40	26	63	51	38	50	39	45	51	51	46	53	40	33	45	66	57	89	57	46	49	95	
49	27	75	60	42	56	27	35	43	47	43	52	29	38	44	66	40	75	49	35	38	59	
36	13	77	50	41	54	31	31	36	61	36	44	32	31	49	69	48	80	42	46	41	64	
35	20	67	53	39	44	38	41	45	44	37	44	53	32	31	80	48	83	65	35	38	59	
35	20	67	53	39	44	38	41	45	44	37	44	53	32	31	80	48	83	65	35	38	59	
38	23	56	60	36	65	43	47	52	45	35	49	39	44	49	57	46	101	52	40	46	66	
38	23	56	60	36	65	43	47	52	45	35	49	39	44	49	57	46	101	52	40	46	66	
40	23	61	50	32	52	38	47	43	55	45	46	43	28	53	74	38	73	45	46	42	68	
47	30	84	43	37	53	43	44	38	49	39	55	53	34	51	67	49	57	58	39	49	73	
41	24	56	45	29	56	43	31	45	52	37	48	37	31	44	67	43	80	53	46	38	42	
48	23	72	52	34	54	31	41	46	68	38	46	29	30	31	85	35	106	42	48	42	51	
39	21	42	55	22	56	30	44	48	54	44	43	38	30	43	69	48	106	57	42	44	66	
44	23	75	63	38	67	33	49	43	47	51	62	44	34	32	76	46	85	57	40	44	83	
44	23	75	63	38	67	33	49	43	47	51	62	44	34	32	76	46	85	57	40	44	83	
41	23	59	36	37	73	43	40	41	54	33	54	43	33	42	69	40	73	52	31	35	42	
41	23	59	36	37	73	43	40	41	54	33	54	43	33	42	69	40	73	52	31	35	42	
41	15	52	44	41	49	31	43	45	50	49	49	34	40	49	69	38	76	49	33	33	71	
34	21	66	54	34	53	43	42	39	52	37	55	41	36	40	44	32	85	50	43	40	61	
26	19	66	63	26	58	28	36	32	43	35	41	29	34	33	57	46	60	52	48	44	56	
26	19	66	63	26	58	28	36	32	43	35	41	29	34	33	57	46	60	52	48	44	56	
33	15	61	52	37	50	42	35	46	63	41	43	43	28	42	81	46	60	52	52	44	42	
33	15	61	52	37	50	42	35	46	63	41	43	43	28	42	81	46	60	52	52	44	42	
33	15	61	52	37	50	42	35	46	63	41	43	43	28	42	81	46	60	52	52	44	42	
40	17	63	53	33	53	22	35	40	56	26	53	23	37	43	64	48	93	47	36	40	49	
34	10	52	43	26	50	27	32	42	41	34	39	53	28	44	62	40	94	44	42	29	73	
30	13	52	40	30	44	31	42	39	44	34	46	27	31	51	57	45	46	55	52	32	34	
34	16	56	54	29	44	31	42	39	44	34	46	27	31	51	57	45	46	55	52	32	34	
34	16	56	54	29	57	29	43	39	35	39	57	37	28	47	69	39	86	53	49	40	64	
22	8	56	48	37	56	34	35	39	49	33	50	40	42	63	99	58	85	77	65	46	78	
39	21	114	80	62	78	48	43	53	62	41	64	47	50	42	133	101	106	171	203	73	95	
44	37	109	84	50	88	69	58	68	58	56	65	77	52	59	193	186	164	248	381	182	95	
48	38	100	79	65	95	72	59	59	72	52	63	73	53	76	219	232	294	303	583	426	105	
48	38	100	79	65	95	72	59	59	72	52	63	73	53	76	219	232	294	303	583	426	105	
43	28	109	68	55	91	74	47	72	85	59	90	83	47	66	200	264	582	267	831	765	68	
43	28	109	68	55	91	74	47	72	85	59	90	83	47	66	200	264	582	267	831	765	68	
43	32	84	74	60	103	55	47	69	75	56	78	60	53	72	193	263	645	266	885	822	85	
47	29	104	79	57	100	67	68	59	68	69	91	63	57	77	210	310	658	261	923	883	81	
54	34	122	64	66	98	77	66	70	75	70	76	74	57	70	219	320	718	250	943	910	73	
54	34	122	64	66	98	77	66	70	75	70	76	74	57	70	219	320	718	250	943	910	73	
58	30	120	73	45	91	66	40	69	72	58	79	83	54	80	217	320	741	245	950	898	81	
58	30	120	73	45	91	66	40	69	72	58	79	83	54	80	217	320	741	245	950	898	81	
56	30	106	80	63	88	66	47	59	63	45	68	70	50	70	214	317	738	240	940	906	85	
41	30	122	79	62	100	68	64	71	69	50	79	73	58	73	171	313	736	226	929	901	102	
46	26	143	72	58	99	60	51	77	80	69	76	92	48	69	179	320	720	224	930	910	61	
46	26	143	72	58	99	60	51	77	80	69	76	92	48	69	179	320	720	224	930	910	61	
67	23	112	91	57	103	72	59	69	63	58	78	60	50	72	173	325	739	227	940	906	61	
67	23	112	91	57	103	72	59	69	63	58	78	60	50	72	173	325	739	227	940	906	61	
51	38	114	80	65	106	65	61	66	63	60	75	76	50	59	198	317	754	226	943	911	71	
46	35	122	76	52	100	65	53	68	76	64	66	50	63	64	164	310	752	227	937	912	98	
56	30	126	83	54	102	74	52	70	67	63	85	79	51	90	198	344	743	216	943	911	90	
55	28	118	78	61	111	65	53	78	76	74	85	78	51	73	177	326	757	197	934	918	83	
50	32	117	73	92	96	67	54	68	76	64	91	63	49	69	194	334	761	218	937	920	64	
50	32	117	73	92	96	67	54	68	76	64	91	63	49	69	194	334	761	218	937	920	64	
42	25	117	86	57	111	51	53	74	63	60	90	80	59	69	177	328	744	206	927	912	100	
64	33	118	81	59	102	56	47	71	52	68	94	65	48	84	161	309	720	213	927	910	78	
40	30	115	72	54	95	57	57	58	75	58	78	58	47	89	184	325	738	198	934	920	90	
54	25	108	89	56	103	67	60	67	76	70	81	65	56	92	198	309	757	218	927	910	71	
52	34	115	84	51	103	67	60	67	76	70	81	65	56	92	198	309	757	218	927	910	71	
56	27	123	70	70	108	67	68	71	64	59	95	89	50	69	180	320	730	201	924	916	71	
56	27	123	70	70	108	67	68	71	64	59	95	89	50	69	180	320	730	201	924	916	71	
56	27	123	70	70	108	67	68	71	64	59	95	89	50	69	180	320	730	201	924	916	71	
26	19	120	66	56	88	61	58	67	60	74	71	63	47	72	164	317	730	213	931	925	66	
47	40	131	75	53	100	69	58	74	80	62	73	60	52	81	180	328	754	206	929	931	76	
47	40	131	75	53	100	69	58	74	80	62	73	60	52	81	180	328	754	206	929	931	76	
56	27	120	77	60	108	65	64	69	79	56	84	67	52	70	193	317	741	222	927	909	85	
56	27	120	77	60	108	65	64	69	79	56	84	67	52	70	193	317	741	222	927	909	85	
60	34	123	69	60	92	56	64	73	55	76	80	92	52	80	173	317	718	206	923	932	59	
51	35	118	84	54	98	62	58	72	58	67	79	49	47	66	184	320	736	189	906	911	73	
54	32	112	81	65	96	55	65	74	77	67	87	87	51	86	179	326	748	185	924	922	93	
54	32	112	81	65	96	55	65	74	77	67	87	87	51	86	179	326	748	185	924	922	93	
41	35	143	86	58	108	63	56	70	84	70	100	65	56	69	138	317	754	198	923	920	68	
41	35	143	86	58	108	63	56	70	84	70	100	65	56	69	138	317	754	198	923	920	68	
64	35	131	83	61	106	55	65	68	70	64	73	51	50	69	170	334	765	193	914	916	81	
55	25	104	79	81	99	59	60	50	81	52	69	58	53	73	163	306	717	177	914	927	76	
59	30	135	82	56	83	65	63	80	71	65	86	61	53	77	138	314	748	189	914	924	95	
59	30	135	82	56	83	65	63	80	71	65	86	61	53	77	138	314	748	189	914	924	95	
40	28	129	77	61	86	67	61	68	68	69	95	58	55	72	184	304	751	195	912	927	76	
40	28	129	77	61	86	67	61	68	68	69	95	58	55	72	184	304	751	195	912	927	76	
77	28	115	87	48	104	74	59	82	79	71	91	50	50	85	201	316	751	192	920	922	49	
77	28	115	87	48	104	74	59	82	79	71	91	50	50	85	201	316	751	192	920	922	49	
63	42	122	82	63	111	81	56	72	74	53	94	70	56	81	163	320	749	192	902	923	88	
56	27	123	83	48	111	72	64	71	80	65	89	76	57	76	159	309	746	185	903	910	95	
48	36	148	71	69	109	65	65	61	86	63	70	76	58	76	182	328	749	190	910	922	88	
48	36	148	71	69	109	65	65	61	86	63	70	76	58	76	182	328	749	190	910	922	88	
51	22	132	83	69	107	47	67	69	82	72	107	72	54	84	173	320	727	197	909	923	59	
55	34	122	73	62	96	59	60	61	71	51	81	66	63	85	164	310	694	200	906	922	68	
48	32	100	84	59	108	67	53	79	73	71	75	65	53	80	180	316	704	200	914	924	64	
56	34	114	78	71	98	48	58	63	69	59	87	81	53	79	171	317	749	185	906	923	78	
56	34	114	78	71	98	48	58	63	69	59	87	81	53	79	171	317	749	185	906	923	78	
51	33	106	73	62	112	64	56	69	65	57	95	89	60	78	186	316	735	206	896	928	73	
51	33	106	73	62	112	64	56	69	65	57	95	89	60	78	186	316	735	206	896	928	73	
59	27	131	68	63	112	50	59	58	62	61	69	63	54	70	163	322	731	189	889	922	81	
49	26	118	78	57	91	51	57	54	67	68	71	66	54	52	150	295	767	185	897	920	81	
42	33	131	72	62	90	73	64	63	76	56	78	58	44	67	168	304	754	177	910	933	88	
55	39	123	80	65	96	59	59	84	57	62	75	61	52	59	182	310	738	189	900	929	93	
53	28	128	73	52	96	59	59	84	57	62	75	61	52	59	182	310	738	189	900	929	93	
53	28	128	73	52	88	66	52	66	58	56	80	61	54	60	186	307	743	187	900	920	42	
46	23	118	76	53	87	65	54	64	87	70	73	65	53	85	145	309	748	185	910	919	85	
45	29	129	72	49	96	48	49	66	90	66	78	47	51	71	166	314	743	189	903	927	107	
45	29	129	72	49	96	48	49	66	90	66	78	47	51	71	166	314	743	189	903	927	107	
46	40	128	70	60	109	68	55	70	61	62	78	67	45	67	143	326	754	182	896	923	81	
40	33	122	80	49	109	68	55	70	61	62	78	67	45	67	143	326	754	182	896	923	81	
52	38	114	71	57	96	51	55	69	73	52	91	54	55	72	159	316	733	176	886	928	66	
52	38	114	71	57	96	51	55	69	73	52	91	54	55	72	159	316	733	176	886	928	66	
56	25	128	91	55	88	69	63	70	58	59	84	50	41	60	163	306	709	177	896	922	73	
39	34	114	68	53	94	64	47	70	71	78	76	66	47	76	164	310	762	179	892	919	88	
58	36	100	75	55	90	62	50	74	68	64	75	84	52	85	152	309	762	184	899	927	93	
58	36	100	75	55	90	62	50	74	68	64	75	84	52	85	152	309	762	184	899	927	93	
58	30	142	94	65	84	77	60	78	70	69	76	56	65	72	175	314	751	177	889	922	102	
58	30	142	94	65	84	77	60	78	70	69	76	56	65	72	175	314	751	177	889	922	102	
60	25	122	79	66	102	56	68	79	68	56	71	58	63	57	159	309	746	187	903	931	68	
56	34	153	93	70	115	70	64	62	88	74	69	57	57	60	152	314	720	200	896	936	90	
73	45	125	65	64	98	61	44	71	86	74	91	66	71	81	140	309	731	182	892	935	93	
57	43	135	64	51	99	71	56	58	55	67	86	73	54	74	173	309	738	185	902	933	90	
50	33	132	65	60	98	59	53	56	81	81	110	53	53	67	157	301	739	184	897	936	98	
50	33	132	65	60	98	59	53	56	81	81	110	53	53	67	157	301	739	184	897	936	98	
41	32	131	78	54	83	55	56	67	69	58	82	52	54	69	203	311	731	184	907	931	90	
55	36	126	96	69	106	66	60	67	74	57	87	86	63	85	163	311	752	197	892	929	107	
55	36	126	96	69	106	66	60	67	74	57	87	86	63	85	163	311	752	197	892	929	107	
63	25	137	77	69	102	64	57	62	62	63	75	85	50	87	184	319	748	176	902	924	51	
34	28	139	84	50	102	64	57	62	62	63	75	85	50	87	184	319	748	176	902	924	51	
34	28	139	84	50	103	65	59	85	53	74	84	78	53	81	180	314	723	174	896	929	83	
56	32	120	83	65	113	71	47	66	82	69	75	86	54	89	166	313	727	174	896	940	95	
47	30	112	82	49	100	72	49	69	73	66	65	77	55	77	166	323	736	180	892	932	98	
66	28	137	82	60	109	61	62	79	62	74	79	59	63	74	175	331	754	192	906	933	76	
49	37	129	81	66	108	74	59	71	72	60	92	67	57	59	148	326	751	187	914	927	78	
49	37	129	81	66	108	74	59	71	72	60	92	67	57	59	148	326	751	187	914	927	78	
49	44	137	86	57	119	77	61	78	62	74	81	61	55	81	136	309	769	190	899	935	85	
49	44	137	86	57	119	77	61	78	62	74	81	61	55	81	136	309	769	190	899	935	85	
47	29	146	84	61	100	59	56	77	71	64	100	83	53	77	159	320	739	182	910	928	88	
62	27	115	71	61	111	65	69	58	68	44	85	51	50	60	173	298	731	176	896	932	110	
45	24	135	80	47	103	52	41	72	74	53	85	73	55	73	143	297	731	187	896	927	81	
57	27	122	91	64	99	54	50	83	61	56	74	66	48	67	170	317	723	192	892	920	85	
55	33	118	73	64	104	75	44	82	56	69	95	66	60	94	152	300	723	184	902	933	98	
55	33	118	73	64	104	75	44	82	56	69	95	66	60	94	152	300	723	184	902	933	98	
54	33	115	80	60	100	67	58	81	58	67	86	64	47	81	150	317	723	185	896	927	71	
54	33	115	80	60	100	67	58	81	58	67	86	64	47	81	150	317	723	185	896	927	71	
48	30	125	79	53	108	46	50	63	61	64	64	52	54	73	148	300	738	168	902	932	66	
48	21	117	68	53	87	58	56	64	63	65	87	52	55	83	148	306	731	174	890	936	107	
27	16	118	69	45	94	50	54	63	70	60	64	47	50	84	101	91	138	86	111	140	66	
27	16	118	69	45	94	50	54	63	70	60	64	47	50	84	101	91	138	86	111	140	66	
52	25	89	76	48	86	38	34	43	42	40	50	31	28	57	90	66	132	63	90	66	27	
25	0	25	34	24	42	18	28	34	39	27	32	31	27	29	60	64	102	50	70	67	47	
15	6	44	27	21	44	25	27	28	12	35	48	43	18	38	83	61	99	58	69	57	22	
24	14	46	41	26	41	19	37	43	68	43	65	40	39	47	67	61	88	66	70	64	68	
47	38	91	52	45	87	40	65	57	57	54	76	40	44	53	88	74	109	68	60	67	85	
51	27	103	70	50	73	54	39	52	64	38	52	52	46	50	78	64	91	76	65	70	71	
51	27	103	70	50	73	54	39	52	64	38	52	52	46	50	78	64	91	76	65	70	71	
55	30	87	74	52	82	60	38	59	67	57	63	46	44	39	99	60	91	65	74	60	98	
55	30	87	74	52	82	49	45	49	59	54	63	50	41	60	73	66	91	68	72	60	88	
61	34	83	57	47	70	40	48	52	79	38	50	46	40	49	64	64	117	63	65	64	64	
32	27	80	69	38	62	23	47	48	46	38	58	30	34	49	73	46	89	63	50	66	51	
35	14	64	54	29	54	30	41	45	50	41	52	46	31	40	83	58	85	57	65	51	76	
35	14	64	54	29	54	30	41	45	50	41	52	46	31	40	83	58	85	57	65	51	76	
