50	45	75	71	44	54	48	43	61	60	47	51	59	38	53	55	51	112	75	82	69	68	
50	45	75	71	44	54	48	43	61	60	47	51	59	38	53	55	51	112	75	82	69	68	
49	36	63	51	48	49	42	34	72	62	42	52	62	41	36	55	35	107	95	78	63	73	
65	37	56	82	50	57	61	49	64	70	60	57	73	45	35	69	47	107	85	84	65	56	
65	37	56	82	50	57	61	49	64	70	60	57	73	45	35	69	47	107	85	84	65	56	
66	34	63	81	43	58	45	39	57	66	53	52	61	44	32	67	56	93	85	78	63	66	
61	18	52	66	39	54	52	50	59	73	52	59	55	40	32	76	45	100	75	69	80	42	
48	44	59	59	45	56	45	39	72	66	52	55	61	49	38	60	36	98	73	73	82	63	
48	44	59	59	45	56	45	39	72	66	52	55	61	49	38	60	36	98	73	73	82	63	
63	40	58	63	45	51	43	37	59	51	49	56	60	46	33	67	45	91	75	91	82	61	
63	40	58	63	45	51	43	37	59	51	49	56	60	46	33	67	45	91	75	91	82	61	
72	43	59	73	48	45	42	44	68	62	48	54	66	39	36	64	41	103	71	86	69	66	
66	30	51	57	42	46	44	46	68	68	53	50	64	44	47	81	36	124	87	69	82	75	
59	40	60	78	49	50	41	43	64	49	51	49	82	37	41	67	44	72	91	80	80	78	
48	35	59	61	40	37	45	42	62	60	39	41	62	33	40	64	44	60	75	71	69	73	
48	35	59	61	40	37	45	42	62	60	39	41	62	33	40	64	44	60	75	71	69	73	
50	35	62	58	45	41	40	47	71	70	39	57	59	41	50	76	42	88	71	78	82	82	
50	35	62	58	45	41	40	47	71	70	39	57	59	41	50	76	42	88	71	78	82	82	
50	35	62	58	45	41	40	47	71	70	39	57	59	41	50	76	42	88	71	78	82	82	
58	27	63	59	34	52	52	44	64	51	62	50	65	44	30	78	38	53	83	78	89	68	
56	35	60	61	37	51	42	47	73	64	51	41	81	38	39	90	41	122	77	80	71	70	
68	29	67	63	49	48	43	37	63	62	48	41	75	34	40	45	44	72	81	75	69	61	
50	30	54	60	48	45	44	42	52	59	47	47	65	38	41	67	44	60	97	71	80	66	
61	27	67	61	47	58	41	47	61	56	45	55	50	38	42	55	48	77	81	78	67	75	
61	27	67	61	47	58	41	47	61	56	45	55	50	38	42	55	48	77	81	78	67	75	
56	31	56	73	43	52	45	45	65	71	48	47	45	37	55	83	38	126	83	73	87	54	
56	31	56	73	43	52	45	45	65	71	48	47	45	37	55	83	38	126	83	73	87	54	
50	34	51	57	48	57	49	43	59	70	47	50	55	34	43	62	35	122	81	73	61	56	
40	34	55	67	38	48	55	48	68	51	51	49	57	48	45	62	38	105	77	75	65	68	
75	33	63	60	42	41	42	49	70	65	52	54	62	41	54	72	56	129	83	82	87	68	
62	29	58	61	45	59	48	36	67	44	48	47	72	44	42	72	35	122	73	64	54	61	
62	29	58	61	45	59	48	36	67	44	48	47	72	44	42	72	35	122	73	64	54	61	
58	39	62	78	46	45	39	44	69	52	52	51	59	34	43	54	47	129	95	80	76	73	
58	39	62	78	46	45	39	44	69	52	52	51	59	34	43	54	47	129	95	80	76	73	
61	35	54	74	51	52	51	38	71	74	64	50	75	43	40	54	41	96	81	73	63	61	
49	28	43	60	42	44	45	49	57	52	49	40	60	33	44	74	38	124	77	62	84	42	
71	28	67	61	49	50	51	47	58	53	51	42	66	36	41	55	42	72	67	62	61	73	
45	21	62	60	40	51	35	43	72	59	55	41	48	40	43	59	38	86	81	80	80	68	
61	38	48	78	41	46	42	42	70	55	48	47	45	34	31	71	50	124	79	73	71	56	
76	40	67	64	43	51	47	38	60	50	42	45	51	32	36	78	39	107	87	73	61	56	
76	40	67	64	43	51	47	38	60	50	42	45	51	32	36	78	39	107	87	73	61	56	
56	20	43	57	36	50	36	42	51	46	45	49	31	36	29	67	31	91	85	67	61	42	
56	20	43	57	36	50	36	42	51	46	45	49	31	36	29	67	31	91	85	67	61	42	
53	29	58	61	41	46	48	43	56	67	47	46	48	38	51	84	44	105	71	82	84	78	
71	34	66	71	43	57	40	45	52	51	46	37	68	44	47	57	42	98	85	67	84	59	
71	34	66	71	43	57	40	45	52	51	46	37	68	44	47	57	42	98	85	67	84	59	
63	32	59	64	43	50	48	44	64	54	58	42	86	45	49	69	47	79	97	80	78	63	
63	32	59	64	43	50	48	44	64	54	58	42	86	45	49	69	47	79	97	80	78	63	
58	19	58	57	30	37	31	48	65	70	57	46	73	41	42	60	45	48	83	71	54	47	
58	19	58	57	30	37	31	48	65	70	57	46	73	41	42	60	45	48	83	71	54	47	
46	24	59	60	45	44	42	41	64	65	40	35	48	34	40	59	48	98	87	75	80	59	
40	34	55	71	49	48	36	43	64	72	51	44	76	37	33	60	47	91	79	71	63	66	
55	22	42	64	38	46	42	34	61	65	54	52	53	40	45	66	47	112	79	69	87	66	
66	38	56	56	36	35	36	50	64	59	42	41	55	38	34	57	41	74	63	64	71	75	
45	26	58	59	36	51	43	35	63	64	49	46	61	32	44	62	39	98	65	71	82	73	
53	30	48	56	51	61	41	42	63	77	44	47	53	42	44	47	45	65	79	75	69	44	
53	30	48	56	51	61	41	42	63	77	44	47	53	42	44	47	45	65	79	75	69	44	
59	27	62	65	41	43	40	31	61	49	54	45	64	38	42	60	39	124	97	82	67	63	
59	27	62	65	41	43	40	31	61	49	54	45	64	38	42	60	39	124	97	82	67	63	
59	27	62	65	41	43	40	31	61	49	54	45	64	38	42	60	39	124	97	82	67	63	
66	40	56	64	40	45	52	40	61	65	53	56	59	34	34	69	42	74	81	67	76	70	
40	31	54	73	39	52	41	32	65	55	60	57	72	35	28	45	48	129	117	80	76	73	
62	19	67	61	42	51	47	36	58	49	52	55	66	41	39	62	28	110	73	80	87	70	
58	36	56	59	26	44	38	42	62	54	55	46	47	44	42	64	42	133	65	75	84	80	
53	34	51	71	48	53	43	37	72	55	48	52	59	41	47	50	41	70	89	69	95	66	
53	34	51	71	48	53	43	37	72	55	48	52	59	41	47	50	41	70	89	69	95	66	
58	29	63	71	38	53	35	47	63	59	49	50	55	42	40	69	45	122	73	64	93	61	
58	29	63	71	38	53	35	47	63	59	49	50	55	42	40	83	45	103	85	75	59	54	
46	32	67	63	41	44	31	39	62	59	53	59	53	44	44	59	42	86	77	78	91	73	
66	29	54	73	46	59	54	46	63	76	52	52	48	39	45	64	42	100	71	75	89	80	
63	24	56	54	47	51	42	47	63	57	56	56	65	37	56	54	48	98	85	84	80	70	
61	40	58	71	43	52	54	46	60	67	49	44	37	38	53	55	44	86	103	93	93	63	
61	40	58	71	43	52	54	46	60	67	49	44	37	38	53	55	44	86	103	93	93	63	
45	27	55	56	40	52	37	34	70	59	57	49	55	41	33	55	44	86	103	93	93	63	
45	27	55	56	40	52	37	34	70	59	57	49	55	41	33	64	45	77	75	75	71	59	
55	23	63	60	37	48	47	41	57	61	51	46	77	35	44	54	51	138	95	86	76	78	
65	36	63	75	40	58	48	42	63	64	57	59	60	43	49	67	50	77	97	69	80	82	
75	36	64	64	44	60	50	50	73	50	48	54	64	44	51	55	45	77	99	75	63	47	
68	42	58	67	52	51	56	45	67	56	52	51	65	34	26	62	41	122	77	64	76	54	
66	26	52	79	50	60	40	47	65	64	52	51	65	34	26	62	41	122	77	64	76	54	
66	26	52	79	50	60	40	47	65	64	39	54	55	34	38	71	47	88	81	69	80	66	
76	40	60	75	45	61	45	48	63	63	59	56	61	44	42	54	36	105	73	73	71	75	
62	24	58	64	40	43	51	41	62	66	48	45	60	39	30	42	44	100	87	73	80	68	
61	28	70	66	48	54	31	43	69	65	58	47	70	36	39	78	39	105	83	71	74	51	
68	29	56	67	41	48	47	43	67	47	57	46	70	41	30	57	31	112	81	80	69	59	
68	29	56	67	41	48	47	43	67	47	57	46	70	41	30	57	31	112	81	80	69	59	
55	34	58	71	42	50	49	50	70	65	53	47	65	41	43	71	38	98	93	78	91	63	
55	34	58	71	42	50	49	50	70	65	53	47	65	41	43	71	38	98	93	78	91	63	
55	34	58	71	42	50	49	50	70	65	53	47	65	41	43	71	38	98	93	78	91	63	
69	38	66	71	45	58	51	42	60	60	48	51	57	38	41	54	50	91	89	86	69	68	
52	40	68	77	40	46	48	51	63	61	45	49	48	37	33	42	48	86	107	80	97	59	
58	25	59	68	50	61	58	42	69	78	44	54	50	42	38	67	39	122	93	82	74	73	
76	30	62	68	47	58	43	41	70	76	51	55	62	37	43	78	41	100	71	78	74	66	
62	30	59	59	51	59	34	42	60	71	62	52	61	41	52	71	41	98	87	69	76	56	
62	30	59	59	51	59	34	42	60	71	62	52	61	41	52	71	41	98	87	69	76	56	
69	34	67	58	44	50	49	44	59	57	57	42	79	36	25	52	42	60	69	67	65	56	
69	34	67	58	44	50	49	44	59	57	57	42	79	36	25	52	42	60	69	67	65	56	
63	20	56	70	35	48	42	46	60	65	53	50	67	36	39	64	53	126	73	80	78	97	
63	41	56	59	43	46	40	45	62	55	43	46	39	29	30	57	42	107	99	75	74	44	
45	27	58	65	41	51	33	33	47	49	52	46	55	41	53	88	44	93	79	60	82	59	
65	24	62	61	42	49	41	37	67	63	44	41	60	36	42	64	39	62	69	64	67	56	
65	24	62	61	42	49	41	37	67	63	44	41	60	36	42	64	39	62	69	64	67	56	
52	26	55	60	35	43	40	40	59	67	47	45	64	42	29	36	45	72	67	71	67	80	
52	26	55	60	35	43	40	40	59	67	47	45	64	42	29	36	45	72	67	71	67	80	
55	32	58	61	51	64	50	43	54	69	50	52	78	40	31	57	45	60	83	71	71	75	
55	32	58	61	51	64	50	43	54	69	50	52	78	40	31	57	45	60	83	71	71	75	
65	34	59	56	46	50	45	39	56	65	52	60	77	46	41	69	50	86	81	73	82	70	
69	38	66	75	44	57	42	52	71	55	56	61	59	37	41	88	48	136	81	71	65	59	
50	35	55	66	43	45	46	42	58	60	52	44	61	40	42	78	41	100	67	71	97	44	
50	35	55	66	43	45	46	42	58	60	52	44	61	40	42	78	41	100	67	71	97	44	
61	26	50	66	41	62	48	40	69	61	44	42	49	35	39	59	35	110	97	71	78	73	
61	26	50	66	41	62	48	40	69	61	44	42	49	35	39	59	35	110	97	71	78	73	
52	24	48	66	42	44	36	48	63	75	48	55	61	42	31	84	51	98	95	93	74	61	
43	22	54	68	42	43	42	37	65	48	59	51	57	32	43	66	35	119	111	193	67	66	
27	3	52	64	40	44	55	50	64	51	63	46	72	44	35	79	50	129	254	522	89	82	
43	0	42	78	51	53	62	41	62	66	47	44	47	46	47	83	38	110	443	939	80	68	
43	0	42	78	51	53	62	41	62	66	47	44	47	46	47	83	38	110	443	939	80	68	
53	0	25	73	45	49	74	46	67	88	63	50	61	44	22	91	64	105	698	1375	87	66	
53	0	25	73	45	49	74	46	67	88	63	50	61	44	22	91	64	105	698	1375	87	66	
49	0	34	64	51	46	84	55	70	92	58	50	62	45	26	66	61	122	857	1560	91	85	
52	8	50	80	51	49	80	53	51	84	47	52	72	41	46	76	51	81	984	1687	110	101	
55	0	38	74	55	58	83	51	64	94	62	44	72	37	51	71	53	103	1161	1825	130	118	
49	2	48	81	51	60	92	58	67	97	53	47	60	42	39	72	58	114	1189	1834	136	120	
43	1	42	92	59	56	85	54	67	100	60	69	83	44	41	64	47	43	1165	1836	130	125	
56	0	44	75	49	50	86	60	64	77	73	57	72	48	36	62	42	77	1151	1838	121	125	
72	7	51	70	57	61	87	58	68	91	71	50	82	54	47	90	48	114	1161	1845	123	130	
72	7	51	70	57	61	87	58	68	91	71	50	82	54	47	90	48	114	1161	1845	123	130	
71	0	19	80	42	58	88	55	63	69	57	45	59	46	46	72	51	96	1143	1838	130	111	
71	0	19	80	42	58	88	55	63	69	57	45	59	46	46	72	51	96	1143	1838	130	111	
71	0	19	80	42	58	88	55	63	69	57	45	59	46	46	72	51	96	1143	1838	130	111	
62	0	46	90	53	61	98	48	59	91	65	65	55	50	47	72	47	100	1159	1852	132	116	
50	0	42	86	58	60	91	61	64	98	63	46	73	44	51	79	61	100	1151	1854	147	130	
63	5	54	72	57	59	109	56	70	98	65	57	67	53	32	74	64	114	1143	1850	134	123	
63	5	54	72	57	59	109	56	70	98	65	57	67	53	32	74	64	114	1143	1850	134	123	
63	0	40	83	54	46	98	53	69	87	62	49	40	51	34	83	56	67	1159	1854	138	151	
63	0	40	83	54	46	98	53	69	87	62	49	40	51	34	83	56	67	1159	1854	138	151	
71	0	43	82	52	61	100	60	75	92	65	60	77	54	44	91	59	67	1153	1843	142	130	
71	0	48	99	50	59	102	62	76	101	62	51	90	49	46	76	61	107	1153	1843	121	120	
61	0	36	90	57	54	104	52	67	78	69	46	49	55	55	95	58	114	1129	1848	125	120	
81	3	43	86	54	56	100	52	69	96	60	61	83	60	57	83	64	93	1141	1852	147	120	
65	5	58	82	48	69	101	61	62	89	75	51	61	48	25	64	42	91	1133	1845	145	111	
65	5	58	82	48	69	101	61	62	89	75	51	61	48	25	64	42	91	1133	1845	145	111	
65	5	58	82	48	69	101	61	62	89	75	51	61	48	25	64	42	91	1133	1845	145	111	
55	0	47	93	53	59	94	53	62	85	58	56	73	44	33	78	55	77	1123	1848	132	130	
55	0	47	93	53	59	94	53	62	85	58	56	73	44	33	78	55	77	1123	1848	132	130	
78	8	44	87	52	51	98	57	67	100	71	60	79	45	34	84	55	112	1123	1852	142	106	
62	0	58	77	53	52	112	60	72	87	65	47	82	53	52	84	62	79	1135	1852	138	111	
66	8	40	87	68	51	98	64	64	94	58	55	77	55	54	108	55	103	1125	1845	142	116	
65	0	34	77	57	48	94	63	61	89	72	50	82	44	33	91	47	74	1121	1832	127	120	
65	0	34	77	57	48	94	63	61	89	72	50	82	44	33	91	47	74	1121	1832	127	120	
43	5	48	80	55	58	90	58	75	107	67	56	92	50	43	76	55	84	1133	1848	136	108	
43	5	48	80	55	58	90	58	75	107	67	56	92	50	43	76	55	84	1133	1848	136	108	
58	0	43	66	49	49	98	54	78	82	66	57	42	48	53	107	64	96	1133	1841	138	111	
36	0	44	74	53	50	87	49	63	93	64	45	84	47	35	64	56	138	1117	1836	132	111	
36	0	44	74	53	50	87	49	63	93	64	45	84	47	35	64	56	138	1117	1836	132	111	
69	4	44	78	53	46	90	48	67	94	70	45	62	46	43	72	53	62	1123	1845	134	104	
71	4	36	85	63	53	102	55	68	90	63	60	79	46	39	67	48	122	1131	1845	132	101	
50	0	36	72	56	49	93	55	69	94	71	50	71	52	45	84	55	126	1131	1847	134	123	
50	0	36	72	56	49	93	55	69	94	71	50	71	52	45	84	55	126	1131	1847	134	123	
72	0	34	81	60	56	100	55	64	98	71	61	67	52	52	91	53	122	1123	1856	155	135	
62	10	50	88	61	69	97	66	75	105	68	51	73	55	39	86	53	105	1127	1850	136	97	
53	5	38	93	62	53	99	50	71	105	65	52	68	43	44	76	51	122	1115	1832	149	106	
58	6	43	87	39	40	95	51	68	101	59	57	72	51	50	57	50	72	1123	1838	151	111	
56	0	39	90	43	61	99	64	74	82	65	44	64	47	42	90	53	131	1115	1843	140	127	
61	0	43	81	48	56	93	53	56	93	55	54	71	44	29	72	56	84	1109	1845	121	118	
61	0	43	81	48	56	93	53	56	93	55	54	71	44	29	72	56	84	1109	1845	121	118	
49	11	44	94	55	64	94	58	70	87	62	49	68	50	32	67	61	77	1107	1838	134	111	
66	0	40	74	55	58	98	59	65	81	72	45	76	53	31	84	56	86	1125	1843	140	101	
66	0	40	74	55	58	98	59	65	81	72	45	76	53	31	84	56	86	1125	1843	140	101	
46	3	43	87	44	51	89	67	71	101	54	54	81	43	43	83	47	67	1111	1839	121	99	
46	3	43	87	44	51	89	67	71	101	54	54	81	43	43	83	47	67	1111	1839	121	99	
58	9	39	67	48	58	92	47	56	66	56	34	77	37	36	86	47	72	1113	1836	138	111	
53	2	29	86	46	46	77	53	54	79	52	41	59	49	30	86	47	72	1113	1836	138	111	
56	0	28	77	45	50	84	55	60	70	64	36	71	41	25	72	61	117	1101	1838	123	104	
56	0	28	77	45	50	84	55	60	70	64	36	71	41	25	72	61	117	1101	1838	123	104	
55	0	36	71	59	58	91	64	70	68	59	52	75	45	36	84	59	126	1131	1848	158	97	
55	0	36	71	59	58	91	64	70	68	59	52	75	45	36	57	51	62	1111	1850	134	108	
56	0	47	79	62	53	90	52	75	88	62	56	76	57	53	74	59	84	1127	1848	132	132	
56	0	47	79	62	53	90	52	75	88	62	56	76	57	53	74	59	84	1127	1848	132	132	
61	0	47	67	52	44	92	58	68	103	70	51	57	45	35	86	55	62	1111	1831	132	104	
58	11	43	90	57	51	98	59	69	89	56	54	79	45	34	96	55	114	1131	1834	142	132	
58	11	43	90	57	51	98	59	69	89	56	54	79	45	34	96	55	114	1131	1834	142	132	
63	3	39	72	56	67	95	51	68	90	76	54	62	49	58	83	51	114	1109	1834	145	125	
63	3	39	72	56	67	95	51	68	90	76	54	62	49	58	83	51	114	1109	1834	145	125	
69	11	56	94	57	60	93	66	64	89	63	52	72	53	46	76	56	93	1117	1838	130	127	
46	0	42	83	54	62	102	62	70	84	64	50	70	56	35	86	59	136	1111	1836	123	111	
42	1	39	88	68	53	90	56	65	92	59	55	49	47	35	95	58	117	1119	1850	136	130	
45	0	52	90	62	56	89	59	69	93	63	47	79	50	50	60	48	107	1121	1841	138	94	
63	4	39	86	48	64	88	64	69	99	63	41	87	52	33	60	53	114	1113	1845	151	111	
68	0	38	79	46	59	85	57	50	96	72	55	77	57	45	78	56	93	1113	1836	138	113	
68	0	38	79	46	59	85	57	50	96	72	55	77	57	45	78	56	93	1113	1836	138	113	
63	2	51	81	61	50	100	56	74	86	69	56	71	48	50	74	64	129	1099	1834	134	116	
63	2	51	81	61	50	100	56	74	86	69	56	71	48	50	74	64	129	1099	1834	134	116	
61	10	48	81	53	51	99	39	69	88	68	64	71	44	36	57	53	98	1113	1838	115	125	
55	11	43	86	53	53	95	57	74	88	60	45	76	44	54	76	48	96	1109	1827	147	123	
56	6	44	89	59	62	102	66	68	90	72	62	71	44	52	90	58	65	1123	1856	142	132	
59	0	43	87	57	53	92	58	59	91	69	57	73	44	21	100	56	96	1101	1838	123	113	
55	2	50	85	42	53	89	60	59	95	69	59	79	53	52	78	47	88	1089	1832	125	73	
62	3	44	94	60	52	97	57	67	76	62	56	72	43	33	78	58	133	1105	1832	134	142	
62	3	44	94	60	52	97	57	67	76	62	56	72	43	33	78	58	133	1105	1832	134	142	
52	0	38	94	55	51	88	59	61	93	71	61	60	47	53	84	58	93	1117	1838	145	113	
52	0	38	94	55	51	88	59	61	93	71	61	60	47	53	84	58	93	1117	1838	145	113	
63	6	42	88	54	54	104	66	68	87	65	55	48	49	43	81	58	86	1113	1841	134	101	
63	6	42	88	54	54	104	66	68	87	65	55	48	49	43	81	58	86	1113	1841	134	101	
55	11	34	85	53	54	93	65	71	88	59	52	55	45	45	74	58	110	1099	1838	142	99	
39	6	43	85	51	51	98	55	62	99	57	52	62	44	54	83	58	91	1103	1825	151	92	
39	6	43	85	51	51	98	55	62	99	57	52	62	44	54	83	58	91	1103	1825	151	92	
50	14	38	89	55	58	107	65	67	91	50	54	73	51	32	86	44	119	1089	1831	119	123	
50	14	38	89	55	58	107	65	67	91	50	54	73	51	32	86	44	119	1089	1831	119	123	
63	0	46	89	62	59	84	55	79	81	73	45	78	45	50	88	62	110	1119	1839	149	99	
56	0	40	61	53	50	89	63	71	85	65	47	65	57	42	95	45	145	1115	1832	140	120	
59	2	58	79	64	49	90	63	63	88	70	65	75	47	40	78	58	110	1107	1831	132	108	
61	1	51	90	55	61	102	55	63	92	60	45	82	52	39	84	48	96	1107	1832	132	127	
56	0	59	79	54	51	103	63	58	81	65	51	59	53	46	79	59	105	1119	1847	153	125	
68	8	44	86	53	64	102	61	64	91	67	59	89	46	63	83	55	67	1105	1841	145	116	
68	8	44	86	53	64	102	61	64	91	67	59	89	46	63	83	55	67	1105	1841	145	116	
55	4	48	87	56	60	103	59	70	98	72	57	96	54	51	76	58	105	1111	1859	160	132	
55	4	48	87	56	60	103	59	70	98	72	57	96	54	51	76	58	105	1111	1859	160	132	
71	7	47	85	59	65	91	52	67	93	67	57	62	53	46	78	62	98	1121	1852	145	104	
68	9	48	92	61	62	101	53	70	93	65	55	62	53	49	86	58	100	1105	1845	134	137	
69	16	50	73	53	53	103	54	75	98	81	54	84	57	51	101	61	62	1107	1841	136	123	
58	0	44	74	54	65	99	63	72	90	65	61	92	46	45	83	65	126	1115	1843	147	125	
58	0	44	74	54	65	99	63	72	90	65	61	92	46	45	83	65	126	1115	1843	147	125	
50	0	48	87	60	52	81	55	64	70	63	60	90	44	41	71	59	96	153	412	87	78	
50	0	48	87	60	52	81	55	64	70	63	60	90	44	41	71	59	96	153	412	87	78	
65	21	63	67	54	56	48	49	61	65	59	54	68	54	56	71	51	79	131	141	82	78	
72	26	54	68	46	54	47	49	73	75	53	54	76	41	51	60	45	93	123	117	76	56	
73	33	56	70	43	51	40	43	71	73	54	51	66	39	30	71	48	119	115	108	93	63	
65	33	59	82	52	54	50	45	62	62	58	56	75	44	45	66	35	91	129	106	84	68	
65	33	59	82	52	54	50	45	62	62	58	56	75	44	45	66	35	91	129	106	84	68	
63	33	64	71	44	45	55	37	65	59	59	56	73	41	46	81	47	84	119	110	82	73	
63	33	64	71	44	45	55	37	65	59	59	56	73	41	46	81	47	84	119	110	82	73	
62	33	50	60	39	51	54	44	59	64	45	60	59	52	51	72	50	136	109	113	89	63	
48	39	56	66	44	57	51	50	57	71	58	50	48	49	36	45	42	103	123	104	89	59	
55	38	67	72	44	57	45	48	65	44	48	54	54	43	50	76	44	96	127	110	89	54	
59	40	58	64	42	53	57	43	63	55	52	49	76	42	44	72	45	110	119	123	95	73	
