100139	99711	99697	85
100139	99711	99697	86
100139	99711	99697	86
100139	99711	99697	86
100139	99711	99697	86
100139	99711	99697	86
100139	99711	99697	85
100139	99711	99697	86
100139	99711	99697	86
100139	99711	99697	86
100140	99711	99697	85
100140	99711	99697	85
100140	99711	99697	86
100140	99711	99697	86
100140	99711	99698	85
100140	99711	99697	86
100141	99711	99697	86
100140	99711	99697	86
100141	99711	99697	86
100141	99711	99697	86
100141	99712	99698	86
100141	99711	99698	86
100141	99712	99697	86
100141	99712	99698	86
100141	99712	99698	86
98637	99040	99084	85
94248	94171	94250	68
92130	91998	92060	67
89892	89737	89819	66
87797	87609	87726	65
83471	83281	83358	60
81423	81259	81340	60
79267	79119	79167	59
75056	74875	74976	58
72197	72038	72131	58
70160	69982	70074	58
67981	67793	67908	57
65825	65600	65694	57
61586	61401	61494	57
59415	59222	59353	57
56970	56769	56907	57
54929	54716	54856	57
50716	50516	50660	57
48609	48365	48476	57
46415	46186	46287	57
42363	42102	42233	56
40355	40026	40222	56
38030	37714	37860	56
35556	35321	35454	56
31341	31102	31238	57
29314	29073	29213	56
27137	26870	27023	56
23067	22810	22935	56
21019	20764	20918	56
19008	18736	18817	56
16810	16536	16713	56
12452	12249	12340	56
10310	10039	10161	56
8119	7844	7991	56
4048	3774	3923	56
1736	1475	1646	56
101	222	243	56
92	224	244	56
92	225	244	56
93	224	244	56
93	224	244	56
93	224	244	56
93	225	244	56
93	224	244	180
93	224	244	280
93	224	245	468
93	224	244	815
93	224	244	956
93	224	244	1060
92	224	244	1288
93	224	244	1418
93	224	244	1605
93	224	244	1903
93	224	245	2048
93	224	245	2167
93	224	245	2398
93	224	244	2579
93	224	244	2749
93	224	244	2832
93	224	244	2782
92	224	244	2753
93	224	244	2748
93	224	244	2753
93	224	244	2754
93	224	244	2755
132	234	260	2755
891	881	682	2756
1104	1150	1258	2757
1646	1722	1608	2758
2543	2551	2587	2759
2993	2991	2984	2759
3403	3412	3360	2759
4191	4213	4198	2760
4585	4616	4559	2759
5047	5044	5057	2759
5448	5491	5469	2760
6329	6346	6344	2760
6739	6759	6729	2760
7147	7170	7155	2760
7584	7614	7617	2760
8463	8475	8468	2760
8886	8915	8893	2760
9294	9292	9248	2760
10170	10171	10142	2761
10611	10581	10568	2761
10997	10997	10984	2760
11826	11816	11826	2760
12200	12239	12207	2760
12644	12663	12626	2761
13460	13496	13449	2760
13883	13877	13873	2760
14314	14332	14308	2760
15094	15141	15122	2760
15524	15562	15545	2760
15959	15975	15984	2760
16796	16794	16789	2760
17208	17222	17242	2760
17611	17649	17626	2760
18449	18452	18440	2761
18843	18871	18827	2760
19286	19292	19261	2760
19685	19686	19663	2761
20477	20502	20497	2761
20921	20917	20893	2760
21343	21331	21345	2760
22155	22164	22143	2760
22573	22589	22569	2760
23034	23062	23023	2760
23878	23914	23876	2760
24283	24278	24242	2761
24685	24722	24681	2760
25116	25173	25116	2760
25658	25647	25611	2760
26507	26568	26482	2760
26908	26939	26901	2761
27323	27361	27331	2760
28234	28241	28243	2761
28628	28660	28626	2761
29049	29056	29027	2761
29495	29492	29490	2760
30335	30333	30305	2760
30738	30754	30721	2760
31149	31170	31086	2760
31980	32001	31953	2760
32427	32424	32389	2760
32810	32855	32814	2759
33726	33734	33710	2761
34115	34171	34116	2760
34554	34574	34528	2761
34977	34997	34964	2760
35869	35881	35862	2760
36309	36331	36284	2760
36704	36733	36694	2759
37160	37161	37134	2760
38004	38041	37978	2760
38404	38418	38373	2760
38790	38832	38772	2760
39629	39659	39636	2761
40134	40150	40105	2760
40531	40543	40526	2760
40961	40998	40978	2760
41841	41844	41849	2760
42232	42282	42245	2761
42661	42677	42639	2761
43500	43522	43467	2760
43911	43925	43874	2760
44360	44382	44343	2760
44817	44818	44800	2760
45639	45694	45625	2760
46041	46053	46033	2760
46441	46496	46451	2760
47338	47351	47356	2760
47752	47786	47741	2761
48182	48211	48168	2761
48642	48649	48632	2761
49441	49467	49436	2760
49873	49926	49870	2760
50275	50308	50245	2760
51158	51190	51114	2761
51567	51586	51503	2760
51949	51977	51956	2761
52774	52791	52792	2760
53240	53294	53260	2760
53668	53691	53643	2760
54082	54103	54089	2760
54909	54893	54865	2761
55355	55363	55309	2760
55761	55788	55708	2760
56551	56591	56508	2760
56977	57007	56939	2760
57400	57454	57393	2761
58249	58269	58234	2760
58653	58706	58635	2760
59080	59113	59040	2761
59888	59951	59844	2760
60304	60344	60272	2760
60742	60785	60696	2760
61146	61185	61087	2760
62078	62126	62013	2760
62497	62533	62442	2761
62905	62948	62870	2761
63334	63385	63293	2760
64170	64231	64143	2760
64583	64634	64549	2760
65024	65042	65020	2760
65825	65849	65779	2760
66231	66279	66192	2761
66658	66714	66600	2761
67497	67560	67442	2761
67925	67971	67873	2761
68328	68383	68324	2761
68773	68850	68751	2760
69655	69725	69651	2759
70083	70142	70066	2760
70540	70555	70525	2760
71349	71384	71322	2760
71788	71827	71772	2760
72202	72266	72172	2760
72655	72669	72614	2761
73495	73558	73459	2760
73927	73951	73847	2760
74321	74388	74266	2760
74793	74821	74746	2760
75617	75691	75555	2760
76028	76069	76006	2761
76455	76534	76395	2760
77312	77333	77282	2762
77711	77790	77659	2761
78146	78146	78082	2760
78970	79016	78893	2760
79399	79397	79316	2761
79852	79884	79774	2760
80644	80700	80588	2760
81041	81095	80991	2760
81460	81486	81405	2760
82296	82332	82251	2761
82717	82773	82717	2761
83130	83209	83094	2761
83555	83592	83499	2761
84422	84465	84364	2762
84834	84887	84779	2762
85224	85316	85186	2762
86069	86151	86035	2761
86463	86534	86411	2760
86885	86911	86865	2760
87697	87743	87665	2761
88156	88194	88124	2760
88561	88638	88536	2761
89420	89478	89333	2761
89815	89882	89779	2760
90283	90342	90261	2760
90667	90759	90633	2761
91513	91594	91523	2761
91941	92014	91915	2762
92390	92460	92389	2762
92804	92901	92806	2761
93663	93724	93642	2761
94083	94167	94073	2762
94540	94577	94501	2766
95350	95379	95232	2769
95754	95735	95613	2779
96142	96106	95935	2780
96918	96742	96598	2787
97351	97071	96804	2790
97767	97372	97207	2793
98511	97960	97849	2798
98920	98257	97975	2799
99287	98668	97976	2801
100062	99670	97977	2801
100424	100170	97977	2803
100758	100290	97977	2804
101062	100292	97977	2805
101828	100296	97978	2807
102164	100301	97978	2808
102273	100310	97978	2809
102273	100316	97978	2809
102273	100317	97978	2809
102274	100317	97978	2809
102274	100318	97978	2809
102274	100318	97978	2809
102275	100318	97978	2808
102275	100319	97978	2809
102275	100319	97978	2808
102275	100319	97978	2809
102275	100319	97978	2809
102275	100320	97978	2809
102275	100320	97978	2809
102275	100320	97978	2808
102275	100320	97978	2809
102276	100320	97978	2809
102275	100320	97978	2808
102276	100320	97978	2809
102276	100320	97978	2809
102276	100320	97978	2809
102276	100320	97978	2809
102276	100320	97978	2808
102276	100320	97978	2808
102277	100320	97978	2808
102276	100320	97978	2808
102276	100320	97979	2809
102277	100321	97978	2808
102277	100320	97979	2809
102276	100321	97979	2808
102277	100320	97978	2808
102277	100320	97978	2809
102277	100320	97978	2808
102277	100320	97979	2808
102277	100321	97978	2809
102277	100321	97979	2809
102277	100320	97979	2808
102277	100321	97978	2809
102277	100321	97978	2809
102277	100320	97978	2808
102277	100321	97978	2808
102277	100321	97978	2808
102277	100321	97979	2808
102277	100321	97979	2809
102277	100321	97978	2809
102277	100321	97978	2808
102277	100321	97979	2808
102277	100321	97979	2808
102277	100321	97979	2808
102277	100322	97978	2808
102277	100321	97979	2808
102277	100321	97979	2808
102277	100321	97978	2808
102277	100321	97979	2808
102277	100321	97978	2809
102277	100321	97979	2808
102277	100322	97978	2809
102277	100321	97978	2808
102278	100321	97979	2808
102278	100322	97979	2808
102277	100322	97979	2808
102278	100322	97979	2808
102277	100322	97979	2808
102277	100321	97979	2808
102277	100322	97978	2808
102278	100322	97979	2808
102278	100322	97979	2808
102277	100322	97979	2808
102278	100322	97979	2808
102278	100322	97979	2808
102277	100322	97979	2808
102278	100322	97979	2808
102278	100322	97979	2808
102278	100322	97979	2808
102278	100322	97979	2808
102278	100322	97979	2808
102277	100323	97979	2808
102278	100322	97979	2808
102278	100322	97979	2808
102278	100322	97979	2808
102278	100323	97979	2809
102278	100323	97979	2808
102278	100323	97979	2808
102278	100323	97979	2808
102278	100323	97979	2808
102278	100323	97978	2809
102278	100323	97979	2808
102278	100323	97979	2808
102278	100323	97979	2808
102278	100323	97979	2808
102278	100323	97979	2808
102278	100323	97979	2808
102278	100324	97979	2808
102278	100323	97979	2808
102278	100323	97979	2808
102278	100323	97979	2808
102278	100324	97979	2808
102278	100324	97979	2808
102278	100324	97979	2808
102278	100324	97979	2808
102278	100324	97979	2808
102278	100324	97979	2808
101108	99042	97133	2803
96402	94287	92216	2758
94325	92308	90080	2760
92184	90116	87967	2761
88069	86070	83895	2762
85928	83880	81703	2762
83877	81870	79663	2762
81606	79520	77376	2762
79153	77055	74923	2762
74902	72864	70744	2762
72891	70847	68647	2762
70841	68871	66664	2762
66619	64619	62405	2762
64597	62587	60399	2762
62403	60418	58187	2762
58317	56349	54100	2762
56294	54301	52080	2762
54221	52243	50051	2762
50029	48106	45840	2762
47959	46090	43829	2762
45927	44025	41756	2762
41869	39941	37662	2762
39719	37768	35502	2762
37670	35752	33439	2763
33458	31535	29282	2763
31405	29453	27210	2763
29348	27442	25164	2762
25256	23336	21103	2763
23265	21312	19059	2763
21205	19248	17009	2763
16981	15054	12836	2763
15008	13051	10789	2762
12692	10719	8484	2763
10648	8695	6467	2763
6446	4470	2288	2763
4458	2428	590	2763
2263	741	320	2763
104	275	320	2764
104	276	320	2764
104	275	320	2764
105	275	320	2764
104	275	320	2764
104	275	320	2764
104	275	320	2764
104	276	320	2764
104	275	320	2764
104	275	320	2815
104	275	320	3073
104	275	320	3261
104	275	320	3438
104	275	320	3690
104	275	320	3818
104	275	320	3945
104	275	319	4264
104	275	320	4419
104	275	319	4565
104	275	320	4679
104	275	319	4790
104	275	319	5157
104	275	320	5307
104	275	319	5443
104	275	319	5617
104	276	319	5636
104	275	319	5631
104	275	319	5616
104	275	319	5605
104	275	319	5605
104	275	319	5605
104	275	319	5604
139	286	332	5604
840	656	610	5603
1625	1637	1577	5601
2032	2024	2055	5600
2445	2477	2517	5599
2862	2873	2813	5599
3694	3672	3710	5598
4121	4145	4138	5598
4553	4565	4584	5598
4996	4997	5045	5598
5890	5890	5901	5598
6310	6310	6346	5597
6712	6712	6738	5597
7594	7605	7641	5597
7986	8003	8002	5596
8421	8428	8436	5596
9264	9238	9240	5596
9701	9696	9695	5596
10133	10124	10126	5596
10529	10516	10540	5595
11345	11330	11351	5596
11790	11778	11811	5595
12149	12193	12195	5595
13049	13064	13096	5595
13477	13501	13497	5595
13910	13888	13918	5595
14740	14728	14741	5595
15127	15141	15169	5595
15561	15564	15578	5595
15989	15979	16000	5594
16814	16826	16807	5594
17239	17238	17260	5594
17659	17700	17691	5594
18500	18501	18522	5594
18892	18924	18902	5594
19311	19317	19312	5594
20146	20148	20111	5594
20540	20554	20571	5594
20943	20940	20963	5594
21781	21822	21836	5594
22230	22229	22241	5594
22641	22664	22693	5594
23054	23073	23090	5594
23907	23937	23951	5594
24343	24314	24353	5594
24749	24762	24765	5594
25538	25502	25561	5594
25965	26008	26011	5593
26395	26412	26405	5593
27218	27250	27257	5594
27654	27651	27663	5594
28106	28098	28157	5593
28520	28544	28558	5593
29358	29361	29402	5593
29750	29751	29766	5593
30190	30181	30215	5593
30980	30982	31007	5593
31405	31447	31486	5593
31857	31844	31886	5593
32683	32724	32764	5593
33095	33116	33146	5593
33521	33547	33587	5593
33912	33934	33963	5593
34766	34802	34831	5593
35194	35222	35242	5593
35610	35654	35657	5593
36434	36470	36518	5593
36864	36919	36933	5593
37286	37322	37338	5593
38092	38156	38171	5593
38512	38549	38580	5593
38924	38963	39015	5593
39756	39787	39807	5593
40150	40185	40220	5593
40546	40567	40601	5593
41413	41446	41468	5593
41837	41855	41897	5593
42212	42293	42304	5593
43073	43086	43116	5593
43464	43510	43512	5593
43909	43932	43950	5593
44700	44735	44756	5593
45096	45175	45185	5593
45499	45572	45574	5593
45969	46000	46046	5593
46827	46898	46897	5593
47249	47284	47356	5592
47633	47724	47736	5593
48088	48155	48165	5593
48952	49028	49046	5593
49380	49434	49446	5593
49766	49845	49862	5593
50614	50672	50677	5593
51009	51073	51087	5593
51434	51452	51493	5592
52258	52289	52314	5593
52645	52717	52756	5593
53045	53134	53158	5593
53870	53961	53996	5593
54306	54379	54390	5592
54724	54788	54802	5592
55520	55595	55611	5593
55927	56026	56041	5592
56347	56388	56417	5593
56782	56836	56877	5592
57650	57701	57715	5592
58028	58093	58129	5593
58428	58501	58513	5592
59276	59356	59376	5593
59654	59736	59749	5593
60100	60188	60202	5593
60928	60983	61026	5592
61312	61409	61454	5592
61773	61833	61860	5592
62613	62725	62754	5592
63078	63137	63170	5592
63522	63575	63630	5592
63925	63991	64010	5593
64792	64876	64909	5593
65216	65288	65303	5592
65644	65728	65763	5592
66454	66502	66544	5592
66855	66951	66982	5593
67278	67334	67346	5592
68117	68198	68227	5592
68538	68588	68606	5592
69003	69061	69109	5592
69400	69474	69495	5592
70198	70289	70322	5593
70595	70675	70678	5592
71378	71463	71482	5592
71822	71888	71931	5592
72215	72335	72340	5592
72669	72728	72757	5592
73519	73631	73642	5592
73982	74042	74081	5592
74391	74473	74529	5592
74823	74907	74937	5592
75649	75752	75807	5592
76052	76138	76168	5592
76881	76959	76974	5592
77303	77377	77429	5592
77710	77821	77847	5592
78132	78215	78228	5592
78960	79079	79109	5592
79392	79470	79506	5592
79826	79915	79955	5592
80655	80762	80790	5592
81084	81204	81211	5592
81490	81566	81581	5592
82330	82405	82458	5592
82731	82797	82859	5592
83126	83251	83300	5592
83599	83699	83734	5592
84436	84563	84584	5592
84828	84916	84971	5592
85224	85364	85409	5592
86069	86186	86215	5592
86464	86577	86607	5592
87299	87394	87431	5592
87730	87822	87841	5592
88138	88202	88272	5592
88561	88668	88703	5592
89412	89500	89583	5592
89816	89929	89941	5592
90259	90355	90397	5592
90681	90807	90842	5592
91549	91654	91672	5592
91952	92080	92099	5591
92385	92507	92522	5589
92818	92988	92986	5581
93602	93802	93779	5578
93969	94245	94113	5579
94299	94648	94478	5578
94949	95493	95078	5579
95282	95897	95394	5579
95556	96354	95794	5579
95684	97221	96511	5580
95685	97617	96846	5580
95685	97965	97420	5580
95685	98343	97899	5581
95686	98987	98017	5591
95688	99298	98018	5595
95693	99597	98018	5606
95739	100213	98020	5628
95795	100615	98021	5627
95887	101162	98021	5626
95921	102036	98021	5626
95938	102129	98022	5625
95942	102129	98022	5625
95945	102130	98022	5624
95945	102130	98022	5624
95946	102130	98022	5624
95946	102130	98022	5624
95947	102131	98022	5623
95947	102131	98022	5623
95946	102131	98022	5623
95947	102132	98022	5623
95947	102131	98022	5624
95947	102132	98022	5623
95947	102131	98022	5623
95947	102131	98022	5623
95948	102131	98022	5623
95948	102132	98022	5624
95948	102132	98022	5623
95947	102132	98022	5623
95948	102132	98022	5623
95948	102132	98022	5623
95948	102132	98022	5623
95948	102132	98022	5623
95948	102132	98022	5623
95948	102132	98022	5623
95948	102132	98022	5623
95949	102133	98022	5622
95948	102132	98022	5622
95949	102133	98022	5623
95949	102133	98022	5623
95949	102133	98022	5623
95949	102133	98022	5623
95949	102133	98022	5623
95949	102133	98022	5623
95949	102133	98022	5623
95949	102133	98022	5623
95949	102133	98022	5623
95949	102133	98022	5623
95949	102133	98022	5623
95949	102133	98022	5623
95949	102133	98022	5623
95949	102133	98022	5623
95949	102134	98022	5623
95949	102134	98022	5623
95949	102133	98022	5623
95949	102134	98022	5623
95949	102133	98022	5623
95950	102134	98022	5623
95949	102134	98022	5623
95950	102133	98022	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98022	5623
95949	102133	98023	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98022	5623
95949	102134	98022	5623
95950	102134	98022	5623
95950	102134	98022	5622
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98023	5622
95950	102134	98022	5623
95950	102134	98023	5623
95950	102134	98023	5623
95950	102134	98022	5622
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98023	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98023	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98023	5623
95950	102134	98022	5623
95950	102134	98022	5622
95950	102134	98022	5623
95950	102134	98022	5622
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98023	5623
95950	102134	98022	5623
95950	102134	98022	5623
95950	102134	98022	5623
95951	102134	98022	5623
95950	102134	98023	5622
95950	102134	98022	5623
95951	102134	98023	5623
95951	102134	98023	5623
95950	102134	98023	5623
95951	102134	98023	5623
95951	102134	98023	5623
94512	101040	96866	5620
92373	98365	94257	5595
90145	96406	92245	5583
87980	94214	90028	5580
83789	89974	85840	5579
81720	87919	83781	5580
79717	85925	81729	5579
75509	81706	77535	5578
73471	79658	75507	5579
71313	77445	73318	5579
67153	73305	69112	5579
64875	71038	66834	5579
62817	68926	64744	5580
60656	66723	62629	5579
56565	62650	58527	5579
54368	60487	56397	5579
52354	58449	54304	5579
48163	54246	50131	5579
46133	52204	48083	5579
44134	50150	46000	5579
39942	45924	41775	5579
37873	43904	39777	5579
35825	41834	37687	5579
31692	37604	33511	5579
29646	35604	31513	5579
27627	33551	29407	5579
25581	31526	27419	5579
20928	26893	22755	5579
18926	24877	20724	5579
16835	22810	18681	5579
12760	18726	14606	5580
10748	16726	12590	5580
8670	14640	10564	5579
4484	10515	6344	5580
2480	8452	4320	5579
497	6440	2297	5580
121	2317	246	5580
121	588	247	5580
121	284	247	5579
121	284	247	5580
121	284	247	5580
121	284	247	5580
121	284	247	5580
121	284	247	5580
121	284	247	5580
121	284	247	5580
121	284	247	5636
121	284	247	5759
120	284	247	5938
120	284	247	6136
121	284	248	6427
120	284	248	6526
120	284	247	6642
120	284	247	6974
120	284	247	7136
120	284	247	7273
120	284	248	7484
120	284	247	7641
120	284	247	7809
120	284	247	8094
120	284	247	8203
120	284	247	8321
120	284	247	8448
120	284	247	8440
120	284	247	8417
120	284	247	8400
120	284	247	8398
120	284	247	8400
120	284	247	8401
153	294	261	8401
874	542	683	8401
1098	1315	1230	8402
2053	2024	1993	8400
2495	2541	2503	8401
2929	2910	2927	8401
3739	3705	3717	8401
4138	4167	4189	8401
4589	4568	4531	8401
4999	5013	5027	8401
5857	5857	5843	8401
6288	6269	6299	8401
6673	6693	6671	8401
7503	7514	7484	8401
7903	7905	7883	8401
8351	8359	8340	8401
8734	8762	8715	8401
9574	9610	9588	8401
9991	10009	9982	8401
10798	10851	10795	8400
11233	11225	11210	8400
11658	11688	11659	8401
12068	12112	12060	8401
12914	12948	12870	8402
13292	13321	13289	8402
13707	13741	13711	8401
14529	14541	14541	8402
14935	14994	14956	8402
15362	15378	15358	8401
16175	16216	16161	8401
16600	16620	16582	8402
17076	17109	17096	8402
17901	17914	17877	8401
18299	18335	18272	8401
18696	18712	18701	8401
19231	19256	19207	8400
20060	20058	20048	8401
20464	20514	20482	8401
20883	20882	20864	8401
21320	21328	21326	8402
22136	22134	22133	8401
22553	22569	22541	8401
22947	22974	22921	8402
23830	23851	23813	8401
24226	24208	24214	8402
24622	24676	24632	8402
25489	25476	25514	8401
25899	25952	25899	8402
26317	26317	26287	8403
27149	27180	27149	8401
27584	27578	27569	8401
27989	27995	27950	8403
28801	28811	28782	8401
29218	29239	29202	8402
29661	29641	29643	8401
30048	30095	30063	8402
30882	30888	30901	8401
31284	31323	31286	8401
31715	31707	31695	8401
32513	32522	32484	8401
32925	32941	32915	8401
33343	33361	33336	8402
34146	34207	34180	8401
34565	34581	34553	8402
34983	34986	34999	8401
35815	35827	35830	8401
36227	36249	36240	8401
36620	36637	36622	8402
37461	37501	37476	8401
37850	37855	37862	8402
38268	38301	38300	8400
39116	39127	39145	8401
39590	39633	39620	8402
40022	40023	40026	8402
40446	40450	40454	8402
41280	41284	41294	8402
41686	41713	41707	8401
42086	42103	42079	8401
42937	42965	42924	8401
43360	43377	43332	8402
43753	43803	43785	8401
44221	44257	44240	8401
45061	45123	45104	8401
45469	45493	45497	8401
45885	45905	45937	8401
46332	46390	46377	8401
47205	47216	47267	8401
47637	47669	47670	8401
48070	48080	48091	8402
48909	48916	48920	8401
49313	49341	49345	8402
49707	49731	49726	8402
50131	50137	50161	8402
50976	50999	51002	8401
51390	51405	51441	8401
52215	52226	52235	8403
52609	52655	52681	8401
53022	53067	53070	8402
53436	53472	53465	8402
54267	54292	54279	8401
54672	54734	54724	8401
55075	55115	55117	8401
55895	55950	55944	8400
56320	56338	56308	8401
56721	56756	56775	8401
57543	57559	57562	8402
57955	58014	58000	8402
58396	58425	58401	8402
59201	59233	59211	8401
59619	59624	59648	8401
60021	60070	60060	8401
60852	60867	60893	8402
61274	61325	61296	8401
61725	61736	61731	8402
62138	62165	62149	8402
63013	63012	62989	8400
63420	63436	63388	8401
64218	64233	64227	8401
64618	64629	64612	8401
65054	65049	65080	8402
65468	65492	65474	8404
66290	66291	66313	8402
66681	66708	66686	8403
67101	67112	67117	8402
67995	67998	67985	8402
68403	68418	68424	8401
68781	68808	68808	8403
69242	69265	69265	8403
70096	70109	70114	8403
70541	70535	70567	8402
70935	70970	70989	8402
71772	71779	71802	8401
72166	72196	72188	8401
72582	72596	72603	8401
73415	73423	73424	8403
73853	73879	73861	8402
74236	74279	74276	8402
74653	74646	74684	8403
75525	75556	75540	8401
75964	75965	76009	8402
76361	76423	76386	8402
76814	76815	76834	8401
77695	77745	77726	8402
78131	78107	78149	8402
78533	78547	78577	8401
79344	79340	79357	8402
79740	79765	79764	8402
80175	80184	80191	8402
80992	81003	81010	8401
