27	13	55	39	27	44	35	38	34	38	29	43	43	28	39	30	23	39	36	29	24	49	
27	13	55	39	27	44	35	38	34	38	29	43	43	28	39	30	23	39	36	29	24	49	
22	15	50	38	23	38	25	27	31	31	34	46	14	29	51	62	30	76	37	29	28	59	
22	15	50	38	23	38	25	27	31	31	34	46	14	29	51	62	30	76	37	29	28	59	
22	15	50	38	23	38	25	27	31	31	34	46	14	29	51	62	30	76	37	29	28	59	
32	12	49	43	29	50	30	47	39	29	31	47	18	34	50	66	39	51	34	31	31	47	
30	18	55	43	38	33	26	35	34	39	31	46	37	30	43	51	30	65	42	22	36	81	
37	12	53	38	35	45	23	30	25	45	25	31	25	21	44	64	30	12	44	28	32	27	
28	15	46	44	24	42	36	28	29	49	33	41	30	30	36	58	39	39	40	31	23	49	
28	15	46	44	24	42	36	28	29	49	33	41	30	30	36	58	39	39	40	31	23	49	
43	18	63	40	29	46	39	29	38	49	35	44	27	26	38	60	38	76	40	29	28	56	
55	20	55	49	34	45	38	32	26	58	37	48	41	28	34	69	27	67	36	24	38	47	
36	27	66	45	39	50	38	43	26	41	37	49	39	33	43	58	36	60	37	25	29	59	
39	19	56	41	36	57	33	35	37	35	44	41	38	31	31	53	40	55	55	25	38	76	
30	31	73	45	28	61	47	41	46	36	35	46	23	35	39	69	39	81	52	40	28	42	
38	24	52	51	31	44	17	39	43	32	31	49	25	24	42	53	24	55	40	22	29	30	
38	24	52	51	31	44	17	39	43	32	31	49	25	24	42	53	24	55	40	22	29	30	
42	30	47	37	39	59	31	38	40	28	34	41	18	31	50	55	38	52	37	35	44	47	
32	23	59	37	37	36	31	27	28	42	42	49	41	27	30	46	33	81	40	32	35	51	
35	16	52	47	31	54	23	26	40	43	34	41	47	32	34	81	38	46	52	28	29	34	
35	16	52	47	31	54	23	26	40	43	34	41	47	32	34	81	38	46	52	28	29	34	
34	24	63	45	28	41	29	42	34	59	46	47	45	32	50	58	32	62	57	32	31	56	
34	24	63	45	28	41	29	42	34	59	46	47	45	32	50	58	32	62	57	32	31	56	
34	24	63	45	28	41	29	42	34	59	46	47	45	32	50	58	32	62	57	32	31	56	
38	15	47	45	35	37	27	26	37	38	33	46	49	31	30	66	24	34	36	33	28	54	
26	15	70	34	26	42	30	31	35	42	41	48	34	31	37	67	21	70	39	22	23	39	
35	19	46	42	33	45	25	31	40	38	31	38	38	21	34	64	27	51	55	24	27	71	
27	15	44	41	25	46	21	31	40	23	33	43	50	29	37	48	33	47	39	26	24	73	
27	15	44	41	25	46	21	31	40	23	33	43	50	29	37	48	33	47	39	26	24	73	
15	22	52	31	26	33	34	28	32	35	32	42	34	24	36	66	21	59	28	26	23	71	
22	23	63	37	22	36	34	32	35	33	28	47	46	34	33	57	24	51	47	29	24	64	
30	8	53	47	33	40	25	27	35	43	33	43	16	31	29	57	18	67	44	35	32	39	
40	19	61	37	32	44	39	43	26	37	34	39	26	28	52	57	29	54	49	35	37	39	
39	26	56	38	31	62	31	35	36	38	36	33	30	31	47	73	40	55	34	29	31	54	
36	17	55	51	29	52	35	33	20	35	41	44	34	26	42	57	32	94	47	31	28	49	
36	17	55	51	29	52	35	33	20	35	41	44	34	26	42	57	32	94	47	31	28	49	
30	16	47	45	21	57	27	35	37	44	33	54	19	28	38	53	23	52	36	16	28	68	
30	16	47	45	21	40	36	28	25	42	28	37	26	21	44	55	30	36	40	25	35	34	
36	14	53	32	24	46	24	25	35	35	33	43	33	30	32	53	26	65	44	36	22	56	
26	19	53	44	25	33	38	38	26	44	24	44	24	27	30	41	26	98	44	24	35	51	
26	19	53	44	25	33	38	38	26	44	24	44	24	27	30	41	26	98	44	24	35	51	
27	19	55	37	32	45	23	44	32	46	39	48	20	30	32	51	33	44	50	25	38	71	
27	19	55	37	32	45	23	44	32	46	39	48	20	30	32	51	33	44	50	25	38	71	
21	18	50	44	33	52	24	33	18	28	35	38	26	24	25	57	35	25	37	25	29	56	
21	18	50	44	33	52	24	33	18	28	35	38	26	24	25	57	35	25	37	25	29	56	
48	15	77	59	29	41	30	28	42	41	38	48	41	31	39	85	26	51	44	26	33	44	
40	25	49	36	30	38	19	27	37	46	28	46	29	29	44	67	24	41	42	31	27	44	
35	18	56	38	25	44	19	27	26	44	41	50	20	34	39	64	36	85	49	21	28	85	
35	18	56	38	25	44	19	27	26	44	41	50	20	34	39	64	36	85	49	21	28	85	
36	14	46	39	32	42	24	31	31	28	35	42	39	34	49	41	40	76	37	28	25	51	
36	14	46	39	32	42	24	31	31	28	35	42	39	34	49	41	40	76	37	28	25	51	
45	25	64	37	32	50	23	37	37	43	34	42	24	35	47	35	27	80	34	25	37	64	
25	10	64	47	34	36	33	34	37	41	38	44	47	35	29	73	27	86	37	28	31	49	
38	14	44	53	26	57	39	32	37	30	28	42	39	21	34	74	27	52	44	28	38	47	
43	18	56	55	36	52	33	31	35	30	42	46	34	31	22	55	30	65	45	25	33	49	
36	18	72	57	24	52	19	40	30	33	34	44	34	34	36	69	39	70	49	33	33	61	
28	21	52	55	25	36	25	31	37	57	32	28	52	32	30	71	35	62	39	28	28	44	
28	21	52	55	25	36	25	31	37	57	32	28	52	32	30	71	35	62	39	28	28	44	
36	21	55	52	29	36	25	31	37	57	32	28	52	32	30	71	35	62	39	28	28	44	
36	21	55	52	29	58	36	35	30	39	40	52	38	39	45	53	29	93	37	22	35	66	
39	27	70	43	33	40	36	29	29	37	43	44	36	34	60	76	35	104	47	29	36	56	
30	14	53	45	32	45	36	27	32	40	27	48	30	31	50	73	23	57	44	25	20	64	
50	18	50	40	31	41	30	31	40	33	24	38	44	28	42	55	29	62	44	22	33	54	
50	18	50	40	31	41	30	31	40	33	24	38	44	28	42	55	29	62	44	22	33	54	
22	20	56	47	28	42	31	34	39	33	34	42	24	33	37	60	38	62	50	25	28	66	
38	21	41	41	29	41	30	35	36	44	31	39	39	33	31	60	51	39	39	38	35	49	
25	16	36	49	28	37	32	32	31	39	33	42	25	33	50	73	18	62	32	25	25	68	
37	19	64	48	33	44	37	37	43	28	35	52	22	29	38	41	32	57	52	28	23	51	
28	19	49	33	23	44	37	37	43	28	35	52	22	29	38	41	32	57	52	28	23	51	
33	12	42	51	23	38	26	34	30	29	44	42	50	28	38	43	23	63	45	26	28	54	
33	12	42	51	23	38	26	34	30	29	44	42	50	28	38	43	23	63	45	26	28	54	
37	17	49	48	25	44	29	29	28	45	39	41	32	24	46	58	18	49	40	18	27	44	
37	17	49	48	25	44	46	36	31	27	30	26	29	30	46	66	30	70	36	25	32	51	
32	10	53	43	26	40	28	36	31	47	41	46	33	24	54	55	32	51	32	21	32	73	
36	12	58	42	28	57	36	33	27	48	39	44	51	29	26	58	29	54	50	26	35	68	
36	12	58	42	28	57	36	33	27	48	39	44	51	29	26	58	29	54	50	26	35	68	
40	18	53	46	30	57	27	37	42	34	24	44	36	20	46	60	29	67	45	25	37	49	
40	18	53	46	30	57	27	37	42	34	24	44	36	20	46	60	29	67	45	25	37	49	
45	25	75	56	45	71	43	46	69	59	48	57	36	40	40	85	40	62	44	31	41	73	
45	25	75	56	45	71	43	46	69	59	48	57	36	40	40	85	40	62	44	31	41	73	
38	19	66	65	31	52	30	34	35	46	35	41	41	31	63	80	45	60	61	48	44	56	
38	19	66	65	31	52	30	34	35	46	35	41	41	31	63	80	45	60	61	48	44	56	
43	19	78	67	54	49	57	55	51	53	56	63	51	43	39	81	145	106	71	709	232	78	
43	19	78	67	54	49	57	55	51	53	56	63	51	43	39	81	145	106	71	709	232	78	
28	21	97	69	49	71	50	51	41	76	48	58	60	46	60	87	316	258	126	1218	472	102	
45	28	97	49	60	66	52	52	40	57	67	73	50	44	54	118	451	378	234	1513	721	54	
56	27	98	84	56	58	74	57	57	73	60	60	69	38	61	129	528	537	353	1551	1060	88	
53	24	86	73	63	87	64	47	54	57	46	70	37	41	61	110	198	560	74	945	1429	64	
22	28	92	61	46	83	32	52	41	53	52	66	53	40	79	51	185	584	63	869	1464	68	
42	19	103	66	57	65	36	53	59	68	53	54	36	49	52	99	164	571	77	837	1462	61	
42	19	103	66	57	65	36	53	59	68	53	54	36	49	52	99	164	571	77	837	1462	61	
36	25	94	59	39	74	58	40	41	53	58	65	64	49	66	81	161	555	68	793	1466	88	
36	25	94	59	39	74	58	40	41	53	58	65	64	49	66	81	161	555	68	793	1466	88	
37	15	111	56	49	92	40	42	64	53	44	75	65	37	53	80	164	571	71	781	1473	76	
27	27	100	61	54	92	42	43	63	52	51	59	54	53	60	87	163	561	74	777	1449	68	
43	24	94	61	36	87	35	43	42	51	46	69	49	40	67	76	163	587	61	757	1451	100	
43	24	94	61	36	87	35	43	42	51	46	69	49	40	67	76	163	587	61	757	1451	100	
32	26	118	72	50	82	45	56	53	52	53	68	39	42	56	62	166	589	68	760	1455	78	
33	21	103	69	49	84	55	50	61	72	51	64	73	40	66	58	155	576	77	746	1458	88	
38	30	97	50	55	100	27	46	72	64	55	79	47	49	71	83	157	602	66	733	1458	76	
34	23	128	78	49	92	46	55	70	59	56	78	33	44	67	81	152	582	52	698	1449	51	
40	27	115	68	50	90	51	53	64	58	47	79	73	50	58	92	149	566	63	694	1469	85	
40	27	115	68	50	90	51	53	64	58	47	79	73	50	58	92	149	566	63	694	1469	85	
35	17	114	61	49	81	43	42	64	63	51	79	66	44	64	97	172	592	73	699	1458	66	
35	17	114	61	49	81	43	42	64	63	46	79	49	41	67	85	136	566	58	691	1458	68	
41	18	106	52	48	79	40	47	63	67	39	76	56	50	64	74	160	584	63	691	1482	59	
46	27	104	73	53	88	44	44	70	65	55	81	49	44	72	90	138	581	55	684	1482	78	
39	21	111	60	61	75	45	48	71	55	59	69	47	40	64	67	145	600	76	691	1471	81	
38	20	114	67	52	87	43	50	67	54	52	76	54	41	73	106	138	610	65	675	1486	71	
38	20	114	67	52	87	43	50	67	54	52	76	54	41	73	106	138	610	65	675	1486	71	
35	15	111	70	48	102	39	53	59	67	50	71	37	53	78	94	160	573	66	670	1486	81	
43	33	108	72	50	90	41	55	78	74	54	76	69	46	66	104	145	600	69	670	1477	68	
43	33	108	72	50	90	41	55	78	74	54	76	69	46	66	104	145	600	69	670	1477	68	
39	28	128	73	48	88	36	49	70	45	44	74	66	41	67	88	147	587	68	665	1475	93	
32	23	89	73	52	92	53	60	64	72	60	78	41	50	67	74	138	602	82	661	1490	78	
32	23	89	73	52	92	53	60	64	72	60	78	41	50	67	74	138	602	82	661	1490	78	
46	33	114	75	55	99	51	59	72	47	57	84	44	47	61	80	142	615	65	654	1490	83	
46	33	114	75	55	99	51	59	72	47	57	84	44	47	61	80	142	615	65	654	1490	83	
59	28	117	67	49	95	46	60	79	55	43	95	70	47	71	90	142	603	66	646	1475	73	
32	25	111	80	45	95	46	60	79	55	43	95	70	47	71	90	142	603	66	646	1475	73	
31	26	117	75	71	102	51	50	62	65	61	78	50	44	80	69	129	602	77	632	1480	54	
31	26	117	75	71	102	51	50	62	65	61	78	50	44	80	69	129	602	77	632	1480	54	
33	25	108	82	57	106	54	52	67	58	57	86	74	43	79	104	141	592	86	633	1484	93	
49	26	131	65	50	98	48	45	73	64	45	70	43	47	74	96	147	568	71	622	1480	47	
61	28	92	61	54	98	41	47	71	59	46	74	50	43	72	66	142	585	65	617	1469	93	
51	27	112	59	53	91	35	53	68	61	58	74	54	47	70	104	130	590	69	613	1458	85	
43	20	108	79	49	87	53	51	63	47	56	78	69	44	80	71	133	582	76	608	1462	61	
42	26	122	84	47	102	52	50	68	68	54	87	60	44	76	51	147	585	55	617	1466	76	
39	28	117	64	53	102	52	50	68	68	54	87	60	44	76	51	147	585	55	617	1466	76	
39	28	117	64	53	95	51	47	66	73	54	75	67	44	72	80	147	587	45	615	1462	76	
39	28	117	64	53	95	51	47	66	73	54	75	67	44	72	80	147	587	45	615	1462	76	
38	34	126	61	46	83	44	49	49	36	57	62	56	38	83	80	142	584	68	612	1493	93	
38	27	95	70	60	99	56	52	52	61	50	74	61	44	71	90	133	574	74	612	1475	85	
46	26	115	73	54	98	50	60	73	49	45	66	66	44	65	92	136	610	57	615	1458	83	
46	26	115	73	54	98	50	60	73	49	45	66	66	44	65	92	136	610	57	615	1458	83	
40	25	104	57	52	98	57	47	56	48	58	76	57	41	69	94	132	623	65	608	1473	88	
40	25	104	57	52	98	57	47	56	48	58	76	57	41	69	94	132	623	65	608	1473	88	
35	32	129	71	61	83	45	52	56	58	53	91	79	44	85	67	129	563	65	595	1451	64	
43	27	108	63	52	91	47	53	68	54	58	73	51	44	54	81	147	582	60	599	1473	66	
42	14	106	77	53	81	42	50	62	58	57	79	39	52	64	94	130	566	61	620	1490	81	
42	14	106	77	53	81	42	50	62	58	57	79	39	52	64	94	130	566	61	620	1490	81	
25	25	123	63	50	84	47	45	67	71	41	71	51	44	78	110	135	584	66	606	1521	73	
25	25	123	63	50	84	47	45	67	71	41	71	51	44	78	110	135	584	66	606	1521	73	
40	28	101	77	43	102	51	56	72	63	51	79	51	51	66	87	117	574	61	579	1501	76	
24	28	81	57	45	108	41	51	71	58	56	81	30	44	63	76	136	584	66	589	1508	51	
21	27	118	71	45	82	59	56	60	45	49	81	46	41	85	96	138	564	57	595	1499	78	
21	27	118	71	45	82	59	56	60	45	49	81	46	41	85	96	138	564	57	595	1499	78	
45	23	112	71	57	91	45	57	63	52	47	63	53	40	64	78	123	576	50	603	1508	56	
45	23	112	71	57	91	45	57	63	52	47	79	58	50	64	74	127	582	58	582	1501	64	
45	23	112	71	57	91	45	57	63	52	47	79	58	50	64	74	127	582	58	582	1501	64	
47	21	92	91	51	83	50	45	59	55	54	84	51	44	64	87	142	569	49	585	1515	81	
34	14	81	60	43	75	47	37	53	50	50	69	38	42	52	81	127	579	65	582	1499	71	
46	25	95	48	56	91	48	61	54	49	49	73	37	33	54	55	126	574	63	576	1497	54	
36	19	125	67	49	91	48	61	54	49	49	73	37	33	54	55	126	574	63	576	1497	54	
36	19	125	67	49	81	47	50	62	49	48	74	51	49	83	83	130	594	58	575	1512	85	
47	25	131	67	49	91	44	45	57	56	52	79	53	45	69	69	130	600	63	582	1501	85	
19	30	104	67	53	87	40	50	54	44	49	60	43	46	71	62	136	587	57	586	1506	71	
36	24	111	73	48	108	55	38	59	56	54	81	59	47	71	80	132	624	58	576	1506	93	
46	23	97	84	49	90	45	55	59	78	51	78	64	47	74	74	127	560	57	582	1488	81	
46	23	97	84	49	90	45	55	59	78	51	78	64	47	74	74	127	560	57	582	1488	81	
42	15	103	49	55	96	42	48	64	60	55	81	57	48	71	90	142	587	66	589	1512	71	
42	15	103	49	55	96	42	48	64	60	55	81	57	48	71	90	142	587	66	589	1512	71	
44	23	118	80	65	106	62	43	56	46	50	87	49	53	67	87	139	566	61	592	1510	54	
51	23	120	66	45	87	38	48	67	68	60	80	52	42	70	67	139	584	61	588	1517	98	
39	27	117	79	45	79	55	48	74	45	56	65	64	47	71	92	127	603	71	588	1512	95	
39	27	117	79	45	79	55	48	74	45	56	65	64	47	71	92	127	603	71	588	1512	95	
37	27	91	65	58	91	45	48	66	52	54	69	69	46	89	97	130	590	61	589	1508	59	
37	27	91	65	58	107	60	48	62	55	56	95	69	44	69	85	138	590	57	583	1510	68	
37	27	91	65	58	107	60	48	62	55	56	95	69	44	69	85	138	590	57	583	1510	68	
39	26	106	63	45	81	36	43	57	68	56	69	58	47	76	92	126	573	71	572	1504	73	
52	13	115	66	51	102	59	56	63	62	61	82	49	47	79	66	135	602	69	581	1486	90	
34	24	122	75	54	82	46	47	58	56	47	80	65	41	71	62	144	571	69	581	1497	112	
34	24	122	75	54	82	46	47	58	56	47	80	65	41	71	62	144	571	69	581	1497	112	
32	27	134	64	49	83	50	57	70	64	46	80	44	45	63	81	145	577	58	576	1508	73	
46	22	122	61	50	84	60	51	66	59	53	76	44	47	74	88	141	592	71	582	1501	37	
41	30	114	78	61	82	53	52	72	50	51	81	41	48	87	88	141	598	68	569	1475	64	
36	20	97	72	42	91	57	60	59	74	54	84	50	50	76	57	127	581	63	583	1510	76	
43	26	117	64	51	112	47	46	70	41	48	81	46	42	76	69	124	582	55	576	1532	88	
43	26	117	64	51	112	47	46	70	41	48	81	46	42	76	69	124	582	55	576	1532	88	
52	26	123	81	49	96	37	52	57	65	55	86	57	41	65	103	133	623	61	578	1501	73	
52	26	123	81	49	96	37	52	57	65	55	86	57	41	65	103	133	623	61	578	1501	73	
44	32	101	72	50	95	51	48	79	48	49	79	58	39	81	69	130	579	66	567	1495	100	
37	28	117	55	52	98	55	49	70	51	48	69	64	46	58	60	127	573	53	554	1462	56	
33	21	91	52	49	86	47	48	69	46	59	68	43	46	78	78	133	555	61	559	1469	83	
33	21	91	52	49	86	47	48	69	46	59	68	43	46	78	78	133	555	61	559	1469	83	
40	26	112	61	54	94	40	48	58	44	47	85	59	47	74	76	126	597	58	569	1488	81	
40	26	112	61	54	94	40	48	58	44	47	85	59	47	74	76	126	597	58	569	1488	81	
40	26	112	61	54	94	40	48	58	44	47	85	59	47	74	76	126	597	58	569	1488	81	
41	24	125	54	61	86	38	54	59	34	53	70	39	40	63	88	117	587	65	569	1473	56	
51	24	132	64	61	103	59	54	66	51	50	69	49	48	61	88	61	190	63	104	373	90	
47	23	92	63	50	77	40	47	57	62	44	52	33	27	25	53	33	101	36	63	137	64	
47	23	92	63	50	77	40	47	57	62	44	52	33	27	25	53	33	101	36	63	137	64	
22	4	30	19	21	41	21	13	36	32	23	44	19	27	40	25	45	102	36	67	116	42	
22	4	30	19	21	41	21	13	36	32	23	44	19	27	40	25	45	102	36	67	114	32	
15	0	38	23	19	31	19	30	28	34	13	27	27	18	40	58	46	98	39	53	106	61	
26	0	35	29	25	40	29	21	25	22	25	44	22	28	50	46	42	73	40	48	99	59	
24	19	61	49	39	66	38	45	40	44	53	63	54	37	51	53	57	89	52	55	93	76	
34	31	66	60	37	59	51	39	45	42	41	48	49	28	29	60	33	75	60	50	68	49	
39	19	78	62	45	67	39	37	43	39	40	55	53	33	52	53	48	138	57	66	68	98	
39	19	78	62	45	67	39	37	43	39	40	55	53	33	52	53	48	138	57	66	68	98	
34	32	104	65	41	61	37	46	49	53	47	65	26	44	50	83	42	65	57	42	66	78	
34	32	104	65	41	63	50	53	50	58	48	65	47	42	59	90	45	46	53	42	60	73	
34	32	104	65	41	63	50	53	50	58	48	65	47	42	59	90	45	46	53	42	60	73	
43	30	87	48	45	71	43	43	42	47	47	59	45	37	52	51	42	72	45	46	57	51	
