54782	54791	54819	2784
55190	55238	55236	2783
55581	55599	55621	2784
56387	56421	56425	2783
56847	56866	56900	2783
57257	57310	57318	2783
58079	58118	58165	2784
58510	58568	58580	2782
58989	59005	59030	2782
59413	59421	59481	2783
60247	60263	60302	2786
60641	60675	60692	2785
61087	61098	61114	2783
61667	61660	61710	2783
62484	62492	62527	2782
62888	62916	62942	2783
63322	63366	63378	2784
64134	64179	64214	2785
64560	64599	64625	2783
65019	65030	65084	2783
65492	65543	65566	2782
66320	66343	66394	2784
66721	66758	66795	2785
67139	67165	67199	2784
67943	67980	68006	2784
68384	68400	68459	2784
68770	68793	68852	2785
69601	69640	69694	2783
70042	70049	70114	2783
70491	70476	70562	2783
71302	71310	71373	2785
71716	71736	71781	2785
72125	72138	72182	2783
72962	72968	73016	2784
73346	73353	73405	2783
73778	73819	73841	2782
74209	74247	74286	2783
75050	75111	75136	2783
75481	75493	75535	2783
75901	75904	75987	2783
76340	76382	76390	2783
77196	77216	77263	2784
77605	77634	77668	2784
77997	78001	78060	2783
78826	78836	78872	2783
79225	79234	79305	2784
79662	79677	79719	2784
80482	80507	80546	2783
80909	80896	80953	2784
81307	81313	81388	2785
82130	82137	82191	2784
82539	82543	82622	2783
82928	82910	82965	2783
83721	83762	83796	2783
84145	84169	84229	2783
84541	84591	84642	2784
85369	85423	85481	2784
85772	85819	85868	2783
86178	86222	86289	2782
86979	87022	87083	2783
87398	87468	87525	2784
87789	87887	87905	2783
88640	88730	88778	2783
89169	89214	89245	2784
89575	89630	89727	2784
89981	90058	90113	2783
90830	90903	90978	2783
91253	91357	91404	2785
91649	91702	91760	2787
92479	92546	92601	2783
92912	92993	93037	2785
93317	93381	93447	2784
94131	94215	94257	2783
94539	94599	94627	2783
94934	95029	95062	2784
95361	95459	95429	2787
96168	96213	96172	2790
96486	96554	96481	2796
96910	96931	96768	2810
97696	97614	97404	2818
97973	97848	97694	2821
98321	98247	98032	2821
98823	98909	98592	2823
98828	99361	98593	2823
98842	99880	98594	2823
98878	100729	98594	2824
98889	100872	98594	2823
98893	100872	98594	2823
98895	100873	98595	2823
98895	100873	98595	2823
98896	100873	98595	2824
98896	100874	98595	2824
98897	100874	98595	2824
98897	100874	98595	2824
98897	100874	98595	2823
98897	100874	98595	2823
98897	100874	98595	2823
98898	100874	98595	2824
98898	100874	98595	2824
98898	100874	98596	2824
98898	100874	98596	2824
98898	100875	98596	2824
98898	100875	98596	2823
98898	100875	98596	2823
98898	100875	98596	2823
98898	100875	98596	2824
98898	100875	98596	2824
98899	100875	98596	2824
98899	100875	98596	2823
98899	100875	98596	2823
98899	100875	98596	2824
98899	100875	98596	2823
98899	100875	98596	2823
98899	100875	98596	2823
98899	100875	98596	2823
98899	100875	98596	2824
98899	100875	98596	2823
98899	100875	98596	2823
98899	100875	98596	2823
98899	100875	98596	2823
98899	100875	98597	2823
98899	100875	98596	2823
98900	100875	98597	2823
98899	100875	98596	2823
98900	100875	98597	2824
98899	100875	98597	2823
98900	100875	98596	2823
98900	100875	98597	2823
98900	100875	98596	2823
98899	100875	98596	2824
98900	100875	98596	2824
98900	100875	98596	2823
98900	100875	98597	2823
98900	100875	98597	2823
98900	100875	98597	2823
98900	100875	98596	2823
98900	100875	98597	2823
98900	100876	98597	2824
98900	100875	98596	2823
98900	100875	98597	2823
98900	100875	98596	2824
98900	100875	98597	2823
98900	100875	98597	2823
98900	100875	98597	2823
98900	100875	98597	2823
98900	100876	98597	2823
98900	100875	98597	2823
98900	100875	98597	2823
98900	100876	98597	2823
98900	100875	98597	2823
98900	100876	98597	2823
98900	100876	98597	2823
98900	100876	98597	2823
98900	100876	98597	2823
98900	100875	98597	2823
98900	100875	98597	2823
98900	100876	98597	2823
98900	100875	98597	2823
98901	100876	98597	2823
98901	100876	98597	2823
98901	100875	98597	2823
98901	100876	98597	2823
98900	100876	98597	2823
98901	100876	98597	2823
98901	100876	98597	2823
98900	100876	98597	2823
98901	100876	98597	2823
98901	100876	98597	2823
98901	100876	98598	2823
98901	100876	98597	2823
98901	100876	98597	2823
98901	100876	98597	2823
98901	100876	98598	2823
98901	100876	98597	2823
98901	100876	98597	2823
98901	100876	98597	2823
98901	100876	98598	2823
98901	100876	98597	2823
98901	100876	98597	2823
98901	100876	98597	2823
98901	100876	98597	2823
98901	100876	98597	2823
98901	100876	98597	2823
98901	100876	98597	2823
98901	100876	98598	2823
98901	100876	98597	2823
98901	100876	98598	2823
96998	99554	97543	2821
92807	94970	92893	2785
90766	92875	90824	2788
88310	90431	88441	2787
86288	88421	86377	2786
82102	84212	82206	2790
80045	82179	80150	2790
77910	80103	78002	2790
73658	75809	73788	2790
71648	73737	71738	2791
69482	71601	69608	2791
67459	69549	67538	2790
63294	65359	63369	2790
61081	63153	61229	2790
59074	61115	59155	2791
54832	56919	54984	2790
52794	54876	52926	2790
50743	52840	50937	2790
46682	48763	46841	2790
44670	46685	44825	2790
42640	44693	42827	2790
38578	40605	38732	2789
36239	38297	36432	2790
34226	36256	34408	2790
30121	32185	30367	2790
28099	30141	28291	2789
25635	27720	25831	2789
23495	25535	23660	2789
19299	21304	19471	2789
17211	19234	17395	2789
14966	16964	15073	2789
12745	14812	12931	2788
8579	10646	8689	2788
6397	8459	6564	2789
3941	6010	4070	2789
1809	3873	1923	2788
119	442	241	2790
120	327	242	2791
120	327	242	2791
120	327	242	2791
120	328	241	2791
120	327	242	2791
120	327	241	2855
120	327	242	2959
120	327	242	3125
120	327	241	3497
120	327	242	3617
121	327	241	3744
120	327	241	3877
120	327	241	4132
120	327	241	4306
120	327	241	4478
120	327	241	4744
120	327	241	4859
121	327	241	4980
120	327	241	5292
120	327	241	5443
120	327	241	5579
120	327	241	5625
120	327	241	5631
120	327	241	5624
120	327	241	5620
120	327	241	5619
120	327	240	5619
120	327	240	5619
150	336	254	5618
853	458	702	5617
1089	1355	1223	5615
2056	2040	1961	5612
2455	2515	2463	5612
2844	2858	2865	5611
3241	3280	3221	5611
4099	4144	4140	5610
4562	4591	4536	5609
4984	5006	5018	5609
5838	5832	5798	5608
6242	6248	6268	5608
6641	6669	6654	5608
7463	7488	7463	5608
7868	7877	7853	5608
8342	8364	8347	5607
8755	8797	8743	5607
9569	9610	9576	5607
9985	10004	9989	5607
10427	10431	10418	5606
11274	11265	11256	5606
11675	11712	11687	5606
12066	12119	12052	5606
12898	12940	12868	5606
13295	13297	13275	5606
13677	13730	13701	5606
14107	14140	14096	5606
14985	15030	15005	5605
15415	15439	15389	5606
15826	15858	15844	5605
16651	16653	16628	5605
17083	17109	17065	5605
17482	17515	17443	5605
18304	18340	18270	5604
18723	18753	18703	5605
19115	19181	19125	5605
19988	19993	19973	5605
20366	20439	20387	5605
20872	20884	20847	5605
21285	21320	21293	5605
22101	22116	22093	5605
22518	22558	22493	5604
22914	22959	22879	5605
23706	23777	23711	5605
24152	24170	24149	5605
24597	24689	24618	5604
25049	25096	25029	5605
25887	25959	25883	5604
26308	26341	26289	5604
26715	26730	26730	5604
27569	27593	27566	5604
28000	28032	27969	5604
28436	28463	28394	5604
28858	28865	28838	5604
29710	29723	29665	5604
30136	30158	30144	5604
30577	30598	30543	5604
31378	31429	31388	5604
31797	31813	31777	5604
32228	32227	32239	5604
33039	33054	33015	5604
33472	33499	33462	5604
33903	33927	33850	5604
34756	34785	34713	5604
35144	35160	35113	5604
35602	35632	35549	5604
36038	36071	36022	5604
36855	36909	36861	5604
37287	37312	37253	5604
37773	37766	37768	5604
38177	38216	38176	5604
39044	39030	39037	5603
39431	39479	39420	5603
39891	39884	39866	5603
40710	40694	40643	5604
41083	41084	41049	5604
41502	41501	41468	5603
42303	42345	42305	5604
42747	42760	42726	5604
43162	43162	43144	5604
44013	44017	43988	5604
44436	44453	44429	5603
44824	44839	44822	5603
45649	45714	45650	5604
46059	46070	46067	5604
46495	46524	46500	5603
46881	46934	46884	5603
47749	47809	47781	5603
48194	48224	48200	5603
48646	48654	48668	5603
49480	49514	49494	5603
49891	49938	49924	5603
50288	50335	50299	5603
51105	51152	51118	5603
51507	51529	51511	5603
51897	51952	51944	5603
52333	52363	52351	5603
53178	53245	53230	5603
53599	53638	53620	5603
54016	54062	54069	5603
54916	54923	54927	5603
55361	55409	55374	5603
55778	55843	55794	5603
56191	56237	56193	5603
57046	57102	57042	5603
57473	57541	57498	5603
57873	57943	57892	5603
58277	58320	58310	5603
59159	59210	59170	5603
59603	59634	59628	5603
60001	60081	60033	5603
60906	60944	60948	5603
61299	61378	61334	5603
61759	61790	61760	5603
62556	62618	62553	5602
62985	63015	62972	5602
63366	63435	63364	5603
64166	64235	64203	5603
64582	64634	64594	5603
65033	65065	65056	5602
65435	65501	65459	5603
66309	66343	66334	5602
66723	66805	66759	5603
67193	67237	67202	5602
67975	68041	67978	5602
68379	68460	68418	5602
68790	68887	68833	5602
69247	69294	69277	5602
70095	70147	70115	5602
70537	70564	70561	5602
70927	70999	70992	5602
71837	71871	71874	5602
72211	72305	72270	5602
72674	72720	72705	5602
73087	73138	73134	5602
73905	73951	73919	5602
74283	74378	74348	5602
74698	74751	74742	5602
75520	75582	75558	5602
75928	75980	75989	5602
76325	76408	76376	5602
77188	77251	77255	5602
77584	77664	77639	5602
78032	78068	78080	5602
78870	78928	78892	5602
79298	79351	79334	5602
79710	79803	79761	5602
80166	80238	80204	5602
80981	81048	81018	5602
81415	81467	81460	5602
81836	81916	81945	5602
82673	82718	82742	5601
83076	83157	83124	5601
83495	83527	83525	5601
84300	84347	84340	5602
84691	84788	84757	5601
85099	85169	85158	5601
85958	86031	86014	5602
86380	86425	86406	5602
86788	86828	86843	5602
87589	87636	87644	5601
88026	88094	88084	5602
88420	88499	88470	5601
89211	89317	89250	5601
89658	89723	89745	5601
90072	90152	90158	5601
90502	90590	90557	5601
91365	91477	91462	5601
91781	91870	91825	5601
92199	92282	92281	5601
93061	93148	93123	5601
93465	93587	93516	5602
93877	94007	93931	5601
94604	94780	94659	5595
94967	95167	95004	5600
95358	95602	95384	5619
95674	95980	95698	5631
96302	96716	96290	5655
96618	97052	96557	5658
96873	97373	96754	5668
97426	97974	97761	5699
97606	98275	97867	5714
97619	98587	97868	5728
97636	99492	97868	5745
97644	99952	97868	5752
97651	100038	97869	5755
97657	100039	97869	5755
97658	100040	97869	5755
97659	100040	97869	5755
97661	100040	97869	5755
97661	100040	97869	5755
97662	100040	97869	5755
97662	100040	97869	5755
97663	100041	97870	5755
97663	100041	97870	5755
97665	100041	97870	5755
97665	100041	97869	5755
97665	100041	97870	5755
97666	100041	97870	5755
97666	100041	97870	5755
97667	100041	97869	5755
97667	100042	97869	5755
97667	100042	97870	5755
97668	100042	97870	5755
97669	100041	97870	5755
97669	100042	97870	5755
97669	100042	97870	5755
97670	100042	97870	5755
97670	100042	97870	5755
97671	100042	97870	5755
97671	100042	97870	5755
97671	100042	97870	5755
97672	100042	97870	5755
97672	100042	97870	5755
97673	100042	97870	5755
97673	100042	97870	5755
97673	100042	97870	5755
97673	100042	97870	5755
97674	100042	97870	5755
97674	100042	97870	5755
97675	100043	97870	5755
97675	100042	97870	5755
97675	100043	97870	5755
97675	100042	97870	5755
97676	100042	97870	5755
97676	100042	97870	5755
97676	100042	97870	5755
97676	100042	97870	5754
97677	100043	97870	5755
97677	100042	97870	5755
97677	100042	97870	5755
97677	100043	97870	5755
97678	100043	97870	5755
97678	100043	97870	5755
97677	100043	97870	5755
97678	100043	97870	5755
97678	100042	97870	5755
97678	100043	97870	5755
97678	100043	97870	5755
97679	100043	97870	5755
97679	100043	97870	5755
97679	100043	97870	5755
97679	100043	97870	5755
97679	100043	97870	5755
97679	100043	97870	5754
97679	100043	97870	5755
97679	100043	97870	5754
97679	100043	97870	5755
97679	100043	97870	5755
97679	100043	97870	5755
97680	100043	97870	5755
97680	100043	97870	5755
97680	100043	97870	5754
97680	100043	97870	5754
97680	100043	97870	5755
97680	100043	97870	5755
97680	100043	97870	5755
97680	100043	97870	5755
97680	100043	97870	5755
97680	100043	97870	5755
97680	100043	97870	5755
97681	100043	97870	5754
97681	100043	97870	5755
97681	100043	97870	5755
97681	100043	97870	5755
97681	100043	97870	5755
97681	100043	97870	5755
97681	100043	97870	5755
97681	100043	97870	5754
97681	100043	97870	5755
97681	100043	97870	5754
97681	100043	97870	5754
97681	100043	97870	5754
97682	100043	97870	5754
97682	100043	97870	5755
97682	100043	97870	5755
97682	100043	97870	5755
97682	100043	97870	5755
97682	100043	97871	5755
97682	100043	97870	5755
97682	100043	97870	5755
97682	100043	97870	5755
97682	100043	97870	5754
97682	100043	97870	5754
97682	100043	97870	5755
97682	100043	97870	5755
94302	96180	94086	5639
92330	94424	92237	5568
90160	92185	90043	5565
85955	87951	85882	5601
83924	85923	83796	5597
81887	83887	81792	5593
79836	81810	79775	5591
75524	77491	75421	5590
73459	75511	73362	5591
71431	73436	71336	5591
67211	69210	67108	5591
65175	67135	65077	5591
63134	65131	63022	5591
59050	61019	58954	5590
57077	58968	56910	5590
54879	56818	54740	5591
50861	52777	50686	5590
48794	50697	48672	5591
46630	48531	46505	5591
42536	44461	42419	5591
40532	42441	40395	5591
38487	40430	38362	5591
34419	36371	34303	5592
32429	34285	32282	5592
30401	32241	30239	5591
28213	30072	28055	5591
23895	25766	23705	5592
21882	23684	21724	5592
19806	21682	19705	5591
15708	17669	15598	5591
13673	15536	13597	5591
11651	13519	11525	5591
7473	9321	7344	5591
5445	7278	5312	5591
3418	5252	3274	5591
117	1296	237	5593
119	313	238	5591
119	315	238	5592
120	315	238	5591
120	315	238	5591
120	315	238	5592
119	315	237	5591
119	315	237	5592
120	315	238	5592
119	315	238	5591
120	315	238	5662
119	315	238	5753
119	315	239	5940
119	315	239	6319
119	315	239	6443
119	315	239	6560
119	315	239	6822
120	315	239	6992
119	315	239	7157
119	314	239	7407
119	315	239	7513
119	315	238	7667
119	315	238	7980
120	315	237	8111
120	315	237	8240
119	315	237	8308
119	315	237	8311
119	315	238	8301
119	315	237	8294
119	315	238	8291
146	324	252	8290
784	413	620	8288
1605	1482	1563	8282
2017	2035	1983	8281
2417	2431	2464	8279
2806	2844	2840	8278
3668	3635	3710	8278
4054	4096	4115	8278
4512	4499	4469	8277
5333	5361	5360	8276
5764	5759	5771	8275
6190	6188	6214	8275
7047	7065	7080	8275
7437	7465	7446	8275
7845	7864	7850	8275
8288	8308	8304	8274
8856	8893	8884	8274
9345	9380	9350	8274
10249	10262	10268	8274
10658	10673	10644	8274
11024	11062	11030	8274
11867	11864	11883	8274
12241	12317	12285	8274
12679	12718	12707	8274
13529	13606	13575	8274
13994	13997	14000	8274
14395	14414	14433	8274
15242	15249	15262	8274
15625	15672	15668	8274
16029	16053	16039	8274
16422	16484	16473	8274
17288	17312	17321	8274
17682	17731	17735	8274
18104	18173	18119	8273
18936	19022	18971	8273
19365	19403	19384	8273
19795	19851	19824	8274
20638	20680	20649	8273
21098	21151	21120	8274
21504	21525	21494	8273
21883	21947	21927	8273
22761	22804	22788	8273
23168	23241	23207	8273
23593	23622	23599	8273
24408	24468	24441	8273
24829	24837	24862	8273
25246	25315	25312	8274
26083	26117	26129	8273
26507	26599	26556	8273
26934	26995	26966	8273
27769	27820	27785	8273
28196	28235	28264	8273
28587	28656	28661	8273
29018	29052	29041	8273
29838	29922	29900	8273
30289	30338	30337	8273
30729	30779	30782	8273
31522	31606	31571	8273
31919	32007	31979	8273
32368	32422	32401	8273
33177	33229	33226	8273
33607	33664	33667	8273
34022	34120	34099	8273
34868	34929	34913	8273
35270	35322	35296	8273
35716	35755	35728	8273
36162	36220	36195	8273
37002	37084	37059	8273
37410	37506	37464	8273
37814	37880	37858	8273
38658	38743	38685	8273
39088	39140	39146	8273
39508	39597	39550	8273
40347	40402	40397	8273
40740	40833	40783	8273
41188	41227	41215	8273
41592	41646	41646	8273
42448	42515	42479	8273
42830	42938	42876	8273
43243	43314	43268	8273
44099	44159	44146	8273
44519	44577	44573	8273
44895	45006	44970	8273
45733	45809	45816	8273
46133	46221	46166	8273
46538	46624	46605	8273
47361	47435	47428	8273
47776	47868	47854	8273
48208	48291	48258	8273
48665	48705	48718	8273
49522	49595	49549	8273
49934	50017	50009	8273
50335	50436	50395	8273
51170	51244	51223	8273
51574	51642	51575	8273
51962	52046	52017	8273
52840	52912	52880	8273
53235	53322	53306	8273
53654	53730	53690	8273
54525	54619	54592	8273
54950	54995	54975	8273
55370	55414	55416	8272
56167	56233	56214	8273
56565	56650	56596	8273
56955	57037	56992	8272
57793	57871	57842	8273
58241	58285	58292	8273
58708	58781	58770	8272
59136	59213	59183	8272
59946	60056	60012	8273
60398	60475	60444	8272
60820	60904	60919	8273
61645	61717	61690	8273
62050	62140	62108	8272
62485	62536	62492	8272
62906	62977	62932	8273
63782	63856	63812	8273
64166	64277	64239	8273
64589	64666	64632	8273
65424	65512	65485	8272
65850	65910	65893	8272
66259	66324	66330	8272
66680	66769	66741	8272
67526	67615	67597	8273
67899	68006	67971	8272
68351	68455	68433	8272
69179	69239	69245	8272
69577	69681	69650	8272
69996	70072	70049	8272
70811	70941	70909	8272
71323	71407	71374	8272
71773	71870	71863	8272
72197	72306	72274	8273
73060	73140	73141	8272
73462	73548	73523	8272
73910	73981	73943	8272
74336	74434	74386	8272
75172	75251	75233	8272
75566	75666	75637	8273
76010	76070	76077	8273
76838	76894	76890	8273
77247	77297	77315	8272
77661	77759	77739	8272
78081	78140	78136	8272
78970	79060	79039	8272
79390	79447	79434	8272
79819	79890	79874	8273
80614	80714	80673	8273
81049	81129	81106	8272
81459	81509	81505	8272
82306	82358	82357	8272
82735	82806	82818	8272
83149	83262	83256	8272
83570	83655	83642	8272
84451	84538	84522	8272
84862	84934	84940	8272
85292	85393	85401	8272
86128	86212	86204	8272
86552	86670	86642	8272
86957	87017	87034	8272
