39	15	47	41	39	49	51	28	38	54	43	52	76	28	52	45	35	81	54	15	26	30	
24	31	48	30	40	42	52	29	36	58	50	41	34	33	37	43	32	87	70	39	40	34	
24	31	48	30	40	42	52	29	36	58	50	41	34	33	37	43	32	87	70	39	40	34	
24	16	42	36	36	42	52	29	36	58	50	41	34	33	37	43	32	87	70	39	40	34	
24	16	42	36	36	42	52	23	45	52	44	40	51	29	33	49	37	81	75	24	29	30	
35	22	38	25	37	35	51	26	33	65	26	38	48	29	38	54	22	93	62	24	29	31	
27	21	30	32	38	30	57	27	46	47	32	47	34	32	29	56	33	87	70	31	38	23	
22	21	41	30	42	42	49	27	37	53	48	47	40	35	36	41	28	87	57	19	40	15	
35	29	37	33	33	38	45	25	38	49	43	47	53	39	38	68	24	103	81	31	46	30	
35	29	37	33	33	38	45	25	38	49	43	47	53	39	38	68	24	103	81	31	46	30	
24	32	45	38	41	51	49	32	40	72	46	44	17	34	37	39	35	105	70	24	41	36	
40	25	40	47	29	37	54	24	40	56	32	38	56	28	27	32	30	43	85	19	38	31	
40	25	40	47	29	37	54	24	40	56	32	38	56	28	27	32	30	43	85	19	38	31	
33	34	42	37	39	43	49	35	46	46	39	38	53	30	49	68	32	83	70	36	46	37	
33	34	42	37	39	43	49	35	46	46	39	38	53	30	49	68	32	83	70	36	46	37	
23	23	44	33	43	41	49	27	45	59	40	56	30	28	30	56	30	75	59	27	31	32	
25	23	41	33	28	38	43	24	44	50	44	43	36	30	35	52	27	85	75	29	38	37	
25	23	41	33	28	38	43	24	44	50	44	43	36	30	35	52	27	85	75	29	38	37	
33	24	52	39	53	47	50	34	57	80	49	56	59	33	43	51	37	87	86	34	37	30	
20	21	30	27	40	31	51	27	35	51	33	38	58	27	36	26	37	81	80	27	41	30	
25	26	52	42	46	55	60	29	48	73	48	53	57	38	48	51	20	87	72	31	31	33	
38	21	46	38	36	44	52	32	42	47	42	45	38	25	47	43	30	57	64	20	29	31	
38	21	46	38	36	44	52	32	42	47	42	45	38	25	47	43	30	57	64	20	29	31	
32	22	35	27	34	38	46	26	35	63	31	48	21	26	38	43	37	71	73	12	32	25	
32	22	35	27	34	38	46	26	35	63	31	48	21	26	38	43	37	71	73	12	32	25	
32	22	35	27	34	38	46	26	35	63	31	48	21	26	38	43	37	71	73	12	32	25	
31	8	35	36	44	37	44	31	35	52	40	44	45	23	27	45	32	103	77	46	37	32	
29	16	40	30	37	50	47	28	40	47	44	42	42	28	18	26	22	99	65	26	38	34	
24	22	48	29	36	44	46	21	29	45	37	46	32	26	43	24	33	99	72	31	40	31	
30	25	42	33	34	43	54	27	40	58	32	45	38	30	21	30	50	53	72	22	32	28	
37	20	39	36	39	40	55	25	43	50	49	52	44	28	38	45	37	105	78	31	40	23	
25	21	40	31	28	40	46	30	35	51	37	45	30	32	47	66	33	71	78	17	34	23	
25	21	40	31	28	40	46	30	35	51	37	45	30	32	47	66	33	71	78	17	34	23	
24	21	46	42	32	44	46	32	38	49	36	46	74	30	48	54	38	53	77	38	40	33	
24	21	46	42	32	44	46	32	38	49	36	46	74	30	48	54	38	53	77	38	40	33	
23	20	40	25	42	48	54	25	44	60	44	46	44	28	24	36	38	39	69	29	37	27	
23	20	40	25	42	55	37	36	39	60	48	38	17	24	24	37	14	99	67	29	38	28	
34	29	42	38	37	38	47	25	31	54	33	43	39	30	57	58	32	43	75	38	38	31	
35	21	46	38	42	42	47	27	34	60	33	46	59	36	40	47	38	79	72	34	26	34	
33	18	53	32	38	40	47	25	35	30	27	39	14	27	37	34	37	49	62	22	28	26	
33	18	53	32	38	40	47	25	35	30	27	39	14	27	37	34	37	49	62	22	28	26	
22	27	45	26	30	44	38	22	29	59	36	46	33	34	39	43	32	101	64	24	35	33	
24	15	39	42	38	47	48	34	37	60	44	40	33	27	32	52	22	91	53	8	24	23	
15	8	40	28	41	43	52	28	34	49	34	42	26	34	39	41	45	43	72	15	31	23	
15	8	40	28	41	43	52	28	34	49	34	42	26	34	39	41	45	43	72	15	31	23	
23	28	33	30	36	43	58	25	41	44	33	40	35	25	24	49	30	103	72	27	28	26	
23	28	33	30	36	43	58	25	41	44	33	40	35	25	24	49	30	103	72	27	28	26	
22	15	48	34	36	34	45	26	36	43	35	41	44	22	36	47	32	101	72	26	41	27	
25	20	45	30	37	34	45	26	36	43	35	41	44	22	36	47	32	101	72	26	41	27	
25	20	45	30	37	47	45	27	37	61	36	38	30	26	30	51	43	91	72	20	34	32	
25	26	46	45	44	41	45	21	42	60	44	51	32	33	45	32	38	77	78	29	31	21	
20	26	38	28	32	41	49	29	46	50	42	40	24	34	44	56	33	85	75	36	37	33	
30	18	52	33	42	43	44	26	29	57	35	44	53	29	30	37	30	107	77	36	38	30	
19	26	40	33	34	44	51	26	42	34	36	44	40	29	33	34	38	95	65	36	40	30	
19	26	40	33	34	44	51	26	42	34	36	44	40	29	33	34	38	95	65	36	40	30	
38	21	39	46	38	49	52	29	49	52	39	47	56	31	34	43	25	61	75	34	40	32	
38	21	39	46	38	49	52	29	49	52	39	47	56	31	34	43	25	61	75	34	40	32	
24	29	46	32	45	43	44	27	32	44	35	43	50	33	26	28	19	109	73	29	32	32	
20	23	33	28	36	25	42	21	28	63	37	44	33	28	24	49	43	93	77	29	34	37	
22	19	29	27	32	40	45	19	37	40	28	35	41	28	24	43	30	113	65	20	28	20	
26	29	38	38	31	33	42	26	30	48	21	34	35	27	28	41	27	99	73	29	31	31	
23	15	30	30	31	40	49	26	43	50	35	33	39	26	33	43	35	71	62	26	34	26	
24	16	27	32	34	36	42	27	38	47	32	35	17	27	30	34	35	89	70	26	35	37	
24	16	27	32	34	36	42	27	38	47	32	35	17	27	30	34	35	89	70	26	35	37	
19	25	37	35	39	48	51	32	32	31	30	50	21	36	29	32	24	89	69	29	31	27	
26	22	22	28	34	49	46	22	39	42	50	40	26	23	23	49	35	65	59	22	26	17	
26	22	22	28	34	49	46	22	39	42	50	40	26	23	23	49	35	65	59	22	26	17	
20	13	29	33	31	31	41	22	36	54	38	50	45	28	21	45	27	69	56	17	29	28	
20	13	29	33	31	31	41	22	36	54	38	50	45	28	21	45	27	69	56	17	29	28	
20	26	45	31	39	40	43	11	33	52	27	34	34	25	30	52	35	53	57	10	32	28	
20	26	45	31	39	40	43	11	33	52	27	34	34	25	30	52	35	53	57	10	32	28	
15	9	33	28	36	44	48	20	36	53	42	47	40	26	23	52	37	109	83	20	37	33	
25	19	38	30	39	38	46	23	27	44	30	35	34	25	27	34	28	85	70	26	34	23	
27	13	30	27	36	38	44	23	33	56	48	54	32	26	24	34	28	85	70	26	34	23	
24	17	40	34	35	30	48	20	46	43	44	48	27	28	26	45	17	117	67	24	32	38	
24	17	40	34	35	30	48	20	46	43	44	48	27	28	26	45	17	117	67	24	32	38	
25	9	29	33	31	33	42	27	39	66	31	48	42	28	25	49	32	71	70	22	28	28	
25	9	29	33	31	33	42	27	39	66	31	48	42	28	25	49	32	71	70	22	34	25	
25	9	29	33	31	33	42	27	39	66	31	48	42	28	25	49	32	71	70	22	34	25	
27	29	50	34	38	46	46	26	36	46	33	37	28	26	36	36	33	89	72	27	35	28	
27	29	50	34	38	44	39	19	45	44	41	43	32	22	30	24	28	39	73	22	35	30	
22	14	34	26	32	36	44	27	36	43	30	47	41	32	45	34	24	85	70	24	26	26	
24	21	39	38	42	44	49	27	32	32	37	53	35	33	30	39	30	49	51	20	15	30	
27	11	42	31	32	36	40	26	31	44	34	46	45	29	29	36	24	97	69	24	38	27	
19	17	35	31	34	43	51	24	30	50	38	35	17	30	23	62	27	53	54	17	21	26	
19	17	35	31	34	43	51	24	30	50	38	35	17	30	23	62	27	53	54	17	21	26	
22	9	46	42	36	44	50	22	43	58	39	35	38	28	29	54	24	73	81	10	34	25	
22	9	46	42	36	44	50	22	43	58	39	35	38	28	29	54	24	73	81	10	34	25	
22	18	39	33	40	36	45	21	36	42	32	36	48	28	37	36	35	39	80	34	38	30	
29	29	30	34	50	43	45	26	36	57	44	41	30	34	40	56	24	95	85	24	37	27	
42	30	38	35	41	49	55	32	35	58	39	49	53	27	39	49	37	103	69	19	41	34	
33	31	42	41	43	38	45	33	40	72	45	50	46	28	50	58	37	99	77	38	43	30	
32	15	53	36	46	40	49	38	49	68	53	45	45	36	45	51	33	97	83	52	41	34	
32	15	53	36	46	40	49	38	49	68	53	45	45	36	45	51	33	97	83	52	41	34	
26	21	55	49	42	55	48	30	54	66	56	47	42	43	55	49	38	87	86	34	41	37	
29	26	32	42	48	47	53	33	46	61	42	51	41	37	43	64	37	95	81	39	40	25	
38	16	30	32	38	55	48	33	50	61	44	50	47	32	54	37	43	71	75	55	104	34	
38	16	30	32	38	55	48	33	50	61	44	50	47	32	54	37	43	71	75	55	104	34	
27	21	32	37	35	41	59	30	43	56	45	44	44	36	25	45	35	85	77	102	160	33	
17	5	31	38	54	53	45	33	45	64	45	45	50	38	44	43	33	95	81	105	267	27	
17	5	31	38	54	53	45	33	45	64	45	45	50	38	44	43	35	105	85	142	372	30	
17	5	31	38	54	53	45	33	45	64	45	45	50	38	44	43	35	105	85	142	372	30	
31	16	40	47	53	48	52	35	45	53	54	52	60	36	29	64	37	105	72	123	349	27	
27	10	40	41	36	55	50	34	54	63	40	49	51	27	28	36	40	85	85	130	343	28	
23	0	33	24	42	51	44	24	44	59	43	49	48	30	42	51	22	57	70	123	339	32	
18	0	20	31	34	51	44	24	44	59	43	49	48	30	42	51	22	57	70	123	339	32	
22	3	25	32	39	44	40	32	38	47	44	42	33	28	46	47	32	89	72	126	345	22	
22	3	25	32	39	44	40	32	38	47	44	42	33	28	46	47	32	89	72	126	345	22	
23	4	38	41	27	44	40	32	38	47	44	42	33	28	46	47	32	89	72	126	345	22	
23	4	38	41	27	35	46	22	42	60	43	42	46	31	43	60	42	115	75	144	339	34	
26	11	32	32	44	46	52	33	49	54	42	49	57	33	56	45	30	93	75	128	346	28	
18	6	18	31	37	41	55	22	42	46	34	48	42	28	28	54	32	67	80	119	331	30	
18	0	38	38	44	47	47	30	38	67	39	44	50	30	54	36	30	99	69	130	342	23	
24	4	35	42	41	47	46	31	43	63	49	49	50	33	35	45	28	83	73	131	342	33	
24	11	25	32	43	53	48	26	49	62	34	46	42	28	39	66	22	83	77	137	343	26	
24	11	25	32	43	53	48	26	49	62	34	46	42	28	39	66	22	83	77	137	343	26	
30	13	35	32	40	56	57	28	44	61	42	59	45	31	49	41	46	61	73	133	349	28	
30	13	35	32	40	56	57	28	44	61	42	59	45	31	49	41	46	61	73	133	349	28	
22	8	16	35	42	56	45	33	47	61	45	52	47	34	37	32	24	79	85	124	349	30	
17	0	45	37	49	46	43	30	38	63	48	57	50	33	27	22	35	101	78	133	364	31	
17	0	45	37	49	46	43	30	38	63	48	57	50	33	27	22	35	101	78	133	364	31	
21	0	37	43	53	47	46	36	51	63	48	51	29	35	56	45	42	125	81	126	349	34	
27	10	39	46	42	48	46	32	42	67	41	49	57	35	54	49	42	71	94	117	367	34	
27	10	39	46	42	48	46	32	42	67	41	49	57	35	54	49	42	71	94	117	367	34	
21	12	40	43	44	56	55	33	45	58	39	46	71	29	35	56	30	91	80	133	354	22	
33	12	31	39	46	58	53	31	55	66	51	53	64	32	40	34	38	89	78	135	355	45	
21	5	32	37	49	56	47	32	50	56	49	55	48	33	46	34	27	103	83	133	352	30	
21	5	32	37	49	56	47	32	50	56	49	55	48	33	46	34	27	103	83	133	352	30	
26	13	29	37	45	50	45	27	44	64	39	55	32	26	35	41	30	95	69	124	349	34	
26	13	29	37	45	50	45	27	44	64	39	55	32	26	35	41	30	95	69	124	349	34	
19	5	29	23	33	49	56	29	33	61	43	54	45	31	39	58	50	99	89	131	352	30	
19	5	29	23	33	49	56	29	33	61	43	54	45	31	39	58	50	99	89	131	352	30	
27	5	30	31	42	48	56	30	55	52	49	54	57	32	46	32	40	109	77	124	361	28	
22	10	46	39	41	46	46	38	55	53	48	48	56	29	33	64	43	91	88	133	351	23	
20	4	29	32	41	35	38	26	39	57	44	51	48	28	49	68	30	99	70	137	357	32	
15	2	29	30	33	44	41	28	29	49	31	38	33	22	21	58	30	69	75	126	348	26	
11	6	32	35	39	41	52	29	34	31	31	44	32	26	43	47	40	83	81	138	352	28	
11	6	32	35	39	41	52	29	34	31	31	44	32	26	43	47	40	83	81	138	352	28	
21	1	46	46	49	47	55	31	51	56	43	50	26	33	44	47	35	81	73	138	343	25	
21	1	46	46	49	47	55	31	51	56	43	50	26	33	44	47	35	81	73	138	343	25	
19	5	20	32	44	37	51	25	42	68	43	49	41	31	45	58	33	63	73	131	354	41	
10	0	25	35	36	46	40	20	37	47	35	39	39	25	36	28	35	97	75	140	351	34	
10	0	25	35	36	46	40	20	37	47	35	39	39	25	36	28	35	97	75	140	351	34	
19	2	27	35	36	50	44	26	41	53	44	43	34	33	34	62	37	65	61	128	348	15	
10	0	17	29	30	41	46	20	36	43	42	45	33	23	36	41	40	91	70	133	348	30	
30	6	32	37	40	46	48	28	49	47	37	52	38	29	45	49	30	57	91	138	360	28	
30	6	32	37	40	46	48	28	49	47	37	52	38	29	45	49	30	57	91	138	360	28	
30	6	32	37	40	46	48	28	49	47	37	52	38	29	45	49	30	57	91	138	360	28	
21	3	32	43	45	51	46	27	33	51	38	45	20	26	26	43	22	79	64	133	358	33	
21	3	32	43	45	51	46	27	33	51	38	45	20	26	26	43	22	79	64	133	358	33	
22	2	37	44	47	49	56	31	49	63	39	52	44	28	37	52	30	113	72	124	352	33	
21	0	25	36	35	43	44	30	42	53	39	48	24	25	24	64	35	87	69	135	352	34	
21	0	25	36	35	43	44	30	42	53	39	48	24	25	24	64	35	87	69	135	352	34	
18	6	33	39	42	54	49	26	40	47	38	40	56	29	40	54	14	81	80	135	357	26	
18	6	33	39	42	54	49	26	40	47	38	40	56	29	40	54	14	81	80	135	357	26	
18	2	30	38	42	51	45	28	39	44	46	50	52	26	45	36	30	93	81	133	354	26	
15	8	27	35	44	51	57	22	33	59	35	40	47	31	40	36	24	93	56	137	352	23	
12	5	22	36	34	37	43	30	40	57	41	53	45	22	29	43	40	47	73	138	355	27	
15	10	22	29	37	44	44	26	37	46	46	46	48	29	30	64	37	87	80	137	366	26	
15	10	22	29	37	44	44	26	37	46	46	46	48	29	30	64	37	87	80	137	366	26	
22	2	26	38	49	48	43	25	44	43	45	54	40	31	38	47	42	87	72	138	358	22	
22	2	26	38	49	48	43	25	44	43	36	50	44	29	37	43	27	79	65	137	354	25	
22	2	26	38	49	48	43	25	44	43	36	50	44	29	37	43	27	79	65	137	354	25	
13	0	30	36	47	53	50	29	41	65	34	51	68	29	32	47	33	87	80	133	358	27	
23	3	31	34	40	47	50	32	37	59	39	40	21	27	23	62	27	79	85	138	354	34	
24	5	27	27	34	47	45	30	42	58	42	49	40	33	55	41	30	127	81	140	357	26	
24	5	39	32	44	40	46	30	39	48	37	38	44	26	42	52	33	93	86	140	360	28	
16	2	37	38	43	41	52	29	45	46	39	52	44	36	45	49	38	89	78	138	364	26	
16	2	37	38	43	41	52	29	45	46	39	52	44	36	45	49	38	89	78	138	364	26	
26	8	37	44	39	50	55	30	38	54	43	49	40	31	48	45	38	111	85	138	349	27	
26	5	33	38	50	43	55	35	42	73	39	47	39	35	35	37	30	91	72	131	357	27	
26	5	33	38	50	43	55	35	42	73	39	47	39	35	35	37	30	91	72	131	357	27	
16	7	20	38	30	41	53	26	46	45	48	47	38	35	47	58	37	103	80	126	348	30	
16	7	20	38	30	47	50	23	43	66	36	43	42	36	19	36	30	87	72	138	351	33	
21	6	30	31	32	50	55	28	40	45	41	50	32	32	28	26	35	91	78	128	348	26	
13	8	31	25	32	43	44	25	41	53	40	40	53	34	49	52	33	103	77	131	351	28	
13	8	31	25	32	43	44	25	41	53	40	40	53	34	49	52	33	103	77	131	351	28	
27	15	37	37	45	38	53	29	44	49	39	54	45	31	35	45	28	55	81	130	343	26	
27	15	37	37	45	38	53	29	44	49	39	54	45	31	35	45	28	55	81	130	343	26	
15	3	33	42	40	41	52	28	47	51	54	46	42	37	15	34	40	101	80	133	361	34	
15	3	33	42	40	41	52	28	47	51	54	46	42	37	15	34	40	101	80	133	361	34	
18	10	27	32	38	51	52	31	38	63	44	50	35	26	48	45	30	113	80	133	354	27	
7	0	33	31	33	48	45	30	45	46	39	45	30	23	34	36	30	67	70	121	361	31	
7	0	33	31	33	48	45	30	45	46	39	45	30	23	34	36	30	67	70	121	361	31	
7	0	33	31	33	48	45	30	45	46	39	45	30	23	34	36	30	67	70	121	361	31	
11	0	30	30	39	42	51	29	44	51	38	53	62	26	45	30	27	97	69	133	351	32	
22	5	29	39	46	44	43	30	42	54	41	47	32	33	28	56	35	109	81	138	348	25	
21	12	40	27	41	58	48	31	50	61	39	49	20	34	53	30	17	87	67	128	343	28	
12	6	32	46	48	58	48	31	50	61	39	49	20	34	53	30	17	87	67	128	343	28	
20	0	23	30	33	42	44	29	40	57	40	42	35	28	37	54	40	87	72	135	352	23	
20	0	23	30	33	42	44	29	40	57	40	42	35	28	37	54	40	87	72	135	352	23	
24	1	32	37	41	46	50	32	43	48	49	50	46	36	40	36	28	85	80	137	357	23	
24	1	32	37	41	46	50	32	43	48	49	50	46	36	40	36	28	85	80	137	357	23	
20	3	29	24	33	44	46	22	36	50	40	50	48	30	23	39	38	73	75	126	361	33	
10	0	29	34	44	55	52	26	46	59	45	48	36	28	45	51	45	55	83	130	349	30	
16	5	38	41	39	54	37	32	36	39	38	48	40	31	29	43	35	119	78	128	351	25	
16	6	27	35	38	49	57	24	40	56	30	45	41	29	45	51	30	83	81	131	354	27	
19	2	37	26	39	43	54	27	42	51	41	46	38	35	34	58	27	83	73	140	348	34	
25	0	35	36	45	43	51	25	49	64	49	46	32	36	24	58	27	83	73	140	348	34	
25	0	35	36	45	43	51	25	49	64	49	46	32	36	24	45	32	49	75	140	351	21	
25	0	35	36	45	43	51	25	49	64	49	46	32	36	24	45	32	49	75	140	351	21	
12	0	32	29	45	43	48	29	51	56	44	52	59	33	50	41	33	111	85	138	357	39	
12	0	32	29	45	43	48	29	51	56	44	52	59	33	50	41	33	111	85	138	357	39	
32	4	41	34	44	51	56	25	45	64	49	50	60	31	55	41	37	101	78	41	55	31	
30	24	37	38	39	53	54	27	45	53	41	51	48	29	54	68	35	81	69	33	52	26	
30	24	37	38	39	38	48	27	43	64	33	47	34	28	15	45	38	79	72	34	43	31	
26	12	45	30	34	43	40	29	38	45	41	49	45	32	45	68	38	89	86	52	49	42	
26	12	45	30	34	43	40	29	38	45	41	49	45	32	45	68	38	89	86	52	49	42	
31	16	42	33	37	53	48	23	39	38	33	43	26	28	40	34	33	87	70	29	50	37	
31	18	50	44	41	47	46	29	39	43	40	46	57	33	48	26	19	89	75	22	40	30	
31	18	50	44	41	47	46	29	39	43	40	46	57	33	48	26	19	89	75	22	40	30	
22	19	34	28	38	48	58	26	34	51	42	47	20	27	40	41	19	109	67	19	43	27	
22	19	34	28	38	48	58	26	34	51	42	47	20	27	40	45	30	97	65	38	53	30	
31	23	49	31	35	43	55	29	42	56	41	47	58	21	33	47	27	87	70	19	46	32	
29	27	32	35	39	46	44	25	27	60	34	43	41	27	33	54	24	75	65	19	41	38	
29	27	32	35	39	46	44	25	27	60	34	43	41	27	33	54	24	75	65	19	41	38	
18	16	31	32	31	43	45	24	35	38	27	44	26	28	37	34	17	63	67	26	43	21	
16	20	40	35	37	41	43	24	47	58	44	51	38	26	29	52	20	89	69	29	43	25	
36	27	38	38	46	38	49	19	39	39	39	52	30	34	44	52	45	93	72	33	35	27	
35	15	44	39	45	41	44	24	33	54	39	43	42	35	25	34	30	85	78	29	40	33	
