11	8	31	27	30	41	48	22	25	25	32	42	10	24	19	71	20	73	65	31	29	33	
33	17	26	27	32	44	49	29	36	48	31	45	22	25	36	26	35	93	86	26	34	26	
33	17	26	27	32	44	49	29	36	48	31	45	22	25	36	26	35	93	86	26	41	27	
26	15	34	28	36	38	48	24	34	34	39	42	35	28	18	56	15	33	75	6	26	23	
27	27	41	38	41	46	46	28	34	52	48	44	44	30	34	47	28	95	81	26	28	31	
27	27	41	38	41	46	46	28	34	52	48	44	44	30	34	54	28	71	78	26	31	34	
27	27	41	38	41	46	46	28	34	52	48	44	44	30	34	54	28	71	78	26	31	34	
20	9	37	26	39	40	45	19	35	59	38	48	6	33	38	58	28	79	78	10	31	25	
35	22	42	33	35	41	45	19	31	25	39	43	30	26	28	37	22	69	72	10	28	22	
23	15	37	38	33	36	43	23	40	45	39	40	30	34	52	37	27	99	77	8	29	25	
23	15	37	38	33	36	43	23	40	45	39	40	30	34	52	37	27	99	77	8	29	25	
12	5	25	32	31	42	51	23	30	46	43	41	52	33	17	64	43	67	72	15	24	22	
12	5	25	32	31	42	51	23	30	46	43	41	52	33	17	64	43	67	72	15	24	22	
12	5	25	32	31	42	51	23	30	46	43	41	52	33	17	64	43	67	72	15	24	22	
17	23	29	27	34	36	45	23	32	51	33	38	44	27	23	37	25	69	73	13	17	32	
27	19	30	33	39	30	52	26	25	50	40	45	50	26	46	39	17	55	85	12	38	32	
33	22	40	35	36	40	48	22	29	39	31	42	47	28	28	68	27	77	83	20	34	36	
17	21	30	32	41	40	53	27	36	64	52	46	45	31	26	37	35	97	77	24	34	31	
33	12	40	27	36	44	53	30	33	57	44	48	47	34	25	73	27	93	85	20	32	32	
36	24	39	34	36	48	50	26	37	40	43	47	50	33	45	45	28	67	72	17	35	22	
36	24	39	34	36	48	50	26	37	40	43	47	50	33	45	45	28	67	72	17	35	22	
33	16	39	41	36	42	45	31	38	62	46	51	45	34	39	49	43	79	75	27	24	28	
33	16	39	41	36	42	45	31	38	62	46	51	45	34	39	49	43	79	75	27	24	28	
31	21	31	25	35	34	48	24	27	43	39	40	29	26	24	43	32	57	64	13	24	32	
24	21	41	38	39	48	47	25	41	57	35	32	32	32	36	39	22	77	86	45	32	22	
44	19	41	33	44	47	45	27	43	54	37	47	30	30	44	43	43	39	75	24	34	28	
23	19	34	33	37	40	47	19	30	48	44	45	52	29	11	28	25	37	65	15	24	25	
29	21	34	25	36	40	35	21	35	47	33	37	22	27	24	43	37	97	78	20	34	26	
29	21	34	25	36	40	35	21	35	47	33	37	22	27	24	43	37	97	78	20	34	26	
31	11	38	28	32	41	49	21	39	46	42	43	26	32	42	26	22	103	80	17	28	28	
36	16	30	31	38	42	43	22	22	54	25	38	48	20	28	36	24	51	78	27	37	26	
29	24	52	35	43	40	41	27	36	61	35	38	48	26	40	34	33	67	67	27	20	19	
29	24	52	35	43	40	41	27	36	61	35	38	48	26	40	34	33	67	67	27	20	19	
35	14	23	27	34	38	45	23	33	38	30	40	26	28	34	68	28	57	67	12	28	30	
35	14	23	27	34	38	45	23	33	38	30	40	26	28	34	34	33	69	81	13	24	31	
30	14	32	36	32	41	49	21	31	26	33	49	27	28	33	58	32	53	67	26	28	27	
30	14	32	36	32	41	49	21	31	26	33	49	27	28	33	58	32	53	67	26	28	27	
31	17	40	36	37	37	45	26	39	59	32	47	35	27	37	45	22	57	83	10	37	32	
27	17	44	33	34	42	58	23	35	50	32	40	42	27	35	36	28	63	69	10	21	26	
27	15	35	30	36	37	49	29	31	45	39	35	39	24	40	41	35	39	75	17	32	23	
15	18	30	27	34	46	42	20	31	33	32	39	17	28	39	32	40	45	62	20	21	26	
19	15	32	27	30	36	38	25	27	48	35	33	35	29	28	52	40	57	80	15	26	26	
36	19	25	35	39	36	38	25	27	48	35	33	35	29	28	52	40	57	80	15	26	26	
36	19	25	35	39	44	57	28	37	43	46	55	38	30	46	37	35	77	70	12	31	23	
36	19	25	35	39	44	57	28	37	43	46	55	38	30	46	37	35	77	70	12	31	23	
15	22	37	25	38	33	41	23	40	54	38	38	54	31	39	36	33	81	80	20	37	26	
31	22	44	43	45	44	44	29	40	52	41	40	34	33	13	60	30	97	81	20	40	26	
31	22	44	43	45	44	44	29	40	52	41	40	34	33	13	62	9	69	72	13	23	30	
27	8	42	33	40	43	41	22	37	62	40	49	44	36	64	49	22	83	85	22	31	31	
39	29	57	34	44	49	51	32	45	77	40	47	59	33	37	47	30	67	73	15	32	26	
39	20	45	28	38	37	51	28	44	54	43	39	41	33	28	58	28	65	75	17	26	22	
39	20	45	28	38	37	51	28	44	54	43	39	41	33	28	58	28	65	75	17	26	22	
24	21	34	34	41	43	48	25	34	64	31	40	40	30	38	58	28	65	75	17	26	22	
27	22	38	43	37	49	53	30	42	48	40	38	27	30	20	68	25	97	77	10	24	33	
27	22	38	43	37	49	53	30	42	48	40	38	27	30	20	68	25	97	77	10	24	33	
32	27	38	34	36	44	52	28	29	60	33	50	21	31	17	58	32	61	81	19	32	26	
32	27	38	34	36	48	46	32	44	56	43	50	41	30	44	54	25	71	75	19	35	25	
12	17	49	29	39	48	54	33	40	43	33	44	35	31	27	45	20	73	77	10	41	36	
27	24	46	24	40	47	55	37	44	51	36	43	40	35	34	43	35	75	89	31	32	32	
27	24	46	24	40	47	55	37	44	51	36	43	40	35	34	43	35	75	89	31	32	32	
45	22	41	31	44	48	52	39	42	64	41	42	45	33	27	39	20	57	73	24	23	26	
45	22	41	31	44	48	52	39	42	64	41	42	45	33	27	39	20	57	73	24	23	26	
35	20	24	32	34	40	40	27	43	44	40	49	48	32	27	49	33	51	85	22	23	25	
31	27	48	37	41	40	45	29	34	51	42	38	38	31	36	36	27	61	77	24	31	26	
31	27	48	37	41	40	45	29	34	51	42	38	38	31	36	36	27	61	77	24	31	26	
35	32	39	42	49	36	43	22	42	72	41	48	44	25	38	39	27	87	83	27	32	26	
35	32	39	42	49	48	51	35	46	69	44	43	30	26	42	49	32	37	72	15	18	34	
35	32	39	42	49	48	51	35	46	69	44	43	30	26	42	49	32	37	72	15	18	34	
38	24	41	34	36	38	49	23	27	43	44	37	21	28	24	60	15	53	78	8	23	25	
33	9	40	35	39	46	53	23	37	52	43	43	69	34	33	47	45	91	86	17	35	30	
32	25	45	36	34	40	48	27	34	45	27	47	41	30	32	39	28	47	86	20	40	30	
29	25	40	34	36	38	45	22	49	71	38	43	40	32	28	68	30	77	80	13	24	37	
25	22	42	34	35	50	50	28	34	57	38	50	47	32	35	60	37	81	81	31	37	43	
25	22	42	34	35	50	50	28	34	57	38	50	47	32	35	60	37	81	81	31	37	43	
30	11	44	39	33	48	55	27	42	62	46	41	57	34	20	60	37	81	81	31	37	43	
33	30	52	36	42	35	54	27	39	38	33	43	27	21	28	28	19	61	80	22	34	22	
33	30	52	36	42	35	54	27	39	38	33	43	27	21	28	28	19	61	80	22	34	22	
12	18	31	30	33	37	40	22	31	39	22	40	18	26	29	39	22	47	75	8	23	25	
12	18	31	30	33	37	47	27	36	33	37	45	18	26	47	41	32	65	73	19	26	36	
25	26	34	29	32	36	42	19	43	52	36	41	45	28	29	64	28	85	93	15	38	15	
24	28	30	35	33	38	38	25	33	64	38	39	38	28	32	49	27	53	69	26	31	31	
24	28	30	35	33	38	38	25	33	64	38	39	38	28	32	49	27	53	69	26	31	31	
23	16	34	26	36	24	45	32	37	53	36	40	51	34	37	56	40	103	83	12	23	32	
36	24	42	28	34	42	42	24	36	43	32	42	42	28	16	49	22	51	73	24	34	30	
33	15	37	30	33	38	41	21	36	33	35	39	52	27	42	52	38	105	78	19	35	30	
30	19	39	33	35	37	48	28	33	47	26	38	44	31	14	41	22	61	70	22	31	23	
30	19	39	33	35	37	48	28	33	47	26	38	44	31	14	41	22	61	70	22	31	23	
23	8	32	20	36	35	44	22	35	51	37	40	30	26	24	45	19	61	78	19	29	28	
23	8	32	20	36	35	44	22	35	51	37	40	30	26	24	45	19	61	78	19	29	28	
23	8	32	20	36	35	44	22	35	51	37	40	30	26	24	45	19	61	78	19	29	28	
11	10	12	26	32	34	37	23	28	58	37	40	20	25	32	58	22	81	75	29	65	32	
12	2	5	22	30	35	36	23	22	43	30	33	30	26	0	45	35	51	81	76	202	26	
7	1	20	23	31	33	41	17	29	43	24	34	36	27	25	30	11	91	72	144	394	33	
11	2	5	27	28	36	47	24	36	36	17	39	36	23	27	39	24	103	78	364	831	33	
12	0	25	33	30	47	45	24	43	45	33	49	40	24	36	32	50	167	77	667	1235	28	
12	1	11	21	23	34	47	15	28	21	22	38	42	19	30	30	35	153	62	735	1250	25	
12	1	11	21	23	34	47	15	28	21	22	38	42	19	30	30	35	153	62	735	1250	25	
4	0	19	31	31	47	41	19	34	48	31	47	59	25	34	47	35	135	70	723	1268	25	
4	0	19	31	31	47	41	19	34	48	31	47	59	25	34	47	35	135	70	723	1268	25	
12	0	20	25	35	44	38	17	41	45	33	41	23	25	43	32	64	143	75	738	1268	25	
12	0	20	25	35	44	38	17	41	45	33	41	23	25	43	45	30	147	77	747	1268	28	
23	0	16	39	35	48	49	31	51	45	36	54	50	26	45	32	55	107	83	744	1274	31	
20	0	19	36	35	55	51	18	44	46	36	50	58	26	46	39	35	143	85	749	1264	27	
20	0	19	36	35	55	51	18	44	46	36	50	58	26	46	39	35	143	85	749	1264	27	
13	3	16	33	30	46	43	19	42	18	30	49	42	27	36	52	58	159	80	757	1270	34	
13	3	16	33	30	46	43	19	42	18	30	49	42	27	36	52	58	159	80	757	1270	34	
19	0	18	33	31	40	45	22	42	38	34	41	51	29	33	64	43	131	81	751	1262	15	
7	0	18	28	25	38	45	19	35	58	19	46	45	28	36	56	50	135	64	749	1254	27	
7	0	18	28	25	38	45	19	35	58	19	46	45	28	36	56	50	135	64	749	1254	27	
12	0	31	25	31	37	43	16	39	60	28	48	34	25	43	26	28	113	80	763	1266	32	
12	0	31	25	31	37	43	16	39	60	28	48	34	25	43	26	28	113	80	763	1266	32	
12	0	31	25	31	37	43	16	39	60	28	48	34	25	43	26	28	113	80	763	1266	32	
10	1	19	33	35	42	46	24	38	35	35	51	30	28	34	43	30	137	65	766	1268	33	
11	0	19	31	30	42	50	25	39	46	32	49	46	23	25	26	43	119	69	764	1256	25	
11	0	27	35	40	54	45	28	45	52	38	52	35	34	23	39	45	151	85	759	1266	28	
7	0	29	30	30	49	50	27	41	40	30	53	41	30	48	32	50	113	73	757	1270	28	
12	1	25	31	43	57	46	26	52	60	37	55	45	24	56	39	51	171	73	771	1272	28	
12	1	25	31	43	57	46	26	52	60	37	55	45	24	56	39	51	171	73	771	1272	28	
21	10	38	32	39	50	49	25	50	50	37	53	47	31	30	47	45	145	75	768	1262	32	
21	10	38	32	39	50	49	25	50	50	37	53	47	31	30	47	45	145	75	768	1262	32	
22	7	34	36	36	56	49	28	42	48	40	62	47	36	57	45	42	119	89	761	1260	25	
15	0	26	30	38	47	45	22	40	67	38	51	45	31	47	56	33	159	73	771	1264	30	
15	0	26	30	38	47	45	22	40	67	38	51	45	31	47	47	46	125	72	757	1262	26	
17	2	18	36	35	46	45	22	49	23	35	43	58	35	54	28	40	155	72	773	1270	25	
17	1	27	31	30	38	53	18	27	43	33	40	36	27	52	52	37	115	81	749	1262	34	
17	1	27	31	30	38	53	18	27	43	33	40	36	27	52	52	37	115	81	749	1262	34	
15	0	37	29	40	49	55	26	44	59	42	59	54	37	44	43	48	123	86	771	1281	20	
19	10	24	44	41	56	53	28	46	60	36	48	53	35	57	43	48	123	86	771	1281	20	
20	0	29	45	42	44	54	26	50	60	43	46	53	28	44	28	71	131	80	773	1268	33	
20	0	29	45	42	44	54	26	50	60	43	46	53	28	44	28	71	131	80	773	1268	33	
9	4	25	39	41	56	42	28	43	50	37	42	35	33	20	47	66	145	78	770	1270	41	
9	4	25	39	41	56	42	28	43	50	37	42	35	33	20	43	58	93	80	771	1262	32	
9	4	25	39	41	56	42	28	43	50	37	42	35	33	20	43	58	93	80	771	1262	32	
9	0	26	36	38	56	51	26	52	56	39	46	36	27	44	69	45	137	69	777	1268	36	
9	0	26	36	38	56	51	26	52	56	39	46	36	27	44	30	45	107	91	771	1258	21	
9	0	27	28	36	50	52	25	42	45	40	54	60	24	46	45	50	143	80	771	1266	30	
15	0	15	25	37	53	46	30	45	53	39	52	36	28	32	43	68	159	77	770	1264	22	
9	0	22	33	37	41	43	24	36	46	32	46	22	30	50	36	46	163	77	766	1262	19	
12	0	5	23	38	46	43	25	37	42	40	51	36	17	33	64	46	125	64	771	1285	31	
12	0	5	23	38	46	43	25	37	42	40	51	36	17	33	64	46	125	64	771	1285	31	
6	0	15	26	21	40	62	27	42	37	27	54	51	23	54	49	40	151	81	778	1283	39	
6	0	15	26	21	40	62	27	42	37	27	54	51	23	54	49	40	151	81	778	1283	39	
19	0	24	35	36	56	41	25	50	48	35	50	48	34	43	30	40	85	81	782	1278	27	
24	0	31	34	43	54	45	32	46	58	42	47	51	32	47	52	46	111	85	775	1272	31	
24	0	31	34	43	54	45	32	46	58	42	47	51	32	47	52	46	111	85	775	1272	31	
12	0	19	34	45	56	46	30	42	52	40	52	39	27	38	39	61	107	73	775	1268	32	
12	0	19	34	45	56	46	30	42	52	40	52	39	27	38	39	61	107	73	775	1268	32	
13	3	18	32	37	51	44	31	50	50	44	55	53	21	28	49	55	131	69	759	1264	22	
7	0	9	36	31	41	42	19	40	33	36	40	18	27	35	32	37	117	70	770	1258	26	
15	0	16	32	36	36	40	18	44	38	25	56	22	28	30	47	42	115	73	777	1278	37	
13	3	23	29	30	38	54	25	45	36	33	42	23	21	33	47	27	131	73	768	1260	19	
9	0	24	24	37	46	50	26	36	57	39	47	54	32	25	62	33	143	62	773	1266	26	
9	0	24	24	37	46	50	26	36	57	39	47	54	32	25	62	33	143	62	773	1266	26	
11	0	11	33	35	36	41	24	42	42	32	39	29	33	50	47	64	97	75	770	1268	23	
11	0	11	33	35	36	41	24	42	42	32	39	29	33	50	47	64	97	75	770	1268	23	
7	0	17	29	30	40	45	27	47	25	46	57	53	32	45	45	46	105	78	768	1274	21	
16	0	23	37	32	51	42	29	43	49	46	48	27	29	42	64	43	169	73	777	1276	32	
13	0	24	34	37	44	60	32	39	40	40	58	45	29	43	51	50	125	75	773	1268	31	
16	0	29	31	32	46	44	27	48	33	44	52	26	29	52	49	66	131	72	770	1266	32	
12	0	39	30	44	58	45	27	43	48	33	43	24	28	32	34	28	127	69	766	1256	27	
12	0	39	30	44	58	45	27	43	48	33	43	24	28	32	34	28	127	69	766	1256	27	
15	0	20	33	29	36	43	23	38	34	35	53	29	26	25	41	40	135	70	770	1270	20	
7	0	11	27	33	37	43	24	38	45	46	49	45	25	39	41	40	135	70	770	1270	20	
6	0	10	27	30	42	46	19	40	48	33	43	36	28	43	41	55	131	78	761	1254	21	
6	0	10	27	30	42	46	19	40	48	33	43	36	28	43	41	55	131	78	761	1254	21	
9	0	23	33	37	42	46	28	44	14	35	47	54	23	26	20	40	129	59	775	1264	23	
9	0	23	33	37	40	52	34	44	50	40	50	34	28	36	45	40	127	80	777	1262	37	
17	0	22	35	41	43	42	22	40	58	37	46	35	30	33	37	60	105	80	777	1280	28	
17	0	22	35	41	43	42	22	40	58	37	46	35	30	33	37	60	105	80	777	1280	28	
16	0	11	32	30	46	43	28	48	64	44	53	24	26	37	56	48	139	89	773	1270	23	
8	0	20	25	27	41	49	19	45	36	40	49	42	33	35	32	40	127	75	770	1266	31	
10	0	9	26	34	38	46	24	36	49	34	50	21	28	17	58	56	135	70	768	1256	28	
7	0	14	27	40	48	48	24	43	59	40	55	32	32	26	30	37	101	70	768	1264	31	
2	0	22	36	40	44	45	27	39	49	25	40	29	34	45	58	48	131	65	770	1270	20	
2	0	22	36	40	44	45	27	39	49	25	40	29	34	45	58	48	131	65	770	1270	20	
8	0	15	32	41	49	53	28	48	56	36	49	17	33	37	41	50	105	80	771	1272	22	
8	0	15	32	41	49	53	28	48	56	36	49	17	33	37	41	50	105	80	771	1272	22	
9	0	20	28	41	47	52	23	40	35	38	49	34	28	11	32	60	161	85	778	1260	26	
6	0	24	25	33	48	46	26	39	19	35	53	26	26	38	45	45	137	75	771	1272	39	
6	0	24	25	33	48	46	26	39	19	35	53	26	26	38	45	45	137	75	771	1272	39	
15	0	27	33	37	50	55	27	49	40	42	55	48	41	50	56	43	141	80	771	1270	26	
16	0	15	27	38	48	43	28	52	43	42	54	51	32	48	60	64	129	77	764	1258	37	
16	0	15	27	38	48	43	28	52	43	42	54	51	32	48	60	64	129	77	764	1258	37	
12	0	23	33	39	44	45	21	52	40	27	48	41	30	40	73	32	135	73	768	1274	28	
19	1	25	33	39	50	50	31	42	53	40	48	29	36	37	51	48	135	83	775	1268	28	
7	0	23	29	41	47	48	19	38	35	35	52	30	28	39	58	46	149	57	763	1250	21	
7	0	23	29	41	47	48	19	38	35	35	52	30	28	39	58	46	149	57	763	1250	21	
19	5	20	34	43	35	49	27	55	34	46	53	24	28	36	43	48	159	91	777	1258	27	
19	5	20	34	43	35	49	27	55	34	46	53	24	28	36	54	51	125	78	764	1252	31	
19	5	20	34	43	35	49	27	55	34	46	53	24	28	36	54	51	125	78	764	1252	31	
20	6	22	26	43	51	45	21	47	53	43	58	28	28	54	52	58	141	83	768	1262	28	
20	6	22	26	43	49	55	24	41	58	40	51	27	33	38	39	50	159	73	770	1254	25	
17	1	23	35	39	49	48	31	42	52	37	47	32	31	34	43	43	165	65	773	1250	26	
16	0	25	25	27	42	53	26	60	43	41	56	68	37	32	32	46	165	78	764	1256	25	
16	2	31	31	38	46	47	21	42	42	40	53	54	33	54	41	40	133	72	771	1262	32	
13	0	16	29	44	44	52	27	39	56	40	45	44	31	47	62	38	109	69	757	1256	23	
13	0	16	29	44	44	52	27	39	56	40	45	44	31	47	62	38	109	69	757	1256	23	
11	0	29	31	41	58	39	41	58	44	52	58	48	28	44	37	28	61	73	97	155	34	
11	0	29	31	41	58	39	41	58	44	52	58	48	28	44	37	28	61	73	97	155	34	
25	20	41	29	51	44	48	32	48	38	53	43	22	31	52	43	40	85	75	85	65	34	
25	20	41	29	51	48	55	33	41	47	44	50	41	30	28	32	24	75	69	86	59	32	
22	11	35	30	39	50	45	28	33	39	36	39	34	36	54	26	42	73	77	60	40	30	
19	22	25	27	37	46	36	34	25	45	37	37	33	30	30	52	48	67	72	46	52	28	
19	22	25	27	37	46	36	34	25	45	37	37	33	30	30	52	48	67	72	46	52	28	
20	15	37	38	38	49	50	32	48	43	45	45	51	27	39	58	45	59	88	67	47	31	
29	19	38	35	44	49	60	36	42	49	46	44	53	38	44	41	30	79	77	57	49	25	
20	16	26	29	35	40	52	32	32	49	51	42	36	35	29	28	37	93	75	59	46	33	
29	19	42	33	50	47	54	28	34	69	49	49	39	30	23	66	37	87	65	38	52	23	
29	19	42	33	50	47	54	28	34	69	49	49	39	30	23	66	37	87	65	38	52	23	
