97671	97635	97528	67
98053	97958	97880	69
98457	98308	98134	69
99194	99032	98775	68
99556	99347	99086	69
99947	99720	99156	70
100684	100453	99157	74
101066	100841	99157	81
101513	101311	99157	84
101644	101372	99157	86
101644	101373	99158	86
101644	101374	99158	87
101644	101374	99158	87
101645	101375	99158	87
101645	101376	99158	88
101645	101376	99158	88
101645	101376	99158	88
101645	101376	99158	88
101645	101377	99159	88
101645	101377	99158	89
101645	101377	99158	88
101645	101377	99158	88
101645	101378	99158	88
101645	101378	99158	88
101646	101378	99159	88
101646	101378	99158	88
101645	101378	99159	89
101646	101378	99158	88
101646	101378	99159	89
101646	101378	99158	88
101646	101378	99159	88
101646	101378	99159	89
101646	101378	99159	89
101646	101379	99159	88
101646	101379	99159	88
101646	101378	99159	89
101647	101379	99158	89
101647	101379	99159	88
101646	101379	99159	88
101646	101378	99158	89
101646	101379	99158	89
101647	101379	99159	88
101647	101379	99159	89
101647	101379	99159	88
101647	101379	99159	89
101647	101379	99159	89
101647	101379	99159	89
101647	101379	99159	89
101647	101379	99159	89
101647	101379	99159	89
101647	101379	99159	88
101647	101379	99159	89
101647	101380	99159	89
101647	101379	99159	89
101647	101379	99159	88
101647	101380	99159	88
101647	101380	99159	89
101647	101380	99159	88
101647	101380	99159	88
101647	101379	99159	88
101647	101379	99159	89
101648	101380	99159	88
101647	101380	99159	88
101647	101380	99159	88
101647	101380	99159	88
101647	101380	99159	89
101647	101380	99159	88
101647	101380	99159	89
101648	101380	99159	89
101647	101380	99159	88
101648	101380	99159	88
101648	101380	99159	88
101648	101380	99159	88
101648	101381	99159	89
101648	101380	99159	89
101648	101380	99159	88
101648	101380	99159	89
101648	101380	99159	88
101648	101380	99159	88
101648	101381	99159	89
101648	101380	99159	88
101648	101380	99159	89
101648	101380	99159	89
101648	101381	99159	88
101648	101381	99159	89
101648	101381	99159	88
101648	101381	99159	89
101648	101381	99159	88
101647	101381	99159	88
101648	101381	99159	88
101648	101381	99159	88
101648	101381	99159	88
101648	101381	99159	88
101648	101381	99159	88
101648	101381	99159	89
101648	101381	99159	89
101648	101381	99159	89
101647	101381	99159	89
101648	101381	99159	88
101648	101381	99159	88
101648	101381	99159	88
101648	101381	99159	88
101648	101381	99159	89
101648	101381	99159	88
101648	101382	99159	88
101648	101381	99159	89
101648	101382	99159	88
101648	101382	99159	88
101648	101382	99159	88
101648	101381	99159	88
100049	100611	98531	86
97985	97803	95662	82
93703	93812	91655	70
91662	91701	89614	69
89628	89662	87561	70
87455	87505	85398	68
83256	83295	81173	67
81057	81160	79005	67
79037	79130	76995	66
74810	74900	72797	65
72764	72841	70720	64
70613	70725	68569	64
66379	66537	64346	63
64351	64468	62313	63
62272	62432	60296	63
58185	58358	56242	62
56196	56286	54194	60
54138	54271	52203	59
50090	50189	48081	59
47902	47971	45901	59
45857	45947	43858	59
41757	41842	39778	59
39629	39650	37645	59
37612	37619	35591	59
35546	35550	33539	59
31370	31362	29334	59
29178	29227	27208	59
27148	27144	25134	59
22964	22964	20976	58
20782	20808	18769	59
18490	18510	16493	59
16279	16386	14327	59
12219	12342	10261	59
10158	10274	8192	58
8137	8241	6150	59
3911	4016	1989	58
1879	1966	366	58
161	461	306	58
120	331	307	59
120	331	307	58
121	331	307	59
121	331	307	59
121	331	307	59
121	331	307	59
120	331	306	58
121	331	306	59
120	331	306	111
120	331	306	196
120	331	306	321
121	331	307	732
120	331	307	861
121	331	306	1024
121	331	306	1153
121	331	306	1377
120	331	306	1495
120	331	306	1663
120	331	307	1967
120	331	307	2116
120	331	307	2241
120	331	307	2470
120	331	307	2620
121	331	307	2790
120	330	306	2896
120	331	306	2854
120	331	307	2795
120	330	307	2793
121	331	307	2796
120	330	307	2797
120	331	307	2797
149	338	315	2796
838	435	533	2797
1074	1331	1329	2797
2036	2011	2060	2797
2435	2439	2504	2796
2868	2865	2799	2797
3708	3667	3697	2796
4101	4097	4130	2796
4516	4489	4605	2796
5323	5332	5372	2797
5754	5710	5755	2797
6173	6144	6201	2797
7002	6984	7014	2797
7389	7385	7379	2797
7786	7780	7824	2796
8261	8274	8279	2797
9086	9062	9112	2795
9464	9500	9500	2796
9891	9888	9900	2796
10729	10714	10736	2797
11174	11157	11176	2797
11563	11583	11558	2797
12412	12403	12403	2796
12801	12801	12828	2796
13201	13184	13235	2796
14066	14043	14074	2796
14478	14464	14508	2797
14889	14901	14933	2797
15751	15743	15798	2795
16165	16144	16167	2796
16570	16553	16589	2795
17368	17339	17371	2796
17817	17784	17829	2797
18221	18223	18223	2797
19022	19050	19050	2797
19461	19424	19458	2796
19854	19852	19902	2797
20280	20278	20285	2796
21170	21162	21184	2797
21578	21546	21552	2797
21987	21950	21984	2797
22782	22774	22801	2797
23232	23260	23263	2796
23653	23640	23658	2796
24467	24484	24503	2796
24933	24886	24924	2796
25314	25314	25369	2796
26151	26133	26176	2796
26578	26588	26589	2795
26965	26953	26977	2796
27770	27776	27767	2797
28225	28200	28263	2797
28622	28631	28648	2798
29460	29444	29490	2795
29880	29898	29904	2796
30303	30280	30300	2796
30743	30727	30747	2796
31584	31575	31591	2797
31986	32001	32012	2797
32396	32372	32418	2796
33255	33255	33289	2797
33681	33677	33706	2796
34106	34128	34156	2796
34515	34523	34537	2797
35353	35372	35377	2795
35776	35769	35803	2795
36219	36209	36231	2796
37025	37022	37057	2796
37411	37425	37454	2795
37853	37839	37872	2795
38687	38705	38721	2796
39118	39103	39159	2796
39539	39557	39590	2796
40383	40379	40419	2796
40768	40779	40798	2796
41195	41176	41198	2796
42016	41996	41993	2795
42420	42417	42436	2798
42806	42837	42824	2797
43221	43219	43227	2796
44075	44076	44085	2796
44549	44552	44578	2796
44932	44973	44968	2796
45791	45813	45846	2796
46190	46208	46205	2796
46602	46614	46632	2795
47427	47435	47462	2797
47829	47868	47886	2796
48254	48299	48288	2796
49085	49125	49122	2795
49493	49507	49516	2795
49909	49941	49952	2795
50310	50340	50344	2796
50860	50891	50878	2797
51694	51719	51739	2796
52111	52126	52132	2796
52950	52960	52947	2796
53330	53384	53375	2796
53736	53799	53784	2795
54172	54189	54211	2796
55050	55105	55078	2795
55491	55512	55538	2796
55916	55990	55965	2797
56336	56357	56349	2796
57161	57231	57202	2795
57619	57625	57638	2795
58019	58051	58066	2795
58877	58902	58899	2796
59266	59323	59319	2795
59678	59711	59707	2796
60500	60537	60540	2796
60903	60942	60978	2797
61308	61381	61377	2797
62150	62200	62211	2795
62545	62569	62569	2796
62980	62996	63011	2796
63817	63850	63847	2795
64216	64274	64267	2797
64632	64663	64665	2796
65434	65493	65499	2796
65884	65906	65912	2795
66296	66315	66361	2795
66696	66743	66748	2796
67579	67607	67638	2795
68010	68051	68046	2795
68465	68481	68496	2796
69247	69272	69274	2797
69646	69713	69725	2796
70064	70084	70095	2796
70885	70969	70976	2796
71341	71387	71386	2796
71772	71813	71857	2796
72192	72262	72266	2796
73027	73083	73107	2796
73427	73474	73468	2795
73837	73886	73873	2796
74672	74698	74721	2796
75069	75136	75148	2796
75498	75539	75530	2796
76330	76400	76384	2796
76752	76775	76806	2795
77163	77203	77230	2795
77565	77604	77600	2795
78503	78533	78563	2797
78923	78965	78949	2795
79321	79352	79370	2796
79815	79859	79849	2796
80651	80704	80699	2797
81054	81093	81091	2797
81469	81490	81484	2796
82307	82336	82334	2796
82706	82746	82783	2796
83109	83169	83171	2796
83972	84019	84021	2796
84390	84445	84442	2797
84788	84869	84853	2796
85590	85644	85641	2796
86028	86112	86105	2793
86435	86499	86484	2794
87241	87346	87330	2796
87694	87749	87735	2795
88101	88155	88175	2795
88949	89014	89010	2796
89342	89415	89392	2796
89726	89801	89819	2795
90138	90238	90245	2795
90996	91042	91072	2795
91390	91483	91490	2796
91795	91876	91879	2795
92600	92671	92680	2797
93015	93095	93100	2797
93415	93510	93521	2795
94278	94369	94374	2796
94665	94749	94758	2796
95110	95143	95170	2795
95912	95945	95928	2795
96320	96305	96264	2796
96689	96661	96569	2796
97405	97322	97193	2807
97800	97695	97442	2813
98148	97982	97809	2819
98844	98658	98599	2827
99187	99006	99058	2828
99590	99572	99489	2829
100023	100155	100007	2832
100024	100156	100018	2832
100025	100156	100023	2832
100026	100157	100030	2832
100026	100157	100032	2832
100026	100157	100033	2832
100027	100158	100035	2832
100027	100158	100035	2832
100027	100158	100036	2832
100027	100158	100036	2832
100027	100158	100037	2832
100027	100158	100037	2833
100027	100158	100037	2832
100028	100159	100038	2832
100028	100159	100038	2833
100028	100158	100038	2832
100028	100159	100038	2832
100028	100159	100039	2832
100028	100159	100039	2832
100028	100159	100039	2832
100028	100159	100040	2832
100029	100159	100039	2833
100029	100159	100040	2832
100029	100159	100040	2832
100029	100159	100040	2832
100029	100160	100040	2832
100029	100159	100040	2833
100029	100159	100040	2832
100029	100159	100040	2832
100029	100159	100040	2832
100029	100160	100040	2832
100029	100159	100040	2832
100029	100160	100040	2832
100029	100159	100040	2832
100029	100159	100041	2832
100029	100159	100041	2832
100029	100160	100040	2832
100029	100159	100041	2832
100030	100159	100041	2832
100029	100159	100041	2832
100030	100160	100041	2832
100029	100160	100041	2832
100030	100160	100041	2832
100029	100160	100041	2832
100030	100160	100041	2833
100030	100160	100041	2833
100030	100160	100042	2832
100030	100160	100041	2832
100030	100160	100041	2832
100030	100160	100041	2832
100030	100160	100041	2832
100030	100160	100041	2832
100030	100160	100042	2832
100030	100160	100041	2832
100030	100160	100041	2832
100030	100160	100041	2832
100030	100160	100042	2832
100030	100160	100042	2832
100030	100160	100041	2832
100030	100160	100041	2832
100030	100160	100042	2832
100030	100160	100042	2832
100030	100160	100042	2832
100030	100160	100042	2832
100030	100160	100042	2832
100030	100160	100042	2832
100030	100160	100042	2832
100030	100160	100042	2832
100030	100160	100042	2832
100030	100160	100042	2832
100031	100160	100042	2832
100030	100160	100042	2832
100031	100160	100042	2832
100030	100160	100042	2832
100031	100160	100042	2832
100031	100160	100042	2832
100031	100160	100042	2832
100031	100160	100042	2832
100031	100160	100042	2832
100031	100160	100042	2832
100031	100160	100042	2832
100031	100160	100042	2832
100031	100160	100042	2832
100031	100160	100042	2832
100031	100160	100042	2832
100031	100160	100042	2832
100031	100160	100042	2832
100031	100161	100043	2832
100031	100160	100043	2832
100031	100161	100042	2832
100031	100161	100043	2832
100031	100160	100043	2832
100031	100161	100043	2832
100031	100160	100043	2832
100031	100160	100043	2832
100031	100161	100043	2832
100031	100160	100043	2832
100031	100160	100042	2832
100031	100161	100043	2832
100031	100161	100043	2832
100031	100161	100043	2832
100031	100161	100043	2832
98609	98690	98636	2823
96401	96384	96332	2801
94269	94324	94249	2794
89944	89950	89921	2797
87886	87926	87872	2797
85889	85914	85879	2797
81788	81827	81775	2797
79753	79796	79712	2797
77579	77604	77519	2796
73531	73548	73474	2797
71494	71487	71438	2796
69471	69472	69422	2797
65374	65432	65357	2796
63380	63353	63308	2797
61340	61345	61307	2797
57230	57284	57218	2797
55213	55219	55242	2797
53017	53075	52996	2797
48798	48801	48798	2797
46777	46765	46812	2797
44613	44609	44621	2797
40529	40546	40531	2797
38488	38498	38543	2797
36470	36464	36519	2797
32364	32373	32410	2797
30367	30278	30338	2797
28175	28183	28206	2797
24083	24101	24133	2796
22030	22055	22110	2797
20060	20005	20063	2797
15859	15786	15867	2796
13823	13767	13799	2796
11711	11561	11679	2796
9550	9480	9471	2797
5338	5254	5218	2797
3173	3086	3096	2797
963	1286	1252	2797
105	230	298	2799
110	232	299	2800
110	232	299	2799
110	232	299	2799
110	232	299	2800
109	232	299	2799
109	232	299	2800
110	232	299	2799
109	232	299	2800
109	232	299	2875
109	232	299	2973
109	232	300	3342
109	232	300	3498
109	232	299	3646
109	232	299	3912
109	232	298	4014
110	232	298	4165
109	232	298	4342
109	232	298	4657
109	232	298	4813
109	232	299	4914
110	232	298	4977
110	232	299	4970
109	232	299	4965
109	232	299	4964
109	232	299	4961
110	232	299	4959
109	232	299	4958
109	232	298	4958
140	246	310	4957
888	737	630	4956
1086	1241	1304	4955
2007	1996	2044	4955
2410	2421	2457	4954
2805	2842	2795	4954
3641	3627	3661	4954
4033	4071	4084	4954
4455	4447	4437	4953
5287	5309	5296	4954
5738	5727	5759	4953
6146	6142	6162	4953
6959	6962	6979	4953
7373	7396	7378	4953
7789	7771	7811	4953
8197	8227	8214	4953
9051	9048	9079	4952
9441	9478	9474	4952
9859	9854	9876	4952
10752	10769	10772	4952
11169	11172	11170	4951
11575	11594	11571	4952
12373	12391	12372	4952
12763	12790	12786	4952
13188	13178	13202	4952
14030	14008	14012	4952
14429	14428	14454	4952
14812	14824	14823	4951
15667	15681	15692	4952
16132	16127	16114	4952
16535	16550	16549	4951
16961	16985	16973	4951
17773	17777	17803	4951
18182	18225	18186	4951
18612	18612	18608	4951
19449	19463	19448	4951
19885	19889	19907	4951
20270	20304	20280	4951
21109	21121	21116	4951
21527	21491	21497	4951
21885	21897	21908	4951
22734	22740	22756	4951
23135	23169	23139	4951
23551	23551	23561	4951
24386	24420	24412	4951
24802	24812	24837	4950
25230	25275	25266	4951
26019	26080	26061	4951
26423	26491	26436	4951
26839	26857	26879	4951
27670	27675	27668	4950
28078	28105	28124	4950
28497	28518	28527	4950
29329	29347	29361	4950
29734	29726	29726	4951
30134	30156	30151	4951
30973	30967	30994	4950
31373	31413	31418	4951
31794	31794	31800	4951
32213	32215	32264	4950
33048	33060	33079	4950
33465	33486	33496	4950
33851	33867	33859	4951
34685	34733	34729	4950
35126	35178	35170	4951
35532	35604	35551	4950
36364	36397	36424	4950
36763	36828	36824	4951
37229	37248	37256	4951
38043	38081	38110	4951
38471	38489	38517	4950
38877	38904	38934	4950
39294	39330	39341	4950
40130	40180	40192	4950
40539	40565	40607	4950
40938	40978	41019	4950
41761	41805	41851	4951
42153	42224	42235	4951
42590	42601	42641	4951
43385	43429	43452	4951
43821	43871	43884	4951
44221	44275	44309	4951
45021	45091	45136	4951
45486	45533	45593	4950
45911	45932	45996	4950
46725	46748	46799	4951
47136	47176	47234	4950
47532	47578	47620	4951
48326	48393	48451	4951
48762	48808	48850	4951
49165	49236	49277	4950
49990	50032	50093	4951
50375	50464	50507	4950
50805	50867	50888	4950
51650	51706	51771	4951
52055	52112	52136	4950
52452	52521	52568	4950
53249	53346	53371	4951
53669	53719	53778	4951
54082	54126	54209	4951
54985	55034	55087	4951
55412	55446	55522	4951
55851	55904	55978	4950
56265	56326	56364	4951
57077	57136	57186	4950
57479	57544	57594	4951
57862	57953	58005	4951
58688	58748	58817	4951
59141	59184	59239	4950
59555	59587	59662	4951
60403	60442	60487	4951
60833	60887	60967	4950
61234	61309	61359	4951
61680	61726	61783	4951
62537	62587	62670	4951
62954	63011	63065	4951
63351	63430	63460	4951
64147	64240	64269	4951
64562	64618	64666	4951
64992	65035	65107	4951
65834	65872	65904	4950
66238	66285	66364	4950
66637	66719	66736	4950
67435	67517	67564	4951
67840	67910	67925	4950
68245	68329	68372	4951
69112	69146	69214	4951
69503	69607	69621	4950
69977	70030	70070	4951
70384	70453	70511	4951
71255	71311	71360	4950
71674	71734	71778	4951
72079	72133	72163	4951
72934	73009	73045	4951
73436	73496	73508	4951
73838	73913	73921	4951
74228	74326	74342	4951
75050	75117	75165	4951
75469	75529	75550	4951
75900	75917	75998	4951
76719	76754	76811	4951
77133	77204	77252	4951
77563	77633	77656	4951
78365	78452	78491	4951
78784	78845	78865	4950
79223	79291	79345	4951
79663	79742	79773	4950
80505	80582	80617	4951
80932	80976	81014	4951
81343	81408	81442	4951
82154	82206	82252	4950
82567	82631	82682	4951
82959	83027	83050	4951
83763	83858	83886	4951
84175	84243	84289	4951
84564	84667	84710	4951
85406	85482	85547	4951
85833	85918	85956	4951
86263	86308	86359	4951
87048	87119	87177	4951
87451	87540	87590	4951
87872	87987	88024	4951
88724	88821	88862	4951
89151	89201	89224	4951
89562	89609	89712	4951
90382	90425	90486	4951
90784	90859	90921	4951
91219	91292	91344	4951
91624	91692	91738	4950
92489	92555	92587	4951
92875	92981	93001	4951
93304	93382	93423	4952
94123	94212	94239	4954
94545	94604	94630	4961
95351	95386	95404	4976
95742	95730	95715	4985
96094	96089	96036	4992
96464	96421	96373	4995
97280	97085	96949	5002
97614	97343	97224	5005
97991	97675	97604	5007
98702	98663	98345	5009
99065	99057	98857	5010
99118	99136	98978	5010
99118	99136	98979	5011
99119	99136	98980	5011
99119	99137	98980	5011
99120	99137	98980	5011
99120	99137	98980	5011
99120	99137	98980	5011
99120	99137	98981	5011
99121	99137	98981	5011
99121	99137	98981	5011
99121	99137	98981	5011
99121	99138	98981	5011
99121	99137	98981	5011
99121	99137	98981	5011
99121	99138	98981	5011
99121	99137	98981	5011
99121	99138	98982	5011
99122	99137	98981	5011
99122	99138	98982	5011
99122	99138	98982	5011
99122	99137	98982	5011
99122	99138	98982	5011
99122	99138	98982	5011
99122	99138	98982	5011
99122	99138	98982	5011
99122	99137	98982	5011
99122	99138	98982	5011
99122	99138	98982	5011
99122	99138	98982	5011
99122	99138	98982	5011
99122	99138	98982	5011
99122	99138	98982	5011
99122	99138	98982	5011
99122	99138	98982	5011
99123	99138	98982	5011
99122	99138	98982	5011
99122	99138	98982	5011
99123	99138	98982	5011
99123	99139	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99122	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99138	98982	5011
99123	99139	98982	5011
99123	99138	98982	5011
99123	99139	98982	5011
99123	99138	98982	5011
99123	99139	98982	5011
99123	99138	98982	5011
99123	99139	98982	5011
99123	99139	98982	5011
99123	99139	98982	5011
99123	99139	98982	5011
99123	99139	98982	5011
99124	99139	98982	5011
99123	99139	98982	5011
99124	99139	98982	5011
99123	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99123	99138	98982	5011
99124	99139	98982	5011
99123	99139	98982	5011
99124	99139	98982	5011
99123	99139	98982	5011
99124	99139	98982	5011
99124	99138	98983	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99138	98982	5011
99123	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98983	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
99124	99139	98982	5011
97491	97763	97755	5005
93292	93310	93330	4915
91019	91019	91000	4926
88984	88927	88980	4937
86951	86914	86883	4935
82781	82666	82703	4934
80461	80369	80408	4933
78279	78178	78198	4934
76247	76161	76187	4933
71868	71842	71844	4933
69866	69768	69786	4933
67670	67571	67608	4933
63267	63093	63180	4933
61165	61086	61163	4934
59175	58980	59088	4933
56959	56864	56926	4933
52831	52650	52722	4934
50685	50467	50548	4934
48460	48295	48383	4934
44432	44243	44295	4933
42382	42176	42282	4933
40309	40179	40243	4932
36292	36089	36167	4933
34248	34012	34130	4933
31793	31591	31720	4933
27721	27529	27624	4933
25673	25478	25571	4933
23714	23508	23654	4933
19615	19320	19465	4933
17523	17345	17434	4933
15552	15243	15392	4932
13515	13280	13411	4933
9292	9044	9213	4933
7273	6962	7128	4933
5239	4957	5121	4933
1159	1227	1347	4933
112	213	290	4933
116	214	292	4933
117	214	292	4934
117	214	292	4934
116	214	292	4933
117	214	292	4934
116	215	292	4933
116	214	292	4935
116	214	292	5004
117	214	291	5308
116	214	291	5502
116	214	291	5646
116	214	292	5874
116	215	292	5977
116	214	292	6141
116	214	292	6467
116	215	292	6612
116	214	291	6723
116	214	292	6826
116	214	292	7181
116	215	292	7348
116	215	292	7481
116	215	292	7594
116	215	292	7816
116	214	292	7838
116	215	292	7827
116	215	292	7795
116	214	291	7795
116	214	292	7795
116	214	292	7795
116	215	291	7795
144	227	304	7795
1094	1184	1304	7794
1625	1652	1510	7794
2010	2006	2052	7794
2804	2809	2787	7794
3205	3212	3271	7793
3629	3605	3629	7793
4474	4431	4485	7793
4882	4881	4907	7793
5277	5288	5294	7792
5726	5710	5749	7792
6562	6546	6573	7793
6971	6980	7008	7793
7396	7409	7404	7793
8203	8238	8239	7792
8611	8623	8615	7793
9047	9019	9073	7792
9858	9839	9855	7793
10262	10272	10281	7792
10663	10670	10655	7793
11487	11517	11493	7793
11911	11893	11919	7792
12295	12331	12317	7792
13158	13155	13185	7792
13553	13596	13561	7792
13990	13974	13988	7793
14809	14830	14838	7792
15243	15232	15237	7792
15667	15673	15681	7793
16490	16505	16510	7793
16882	16918	16895	7792
17310	17303	17326	7792
17712	17742	17750	7792
18623	18631	18638	7792
18971	19053	19019	7793
19424	19450	19451	7793
20258	20307	20264	7792
20701	20715	20694	7792
21112	21152	21110	7792
21509	21520	21503	7792
22334	22389	22356	7792
22747	22798	22780	7792
23174	23247	23200	7792
24038	24084	24080	7792
24438	24503	24468	7792
24859	24886	24883	7792
25688	25734	25689	7792
26101	26132	26118	7792
26479	26567	26507	7792
27323	27393	27373	7792
27722	27778	27720	7792
28151	28199	28214	7793
28979	29015	28993	7792
29377	29446	29439	7792
29808	29877	29819	7792
30615	30684	30632	7792
31022	31082	31026	7793
31448	31530	31490	7793
31849	31937	31877	7792
32695	32792	32729	7792
33122	33175	33138	7792
33538	33612	33573	7792
34388	34434	34380	7793
34791	34861	34795	7792
35227	35294	35215	7792
36023	36097	36029	7793
36413	36477	36455	7793
36846	36937	36873	7792
37294	37374	37290	7792
38162	38227	38187	7792
38571	38655	38590	7792
39019	39081	39055	7792
39864	39933	39888	7792
40274	40341	40300	7793
40678	40739	40672	7792
41482	41578	41517	7792
41902	41960	41930	7792
42283	42389	42363	7792
43133	43202	43160	7792
43515	43620	43584	7792
43937	44022	43980	7792
44746	44825	44794	7792
45148	45252	45222	7792
45535	45672	45607	7792
46360	46480	46439	7792
46781	46868	46807	7792
47222	47275	47294	7792
48073	48124	48117	7792
48474	48560	48527	7792
48909	48993	48940	7792
49325	49386	49368	7792
50121	50178	50153	7792
50654	50713	50683	7793
51046	51125	51076	7792
51861	51921	51924	7793
52287	52318	52297	7793
52686	52743	52755	7792
53526	53584	53582	7792
53933	54019	54010	7792
54350	54455	54424	7792
54764	54827	54829	7792
55564	55655	55634	7792
55976	56109	56085	7792
56399	56494	56463	7792
57227	57355	57339	7792
57688	57764	57737	7792
58112	58192	58221	7792
58946	59000	59020	7792
59351	59433	59449	7793
59754	59831	59796	7792
60547	60641	60641	7793
60963	61038	61037	7792
61348	61459	61481	7792
62190	62266	62301	7792
62570	62705	62693	7792
63029	63111	63115	7792
63836	63945	63906	7792
64221	64361	64342	7792
64634	64770	64721	7792
65049	65149	65137	7792
65893	66004	65955	7792
66286	66374	66391	7792
66671	66811	66771	7793
67535	67653	67656	7792
67937	68087	68035	7792
68344	68492	68473	7793
69177	69310	69267	7792
69583	69737	69717	7792
69996	70133	70095	7792
70808	70961	70946	7792
71227	71354	71340	7792
71631	71774	71753	7792
72424	72581	72552	7792
72823	73001	72944	7793
73271	73419	73379	7792
74119	74261	74238	7793
74580	74703	74704	7792
75020	75198	75165	7793
75438	75602	75552	7792
76253	76437	76363	7792
76688	76806	76770	7792
77076	77240	77215	7792
77902	78071	78032	7793
78307	78497	78429	7792
78753	78910	78836	7792
79601	79752	79692	7792
80022	80131	80113	7793
80404	80557	80522	7793
81245	81366	81357	7792
81645	81773	81733	7793
82036	82159	82157	7792
82844	82960	82921	7792
83244	83378	83367	7792
83659	83786	83766	7792
84503	84647	84630	7792
84933	85035	85031	7792
85372	85483	85502	7792
