25	23	29	28	37	30	41	23	30	30	28	38	15	26	20	54	32	45	67	5	26	23	
17	12	23	24	26	24	42	19	25	42	31	38	48	24	20	26	27	49	72	19	26	37	
17	12	23	24	26	24	42	19	25	42	31	38	48	24	20	26	27	49	72	19	26	37	
17	19	35	31	40	38	43	22	39	39	33	46	29	24	42	49	17	55	61	22	18	23	
12	15	30	24	36	31	42	20	29	28	30	40	29	28	16	28	30	133	81	10	18	26	
13	10	23	24	31	34	41	19	35	48	32	38	41	26	38	54	27	43	59	17	24	38	
24	15	27	26	31	34	51	15	23	34	20	40	8	20	29	34	24	55	62	10	24	32	
24	15	27	26	31	34	51	15	23	34	20	40	8	20	29	34	24	55	62	10	24	32	
16	13	31	25	27	24	45	18	25	37	27	31	20	29	18	43	20	57	69	10	26	33	
18	9	24	26	25	29	37	22	29	37	29	34	26	23	30	41	14	65	67	13	26	27	
18	9	24	26	25	29	37	22	29	37	29	34	26	23	30	41	14	65	67	13	26	27	
13	12	24	31	26	35	39	12	23	59	29	41	46	25	35	37	32	59	73	10	20	28	
9	5	24	27	35	34	45	16	31	44	28	28	26	19	16	54	17	25	61	0	17	28	
9	5	24	27	35	36	40	21	34	47	19	33	12	18	23	54	19	43	69	15	24	30	
22	13	23	33	32	35	43	22	32	46	32	34	20	28	28	43	33	79	69	15	21	14	
22	9	19	24	29	38	51	22	25	47	33	34	47	27	25	51	25	75	69	19	23	30	
13	29	41	38	43	47	48	27	41	60	36	40	48	28	37	56	17	9	59	8	23	32	
13	29	41	38	43	47	48	27	41	60	36	40	48	28	37	56	17	9	59	8	23	32	
18	11	16	19	35	38	40	18	23	28	26	41	14	21	21	22	12	17	48	3	15	28	
15	15	29	24	29	34	43	20	20	34	27	38	41	27	30	45	33	71	67	19	12	22	
15	15	29	24	29	34	43	20	20	34	27	38	41	27	30	45	33	71	67	19	12	22	
20	8	25	28	30	27	41	20	24	28	35	32	27	27	1	34	27	75	67	12	23	23	
20	8	25	28	30	27	41	20	24	28	35	32	27	27	1	34	27	75	67	12	23	23	
24	11	45	24	35	34	45	13	18	32	21	25	21	28	21	22	38	55	57	12	23	33	
24	11	45	24	35	34	45	13	18	32	21	25	21	28	21	22	38	55	57	12	23	33	
18	11	22	26	31	37	48	23	32	39	37	33	12	25	36	47	27	67	61	12	23	23	
17	15	31	30	34	31	39	19	30	48	34	44	39	21	21	41	33	87	78	20	15	23	
17	15	31	30	34	31	39	19	30	48	34	44	39	21	21	41	33	87	78	20	15	23	
15	14	33	25	33	38	44	21	36	44	28	41	45	26	26	39	28	41	53	8	24	32	
23	16	30	26	30	33	37	20	33	49	28	31	9	28	23	24	32	47	59	12	8	27	
23	16	30	26	30	33	37	20	33	49	28	31	9	28	23	24	32	47	59	12	8	27	
22	6	22	25	31	33	49	20	31	28	25	38	15	20	19	43	17	35	61	10	31	30	
22	20	37	27	34	31	40	16	33	34	38	28	34	21	23	45	30	65	86	1	21	15	
22	20	37	27	34	31	40	16	33	34	38	28	34	21	23	45	30	65	86	1	21	15	
15	15	32	27	36	40	49	23	35	40	40	38	21	32	34	28	30	95	75	6	31	22	
26	13	31	26	27	23	47	22	34	38	26	33	20	20	36	34	17	13	80	22	20	32	
22	13	27	28	41	38	41	26	34	56	39	35	24	26	37	36	20	65	67	8	28	21	
16	18	29	31	40	40	45	24	33	36	28	39	32	23	26	49	33	93	73	3	24	22	
24	21	37	33	39	34	51	24	33	35	36	41	29	30	16	68	30	63	59	10	28	36	
24	21	37	33	39	34	51	24	33	35	36	41	29	30	16	68	30	63	59	10	28	36	
24	21	37	33	39	34	51	24	33	35	36	41	29	30	16	68	30	63	59	10	28	36	
22	12	35	36	39	38	51	22	29	43	35	35	26	27	16	56	33	75	69	6	23	17	
20	19	38	34	34	33	38	19	35	53	39	38	35	31	30	41	25	33	67	17	28	34	
20	19	38	34	34	33	38	19	35	53	39	38	35	31	30	41	25	33	67	17	28	34	
32	15	38	35	33	36	52	26	40	46	31	40	21	27	13	47	33	35	69	0	34	25	
37	22	44	33	36	42	48	20	24	39	40	42	16	28	28	60	17	95	64	17	20	30	
12	10	38	29	34	40	46	19	32	57	30	39	21	35	23	43	28	99	77	17	28	30	
12	10	38	29	34	40	46	19	32	57	30	39	21	35	23	43	28	99	77	17	28	30	
23	23	34	39	34	42	47	28	30	43	40	44	42	29	27	47	40	73	77	19	32	27	
35	23	53	48	44	50	43	30	43	47	44	46	44	37	46	54	25	87	81	12	32	30	
35	23	53	48	44	50	43	30	43	47	44	46	44	37	46	54	25	87	81	12	32	30	
27	15	46	27	37	47	40	19	32	39	41	50	48	31	26	36	43	47	77	22	29	36	
26	20	45	36	44	46	55	20	31	54	43	48	54	32	33	43	30	73	69	13	32	33	
26	20	45	36	44	46	55	20	31	54	43	48	54	32	33	43	30	73	69	13	32	33	
30	21	27	31	38	33	43	32	31	60	38	39	45	33	27	60	38	99	67	13	24	21	
30	21	27	31	38	33	43	32	31	60	38	39	45	33	27	60	38	99	67	13	24	21	
32	21	40	34	40	41	54	25	34	56	38	39	36	27	53	45	24	61	83	6	31	39	
35	22	34	28	37	47	42	32	25	26	35	40	12	28	20	52	35	91	70	1	24	27	
30	17	41	39	40	43	51	27	36	53	44	43	62	30	27	45	37	85	75	15	41	31	
33	29	38	35	40	41	51	32	44	33	51	42	32	33	33	52	28	47	91	10	26	32	
25	17	38	29	37	41	49	25	38	59	43	50	48	28	55	52	20	75	78	8	37	28	
25	17	38	29	37	41	49	25	38	59	43	50	48	28	55	52	20	75	78	8	37	28	
35	24	38	41	47	44	46	26	44	76	50	47	48	31	56	43	38	89	85	29	21	34	
40	32	49	35	49	44	46	26	44	76	50	47	48	31	56	43	38	89	85	29	21	34	
31	21	38	32	38	42	48	27	36	50	43	48	28	31	57	26	22	81	81	13	23	38	
31	21	38	32	38	42	48	27	36	50	43	48	28	31	57	26	22	81	81	13	23	38	
30	21	37	41	40	44	44	24	37	46	31	41	46	29	33	34	35	57	75	15	28	37	
34	13	35	41	34	44	54	27	36	59	34	40	28	27	35	49	37	103	81	13	18	25	
34	13	35	41	34	44	54	27	36	59	34	40	28	27	35	49	37	103	81	13	18	25	
34	13	35	41	34	44	54	27	36	59	34	40	28	27	35	49	37	103	81	13	18	25	
20	19	34	32	40	38	45	23	28	48	36	47	27	28	29	60	19	83	75	19	28	25	
31	21	39	27	37	34	43	35	46	60	34	49	30	32	30	28	33	63	75	12	20	28	
38	29	52	35	46	46	44	21	33	48	41	42	26	28	46	41	14	73	65	15	31	23	
31	21	47	34	37	43	55	19	43	61	40	36	47	28	29	41	14	73	65	15	31	23	
36	27	47	38	34	37	44	35	36	59	41	44	48	33	39	45	32	45	88	13	28	31	
36	27	47	38	34	37	44	35	36	59	41	44	48	33	39	45	32	45	88	13	28	31	
29	27	31	36	42	50	55	41	57	66	45	46	52	29	48	52	32	79	83	29	20	32	
29	27	31	36	42	50	55	41	57	66	45	46	52	29	48	52	32	79	83	29	20	32	
32	34	45	34	39	44	46	27	40	59	41	42	39	25	34	43	33	99	75	24	35	25	
42	35	46	35	46	44	54	26	41	67	34	42	39	30	37	47	22	85	83	20	32	27	
26	31	50	42	46	49	51	38	51	62	55	56	46	31	48	51	28	83	81	29	31	32	
24	24	38	31	39	43	43	29	39	51	49	40	44	34	20	51	32	103	65	17	26	31	
18	21	38	36	36	38	56	30	33	48	40	48	27	30	48	56	20	81	89	12	20	31	
26	32	48	34	40	51	53	32	46	42	39	46	42	30	43	43	37	47	72	1	26	31	
26	32	48	34	40	51	53	32	46	42	39	46	42	30	43	43	37	47	72	1	26	31	
29	23	44	37	39	51	53	32	46	42	39	46	42	30	43	43	37	47	72	1	26	31	
29	22	39	33	30	41	47	22	31	51	34	40	41	28	26	41	25	57	72	12	29	16	
29	22	39	33	30	41	47	22	31	51	34	40	41	28	26	41	25	57	72	12	29	16	
13	22	25	34	36	41	51	20	22	48	35	36	30	25	42	47	30	25	67	5	24	30	
13	22	25	34	36	36	45	16	22	24	28	33	32	21	28	39	22	33	59	19	18	26	
15	22	33	26	39	42	41	27	38	61	30	37	11	22	38	36	27	51	70	13	26	26	
30	16	31	33	37	49	50	26	42	57	48	55	41	29	32	54	28	65	80	17	29	30	
30	16	31	33	37	49	50	26	42	57	48	55	41	29	32	54	28	65	80	17	29	30	
29	22	50	35	36	35	43	25	33	49	42	48	38	33	38	36	28	75	73	15	17	37	
20	23	37	33	39	48	48	28	45	69	49	45	46	33	33	56	27	105	80	22	28	28	
35	19	46	39	40	40	54	31	38	56	39	48	46	28	39	56	27	105	80	22	28	28	
25	22	39	24	48	38	42	26	36	69	42	49	40	36	34	24	27	109	78	20	31	34	
25	22	39	24	48	38	42	26	36	69	42	49	40	36	34	24	27	109	78	20	31	34	
29	26	44	30	34	40	49	22	30	48	39	41	38	34	48	47	30	67	65	17	18	30	
29	26	44	30	34	38	45	26	32	51	45	38	54	35	38	68	32	75	75	0	29	27	
29	26	44	30	34	38	45	26	32	51	45	38	54	35	38	68	32	75	75	0	29	27	
26	18	30	38	37	43	40	33	37	49	45	42	33	26	38	62	28	83	85	12	31	34	
20	21	45	31	30	40	45	26	27	58	34	36	23	30	29	28	28	81	69	8	34	32	
29	12	42	39	41	47	54	26	40	48	50	46	41	22	37	60	28	97	72	6	34	36	
25	17	42	30	35	49	46	31	27	42	34	40	30	28	38	60	37	39	70	15	28	30	
25	17	42	30	35	49	46	31	27	42	34	40	30	28	38	60	37	39	70	15	28	30	
26	30	42	46	47	46	57	26	40	54	39	45	29	36	35	68	33	83	89	5	43	36	
26	30	42	46	47	46	57	26	40	54	39	45	29	36	35	68	33	83	89	5	43	36	
26	30	42	46	47	46	57	26	40	54	39	45	29	36	35	68	33	83	89	5	43	36	
27	17	39	29	36	34	47	18	37	53	34	38	34	25	29	56	15	67	61	0	21	27	
11	8	26	29	36	36	48	27	34	59	33	46	32	25	34	37	27	39	67	19	14	23	
37	22	37	32	34	38	41	30	46	44	46	45	33	23	52	41	25	49	70	20	15	33	
27	11	38	30	31	40	42	24	37	36	38	44	26	29	30	36	27	85	64	15	23	31	
24	22	37	28	39	47	41	25	36	52	33	39	40	27	25	47	30	81	72	10	26	27	
24	22	37	28	39	47	41	25	36	52	33	39	40	27	25	47	30	81	72	10	26	27	
30	21	46	39	45	44	47	32	30	47	52	42	41	30	27	47	30	81	72	10	26	27	
17	12	34	26	41	42	52	31	37	50	36	38	26	25	16	49	28	57	77	1	24	26	
17	12	34	26	41	42	52	31	37	50	36	38	26	25	16	49	28	57	77	1	24	26	
22	9	32	37	38	46	43	23	32	65	43	43	27	30	44	47	27	63	83	17	24	25	
22	9	32	37	38	46	50	29	38	54	40	53	40	27	35	39	24	57	69	15	31	37	
23	18	40	38	47	60	50	31	41	58	44	46	64	38	47	52	37	85	69	26	34	28	
33	28	37	36	41	41	47	25	42	64	42	39	34	35	30	24	27	79	62	20	26	22	
33	28	37	36	41	41	47	25	42	64	42	39	34	35	30	24	27	79	62	20	26	22	
22	11	46	30	37	38	45	20	42	44	38	43	46	28	36	52	43	65	69	15	28	25	
23	12	40	38	37	34	43	20	30	32	24	35	16	24	40	56	25	49	88	5	23	23	
23	12	40	38	37	34	43	20	30	32	24	35	16	24	40	56	25	49	88	5	23	23	
35	33	42	37	41	46	53	24	41	51	45	49	30	28	37	49	37	39	64	6	24	27	
16	21	25	30	36	35	46	25	32	65	33	37	34	36	25	32	30	79	59	15	20	25	
22	6	37	24	36	38	39	19	32	37	32	41	38	30	20	32	30	79	59	15	20	25	
22	6	37	24	36	38	39	19	32	37	32	41	38	30	20	41	37	79	70	20	28	30	
22	6	37	24	36	38	39	19	32	37	32	41	38	30	20	41	37	79	70	20	28	30	
23	17	49	44	45	41	41	26	32	59	36	42	42	21	33	37	35	89	70	22	32	26	
23	17	49	44	45	41	46	24	28	40	36	37	47	28	35	64	27	129	80	22	34	26	
22	21	46	43	31	36	42	28	37	56	48	44	52	32	26	36	28	41	73	10	21	41	
25	2	29	28	35	35	47	26	37	64	51	42	35	28	28	66	33	61	75	13	15	25	
23	27	39	30	28	37	43	27	21	32	28	26	23	29	39	45	28	85	67	10	20	26	
12	6	33	26	38	25	47	29	43	22	33	46	46	23	32	54	38	51	69	12	32	34	
12	6	33	26	38	25	47	29	43	22	33	46	46	23	32	54	38	51	69	12	32	34	
30	28	37	33	32	37	45	21	37	53	37	46	34	31	29	54	38	51	69	12	32	34	
26	10	41	35	43	46	48	25	38	44	41	38	57	28	21	26	25	81	83	15	32	26	
26	10	41	35	43	46	48	25	38	44	41	38	57	28	21	26	25	81	83	15	32	26	
26	32	50	34	41	46	58	33	41	60	40	43	35	34	39	41	33	75	80	19	43	30	
26	32	50	34	41	46	58	33	41	60	40	43	35	34	39	34	25	33	75	13	34	33	
29	23	49	41	36	46	50	31	36	47	40	43	47	34	48	41	32	57	81	17	38	34	
36	18	38	44	45	48	49	34	42	51	53	46	50	36	21	49	32	95	73	20	34	22	
36	18	38	44	45	48	49	34	42	51	53	46	50	36	21	49	32	95	73	20	34	22	
20	8	33	43	45	42	51	25	37	56	40	46	38	27	10	32	24	59	67	13	28	25	
17	4	18	43	33	40	48	28	30	59	31	39	40	27	26	32	24	59	67	13	28	25	
17	4	10	28	36	42	46	32	34	40	39	48	32	23	25	37	40	41	77	29	107	33	
15	1	12	25	40	36	50	19	28	31	27	37	21	21	36	45	22	49	57	95	268	30	
15	1	12	25	40	36	50	19	28	31	27	37	21	21	36	45	22	49	57	95	268	30	
13	0	0	34	30	43	47	20	37	57	32	41	32	26	39	49	22	147	78	189	740	27	
13	0	0	34	30	43	47	20	37	57	32	41	32	26	39	49	22	147	78	189	740	27	
13	0	0	34	30	43	47	20	37	57	32	41	32	26	39	49	22	147	78	189	740	27	
9	0	30	38	36	48	52	22	44	24	39	54	30	27	35	30	28	123	73	154	722	27	
11	2	22	29	32	38	46	19	45	45	36	49	33	25	18	51	24	119	72	171	739	22	
5	3	18	27	31	47	43	28	35	42	30	54	24	23	18	37	27	115	69	168	725	28	
6	4	10	31	34	41	44	29	42	48	33	43	16	34	58	39	40	125	80	166	722	23	
11	0	15	32	31	35	46	23	41	49	31	44	26	21	25	36	19	117	62	166	716	38	
11	0	15	32	31	35	46	23	41	49	31	44	26	21	25	36	19	117	62	166	716	38	
12	8	22	35	40	47	47	24	43	76	37	54	42	31	35	47	37	129	72	176	718	37	
12	0	20	33	38	42	41	23	47	54	34	52	22	30	32	52	32	145	62	168	713	31	
12	0	20	33	38	42	41	23	47	54	34	52	22	30	32	52	32	145	62	168	713	31	
6	0	12	25	32	36	57	21	39	56	37	40	14	24	20	47	30	97	78	189	718	27	
6	0	12	25	32	36	57	21	39	56	37	40	14	24	20	47	30	97	78	189	718	27	
7	0	5	22	36	40	45	19	36	52	34	49	20	30	37	39	25	117	70	182	725	31	
9	0	19	25	30	37	37	19	35	49	32	49	27	25	34	45	30	133	80	180	712	25	
9	0	19	25	30	37	37	19	35	49	32	49	27	25	34	45	30	133	80	180	712	25	
15	3	11	29	38	37	56	28	33	50	37	57	50	28	33	51	30	165	64	176	718	27	
5	0	11	27	29	48	54	28	36	51	30	50	28	21	25	51	30	165	64	176	718	27	
10	0	15	30	41	54	54	19	40	18	30	48	36	24	19	64	22	115	59	161	712	31	
11	0	7	25	37	41	39	23	30	21	27	38	23	21	21	39	30	155	62	182	716	30	
9	0	29	32	36	41	39	23	30	21	27	38	23	21	21	39	30	155	62	182	716	30	
9	0	29	32	36	46	52	31	35	30	30	41	18	28	44	64	25	129	56	166	706	37	
9	0	29	32	36	46	52	31	35	30	30	41	18	28	44	64	25	129	56	166	706	37	
5	3	15	27	30	36	48	22	21	31	27	43	22	25	45	22	22	123	70	182	715	21	
13	0	25	29	41	42	49	25	45	64	44	41	41	33	47	41	40	151	69	178	706	34	
9	0	7	27	37	44	39	27	43	50	51	37	39	33	26	60	33	133	78	171	719	19	
6	0	11	29	36	47	40	23	42	52	39	58	47	32	53	49	40	93	70	170	712	20	
12	0	11	25	41	46	49	26	56	48	34	36	26	29	50	52	40	151	81	170	709	33	
12	0	11	25	41	46	49	26	56	48	34	36	26	29	50	52	40	151	81	170	709	33	
12	1	20	27	32	42	46	23	34	46	30	50	21	29	52	62	27	127	72	180	710	27	
13	0	23	25	37	41	56	25	37	50	32	44	14	30	24	62	27	127	72	180	710	27	
22	0	23	39	38	51	45	28	48	60	37	44	38	30	49	45	30	123	86	175	716	26	
22	0	23	39	38	51	45	28	48	60	37	44	38	30	49	45	30	123	86	175	716	26	
10	2	30	29	39	44	45	34	37	38	36	52	24	35	49	26	30	111	81	197	707	31	
13	0	12	30	35	37	50	29	39	63	30	50	29	28	49	51	22	161	72	175	713	37	
13	0	12	30	35	37	50	29	39	63	30	50	29	28	49	51	22	161	72	175	713	37	
13	0	12	30	35	37	50	29	39	63	30	50	29	28	49	51	22	161	72	175	713	37	
11	2	18	25	37	44	53	24	40	71	46	59	41	34	47	51	33	143	81	176	712	37	
13	0	17	34	36	46	55	31	48	60	46	56	48	36	34	47	33	163	78	196	721	30	
11	0	20	28	40	37	52	29	49	64	46	57	42	34	62	49	32	103	81	211	715	33	
17	0	23	34	39	44	41	22	41	64	44	48	38	26	35	24	33	121	67	199	719	26	
8	5	15	26	36	37	45	22	46	64	36	46	39	31	26	49	32	115	73	192	719	38	
8	5	15	26	36	37	45	22	46	64	36	46	39	31	26	49	32	115	73	192	719	38	
20	0	25	37	42	49	42	25	39	49	50	52	46	34	27	49	32	109	78	176	719	30	
10	7	19	35	39	49	51	27	45	54	41	49	46	29	56	36	30	131	86	211	718	34	
10	7	19	35	39	49	51	27	45	54	41	49	46	29	56	36	30	131	86	211	718	34	
15	2	15	39	53	51	58	32	54	57	40	51	30	35	48	26	30	155	70	183	712	26	
15	2	15	39	53	51	58	32	54	57	40	51	30	35	48	51	50	135	81	201	727	27	
25	5	47	33	38	60	50	30	50	56	44	53	59	34	48	41	33	119	81	202	713	31	
17	2	17	35	44	40	50	28	44	45	48	49	35	34	47	52	32	139	77	206	718	26	
17	2	17	35	44	40	50	28	44	45	48	49	35	34	47	52	32	139	77	206	718	26	
21	8	32	44	45	61	45	23	42	52	41	46	44	35	42	32	45	119	78	197	718	27	
11	0	17	28	37	46	42	20	41	25	25	42	57	31	30	68	35	159	67	196	725	31	
17	2	26	39	40	43	51	33	46	47	42	51	29	35	52	41	33	165	86	215	730	20	
20	0	18	31	42	50	52	34	43	47	33	54	40	32	44	54	33	149	73	187	724	26	
20	0	18	31	42	50	52	34	43	47	33	54	40	32	44	54	33	149	73	187	724	26	
9	7	19	30	29	42	42	24	45	46	44	50	40	27	52	49	37	129	77	194	716	25	
9	7	19	30	29	42	42	24	45	46	44	50	40	27	52	49	37	129	77	194	716	25	
0	0	12	35	34	40	38	25	38	49	30	51	40	23	44	49	27	105	77	183	704	30	
7	0	14	23	36	41	53	28	39	54	48	50	26	33	32	45	30	131	80	183	709	20	
9	0	18	33	36	42	39	20	37	49	28	50	24	30	32	41	28	131	70	176	715	25	
9	0	15	26	33	37	43	25	37	44	28	43	30	25	30	51	17	147	65	164	716	31	
10	0	12	27	33	46	53	27	37	52	37	45	15	27	30	41	30	139	70	190	710	33	
12	1	9	24	35	40	42	23	36	36	27	36	44	25	34	41	33	179	69	178	706	30	
12	1	9	24	35	40	42	23	36	36	27	36	44	25	34	41	33	179	69	178	706	30	
10	0	8	20	33	41	51	19	32	52	36	52	32	26	34	41	33	179	69	178	706	30	
2	0	9	20	27	29	47	23	29	51	35	46	20	23	29	45	30	109	83	185	728	28	
2	0	9	20	27	29	47	23	29	51	35	46	20	23	29	45	30	109	83	185	728	28	
21	0	17	23	37	40	42	27	50	58	35	42	39	28	39	32	27	143	75	201	719	28	
21	0	17	23	37	47	43	24	38	52	26	46	27	29	30	62	28	155	73	180	707	30	
5	0	11	41	34	42	49	21	42	35	30	51	34	28	44	47	45	125	73	201	721	28	
13	1	16	28	42	43	55	33	54	51	36	45	52	28	44	43	48	161	75	187	718	30	
13	1	16	28	42	43	55	33	54	51	36	45	52	28	44	43	48	161	75	187	718	30	
16	0	19	34	40	51	48	27	41	60	45	56	33	30	47	36	30	117	69	190	731	25	
16	2	19	33	44	48	51	30	42	58	40	46	45	27	38	36	30	117	69	190	731	25	
10	0	16	27	31	50	54	25	37	44	35	48	28	22	50	52	22	131	65	189	716	28	
24	0	22	31	34	33	50	24	39	26	34	51	51	25	48	30	38	133	69	185	727	33	
24	0	22	31	34	33	50	24	39	26	34	51	51	25	48	30	38	133	69	185	727	33	
7	0	14	35	33	41	58	30	38	54	36	46	46	31	42	45	24	163	73	199	725	37	
7	0	14	35	33	41	58	30	38	54	36	46	46	31	42	45	24	163	73	199	725	37	
8	0	11	27	38	46	52	27	44	38	30	44	35	27	34	51	33	123	70	185	722	25	
5	0	16	20	34	34	52	16	33	45	31	39	41	28	20	52	22	147	62	192	724	26	
4	0	9	23	33	42	42	20	32	32	22	40	27	31	37	39	33	85	65	170	719	27	
9	0	9	26	29	40	43	18	35	37	20	44	16	26	20	43	20	99	69	183	719	20	
7	0	15	25	35	36	45	22	47	48	43	49	18	27	28	62	35	127	75	192	722	21	
8	0	18	28	40	49	42	22	40	48	38	50	21	25	34	41	30	143	75	187	718	21	
8	0	18	28	40	49	42	22	40	48	38	50	21	25	34	41	30	143	75	187	718	21	
18	0	17	36	39	46	47	28	42	44	38	54	30	28	36	39	30	97	75	183	727	33	
4	0	8	25	39	33	46	21	35	49	34	36	33	33	42	41	32	125	59	161	709	22	
2	0	10	27	37	33	46	21	35	49	34	36	33	33	42	41	32	125	59	161	709	22	
19	0	30	36	37	47	55	27	34	45	35	50	36	25	36	41	28	121	67	190	718	26	
19	0	30	36	37	47	55	27	34	45	35	50	36	25	36	41	28	121	67	190	718	26	
11	0	14	27	31	49	42	23	29	25	32	45	36	24	26	56	38	125	72	189	722	20	
11	0	14	27	31	49	42	23	29	25	32	45	36	24	26	56	38	125	72	189	722	20	
12	0	7	28	34	35	41	26	37	45	31	43	32	30	33	43	35	143	51	178	721	21	
5	0	16	29	36	44	47	21	39	45	31	46	40	28	30	41	28	145	64	183	724	31	
3	0	16	24	36	38	45	16	40	30	35	39	14	20	32	30	24	115	61	187	713	23	
6	0	3	30	29	37	44	28	36	34	30	40	15	27	46	52	30	143	64	176	719	22	
2	0	11	26	36	43	40	28	42	50	34	42	32	27	42	62	40	127	80	190	700	37	
20	5	16	34	38	48	45	31	36	39	32	40	36	20	39	62	40	127	80	190	700	37	
20	5	16	34	38	48	45	31	36	39	32	40	36	20	39	68	32	99	81	202	722	30	
20	5	16	34	38	48	45	31	36	39	32	40	36	20	39	68	32	99	81	202	722	30	
12	0	44	36	31	36	39	21	36	49	29	38	38	29	39	36	33	121	64	104	384	25	
12	0	44	36	31	37	44	21	33	31	27	43	16	26	27	54	33	35	65	24	47	27	
30	2	35	31	27	40	44	22	31	33	31	43	24	31	26	36	22	61	73	20	46	28	
21	17	27	30	35	38	45	20	28	37	28	47	33	28	36	51	24	81	59	15	49	36	
21	13	26	24	32	37	38	24	30	49	24	31	27	24	20	28	25	85	70	19	40	31	
11	14	27	21	31	34	42	22	32	36	30	45	46	30	24	49	35	97	75	15	46	30	
11	14	27	21	31	34	42	22	32	36	30	45	46	30	24	49	35	97	75	15	46	30	
27	10	44	33	44	51	50	30	41	43	35	53	30	28	29	56	30	65	75	5	38	36	
30	16	42	38	42	48	44	32	34	63	45	44	52	32	39	54	33	77	73	17	47	34	
30	16	42	38	42	48	44	32	34	63	45	44	52	32	39	54	33	77	73	17	47	34	
21	20	38	29	43	37	47	22	44	49	44	49	48	28	36	43	28	73	86	29	44	44	
21	20	38	29	43	37	47	22	44	49	44	49	48	28	36	43	28	73	86	29	44	44	
15	12	39	44	43	48	54	35	30	54	38	46	30	27	28	34	33	95	73	24	34	19	
19	11	37	38	43	51	53	37	43	48	48	49	46	38	28	34	33	95	73	24	34	19	
19	11	37	38	43	51	53	37	43	48	48	49	46	38	28	37	37	85	78	36	40	30	
29	24	39	44	42	49	51	28	41	47	43	38	36	29	37	24	24	47	77	20	44	30	
33	28	47	47	44	42	46	22	45	71	48	57	44	32	40	49	27	55	85	17	40	32	
