101905	100054	99850	89
101905	100054	99850	89
101905	100054	99850	89
101905	100054	99851	90
101905	100054	99850	89
101905	100055	99851	89
101906	100054	99850	89
101905	100054	99851	89
101906	100054	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	90
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99850	90
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99850	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
101906	100055	99851	89
98426	96461	96335	84
96487	94443	94364	72
94292	92331	92174	70
90210	88229	88127	70
88327	86351	86245	69
84219	82220	82136	68
82225	80234	80078	68
80075	78003	77917	67
77989	76011	75871	67
73813	71830	71593	66
71623	69618	69500	65
69589	67601	67444	65
65472	63496	63383	64
63362	61343	61175	63
61305	59325	59131	63
57129	55078	54962	62
54928	52944	52790	62
52887	50917	50806	61
48820	46810	46701	59
46785	44818	44734	59
44608	42593	42516	58
42461	40419	40423	58
38388	36358	36331	58
36369	34312	34301	58
34322	32259	32272	58
32179	30075	30166	58
27721	25591	25648	58
25541	23410	23574	58
23497	21412	21469	58
19553	17479	17556	58
17549	15398	15498	58
13495	11331	11428	58
11430	9297	9434	58
9326	7128	7242	58
7251	5086	5194	58
3213	1025	1256	57
1002	335	240	58
112	336	241	59
114	337	241	58
115	336	241	59
115	336	241	58
114	336	241	58
115	336	241	58
115	336	241	58
115	336	241	58
114	336	241	107
114	336	241	187
114	336	241	314
114	336	241	717
114	336	241	847
114	336	241	981
114	336	240	1233
114	336	241	1355
114	336	241	1525
114	336	241	1697
114	336	241	1866
114	336	241	2126
114	336	242	2243
114	336	242	2366
114	336	241	2674
114	336	241	2820
114	336	241	2883
114	336	241	2887
114	336	241	2840
114	336	241	2825
114	336	241	2823
114	336	241	2823
114	336	241	2825
144	344	259	2823
877	471	775	2822
1102	1354	1241	2823
2006	2027	1971	2822
2441	2462	2497	2823
2830	2822	2878	2823
3235	3228	3225	2823
4069	4092	4134	2822
4482	4481	4455	2822
4942	4920	4986	2822
5730	5700	5744	2822
6133	6134	6165	2822
6940	6943	6973	2822
7338	7327	7337	2824
7747	7747	7781	2822
8160	8174	8178	2823
9015	9010	9047	2822
9427	9463	9458	2822
9852	9847	9865	2822
10666	10665	10662	2823
11067	11081	11058	2822
11451	11479	11458	2822
12290	12333	12315	2823
12726	12752	12745	2822
13150	13158	13178	2823
14028	14020	14012	2824
14477	14472	14489	2822
14881	14911	14896	2823
15308	15308	15306	2823
16150	16165	16101	2823
16554	16574	16543	2822
16945	16988	16932	2822
17765	17783	17772	2822
18195	18239	18177	2822
18615	18639	18608	2822
19506	19526	19480	2822
19918	19949	19928	2822
20339	20393	20329	2822
20781	20776	20755	2822
21636	21686	21629	2822
22054	22086	22042	2824
22494	22528	22478	2822
22888	22924	22878	2823
23800	23864	23786	2822
24187	24203	24193	2822
24590	24662	24610	2822
25427	25423	25440	2822
25813	25893	25832	2822
26247	26246	26237	2822
27107	27153	27094	2823
27524	27536	27525	2823
27922	27954	27888	2823
28764	28788	28779	2823
29193	29216	29187	2822
29636	29620	29636	2823
30038	30065	30040	2823
30865	30867	30872	2823
31264	31298	31264	2823
31687	31679	31666	2823
32534	32572	32525	2823
32962	32961	32964	2823
33422	33444	33406	2824
33820	33837	33798	2823
34682	34727	34688	2823
35079	35096	35084	2823
35488	35527	35468	2823
36311	36335	36327	2823
36704	36754	36722	2822
37166	37162	37171	2822
38012	38051	38022	2823
38450	38446	38427	2823
38838	38870	38847	2823
39679	39690	39674	2823
40086	40109	40075	2823
40501	40494	40516	2823
41340	41350	41342	2823
41748	41778	41781	2823
42139	42188	42154	2822
42981	43014	42976	2823
43380	43403	43350	2823
43813	43855	43798	2823
44208	44263	44243	2822
45047	45109	45096	2822
45490	45519	45505	2822
45919	45920	45961	2822
46779	46818	46783	2823
47204	47209	47252	2824
47606	47655	47632	2824
48423	48464	48470	2823
48826	48853	48838	2823
49230	49278	49267	2823
49652	49693	49685	2822
50607	50652	50647	2824
51012	51058	51050	2824
51451	51456	51485	2823
52277	52292	52285	2823
52673	52718	52748	2822
53099	53173	53159	2822
53525	53561	53564	2822
54362	54408	54407	2824
54787	54818	54804	2823
55174	55248	55221	2822
55969	56049	56043	2823
56415	56473	56447	2824
56830	56867	56877	2823
57679	57703	57703	2822
58091	58137	58157	2822
58506	58573	58555	2822
59332	59389	59391	2824
59757	59796	59805	2823
60154	60225	60212	2823
60608	60673	60666	2823
61420	61481	61511	2823
61841	61887	61886	2822
62270	62307	62322	2823
63072	63118	63122	2823
63491	63553	63543	2823
63882	63959	63930	2823
64682	64777	64750	2823
65131	65175	65187	2823
65518	65612	65610	2822
66362	66392	66427	2823
66778	66855	66862	2823
67198	67252	67240	2823
68008	68088	68072	2823
68461	68519	68525	2824
68914	68983	68995	2824
69305	69374	69366	2824
70119	70209	70182	2824
70535	70567	70585	2824
70929	71016	71021	2824
71758	71824	71839	2824
72171	72281	72258	2824
72594	72639	72661	2824
73435	73529	73496	2824
73824	73923	73898	2824
74292	74400	74382	2824
75129	75219	75223	2824
75535	75637	75609	2824
75982	76034	76068	2823
76378	76479	76456	2824
77236	77311	77330	2823
77682	77798	77768	2824
78110	78168	78171	2823
78918	78999	78998	2824
79323	79387	79415	2824
79711	79824	79811	2824
80524	80627	80626	2824
80948	81013	81026	2823
81384	81441	81458	2823
82195	82273	82279	2824
82608	82691	82725	2824
83040	83122	83131	2824
83869	83972	83992	2824
84267	84362	84363	2824
84669	84803	84804	2824
85103	85229	85217	2824
85983	86103	86096	2824
86375	86465	86462	2823
86789	86867	86894	2823
87629	87703	87711	2824
88025	88123	88146	2823
88420	88549	88530	2824
89222	89356	89322	2824
89681	89787	89802	2824
90103	90229	90237	2824
90932	91027	91045	2824
91319	91458	91462	2824
91775	91883	91863	2824
92620	92733	92722	2824
93040	93135	93132	2824
93477	93579	93573	2822
94267	94382	94374	2822
94665	94775	94752	2822
95114	95159	95182	2823
95505	95577	95555	2822
96351	96267	96265	2823
96759	96632	96579	2823
97152	96952	96826	2823
97868	97603	97422	2841
98229	97850	97823	2849
98621	98235	98141	2853
99209	99126	99061	2858
99639	99680	99485	2859
99729	99794	99608	2860
99730	99794	99613	2861
99731	99794	99614	2861
99731	99794	99614	2860
99732	99794	99615	2861
99732	99794	99615	2861
99732	99794	99615	2861
99733	99794	99616	2861
99732	99794	99616	2861
99733	99795	99616	2861
99733	99795	99617	2861
99733	99795	99617	2861
99733	99795	99617	2861
99734	99795	99617	2861
99734	99795	99618	2861
99734	99795	99618	2861
99734	99795	99618	2861
99734	99795	99618	2861
99734	99795	99619	2861
99734	99795	99619	2861
99734	99795	99619	2861
99734	99795	99619	2861
99734	99795	99619	2861
99734	99795	99619	2861
99734	99795	99619	2861
99735	99795	99620	2861
99735	99795	99620	2861
99734	99795	99620	2861
99735	99795	99620	2861
99735	99795	99620	2861
99735	99795	99620	2861
99735	99795	99620	2861
99735	99795	99620	2861
99735	99795	99620	2861
99735	99795	99620	2861
99735	99795	99620	2861
99735	99795	99620	2861
99735	99795	99621	2861
99735	99795	99620	2861
99735	99795	99621	2861
99735	99795	99621	2860
99735	99795	99621	2861
99735	99795	99621	2861
99735	99796	99621	2861
99735	99795	99621	2861
99736	99795	99621	2861
99735	99795	99621	2861
99735	99795	99621	2861
99735	99795	99622	2860
99736	99795	99621	2861
99736	99795	99622	2860
99736	99795	99622	2861
99736	99796	99622	2861
99735	99795	99622	2861
99736	99795	99622	2861
99736	99795	99622	2861
99736	99795	99622	2861
99736	99795	99622	2861
99735	99795	99622	2861
99736	99795	99622	2861
99736	99796	99622	2861
99736	99795	99622	2861
99736	99795	99622	2861
99736	99795	99622	2861
99736	99796	99622	2861
99736	99796	99622	2861
99736	99796	99622	2861
99736	99796	99622	2861
99736	99796	99622	2861
99736	99796	99622	2861
99736	99796	99623	2861
99736	99795	99623	2861
99736	99796	99622	2861
99736	99796	99622	2861
99736	99796	99622	2861
99736	99795	99623	2861
99736	99796	99623	2861
99736	99795	99623	2861
99736	99796	99622	2861
99736	99796	99622	2860
99736	99796	99623	2861
99736	99796	99623	2861
99736	99796	99622	2861
99736	99796	99622	2861
99736	99796	99623	2861
99736	99796	99623	2860
99736	99795	99623	2861
99736	99796	99622	2860
99736	99796	99622	2860
99736	99796	99622	2861
99736	99796	99623	2860
99737	99796	99623	2861
99736	99796	99623	2860
99737	99796	99623	2860
99737	99796	99622	2861
99736	99796	99623	2861
99736	99796	99623	2861
99737	99795	99623	2861
99737	99795	99623	2861
99736	99796	99623	2861
99737	99796	99623	2861
96191	96060	96001	2826
94045	94076	94121	2826
91911	91895	91934	2825
89742	89696	89759	2826
85656	85601	85691	2825
83608	83593	83637	2826
81564	81518	81608	2826
78798	78791	78894	2825
74751	74731	74822	2825
72769	72685	72750	2825
70718	70646	70745	2825
66237	66130	66231	2825
64069	63956	64070	2825
61898	61794	61889	2825
59758	59627	59700	2825
55403	55288	55396	2825
53315	53213	53386	2825
51335	51223	51314	2825
47072	46991	47092	2825
45484	44951	45031	2826
43827	42914	43041	2824
39631	38814	38929	2827
37609	36812	36865	2827
35574	34785	34875	2826
31474	30692	30770	2827
29465	28640	28701	2827
27051	26179	26264	2826
24988	24185	24239	2826
20939	20099	20138	2827
18918	18060	18082	2826
14703	13878	13871	2826
12619	11821	11833	2827
10604	9778	9827	2826
8560	7727	7718	2826
4071	3292	3313	2826
1898	1410	1403	2826
163	307	277	2828
130	310	278	2828
130	310	278	2828
130	310	278	2828
130	310	278	2828
130	311	278	2828
130	310	278	2908
130	310	278	3014
130	310	279	3378
130	310	278	3539
129	310	278	3679
130	310	278	3932
130	310	277	4024
130	310	278	4154
130	310	278	4511
130	310	278	4636
130	310	278	4770
130	310	278	4913
130	310	277	5078
130	311	277	5244
130	310	277	5568
130	310	278	5685
129	310	278	5744
130	310	277	5753
130	310	278	5742
130	311	277	5740
130	310	277	5740
129	310	277	5740
130	310	278	5740
159	321	287	5739
818	490	631	5739
1076	1331	1260	5737
2049	2059	2032	5737
2450	2486	2533	5737
2889	2916	2905	5737
3312	3374	3366	5736
4210	4257	4258	5737
4608	4641	4642	5737
5009	5056	5064	5736
5443	5502	5507	5737
6306	6333	6349	5736
6698	6754	6747	5736
7142	7200	7189	5736
7992	8044	8026	5736
8466	8501	8506	5736
8873	8910	8902	5736
9692	9697	9695	5736
10084	10127	10104	5736
10530	10551	10533	5736
10909	10972	10960	5736
11753	11783	11807	5736
12151	12244	12194	5736
12643	12669	12662	5736
13472	13553	13508	5736
13909	13918	13922	5736
14344	14372	14386	5736
14821	14852	14863	5736
15666	15703	15714	5736
16081	16094	16065	5736
16448	16522	16504	5736
17284	17307	17316	5736
17682	17739	17735	5736
18103	18151	18124	5736
18940	19006	18968	5736
19363	19395	19389	5736
19763	19818	19798	5736
20555	20622	20587	5736
20967	21025	20987	5736
21495	21530	21490	5736
21885	21948	21922	5736
22738	22786	22775	5736
23213	23291	23251	5736
23631	23695	23649	5736
24066	24092	24094	5736
24917	24944	24921	5736
25366	25386	25410	5736
25750	25836	25785	5736
26600	26666	26646	5736
27007	27086	27035	5736
27485	27525	27522	5736
28295	28342	28323	5736
28687	28741	28735	5736
29097	29143	29123	5736
29914	29987	29955	5736
30327	30365	30362	5736
30746	30783	30775	5736
31556	31625	31574	5736
31948	31999	31972	5736
32370	32375	32401	5735
33174	33208	33201	5736
33637	33660	33659	5736
34033	34127	34090	5736
34471	34483	34477	5736
35281	35314	35304	5736
35688	35726	35703	5736
36126	36160	36130	5736
36906	36966	36965	5736
37317	37373	37353	5736
38143	38211	38201	5736
38566	38603	38589	5736
38978	38997	39036	5735
39831	39854	39863	5735
40222	40290	40280	5736
40671	40685	40681	5736
41061	41107	41094	5736
41911	41926	41935	5736
42310	42387	42368	5736
42733	42783	42764	5736
43547	43618	43617	5736
43986	44034	44016	5736
44419	44466	44459	5736
45261	45284	45297	5736
45635	45736	45704	5736
46084	46160	46130	5736
46493	46596	46566	5736
47339	47404	47413	5736
47766	47859	47845	5736
48240	48325	48302	5735
48680	48718	48744	5735
49516	49569	49566	5736
49928	49983	50004	5736
50317	50422	50406	5736
51179	51252	51247	5736
51592	51644	51628	5736
51965	52055	52041	5736
52809	52862	52895	5736
53193	53305	53297	5736
53628	53696	53709	5736
54436	54559	54544	5736
54864	54910	54939	5736
55274	55350	55368	5736
56085	56206	56184	5736
56484	56615	56591	5736
56887	56979	56981	5735
57746	57826	57827	5736
58152	58228	58261	5736
58545	58674	58671	5736
59005	59089	59087	5736
59850	59952	59937	5735
60253	60360	60357	5735
60788	60900	60922	5736
61192	61305	61303	5736
62003	62126	62128	5736
62403	62499	62497	5736
62843	62947	62943	5736
63671	63748	63762	5736
64076	64175	64182	5736
64904	64973	65029	5736
65297	65415	65401	5736
65721	65792	65819	5736
66126	66246	66274	5736
66927	67053	67072	5736
67356	67481	67495	5735
67802	67892	67912	5735
68622	68719	68718	5736
69074	69154	69198	5736
69465	69585	69603	5736
70324	70423	70460	5736
70761	70856	70862	5735
71175	71258	71275	5736
71610	71690	71707	5735
72424	72550	72519	5736
72825	72937	72923	5736
73283	73359	73373	5736
74123	74218	74218	5736
74564	74637	74660	5736
74960	75073	75076	5736
75833	75905	75936	5736
76223	76329	76318	5735
76690	76776	76775	5736
77088	77204	77209	5735
77598	77719	77692	5736
78442	78554	78561	5736
78832	78970	78922	5736
79238	79358	79339	5736
80081	80205	80178	5735
80516	80661	80617	5736
80925	81032	81012	5735
81755	81904	81879	5735
82185	82287	82265	5735
82600	82704	82712	5736
83403	83525	83482	5735
83828	83974	83914	5736
84246	84372	84312	5736
85062	85194	85133	5736
85511	85594	85583	5736
85899	86026	85997	5736
86741	86817	86818	5736
87129	87257	87210	5736
87575	87653	87640	5736
88003	88104	88091	5736
88811	88961	88917	5736
89206	89373	89283	5736
89650	89789	89769	5736
90485	90612	90548	5736
90889	91000	91001	5737
91280	91445	91396	5743
92114	92239	92225	5752
92494	92650	92602	5751
92895	93066	93008	5750
93725	93865	93829	5748
94162	94338	94284	5749
94577	94731	94674	5751
94967	95125	95078	5756
95695	95913	95789	5769
95994	96258	96075	5782
96310	96555	96359	5795
96918	97191	96923	5825
97297	97516	97195	5845
97594	97816	97685	5869
97679	98754	97868	5888
97700	99221	97868	5890
97723	99677	97868	5890
97756	100177	97868	5886
97764	100177	97869	5885
97766	100178	97869	5885
97770	100178	97869	5883
97770	100179	97869	5883
97771	100179	97869	5882
97772	100179	97869	5882
97772	100179	97869	5882
97773	100180	97869	5882
97774	100180	97869	5882
97774	100180	97869	5881
97775	100180	97869	5882
97775	100180	97870	5882
97776	100181	97869	5882
97776	100181	97870	5882
97776	100181	97870	5881
97776	100181	97870	5881
97777	100181	97870	5881
97777	100181	97870	5881
97777	100181	97870	5881
97777	100181	97870	5881
97778	100181	97869	5881
97778	100181	97870	5881
97778	100182	97870	5881
97778	100181	97870	5881
97778	100181	97870	5881
97779	100182	97869	5881
97779	100182	97870	5881
97779	100182	97870	5881
97779	100182	97870	5881
97779	100182	97870	5881
97779	100182	97870	5881
97779	100182	97870	5881
97779	100182	97870	5881
97779	100182	97870	5881
97779	100182	97870	5881
97780	100182	97870	5881
97780	100182	97870	5881
97780	100182	97870	5881
97779	100183	97870	5881
97780	100182	97870	5881
97780	100182	97870	5881
97780	100182	97870	5881
97780	100182	97870	5881
97780	100182	97870	5881
97780	100182	97870	5881
97780	100182	97870	5881
97780	100183	97870	5881
97780	100183	97870	5881
97781	100183	97870	5880
97781	100183	97870	5881
97781	100183	97870	5881
97781	100183	97870	5881
97781	100183	97870	5881
97781	100183	97870	5881
97781	100183	97870	5881
97781	100183	97870	5881
97781	100183	97870	5881
97781	100183	97870	5881
97781	100183	97870	5880
97781	100183	97870	5881
97781	100183	97870	5880
97781	100183	97870	5880
97781	100183	97870	5880
97781	100183	97870	5880
97782	100183	97870	5880
97782	100183	97870	5880
97781	100183	97870	5880
97782	100183	97870	5880
97782	100183	97870	5880
97782	100183	97870	5881
97782	100183	97870	5880
97782	100183	97870	5880
97782	100183	97870	5880
97782	100183	97870	5880
97783	100183	97870	5880
97783	100183	97870	5880
97783	100184	97870	5880
97783	100183	97870	5880
97783	100184	97870	5880
97782	100183	97870	5880
97783	100183	97870	5880
97783	100183	97870	5880
97783	100183	97870	5880
97782	100184	97870	5880
97783	100183	97870	5880
97782	100183	97870	5880
97783	100184	97870	5880
97783	100183	97870	5880
97783	100184	97870	5880
97783	100183	97870	5880
97783	100184	97870	5880
97783	100184	97870	5880
97783	100183	97870	5880
97783	100184	97870	5880
97783	100184	97870	5880
97783	100184	97870	5880
97783	100184	97870	5880
97783	100184	97870	5880
97783	100184	97870	5880
97783	100184	97870	5880
96680	98640	96754	5868
94283	96272	94201	5733
92086	94169	92149	5674
88018	90055	88071	5730
85831	87881	85920	5739
83796	85823	83886	5735
79489	81537	79563	5733
77422	79491	77493	5734
75396	77471	75492	5733
71328	73381	71433	5733
69239	71381	69342	5733
66931	69033	67034	5733
64897	66992	65007	5733
60672	62747	60769	5733
58606	60738	58742	5733
56579	58697	56710	5734
52548	54629	52628	5733
50485	52594	50570	5734
48473	50587	48530	5734
44388	46495	44430	5734
42197	44354	42267	5734
40199	42344	40257	5733
36102	38203	36191	5733
33917	36155	33999	5733
31895	34089	31966	5734
27829	30013	27898	5733
25800	27998	25835	5733
23779	25919	23834	5733
19726	21869	19733	5733
17670	19787	17696	5734
15542	17690	15633	5733
11280	13428	11352	5734
9267	11364	9350	5733
7243	9351	7329	5733
5077	7199	5149	5734
734	2874	1058	5733
125	1199	274	5734
127	285	275	5734
128	286	276	5734
128	286	275	5734
128	286	275	5734
128	286	276	5734
128	286	275	5734
127	286	276	5788
128	286	275	5872
127	286	276	6262
128	286	276	6423
127	286	276	6553
127	286	275	6765
127	286	276	6895
127	286	276	7092
127	286	276	7279
127	286	276	7547
127	286	276	7647
127	286	276	7753
128	286	275	8077
127	286	275	8248
127	286	274	8370
127	286	275	8531
127	286	275	8539
127	286	275	8533
127	286	275	8524
127	286	275	8523
127	286	275	8521
127	286	275	8519
127	286	275	8518
154	295	284	8518
818	481	612	8517
1622	1530	1575	8515
2005	1994	2023	8515
2428	2440	2497	8515
3222	3235	3282	8514
3646	3597	3673	8513
4045	4082	4132	8513
4948	4932	4998	8512
5330	5340	5375	8512
5765	5738	5785	8511
6593	6603	6622	8511
7014	7014	7069	8510
7412	7409	7432	8513
8199	8245	8254	8510
8612	8636	8645	8510
9045	9034	9093	8510
9413	9477	9485	8510
10290	10284	10336	8510
10693	10711	10710	8510
11140	11145	11146	8509
11943	11927	11959	8509
12318	12370	12364	8509
12729	12758	12773	8509
13569	13625	13620	8509
14014	14003	14022	8508
14423	14439	14474	8508
15258	15246	15298	8508
15656	15678	15712	8508
16038	16056	16058	8508
16848	16890	16901	8508
17272	17281	17314	8508
17671	17724	17744	8508
18539	18551	18594	8507
18930	18990	18984	8507
19352	19380	19399	8507
20155	20165	20155	8507
20563	20601	20606	8507
20987	21016	21033	8507
21791	21838	21873	8507
22236	22284	22295	8507
22677	22708	22752	8507
23078	23136	23143	8507
23913	23972	23998	8507
24313	24335	24384	8507
24747	24786	24829	8506
25538	25529	25586	8507
25926	26021	26046	8507
26353	26399	26412	8507
27154	27243	27253	8507
27594	27617	27633	8507
27993	28045	28081	8506
28838	28877	28918	8506
29225	29298	29305	8507
29645	29667	29704	8506
30455	30506	30513	8506
30869	30901	30942	8506
31252	31347	31368	8506
32117	32178	32235	8506
32521	32588	32608	8506
32935	32981	33031	8506
33771	33819	33827	8506
34169	34260	34261	8506
34597	34675	34692	8506
35019	35066	35101	8506
35875	35921	35963	8506
36265	36330	36377	8506
36674	36742	36768	8506
37502	37569	37615	8506
37874	37962	37975	8506
38322	38395	38420	8506
39140	39195	39224	8508
39543	39625	39656	8506
40001	40051	40054	8505
40819	40917	40934	8505
41255	41289	41320	8505
41659	41730	41755	8506
42469	42520	42541	8506
42856	42956	42953	8507
43294	43362	43357	8508
44115	44183	44206	8505
44569	44599	44650	8510
44956	45047	45062	8508
45789	45850	45883	8508
46192	46262	46271	8507
46610	46660	46691	8505
47017	47088	47089	8506
47867	47948	47966	8505
48268	48339	48347	8505
48693	48721	48758	8505
49584	49646	49659	8505
50102	50138	50156	8505
50531	50591	50614	8505
51020	51064	51084	8506
51431	51473	51490	8505
52288	52325	52338	8505
52723	52767	52815	8505
53129	53222	53229	8505
53975	54023	54084	8505
54376	54447	54457	8505
54802	54834	54867	8505
55228	55295	55318	8505
56021	56124	56142	8507
56450	56509	56539	8505
56854	56908	56941	8505
57694	57727	57753	8512
58124	58175	58221	8510
58526	58590	58615	8506
59367	59400	59458	8505
59776	59820	59826	8505
60221	60276	60285	8505
60630	60678	60675	8505
61460	61536	61559	8507
61882	61927	61959	8507
62310	62312	62379	8507
63125	63153	63170	8506
63541	63573	63624	8506
63966	64018	64030	8505
64791	64845	64870	8506
65185	65218	65233	8506
65586	65640	65674	8505
66409	66428	66479	8505
66903	66966	66996	8507
67342	67395	67403	8507
67752	67793	67831	8506
68591	68618	68637	8505
68993	69034	69093	8505
69389	69456	69480	8505
70196	70265	70304	8505
70598	70633	70664	8506
70999	71064	71096	8506
71860	71892	71931	8504
72253	72318	72347	8507
72674	72713	72746	8505
73508	73575	73602	8505
73938	73975	74005	8505
74337	74401	74437	8505
75160	75238	75251	8505
75573	75641	75659	8505
76010	76055	76086	8505
76832	76881	76886	8505
77261	77310	77357	8505
77669	77778	77786	8505
78165	78198	78213	8505
78980	79072	79090	8505
79416	79460	79492	8505
79807	79881	79914	8504
80283	80362	80357	8505
81074	81160	81156	8505
81511	81576	81555	8510
81906	81996	82032	8509
82759	82817	82850	8504
83180	83280	83301	8505
83624	83717	83722	8504
84452	84534	84558	8506
84867	84931	84960	8505
85273	85371	85385	8505
86070	86164	86185	8506
