53	28	92	56	53	73	35	46	52	73	55	54	64	37	32	81	58	83	69	49	49	110	
53	28	92	56	53	73	35	46	52	73	55	54	64	37	32	81	58	83	69	49	49	110	
49	25	73	61	50	57	45	47	59	32	51	57	49	39	53	73	54	70	68	48	41	61	
41	21	67	62	53	58	37	44	50	57	40	57	39	34	32	81	40	102	55	45	37	102	
51	36	89	55	43	58	37	43	53	60	39	57	41	38	33	88	55	91	66	53	44	102	
48	20	87	68	42	63	55	45	48	43	46	62	40	45	52	92	51	76	69	48	44	93	
47	27	91	78	41	74	34	47	60	61	42	65	59	44	56	90	63	80	71	57	53	83	
60	27	86	63	45	67	41	39	49	59	48	60	40	42	36	88	51	94	55	48	49	66	
60	27	86	63	45	67	41	39	49	59	48	60	40	42	36	88	51	94	55	48	49	66	
46	33	73	61	41	61	41	43	41	56	47	58	44	41	57	81	54	75	61	55	44	73	
46	33	73	61	41	57	43	39	47	55	47	62	30	40	66	67	54	70	71	46	46	93	
44	38	83	60	44	69	34	43	51	51	37	52	41	45	43	51	51	96	60	42	44	78	
37	21	70	49	36	49	27	35	41	44	41	52	51	36	38	85	51	46	66	40	41	64	
37	21	70	49	36	49	27	35	41	44	41	52	51	36	38	85	51	46	66	40	41	64	
43	27	64	68	53	63	43	44	49	63	50	63	52	39	42	73	45	98	66	42	35	68	
43	27	64	68	53	63	43	44	49	63	50	63	52	39	42	73	45	98	66	42	35	68	
47	23	59	61	37	56	45	36	40	41	34	54	52	43	40	90	43	102	61	43	36	71	
47	23	59	61	37	56	45	36	40	41	34	54	52	43	40	90	43	102	61	43	36	71	
47	23	86	61	51	56	35	46	51	42	44	57	65	34	45	69	54	63	73	42	46	83	
55	29	89	69	45	69	43	44	61	47	44	49	41	43	49	67	48	68	65	49	46	85	
52	23	72	48	41	45	40	39	43	54	47	54	59	31	32	66	40	99	52	36	37	100	
42	13	80	65	36	75	40	43	51	40	45	52	47	41	49	103	52	63	58	49	41	88	
42	13	80	65	36	75	40	43	51	40	45	52	47	41	49	103	52	63	58	49	41	88	
39	23	67	57	42	67	37	36	36	44	52	58	46	43	42	81	48	81	55	40	45	56	
35	30	78	51	33	61	29	46	46	72	52	49	30	31	43	64	39	89	53	42	54	68	
43	15	64	60	29	67	40	38	36	56	45	52	33	37	24	60	43	88	52	38	49	71	
41	19	55	53	44	57	35	43	42	53	44	59	50	41	49	96	49	80	74	45	36	54	
39	15	75	56	40	50	40	40	52	49	42	59	53	31	31	83	63	102	60	50	42	73	
39	15	75	56	40	50	40	40	52	49	42	59	53	31	31	83	63	102	60	50	42	73	
44	25	80	57	43	67	33	45	54	45	54	60	46	36	56	69	43	106	60	53	37	78	
44	25	80	57	43	67	33	45	54	45	54	60	46	36	56	69	43	106	60	53	37	78	
44	25	72	56	39	59	35	38	40	50	41	46	38	37	56	74	45	57	63	29	35	85	
36	24	66	57	53	63	29	35	46	38	36	53	39	39	29	71	63	104	68	39	42	73	
36	20	77	61	41	59	33	36	46	51	38	50	10	38	43	101	52	80	77	48	45	71	
37	25	72	51	39	61	51	44	35	47	37	53	52	44	45	55	64	75	74	53	44	81	
37	25	72	51	39	61	51	44	35	47	37	53	52	44	45	55	64	75	74	53	44	81	
37	28	77	52	43	70	49	43	50	54	43	65	60	40	40	87	51	89	65	53	45	95	
37	28	77	52	43	70	49	43	50	54	43	65	60	40	40	87	51	89	65	53	45	95	
52	25	87	64	51	69	43	42	54	52	46	70	43	37	46	69	39	101	68	62	46	105	
52	28	77	68	45	67	39	51	46	54	42	53	67	39	40	92	52	93	76	40	49	44	
53	27	86	72	41	59	44	46	56	57	42	53	69	37	56	87	46	75	73	42	54	64	
53	27	86	72	41	59	44	46	56	57	42	53	69	37	56	87	46	75	73	42	54	64	
41	27	86	66	38	58	48	40	50	37	35	53	29	38	49	80	57	72	65	57	37	73	
41	27	86	66	38	58	48	40	50	37	35	53	29	38	49	80	57	72	65	57	37	73	
39	24	75	67	47	59	30	48	50	47	39	64	31	37	54	94	49	98	73	45	41	88	
37	32	78	61	37	66	43	43	45	49	43	49	45	40	36	97	60	104	61	36	40	76	
37	32	78	61	37	66	43	43	45	49	43	49	45	40	36	97	60	104	61	36	40	76	
45	19	78	64	40	62	42	42	53	67	49	64	63	38	38	80	52	85	65	46	38	85	
52	21	78	52	45	62	42	42	53	67	49	64	63	38	38	80	52	85	65	46	38	85	
50	24	89	63	45	69	49	48	48	52	55	69	45	37	43	58	35	119	65	42	45	54	
50	24	89	63	45	69	49	48	48	52	55	69	45	37	43	58	35	119	65	42	45	54	
49	28	84	66	36	69	41	49	43	56	51	79	53	41	43	50	54	46	69	55	50	61	
38	25	77	64	44	61	43	42	48	60	50	58	51	44	51	76	67	67	65	55	45	68	
45	24	75	61	41	65	47	48	42	67	41	49	46	41	46	66	45	89	79	38	44	98	
45	24	75	61	41	65	47	48	42	67	41	49	46	41	46	66	45	89	79	38	44	98	
46	23	72	57	41	66	50	45	48	52	50	62	57	40	56	62	51	85	66	40	45	71	
46	23	72	57	41	66	50	45	48	52	50	62	57	40	56	62	51	85	66	40	45	71	
45	19	73	60	40	58	36	35	49	55	37	53	64	36	47	85	60	55	49	49	50	61	
38	17	59	60	36	77	43	35	48	52	45	62	170	40	50	73	57	102	63	53	53	76	
47	15	78	54	49	91	55	61	64	97	61	59	892	51	66	104	60	104	73	43	42	95	
57	24	87	68	55	73	68	50	71	77	58	59	1319	41	44	97	57	73	79	43	53	102	
57	24	87	68	55	73	68	50	71	77	58	59	1319	41	44	97	57	73	79	43	53	102	
42	23	89	81	48	91	56	52	63	76	57	55	1665	76	59	88	52	117	77	49	38	68	
42	23	89	81	48	91	56	52	63	76	57	55	1665	76	59	88	52	117	77	49	38	68	
42	23	89	81	48	91	56	52	63	76	57	55	1665	76	59	88	52	117	77	49	38	68	
33	32	98	70	61	83	72	52	54	103	65	74	1964	120	53	111	57	88	89	50	45	119	
64	37	100	81	45	83	66	58	61	104	63	80	2126	184	51	94	51	96	66	59	57	102	
45	34	111	81	50	88	74	47	63	123	58	62	2143	235	56	106	48	94	61	65	50	98	
47	36	101	88	58	88	74	47	63	123	58	62	2143	235	56	106	48	94	61	65	50	98	
62	28	111	80	60	86	83	63	47	150	61	60	2186	337	47	111	64	85	73	62	59	98	
62	28	111	80	60	86	83	63	47	150	61	60	2186	337	47	111	64	85	73	62	59	98	
50	30	103	72	63	87	88	47	62	181	53	63	2191	392	54	99	55	112	86	57	57	112	
44	36	94	79	51	83	90	57	62	198	67	55	2103	421	43	118	71	65	89	49	51	105	
45	29	95	68	61	83	96	64	58	273	65	65	1947	379	61	111	66	85	102	49	45	112	
45	29	95	68	61	83	96	64	58	273	65	65	1947	379	61	111	66	85	102	49	45	112	
33	23	100	65	55	79	69	56	66	494	56	57	1519	168	58	141	52	96	108	53	55	144	
56	34	104	77	61	87	54	52	67	811	60	69	1000	67	58	161	66	72	135	65	60	124	
56	34	104	77	61	87	54	52	67	811	60	69	1000	67	58	161	66	72	135	65	60	124	
56	34	104	77	61	87	54	52	67	811	60	69	1000	67	58	161	66	72	135	65	60	124	
43	27	106	79	53	83	66	60	58	1052	55	74	574	55	78	196	68	94	171	56	57	129	
54	21	115	78	50	87	61	56	51	1172	57	70	385	45	50	180	61	93	158	48	54	158	
39	38	77	57	58	99	57	49	49	1172	58	68	324	56	47	219	66	63	158	53	58	161	
46	36	115	86	53	83	65	67	71	1155	53	63	291	53	44	219	54	132	150	45	50	180	
46	36	115	86	53	83	65	67	71	1155	53	63	291	53	44	219	54	132	150	45	50	180	
50	23	87	66	55	87	51	61	62	1157	58	59	279	50	77	198	54	93	150	50	55	168	
50	28	95	92	54	75	38	45	63	1155	53	62	264	49	56	217	49	70	147	52	51	132	
50	28	95	92	54	84	53	50	51	1178	52	66	238	50	71	180	60	140	147	50	50	161	
52	25	111	88	54	90	63	49	53	1158	52	76	255	43	47	157	66	107	134	50	58	144	
53	21	123	73	50	90	63	49	53	1158	52	76	255	43	47	157	66	107	134	50	58	144	
55	25	95	70	50	81	60	45	51	1171	55	59	243	53	58	182	73	96	145	50	49	110	
55	25	95	70	50	81	60	45	51	1171	55	59	243	53	58	182	73	96	145	50	49	110	
51	34	115	92	49	84	66	56	58	1190	62	63	241	44	69	179	55	115	134	53	59	146	
51	34	115	92	49	88	53	64	69	1205	45	66	228	45	49	159	63	96	150	66	50	136	
70	29	112	90	56	87	58	59	60	1194	64	75	216	50	60	184	64	99	145	56	50	141	
70	29	112	90	56	87	58	59	60	1194	64	75	216	50	60	184	64	99	145	56	50	141	
44	33	103	82	41	74	58	60	66	1190	51	55	234	53	54	168	52	96	127	52	53	144	
60	30	81	76	50	83	66	56	70	1186	58	57	217	56	66	171	60	117	129	59	49	141	
60	30	81	76	50	83	66	56	70	1186	58	57	217	56	66	171	60	117	129	59	49	141	
47	28	98	81	59	94	53	56	60	1191	50	74	204	43	39	191	58	93	131	46	50	124	
47	28	98	81	59	94	53	56	60	1191	50	74	204	43	39	191	58	93	131	46	50	124	
51	28	91	78	53	77	46	55	60	1190	60	64	208	40	47	150	55	96	129	55	51	136	
46	32	80	69	57	79	47	53	67	1176	55	57	213	40	50	193	58	86	139	67	51	146	
66	21	103	81	44	84	43	59	70	1155	48	79	218	50	49	154	49	81	134	56	58	136	
66	21	103	81	44	84	43	59	70	1155	48	79	218	50	49	154	49	81	134	56	58	136	
74	29	106	87	50	78	54	52	66	1128	54	76	207	48	64	187	49	80	143	52	54	146	
74	29	106	87	50	78	54	52	66	1128	54	76	207	48	64	187	49	80	143	52	54	146	
68	30	117	97	53	112	61	49	59	1159	67	79	213	47	52	159	63	91	134	56	59	163	
64	32	94	83	65	90	49	60	56	1153	58	66	208	47	58	173	63	83	137	65	47	168	
64	32	94	83	65	90	49	60	56	1153	58	66	208	47	58	173	63	83	137	65	47	168	
61	32	112	93	57	88	60	59	67	1145	57	65	214	50	58	154	68	114	131	50	64	134	
61	32	112	93	57	88	60	59	67	1145	57	65	214	50	58	154	68	114	131	50	64	134	
52	29	109	71	59	94	42	54	63	1156	59	80	198	53	51	161	66	91	129	50	54	134	
52	29	109	71	59	94	42	54	63	1156	59	80	198	53	51	161	66	91	129	50	54	134	
46	40	91	82	46	82	63	51	57	1136	53	66	199	42	64	189	64	86	142	59	47	146	
63	35	114	80	49	86	66	55	54	1145	71	70	191	47	71	179	77	112	121	59	54	129	
57	25	120	73	49	90	61	61	61	1160	55	59	177	48	42	140	54	76	131	49	58	149	
57	25	120	73	49	90	61	61	61	1160	55	59	177	48	42	140	54	76	131	49	58	149	
46	26	100	66	57	79	66	64	60	1142	67	70	205	50	44	145	63	93	127	66	63	139	
46	26	100	66	57	79	66	64	60	1142	67	70	205	50	44	145	63	93	127	66	63	139	
58	34	103	74	67	75	63	52	61	1146	64	66	198	50	52	157	63	117	134	63	54	149	
43	25	95	84	54	92	59	62	64	1148	62	58	208	42	42	164	55	91	134	62	45	136	
69	23	132	85	58	82	59	50	54	1150	54	66	197	53	53	159	43	119	129	52	50	129	
71	27	92	90	61	83	58	47	58	1150	56	71	199	46	67	177	67	109	126	69	54	115	
61	34	108	81	50	69	47	55	59	1156	56	63	206	44	52	148	66	91	129	53	44	149	
61	34	108	81	50	69	47	55	59	1156	56	63	206	44	52	148	66	91	129	53	44	149	
61	34	108	81	50	69	47	55	59	1156	56	63	206	44	52	148	66	91	129	53	44	149	
53	26	117	94	63	82	59	57	62	1147	54	60	191	50	65	143	64	85	124	48	55	139	
42	23	101	79	53	81	58	57	62	1135	64	58	188	47	54	157	63	115	119	56	49	132	
58	35	123	94	62	94	70	49	58	1153	58	53	179	43	54	164	60	98	131	53	54	149	
56	28	100	95	56	102	77	64	57	1128	69	75	186	53	64	154	55	114	123	56	57	112	
59	39	112	78	57	103	52	60	62	1156	56	71	185	45	67	164	67	112	134	50	53	136	
59	39	112	78	57	103	52	60	62	1156	56	71	185	45	67	164	67	112	134	50	53	136	
58	26	108	95	59	83	65	57	66	1152	64	79	159	44	70	177	49	127	110	56	53	132	
58	26	108	95	59	79	54	59	62	1144	66	70	188	51	57	141	48	88	118	55	64	122	
60	13	104	83	56	86	70	68	77	1166	64	64	181	58	57	157	60	65	140	52	60	149	
65	37	95	81	46	84	61	64	63	1146	60	49	211	54	64	166	68	106	116	52	57	119	
46	38	98	83	57	96	67	52	64	1136	57	63	188	50	67	140	60	91	127	59	51	124	
45	41	111	85	49	90	66	54	61	1155	68	75	184	44	72	147	51	98	123	59	62	136	
45	41	111	85	49	90	66	54	61	1155	68	75	184	44	72	147	51	98	123	59	62	136	
62	32	83	78	62	78	70	64	69	1136	61	75	179	48	70	175	55	101	129	55	59	149	
62	32	83	78	62	78	70	64	69	1136	61	75	179	48	70	175	55	101	129	55	59	149	
62	18	100	102	54	106	68	67	68	1144	52	82	173	52	58	175	64	120	135	65	60	132	
46	27	108	85	75	81	63	69	61	1148	69	76	180	41	50	171	64	109	127	56	55	127	
59	32	118	83	53	87	68	65	52	1136	58	54	173	50	59	147	61	102	119	62	45	134	
67	39	112	91	54	71	61	64	74	1163	64	64	181	53	56	166	57	86	129	69	59	141	
67	39	112	91	54	71	61	64	74	1163	64	64	181	53	56	166	57	86	129	69	59	141	
81	28	115	91	49	107	60	64	69	1144	51	57	191	58	66	147	61	101	126	59	55	156	
81	28	115	91	49	107	60	64	69	1144	51	57	191	58	66	147	61	101	126	59	55	156	
56	28	101	87	53	83	62	60	66	1150	59	62	167	49	53	138	61	102	103	56	58	141	
53	36	120	85	53	94	63	64	59	1145	69	66	197	44	38	127	61	88	110	55	51	151	
62	25	101	78	69	78	60	61	61	1154	64	59	184	50	52	133	57	75	123	55	51	115	
62	25	101	78	69	78	60	61	61	1154	64	59	184	50	52	133	57	75	123	55	51	115	
46	32	108	75	68	86	72	56	66	1155	61	80	186	45	70	154	70	98	110	56	49	119	
46	32	108	75	68	86	72	56	66	1155	61	80	186	45	70	154	70	98	110	56	49	119	
55	31	112	84	64	78	58	60	54	1147	49	68	183	50	70	140	63	109	127	55	53	124	
60	36	109	80	55	104	64	57	68	1153	64	69	188	44	49	175	45	88	123	63	55	129	
60	36	109	80	55	104	64	57	68	1153	64	69	188	44	49	175	45	88	123	63	55	129	
75	32	104	103	51	90	52	68	67	1157	64	74	181	44	51	157	52	93	113	43	55	119	
44	33	106	78	56	102	62	51	59	1146	53	69	168	50	63	154	60	99	116	67	54	115	
44	33	106	78	56	102	62	51	59	1146	53	69	168	50	63	154	60	99	116	67	54	115	
56	28	115	81	58	91	74	56	64	1149	61	73	181	47	45	152	61	109	113	48	58	139	
55	28	97	85	60	82	58	59	62	1156	52	59	181	39	50	148	55	72	123	52	59	151	
64	26	122	79	58	81	56	45	68	1155	50	70	185	40	69	124	57	89	116	69	62	129	
65	26	115	91	65	88	58	60	47	1147	52	68	147	46	49	166	60	109	113	62	46	122	
65	26	115	91	65	88	58	60	47	1147	52	68	147	46	49	166	60	109	113	62	46	122	
56	40	94	60	45	90	53	54	69	1146	49	66	170	48	54	140	57	104	118	55	41	107	
56	40	94	60	45	90	53	54	69	1146	49	66	170	48	54	140	57	104	118	55	41	107	
47	38	101	83	52	87	51	57	57	1139	59	76	172	49	60	111	49	112	113	50	49	112	
61	22	98	70	42	103	48	56	59	1155	47	58	174	48	67	127	54	76	111	57	58	124	
53	25	87	67	52	90	51	57	59	1155	56	73	172	47	64	143	57	119	111	43	51	132	
37	37	103	77	51	81	66	52	61	1145	54	63	188	39	57	118	71	127	115	50	55	134	
37	37	103	77	51	81	66	52	61	1145	54	63	188	39	57	118	71	127	115	50	55	134	
61	25	87	82	47	86	71	52	59	1158	62	69	176	46	72	168	61	80	105	66	57	136	
61	25	87	82	47	86	71	52	59	1158	62	69	176	46	72	168	61	80	105	66	57	136	
67	36	91	84	54	99	66	69	59	1150	61	59	174	49	42	156	60	120	119	52	53	132	
67	36	91	84	54	102	70	56	71	1149	66	86	172	43	70	150	63	101	129	56	60	112	
75	36	112	77	47	73	40	56	64	358	58	68	91	42	65	87	66	83	81	53	47	88	
65	21	69	44	32	48	28	31	38	86	33	42	58	36	37	92	40	86	65	35	38	68	
34	13	49	42	29	52	23	39	35	95	27	48	26	35	37	74	40	81	60	42	36	83	
36	22	63	46	35	53	40	33	41	97	43	44	51	34	42	71	52	99	57	39	41	68	
36	22	63	46	35	53	40	33	41	97	43	44	51	34	42	71	52	99	57	39	41	68	
46	13	53	50	34	62	38	36	47	84	43	47	56	33	39	62	67	65	73	43	42	76	
35	28	70	62	31	63	34	34	48	90	44	50	61	39	47	101	54	81	63	40	35	83	
38	21	55	61	39	52	49	38	43	70	43	52	44	45	39	73	48	93	76	43	38	78	
39	23	78	60	34	54	39	35	52	88	36	53	51	34	24	96	54	89	66	52	40	64	
39	17	72	64	45	69	31	40	47	74	37	60	47	35	34	73	46	93	57	48	37	81	
57	24	78	62	37	69	39	39	48	80	41	54	72	37	59	71	57	109	66	52	51	93	
57	24	78	62	37	69	39	39	48	80	41	54	72	37	59	71	57	109	66	52	51	93	
57	24	78	62	37	69	39	39	48	80	41	54	72	37	59	71	57	109	66	52	51	93	
37	26	83	54	42	65	39	39	51	61	33	66	52	39	37	97	52	49	49	40	45	68	
46	29	92	68	35	56	34	39	46	76	44	62	43	47	42	85	52	78	68	48	54	85	
39	28	95	64	36	65	40	39	50	64	41	62	52	43	23	80	54	63	57	39	42	76	
