45	17	86	56	47	69	48	50	51	50	55	39	65	47	54	97	58	106	57	48	46	100	
52	25	92	68	49	78	47	49	50	63	54	41	69	57	50	80	66	55	66	46	53	90	
52	25	92	68	49	78	47	49	50	63	54	41	69	57	50	80	66	55	66	46	53	90	
51	23	86	68	52	74	45	46	48	56	53	53	58	58	59	94	55	101	71	46	38	85	
38	21	73	57	33	61	37	43	48	61	47	54	49	53	45	88	51	88	74	40	40	78	
53	23	94	62	48	57	38	46	52	59	45	57	71	51	36	74	70	75	63	40	51	88	
31	19	77	69	43	61	48	43	48	71	43	53	58	53	54	106	70	60	61	43	42	73	
44	25	66	60	39	52	34	41	51	47	53	41	57	63	51	69	55	54	47	31	44	93	
43	17	64	62	36	74	51	42	43	62	50	57	58	58	36	71	66	98	66	36	42	98	
43	28	73	55	41	58	42	47	47	65	45	54	71	58	57	76	67	83	71	55	40	76	
43	14	69	63	41	66	33	49	50	57	50	49	47	60	32	67	52	65	73	43	33	102	
38	17	73	66	37	63	26	39	48	40	47	34	58	61	45	74	68	99	66	43	42	88	
38	17	73	66	37	63	26	39	48	40	47	34	58	61	45	74	68	99	66	43	42	88	
38	17	73	66	37	63	26	39	48	40	47	34	58	61	45	74	68	99	66	43	42	88	
39	23	81	67	46	63	34	50	56	61	43	43	64	50	44	85	63	99	63	42	44	66	
37	27	98	64	37	61	44	51	40	68	53	52	72	60	56	99	60	96	71	48	32	68	
37	27	98	64	37	61	44	51	40	68	53	52	72	60	56	99	60	96	71	48	32	68	
39	19	56	54	31	62	39	48	40	45	46	32	52	50	56	80	66	62	68	38	50	83	
39	19	56	54	31	62	39	48	40	45	46	32	52	50	56	80	66	62	68	38	50	83	
34	19	72	63	41	69	46	43	40	54	40	53	57	56	44	92	60	93	68	39	40	102	
48	21	91	62	41	65	47	43	45	45	45	48	49	56	40	87	61	81	61	38	40	71	
48	15	66	61	47	49	33	48	42	70	50	53	76	56	34	103	40	55	53	43	41	71	
27	24	72	54	42	63	46	47	39	68	40	43	39	62	57	83	67	91	63	36	36	71	
27	24	72	54	42	63	46	47	39	68	40	43	39	62	57	83	67	91	63	36	36	71	
28	20	63	57	44	56	34	43	35	52	46	50	47	49	46	94	49	70	69	40	38	73	
28	20	63	57	44	56	34	43	35	52	46	50	47	49	46	94	49	70	69	40	38	73	
44	25	80	60	45	66	36	47	47	69	48	54	53	59	39	80	64	85	63	40	42	73	
36	14	78	63	42	66	38	43	47	69	47	57	52	53	49	88	58	78	73	49	44	71	
44	23	81	76	46	74	32	43	63	83	50	49	50	52	61	69	60	83	60	63	47	76	
44	23	81	76	46	74	32	43	63	83	50	49	50	52	61	69	60	83	60	63	47	76	
44	23	81	76	46	74	32	43	63	83	50	49	50	52	61	69	60	83	60	63	47	76	
52	25	84	65	48	65	37	45	45	51	54	57	63	60	47	87	67	81	71	55	46	88	
52	25	84	65	48	65	37	45	45	51	54	57	63	60	47	87	67	81	71	55	46	88	
45	29	81	64	38	58	43	53	54	76	60	63	77	58	47	106	71	83	66	49	58	95	
43	25	98	70	41	83	51	45	58	59	58	47	56	61	52	69	71	88	63	57	38	76	
47	22	67	54	35	88	48	50	45	59	50	49	45	58	36	88	51	112	66	39	46	88	
41	29	59	53	34	56	37	43	47	69	52	50	66	48	38	88	68	86	57	42	46	73	
49	23	70	70	39	70	41	49	60	57	57	50	47	53	34	94	64	73	60	53	45	68	
49	23	70	70	39	70	41	49	60	57	57	50	47	53	34	94	64	73	60	53	45	68	
48	27	77	63	45	81	51	40	40	63	51	59	69	63	46	94	58	94	76	57	36	98	
49	27	64	53	45	61	40	41	41	57	55	59	41	57	39	97	61	70	61	35	47	93	
50	34	89	70	41	62	31	41	49	59	57	58	46	53	47	97	61	65	76	42	47	76	
48	27	75	72	41	63	57	37	49	75	55	50	49	60	52	103	63	75	71	40	38	64	
39	23	84	47	41	81	45	39	45	67	54	60	72	56	46	96	67	78	57	45	42	73	
50	21	77	62	50	71	48	46	49	65	54	62	39	56	54	108	70	96	66	45	41	78	
50	21	77	62	50	71	48	46	49	65	54	62	39	56	54	108	70	96	66	45	41	78	
43	23	80	65	42	77	42	53	53	70	49	50	57	57	53	78	70	102	63	46	51	83	
43	23	80	65	42	77	42	53	53	70	49	50	57	57	53	78	70	102	63	46	51	83	
42	19	80	60	43	63	37	46	56	67	44	54	43	55	49	97	55	83	69	39	45	73	
45	31	63	54	46	69	46	47	46	62	52	53	37	61	38	111	64	96	65	49	46	93	
46	36	84	75	49	87	49	45	56	64	63	65	57	56	50	94	64	123	63	45	49	85	
44	32	98	73	45	82	45	43	51	65	55	59	58	62	47	101	57	88	57	45	46	88	
44	32	98	73	45	82	45	43	51	65	55	59	58	62	47	101	57	88	57	45	46	88	
67	28	87	73	49	73	43	39	46	67	52	57	59	62	37	87	68	106	76	46	46	98	
67	28	87	73	49	74	40	45	54	76	55	63	45	63	36	104	51	54	69	48	50	81	
51	23	75	63	45	61	43	57	63	64	49	43	79	59	61	97	64	101	61	42	49	78	
45	27	84	65	49	81	47	44	51	48	54	62	52	62	57	96	64	89	71	57	51	59	
53	28	95	60	51	65	49	45	53	69	52	50	56	69	60	90	73	96	68	62	53	78	
53	28	95	60	51	65	49	45	53	69	52	50	56	69	60	90	73	96	68	62	53	78	
56	26	77	75	51	63	44	47	57	75	56	59	72	65	39	94	66	70	74	53	45	90	
58	20	78	63	40	65	50	39	51	51	58	57	44	63	46	99	73	83	71	45	45	78	
55	25	87	52	41	79	55	47	48	62	56	63	79	63	45	101	66	94	58	63	51	93	
44	19	84	67	47	59	47	49	53	75	54	69	59	60	32	90	58	78	73	50	51	73	
40	31	91	65	47	59	47	49	53	75	54	69	59	60	32	90	58	78	73	50	51	73	
40	31	91	65	47	66	35	50	54	74	53	53	61	56	39	108	64	83	73	52	46	59	
40	31	91	65	47	66	35	50	54	74	53	53	61	56	39	108	64	83	73	52	46	59	
47	25	78	66	48	66	41	47	47	51	49	62	67	59	36	94	64	117	73	50	47	61	
44	27	89	73	45	75	46	50	50	47	52	65	46	56	51	88	67	104	65	63	40	83	
58	28	87	59	49	79	47	54	52	69	59	71	65	63	46	126	74	83	61	52	44	83	
52	23	91	65	45	65	57	51	54	70	56	48	60	56	61	80	64	109	66	56	45	81	
45	23	83	71	51	65	57	51	54	70	56	48	60	56	61	80	64	109	66	56	45	81	
46	24	87	78	51	71	47	44	48	68	55	59	57	63	49	87	63	94	68	38	40	90	
46	24	87	78	51	71	47	44	48	68	55	59	57	63	49	87	63	94	68	38	40	90	
39	27	75	60	46	75	35	41	48	63	50	57	58	61	42	92	66	106	73	53	51	88	
39	27	75	60	46	81	47	50	43	61	56	47	45	62	51	118	46	89	68	50	42	93	
46	30	91	60	43	61	38	48	50	58	44	44	69	59	58	111	57	72	69	45	44	105	
38	26	87	66	53	70	42	52	52	69	51	47	50	63	47	66	66	78	66	50	53	93	
50	31	78	61	41	75	50	43	54	72	62	49	63	60	33	76	57	99	66	43	44	85	
50	19	87	66	49	66	49	38	50	79	57	49	66	55	45	103	58	104	71	57	44	93	
50	19	87	66	49	66	49	38	50	79	57	49	66	55	45	103	58	104	71	57	44	93	
46	23	97	54	45	70	44	43	57	62	48	48	72	65	54	96	61	39	71	45	44	88	
46	23	97	54	45	70	44	43	57	62	48	48	72	65	54	96	61	39	71	45	44	88	
46	28	83	61	49	69	37	45	53	82	51	66	60	53	39	103	55	102	58	49	47	73	
51	22	86	68	40	67	52	53	52	68	51	66	60	53	39	103	55	102	58	49	47	73	
39	34	86	66	39	73	49	48	50	68	50	59	64	52	44	126	57	89	69	43	46	93	
47	26	81	71	42	84	45	52	42	56	55	46	45	56	49	92	61	83	69	45	44	66	
47	26	81	71	42	84	45	52	42	56	55	46	45	56	49	92	61	83	69	45	44	66	
53	19	69	67	49	73	39	53	58	54	59	48	61	56	29	87	38	101	66	55	41	66	
50	19	86	62	45	66	40	45	45	54	55	65	54	59	63	85	57	102	68	53	37	73	
45	27	72	61	33	69	45	44	57	65	47	46	53	56	40	97	66	109	68	46	53	64	
55	20	89	72	33	67	37	47	58	73	55	47	61	56	63	103	58	75	66	49	38	95	
46	29	87	53	44	74	49	52	51	67	56	49	44	66	46	69	64	109	73	39	47	71	
46	29	87	53	44	74	49	52	51	67	56	49	44	66	46	69	64	109	73	39	47	71	
50	27	73	64	48	70	45	42	59	69	56	60	54	53	45	83	64	62	76	43	44	73	
50	27	73	64	48	70	45	42	59	69	56	60	54	53	45	83	64	62	76	43	44	73	
51	28	81	54	39	65	48	48	49	77	56	58	56	59	59	73	67	86	68	40	49	56	
42	18	78	68	47	65	48	48	49	77	56	58	56	59	59	73	67	86	68	40	49	56	
46	30	94	65	42	65	48	48	46	63	51	55	80	60	47	113	58	107	58	62	49	85	
46	30	94	65	42	65	48	48	46	63	51	55	80	60	47	113	58	107	58	62	49	85	
38	21	72	62	52	65	48	48	46	63	51	55	80	60	47	113	58	107	58	62	49	85	
38	21	72	62	52	74	51	54	70	64	53	57	64	54	40	96	67	59	73	60	49	100	
46	18	89	63	43	73	35	47	41	55	53	60	51	60	33	80	55	63	66	39	36	73	
59	24	95	73	38	69	37	49	38	68	53	54	57	52	43	71	60	75	61	46	42	90	
48	28	80	54	45	66	36	49	47	67	56	55	65	61	65	88	58	72	65	43	44	90	
48	28	80	54	45	66	36	49	47	67	56	55	65	61	65	88	58	72	65	43	44	90	
55	28	84	73	43	62	43	51	54	60	56	58	61	63	57	92	63	80	74	49	47	88	
55	28	84	73	43	62	43	51	54	60	56	58	61	63	57	92	63	80	74	49	47	88	
53	27	97	63	32	66	44	41	49	62	55	65	56	56	56	83	60	70	58	42	40	59	
43	30	67	64	42	75	30	40	58	58	45	64	47	52	47	78	46	62	61	42	44	73	
43	32	78	64	41	67	41	47	51	50	50	47	73	58	67	94	63	94	65	46	41	93	
45	20	73	55	44	65	39	41	60	48	52	52	53	56	43	96	66	86	55	45	45	88	
63	27	97	56	49	65	39	41	60	48	52	52	53	56	43	96	66	86	55	45	45	88	
38	23	66	60	32	66	38	50	48	75	51	48	64	57	39	76	66	55	57	53	50	85	
38	23	66	60	32	66	38	50	48	75	51	48	64	57	39	76	66	55	57	53	50	85	
30	19	80	54	52	61	41	45	36	65	46	53	138	56	49	367	60	83	77	53	42	83	
43	17	81	55	50	73	57	44	60	79	58	65	362	87	60	1270	102	89	86	53	54	98	
43	17	81	55	50	73	57	44	60	79	58	65	362	87	60	1270	102	89	86	53	54	98	
61	42	125	79	45	71	52	43	61	86	60	64	499	93	70	1554	149	85	60	53	53	107	
52	35	132	85	44	87	87	60	54	98	67	65	539	101	56	1804	301	101	60	70	54	90	
52	35	132	85	44	87	87	60	54	98	67	65	539	101	56	1804	301	101	60	70	54	90	
53	45	106	89	50	83	85	47	73	84	71	66	607	132	73	2036	406	80	53	55	58	71	
66	38	114	101	61	96	93	68	52	102	60	70	660	162	60	2090	571	109	44	59	68	93	
66	38	114	101	61	108	78	54	58	96	56	60	651	197	80	2153	687	80	66	59	47	71	
68	49	115	85	64	95	99	64	59	101	78	53	658	210	60	2179	898	99	63	48	54	61	
78	46	123	95	65	95	104	67	52	90	77	70	651	263	43	2117	1026	106	55	48	60	64	
61	41	129	94	56	107	109	76	80	115	78	70	662	299	64	2090	1072	80	60	49	59	66	
61	41	129	94	56	107	109	76	80	115	78	70	662	299	64	2090	1072	80	60	49	59	66	
61	41	112	82	65	90	115	70	49	113	74	71	643	308	63	2081	1106	83	66	55	54	88	
63	41	109	94	61	98	103	64	62	108	64	63	632	298	57	2114	1111	94	77	55	60	88	
63	36	123	111	69	78	97	52	59	105	87	71	665	302	59	2110	1120	93	71	48	57	81	
64	41	94	118	65	87	99	70	57	103	82	75	629	301	65	2114	1108	94	74	56	47	83	
64	41	94	118	65	87	99	70	57	103	82	75	629	301	65	2114	1108	94	74	56	47	83	
59	36	120	99	70	103	94	69	50	109	88	52	662	303	57	2099	1117	117	79	48	47	71	
59	36	120	99	70	103	94	69	50	109	88	52	662	303	57	2099	1117	117	79	48	47	71	
58	28	100	102	64	88	113	68	61	114	72	53	619	309	52	2094	1107	136	73	59	55	81	
61	38	106	95	69	84	93	65	61	100	81	69	654	303	63	2123	1112	115	57	56	53	73	
61	36	108	106	63	84	94	64	70	110	83	59	646	315	57	2126	1107	73	73	46	64	66	
73	32	111	105	68	86	106	60	66	110	80	53	636	308	61	2123	1104	98	73	48	53	78	
63	45	118	97	66	102	101	68	64	110	78	65	640	306	59	2135	1104	89	69	42	50	85	
61	43	112	98	54	71	106	68	67	102	76	70	647	306	63	2121	1095	93	69	52	53	90	
61	43	112	98	54	71	106	68	67	102	76	70	647	306	63	2121	1095	93	69	52	53	90	
68	38	117	115	83	94	106	78	60	118	71	84	660	309	54	2150	1097	101	60	53	50	71	
68	38	117	115	83	94	106	78	60	118	71	84	660	309	54	2150	1097	101	60	53	50	71	
71	42	126	106	68	102	95	70	60	108	83	68	655	303	66	2119	1108	122	77	60	59	107	
71	42	126	106	68	102	95	70	60	108	83	68	655	303	66	2119	1108	122	77	60	59	107	
69	46	106	115	74	86	102	64	61	112	74	54	647	310	51	2137	1115	112	69	52	58	83	
69	46	106	115	74	86	102	64	61	112	74	54	647	310	51	2137	1115	112	69	52	58	83	
67	42	126	104	60	91	107	67	64	116	83	55	639	315	57	2175	1104	86	63	46	64	83	
67	42	126	104	60	91	107	67	64	116	83	55	639	315	57	2175	1104	86	63	46	64	83	
62	43	101	106	89	98	95	69	66	124	86	62	652	311	66	2126	1117	109	86	43	54	73	
70	51	101	105	74	96	106	71	62	111	79	48	659	311	40	2114	1106	88	53	46	46	81	
66	41	106	99	73	86	98	64	56	117	79	58	665	311	71	2096	1105	93	77	50	59	68	
68	41	108	102	64	78	109	72	68	115	82	71	681	315	61	2103	1111	91	74	57	57	73	
62	51	114	96	64	102	98	70	69	122	65	75	642	305	54	2112	1113	83	66	56	58	56	
82	33	125	102	73	91	98	77	68	112	78	59	640	316	64	2117	1116	99	77	55	50	66	
82	33	125	102	73	91	98	77	68	112	78	59	640	316	64	2117	1116	99	77	55	50	66	
68	50	126	96	89	91	100	70	73	111	70	64	676	306	67	2148	1116	106	58	49	49	83	
68	50	126	96	89	91	100	70	73	111	70	64	676	306	67	2148	1116	106	58	49	49	83	
68	50	126	96	89	91	100	70	73	111	70	64	676	306	67	2148	1116	106	58	49	49	83	
52	36	148	94	73	102	108	66	68	96	88	66	672	315	81	2114	1124	94	63	46	67	95	
68	38	95	111	77	84	107	67	68	124	89	76	671	313	64	2173	1123	101	79	56	59	88	
68	38	95	111	77	84	107	67	68	124	89	76	671	313	64	2173	1123	101	79	56	59	88	
67	42	103	105	65	88	92	72	60	121	84	50	652	309	65	2135	1117	63	65	50	59	73	
67	42	103	105	65	88	92	72	60	121	84	50	652	309	65	2135	1117	63	65	50	59	73	
67	43	103	96	65	95	109	72	64	95	84	65	654	319	53	2128	1117	99	69	43	55	81	
71	45	112	99	65	111	100	70	74	113	77	82	667	325	84	2137	1118	98	65	57	60	100	
60	32	111	99	67	95	102	72	56	105	79	71	671	308	61	2128	1117	89	63	52	63	78	
63	47	114	106	69	104	96	64	70	103	76	66	667	320	59	2105	1111	106	76	48	60	68	
61	39	112	109	70	107	106	71	59	108	82	68	683	310	64	2139	1126	122	84	46	57	88	
70	45	126	112	76	99	98	61	59	113	82	62	660	316	76	2132	1126	98	71	56	51	78	
70	45	126	112	76	99	98	61	59	113	82	62	660	316	76	2132	1126	98	71	56	51	78	
70	45	126	112	76	99	98	61	59	113	82	62	660	316	76	2132	1126	98	71	56	51	78	
72	44	129	101	73	92	112	76	70	97	90	63	680	315	71	2137	1120	81	79	50	67	81	
62	45	94	96	70	96	105	76	62	94	85	85	672	322	71	2148	1118	89	66	49	55	88	
74	37	123	112	72	79	104	68	74	104	83	59	663	306	58	2153	1128	75	65	59	62	66	
74	42	137	91	57	107	101	72	70	111	73	64	679	308	51	2108	1134	89	55	62	57	68	
74	42	137	91	57	107	101	72	70	111	73	64	679	308	51	2108	1134	89	55	62	57	68	
65	43	114	91	75	84	101	73	74	106	79	65	665	311	71	2112	1111	110	77	57	63	85	
65	43	114	91	75	84	101	73	74	106	79	65	665	311	71	2112	1111	110	77	57	63	85	
60	48	115	98	73	79	105	64	60	103	89	50	652	317	65	2123	1112	112	76	60	51	95	
78	39	122	95	78	100	87	74	71	91	80	71	678	331	61	2146	1126	114	55	46	51	95	
73	39	111	94	65	100	116	68	70	106	88	62	656	325	76	2126	1121	99	74	63	68	100	
65	36	120	114	71	92	93	80	62	114	87	74	667	319	52	2141	1123	110	68	60	63	119	
74	51	123	106	76	92	93	80	62	114	87	74	667	319	52	2141	1123	110	68	60	63	119	
74	51	123	106	76	106	92	73	68	117	79	71	675	319	74	2112	1129	96	73	57	67	105	
74	51	123	106	76	106	92	73	68	117	79	71	675	319	74	2112	1129	96	73	57	67	105	
70	39	140	117	61	92	94	72	71	117	78	71	685	323	54	2135	1126	85	68	57	67	83	
74	45	129	115	69	98	98	68	57	100	84	74	667	316	60	2110	1115	104	76	60	67	83	
64	51	129	114	71	82	98	79	71	106	85	73	693	328	61	2121	1121	117	63	50	68	90	
66	53	123	103	70	98	103	71	75	110	88	47	678	318	45	2074	1121	81	66	48	55	59	
64	49	109	96	77	83	88	63	63	94	85	69	687	319	66	2110	1116	85	76	48	58	95	
60	40	122	97	62	100	102	72	67	103	81	68	662	316	69	2101	1117	114	68	53	53	98	
60	40	122	97	62	100	102	72	67	103	81	68	662	316	69	2101	1117	114	68	53	53	98	
68	40	122	119	70	91	94	74	69	94	81	79	679	322	77	2139	1123	107	71	62	58	73	
68	40	122	119	70	91	94	74	69	94	81	79	679	322	77	2139	1123	107	71	62	58	73	
65	36	129	93	70	96	96	75	68	116	78	70	665	328	61	2137	1121	98	74	53	54	78	
64	41	125	104	64	81	98	69	66	113	76	66	666	315	57	2126	1128	94	68	52	67	98	
64	41	125	104	64	81	98	69	66	113	76	66	666	315	57	2126	1128	94	68	52	67	98	
64	41	125	104	64	81	98	69	66	113	76	66	666	315	57	2126	1128	94	68	52	67	98	
65	40	140	88	73	109	104	69	54	131	82	65	676	325	61	2117	1123	114	69	56	55	93	
65	40	140	88	73	109	104	69	54	131	82	65	676	325	61	2117	1123	114	69	56	55	93	
73	47	122	111	69	98	102	72	47	112	98	65	662	318	60	2110	1124	123	63	50	49	83	
71	47	83	106	62	103	93	72	72	104	75	60	683	311	79	2128	1127	110	63	53	58	112	
61	44	114	99	78	95	121	68	67	113	77	68	676	311	56	2144	1143	86	73	53	59	100	
75	41	125	104	68	77	109	68	75	94	82	66	669	322	80	2096	1129	94	73	55	70	88	
72	41	125	95	76	79	124	71	71	101	85	74	689	323	74	2128	1137	93	90	57	53	88	
72	48	117	102	73	88	99	67	57	113	72	66	689	319	44	2114	1124	115	77	52	49	83	
72	48	117	102	73	88	99	67	57	113	72	66	689	319	44	2114	1124	115	77	52	49	83	
68	45	114	104	64	92	95	64	72	110	79	94	689	326	65	2103	1118	94	69	59	64	61	
77	39	129	103	67	79	106	67	74	106	76	69	678	331	57	2090	1128	135	76	55	54	110	
85	54	117	108	72	100	110	71	58	116	78	60	663	320	58	2146	1123	128	86	60	66	85	
85	54	117	108	72	100	110	71	58	116	78	60	663	320	58	2146	1123	128	86	60	66	85	
56	43	142	107	59	111	104	72	56	112	78	75	675	322	63	2126	1132	98	82	66	58	100	
56	43	142	107	59	111	104	72	56	112	78	75	675	322	63	2126	1132	98	82	66	58	100	
74	45	125	91	67	78	118	75	62	130	82	70	695	325	76	2094	1118	96	89	55	59	73	
74	45	125	91	67	78	118	75	62	130	82	70	695	325	76	2094	1118	96	89	55	59	73	
70	44	123	108	69	95	98	77	51	109	89	65	682	315	61	2130	1122	99	74	49	64	85	
74	47	137	106	75	79	114	58	69	122	79	69	659	318	43	2112	1126	89	73	65	59	90	
61	39	114	118	68	74	110	63	69	99	79	81	666	325	60	2110	1139	83	86	52	51	88	
61	39	114	118	68	74	110	63	69	99	79	81	666	325	60	2110	1139	83	86	52	51	88	
69	44	108	107	70	112	102	70	71	109	89	76	700	333	66	2148	1136	91	87	59	70	110	
69	44	108	107	70	112	102	70	71	109	89	76	700	333	66	2148	1136	91	87	59	70	110	
82	54	126	103	75	98	109	73	74	126	88	73	680	333	63	2094	1126	83	76	63	60	90	
66	32	111	118	74	86	108	68	64	114	79	71	681	326	54	2105	1126	91	74	60	60	83	
72	45	118	114	73	90	122	69	71	108	89	73	688	326	77	2128	1117	85	89	60	57	88	
72	45	118	114	73	90	122	69	71	108	89	73	688	326	77	2128	1117	85	89	60	57	88	
56	39	104	99	63	81	104	69	71	125	93	70	682	328	45	2130	1123	88	63	46	62	71	
71	39	118	97	76	104	106	73	73	116	84	66	676	324	66	2103	1116	112	77	67	68	83	
71	39	118	97	76	104	106	73	73	116	84	66	676	324	66	2103	1116	112	77	67	68	83	
62	33	115	106	74	90	110	77	70	103	81	62	695	328	74	2094	1124	106	76	57	49	68	
62	33	115	106	74	90	110	77	70	103	81	62	695	328	74	2094	1124	106	76	57	49	68	
70	47	143	98	73	83	90	79	68	91	84	54	156	95	59	493	313	94	87	53	58	122	
75	35	118	74	49	57	38	40	37	50	50	52	89	65	54	161	88	70	69	56	45	71	
27	4	56	50	33	62	35	38	27	71	51	53	96	58	38	129	79	93	61	39	31	71	
40	10	52	56	41	53	43	41	45	64	38	44	79	53	45	133	79	63	45	42	41	54	
40	10	52	56	41	53	43	41	45	64	38	44	79	53	45	133	79	63	45	42	41	54	
33	10	63	42	39	53	38	40	46	59	52	50	96	59	26	131	73	85	68	43	42	78	
42	18	73	73	45	53	59	43	60	64	66	62	77	70	71	161	86	107	79	65	59	100	
55	39	80	89	69	90	64	63	64	99	71	65	105	76	72	140	74	73	73	55	57	83	
76	35	120	100	56	100	66	68	57	89	77	70	93	66	59	143	83	94	81	70	58	124	
76	35	120	100	56	100	66	68	57	89	77	70	93	66	59	143	83	94	81	70	58	124	
64	41	122	85	49	103	61	61	67	60	63	55	89	71	52	133	82	83	71	55	50	95	
64	41	122	85	49	103	61	61	67	60	63	55	89	71	52	133	82	83	71	55	50	95	
36	17	75	61	53	94	68	60	54	79	59	57	96	78	64	148	91	98	74	42	49	88	
36	17	75	61	53	94	68	60	54	79	59	57	96	78	64	148	91	98	74	42	49	88	
42	18	81	74	45	69	43	60	50	83	53	59	69	58	51	152	76	98	74	49	44	76	
41	25	73	60	43	74	49	51	64	60	56	63	63	65	49	94	76	104	61	39	49	66	
46	23	86	65	53	67	54	47	68	70	62	57	91	72	56	127	80	88	68	52	47	100	
