10361	10343	10406	2776
11196	11175	11234	2775
11600	11621	11650	2776
12032	12018	12053	2776
12460	12449	12449	2776
13305	13281	13314	2775
13684	13715	13743	2776
14141	14147	14183	2774
14966	14999	15029	2776
15396	15373	15407	2776
15800	15808	15857	2774
16663	16650	16669	2775
17093	17120	17148	2775
17536	17551	17565	2776
17993	17974	17989	2775
18788	18801	18790	2776
19180	19207	19208	2776
19580	19603	19608	2776
20438	20467	20493	2776
20838	20844	20864	2774
21258	21277	21308	2775
22070	22092	22092	2774
22455	22517	22514	2775
22897	22938	22911	2775
23300	23375	23362	2776
24163	24201	24202	2774
24554	24643	24643	2774
24997	25025	25012	2774
25815	25908	25883	2775
26246	26253	26269	2775
26646	26678	26726	2773
27585	27601	27599	2776
27988	28031	28037	2776
28408	28455	28424	2775
28677	28869	28872	2775
29556	29677	29676	2776
29977	30144	30143	2775
30421	30570	30554	2775
31238	31388	31397	2775
31689	31824	31794	2775
32094	32231	32265	2774
32525	32707	32656	2775
33329	33508	33497	2776
33734	33896	33877	2776
34549	34724	34694	2776
34979	35105	35087	2775
35364	35538	35458	2775
35802	35946	35945	2775
36641	36809	36774	2775
37057	37204	37189	2774
37445	37611	37627	2774
38286	38449	38432	2773
38675	38882	38843	2775
39104	39269	39235	2775
39952	40114	40072	2776
40369	40510	40515	2775
40757	40949	40923	2775
41587	41757	41739	2776
41987	42172	42097	2776
42385	42563	42524	2775
43213	43353	43298	2775
43640	43820	43777	2776
44075	44252	44217	2775
44523	44649	44656	2775
45349	45486	45467	2775
45773	45921	45920	2773
46163	46365	46311	2775
46996	47172	47177	2775
47433	47634	47567	2775
47833	48031	48008	2775
48674	48834	48787	2775
49061	49258	49219	2773
49529	49721	49656	2775
49982	50129	50092	2774
50869	51035	50978	2775
51282	51428	51426	2775
51687	51853	51842	2775
52525	52693	52688	2774
52926	53115	53086	2773
53385	53559	53545	2775
53780	53990	53957	2775
54590	54786	54757	2773
55035	55241	55186	2776
55464	55612	55607	2774
56273	56430	56386	2775
56692	56842	56844	2774
57081	57277	57212	2775
57870	58087	58063	2774
58284	58489	58435	2774
59109	59304	59268	2775
59536	59682	59672	2775
59915	60113	60092	2775
60366	60527	60517	2775
61204	61403	61383	2775
61620	61785	61778	2773
62019	62197	62219	2774
62894	63081	63059	2775
63312	63519	63479	2775
63717	63916	63866	2775
64546	64738	64693	2775
64995	65133	65128	2775
65440	65640	65615	2773
65906	66097	66043	2773
66708	66916	66881	2775
67136	67315	67253	2775
67578	67732	67729	2775
68370	68566	68540	2774
68754	68989	68963	2774
69187	69397	69335	2775
70031	70228	70183	2774
70440	70617	70578	2775
70861	71061	71052	2776
71311	71490	71451	2775
72130	72324	72285	2775
72542	72720	72693	2774
72962	73168	73146	2775
73866	74043	74025	2774
74255	74475	74464	2774
74678	74870	74833	2775
75073	75280	75248	2774
75963	76143	76111	2775
76350	76581	76528	2775
76766	76955	76917	2775
77585	77799	77746	2774
78001	78180	78163	2773
78389	78591	78600	2775
79201	79392	79376	2775
79626	79836	79803	2775
80064	80254	80210	2775
80847	81020	81008	2775
81264	81427	81434	2775
81665	81852	81856	2775
82473	82667	82690	2776
82882	83079	83026	2775
83267	83475	83463	2775
84120	84289	84289	2775
84528	84745	84728	2775
84990	85167	85146	2774
85822	86034	86008	2773
86245	86398	86390	2773
86633	86830	86842	2775
87433	87618	87631	2774
87828	88049	88049	2775
88256	88457	88424	2775
89108	89273	89256	2775
89517	89663	89731	2773
89916	90105	90126	2774
90770	90939	90983	2775
91166	91374	91372	2775
91572	91759	91759	2775
91996	92160	92205	2777
92529	92635	92667	2780
93343	93317	93354	2793
93765	93635	93687	2793
94178	93955	94029	2796
95033	94746	94670	2806
95396	94994	94957	2812
95820	95551	95345	2821
96225	96051	95630	2835
96906	96179	95910	2863
97301	96179	95910	2873
97651	96179	95910	2877
98064	96180	95911	2889
98064	96180	95911	2889
98065	96180	95911	2889
98065	96180	95911	2890
98065	96180	95911	2890
98065	96180	95911	2890
98065	96180	95911	2890
98065	96181	95911	2890
98065	96181	95911	2890
98066	96181	95911	2890
98065	96181	95911	2890
98065	96181	95911	2890
98065	96181	95911	2890
98066	96181	95911	2890
98065	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95912	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95912	2890
98066	96182	95912	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95912	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96182	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96182	95911	2890
98066	96182	95911	2890
98066	96181	95911	2890
98066	96182	95911	2890
98066	96181	95911	2890
98066	96182	95911	2890
98066	96182	95911	2890
98066	96182	95911	2890
98067	96182	95911	2890
98066	96181	95911	2890
98066	96182	95912	2890
98066	96182	95911	2890
98066	96182	95911	2890
98066	96182	95911	2890
98066	96182	95912	2890
98066	96182	95911	2890
98066	96182	95911	2890
98066	96182	95911	2890
98066	96182	95912	2890
98066	96181	95911	2890
98066	96181	95911	2890
98066	96182	95911	2890
98066	96182	95911	2890
98066	96182	95912	2890
98066	96182	95911	2890
98066	96182	95911	2890
98067	96181	95912	2890
98066	96182	95912	2890
98066	96182	95911	2890
98066	96182	95911	2890
98066	96182	95911	2890
98066	96182	95912	2890
98066	96182	95911	2890
98067	96182	95911	2890
98067	96182	95912	2890
98067	96182	95912	2890
98066	96182	95911	2890
98067	96182	95911	2890
98066	96182	95911	2890
98066	96182	95911	2890
98067	96182	95911	2890
98067	96182	95911	2890
98066	96182	95911	2890
98066	96182	95911	2890
98066	96182	95911	2890
98066	96182	95911	2890
98066	96182	95912	2890
98067	96181	95911	2890
98066	96182	95912	2890
98067	96182	95912	2890
98066	96182	95911	2890
98066	96182	95911	2890
98067	96182	95912	2890
96789	95048	95131	2887
92402	90494	90517	2749
90342	88454	88343	2753
87909	86021	85926	2770
85880	83982	83873	2772
81819	79918	79779	2774
79638	77709	77571	2774
77522	75591	75494	2774
73436	71482	71381	2774
71412	69413	69281	2774
69200	67197	67145	2773
65138	63144	63052	2773
62977	60987	60911	2773
60910	58958	58833	2773
58939	56905	56779	2773
54395	52424	52299	2773
52216	50254	50124	2773
50176	48214	48087	2773
48128	46149	46049	2773
43533	41577	41424	2773
41344	39414	39244	2773
39307	37350	37196	2773
37273	35350	35143	2773
32843	30879	30697	2772
30757	28872	28690	2773
28726	26784	26607	2773
24226	22308	22094	2772
22224	20319	20076	2773
20183	18243	18016	2773
16135	14183	13942	2773
13919	11911	11697	2772
11808	9817	9588	2772
9764	7750	7574	2773
5534	3563	3358	2772
3516	1602	1317	2772
1473	162	326	2773
112	157	328	2774
112	157	328	2773
112	158	328	2774
112	158	327	2774
112	157	328	2773
112	158	328	2773
112	158	328	2773
113	158	327	2938
112	158	327	3103
113	158	328	3293
112	157	327	3588
112	157	327	3710
112	157	327	3844
112	157	327	4085
112	158	327	4245
112	157	327	4403
112	157	327	4670
112	157	327	4828
112	157	327	4948
112	157	327	5223
112	158	327	5387
112	158	327	5542
112	158	327	5596
113	158	326	5576
112	157	326	5538
112	157	326	5536
112	158	326	5535
112	157	327	5535
113	157	326	5536
140	167	338	5540
825	866	568	5534
1074	1107	1340	5534
1609	1654	1483	5534
2538	2538	2674	5533
2948	2951	2921	5534
3389	3402	3462	5536
4234	4254	4216	5535
4635	4662	4724	5535
5039	5016	5071	5535
5870	5874	5882	5535
6287	6285	6332	5535
6676	6700	6711	5534
7540	7557	7583	5536
7936	7935	7962	5533
8367	8364	8385	5533
8768	8792	8804	5534
9620	9615	9639	5535
10022	10021	10045	5535
10440	10428	10479	5535
11266	11252	11266	5537
11703	11703	11725	5536
12083	12096	12110	5533
12961	12969	12946	5536
13341	13348	13341	5539
13750	13756	13771	5536
14580	14586	14616	5534
14978	15001	15030	5535
15410	15403	15424	5537
16228	16240	16236	5533
16644	16629	16649	5534
17074	17101	17097	5533
17530	17537	17520	5534
18356	18371	18327	5534
18752	18753	18746	5537
19147	19173	19152	5533
20006	20005	19991	5534
20387	20423	20417	5535
20811	20823	20800	5534
21623	21644	21603	5535
22042	22052	22024	5534
22443	22477	22435	5533
23267	23307	23288	5532
23705	23722	23699	5534
24121	24127	24138	5533
24953	24932	24928	5535
25365	25383	25387	5534
25739	25781	25746	5533
26565	26604	26564	5535
26990	27021	26977	5535
27392	27421	27413	5532
28244	28249	28261	5535
28645	28686	28652	5534
29067	29076	29044	5534
29484	29497	29504	5533
30316	30329	30306	5535
30731	30752	30723	5535
31184	31206	31156	5533
32033	32059	32015	5535
32429	32439	32410	5534
32810	32871	32833	5535
33641	33663	33653	5534
34037	34104	34069	5535
34489	34509	34477	5533
34935	34940	34946	5533
35768	35787	35755	5534
36169	36212	36165	5534
36572	36610	36563	5535
37355	37428	37374	5534
37779	37793	37810	5533
38177	38235	38213	5533
39038	39077	39071	5533
39471	39546	39507	5533
39914	39951	39920	5534
40731	40773	40729	5533
41150	41164	41141	5533
41534	41593	41533	5533
42320	42385	42380	5533
42726	42796	42746	5533
43158	43192	43188	5533
43967	44015	44000	5535
44397	44443	44425	5535
44792	44844	44811	5534
45650	45741	45674	5534
46055	46091	46077	5534
46464	46526	46508	5534
47284	47324	47310	5534
47689	47750	47717	5536
48142	48172	48148	5536
48940	49014	48964	5534
49366	49411	49383	5533
49794	49851	49814	5534
50196	50235	50190	5533
51031	51066	51041	5535
51432	51468	51472	5534
51862	51918	51921	5534
52716	52758	52780	5534
53100	53193	53174	5533
53532	53578	53567	5533
54350	54403	54337	5534
54756	54797	54789	5535
55173	55254	55221	5534
55969	56060	56041	5535
56396	56446	56409	5534
56814	56845	56863	5535
57654	57693	57677	5534
58062	58107	58120	5532
58462	58519	58490	5535
59281	59339	59323	5535
59690	59736	59706	5534
60140	60216	60192	5535
60558	60603	60592	5533
61365	61435	61425	5535
61793	61830	61816	5535
62205	62246	62251	5533
63034	63047	63043	5533
63466	63506	63471	5534
63852	63917	63878	5533
64651	64726	64683	5535
65080	65107	65128	5534
65480	65560	65521	5535
66284	66324	66333	5533
66732	66801	66756	5535
67156	67167	67185	5534
67956	68002	67967	5534
68393	68447	68430	5533
68845	68909	68882	5535
69724	69769	69758	5534
70129	70163	70143	5533
70571	70577	70586	5534
70988	71038	71040	5534
71851	71870	71880	5534
72299	72344	72326	5534
72765	72782	72770	5534
73566	73628	73598	5534
73995	74015	74012	5534
74437	74464	74477	5534
74867	74902	74879	5533
75666	75713	75688	5535
76067	76105	76115	5534
76465	76544	76511	5533
77325	77334	77377	5533
77710	77779	77772	5533
78156	78159	78172	5533
79001	79029	79050	5533
79441	79431	79449	5533
79842	79862	79875	5533
80659	80699	80697	5535
81093	81119	81124	5534
81529	81518	81519	5534
81921	81966	82012	5534
82754	82755	82812	5534
83175	83228	83240	5533
83601	83611	83636	5535
84417	84428	84454	5536
84842	84857	84858	5535
85644	85618	85659	5533
86031	86067	86092	5533
86440	86459	86458	5535
86864	86858	86905	5534
87749	87765	87765	5533
88160	88166	88219	5535
88563	88602	88605	5533
89401	89416	89404	5534
89793	89802	89827	5534
90203	90217	90254	5535
91014	91010	91056	5535
91408	91438	91491	5533
91846	91876	91896	5533
92680	92720	92752	5533
93089	93107	93120	5533
93499	93520	93542	5534
94300	94327	94330	5535
94699	94685	94703	5534
95110	95086	95121	5536
95959	95841	95860	5540
96346	96196	96131	5545
96725	96503	96485	5561
97431	97134	97133	5606
97807	97504	97296	5623
98116	97858	97767	5639
98709	98788	98639	5696
99126	99172	99102	5709
99143	99290	99195	5717
99144	99290	99195	5719
99146	99291	99196	5719
99147	99291	99196	5719
99147	99291	99196	5719
99148	99291	99196	5720
99149	99291	99196	5719
99149	99291	99196	5719
99150	99291	99196	5720
99150	99292	99197	5720
99150	99292	99197	5720
99150	99292	99197	5719
99150	99292	99197	5720
99150	99292	99197	5720
99151	99292	99197	5720
99151	99292	99197	5720
99150	99292	99197	5720
99151	99292	99197	5720
99151	99292	99197	5719
99151	99292	99197	5720
99151	99292	99196	5720
99152	99293	99197	5720
99152	99292	99197	5720
99152	99292	99197	5720
99152	99292	99197	5720
99152	99292	99197	5720
99152	99292	99197	5720
99152	99293	99197	5720
99152	99293	99197	5720
99152	99293	99197	5720
99152	99293	99197	5720
99152	99293	99197	5720
99153	99293	99197	5720
99152	99293	99197	5720
99153	99293	99197	5720
99153	99293	99197	5719
99153	99293	99197	5720
99153	99293	99197	5720
99153	99293	99197	5719
99153	99293	99197	5720
99153	99293	99197	5719
99153	99293	99197	5720
99153	99293	99197	5719
99153	99293	99197	5720
99153	99293	99197	5719
99153	99293	99197	5720
99153	99293	99197	5719
99154	99293	99197	5720
99154	99293	99197	5720
99154	99293	99197	5720
99153	99293	99197	5720
99154	99293	99197	5720
99153	99293	99197	5720
99154	99293	99197	5719
99154	99293	99197	5719
99154	99293	99197	5719
99154	99293	99198	5720
99154	99293	99197	5719
99154	99293	99197	5719
99154	99293	99197	5719
99154	99293	99197	5720
99154	99293	99197	5719
99154	99293	99197	5719
99154	99293	99198	5720
99154	99293	99198	5719
99154	99294	99198	5719
99154	99293	99197	5720
99154	99293	99197	5719
99155	99293	99197	5719
99154	99293	99198	5719
99154	99293	99198	5720
99155	99293	99198	5719
99155	99293	99198	5719
99154	99293	99197	5719
99154	99294	99197	5719
99155	99293	99198	5720
99155	99293	99198	5719
99155	99294	99197	5719
99155	99293	99198	5720
99155	99293	99198	5720
99154	99294	99198	5719
99154	99293	99198	5720
99155	99294	99197	5719
99155	99294	99198	5719
99155	99294	99198	5719
99155	99294	99198	5720
99155	99293	99198	5720
99155	99293	99198	5720
99155	99293	99198	5719
99155	99293	99198	5719
99155	99294	99198	5720
99155	99294	99198	5719
99155	99293	99197	5719
99155	99293	99198	5719
99155	99293	99198	5719
99155	99293	99198	5719
99155	99294	99198	5719
99155	99294	99198	5719
99155	99293	99198	5719
99155	99294	99198	5719
99155	99294	99198	5720
99156	99293	99198	5720
95520	95425	95272	5560
93387	93373	93323	5493
91413	91356	91316	5528
87186	87158	87045	5540
85119	85065	85075	5537
83100	83007	82962	5537
78901	78785	78798	5535
76732	76639	76658	5537
74712	74572	74564	5535
72505	72381	72376	5536
68319	68223	68231	5535
66235	66127	66171	5535
64105	63979	63989	5534
59754	59620	59622	5534
57549	57443	57450	5534
55548	55413	55454	5534
53337	53245	53247	5535
49177	49059	49059	5533
47110	46980	47031	5534
44956	44856	44889	5534
40731	40627	40650	5536
38685	38556	38636	5534
36665	36554	36565	5535
32586	32467	32507	5535
30418	30253	30393	5536
28402	28244	28311	5535
26340	26143	26307	5534
22134	21962	22043	5534
19959	19760	19910	5535
17928	17748	17900	5534
13710	13570	13647	5534
11637	11474	11683	5534
9611	9497	9599	5535
5536	5382	5526	5535
3516	3350	3534	5533
1465	1355	1529	5534
122	189	299	5534
122	190	299	5535
123	189	299	5534
122	189	299	5535
123	190	299	5534
122	190	299	5535
123	189	299	5591
123	190	299	5893
122	190	299	6104
123	190	300	6242
122	190	299	6485
122	191	300	6581
122	190	299	6761
122	190	300	7099
122	190	300	7223
122	190	300	7325
122	190	299	7607
122	190	299	7768
122	190	299	7908
122	190	298	8155
122	190	299	8293
123	190	299	8363
122	190	298	8362
122	190	298	8342
122	190	298	8328
122	190	298	8322
122	190	298	8322
122	190	298	8321
150	199	308	8321
893	820	568	8320
1105	1150	1301	8319
1660	1722	1600	8318
2517	2479	2583	8317
2935	2914	2860	8317
3316	3323	3347	8316
3733	3684	3711	8316
4554	4550	4554	8316
4999	4976	5022	8316
5404	5417	5394	8316
6255	6229	6261	8316
6655	6655	6660	8316
7079	7069	7092	8316
7896	7867	7852	8316
8302	8297	8298	8315
8691	8678	8665	8316
9510	9524	9523	8316
9995	9963	9974	8315
10436	10392	10422	8315
10851	10852	10852	8315
11711	11676	11700	8315
12111	12107	12113	8315
12574	12529	12538	8315
13384	13322	13354	8315
13814	13775	13786	8315
14272	14246	14264	8315
14674	14639	14657	8315
15491	15467	15492	8315
15910	15885	15938	8315
16339	16357	16360	8315
17214	17196	17221	8315
17598	17609	17608	8315
18054	18021	18031	8315
18875	18845	18829	8315
19288	19256	19248	8315
19671	19651	19644	8315
20537	20511	20545	8315
20941	20913	20913	8315
21375	21350	21391	8315
21793	21813	21824	8315
22634	22630	22651	8315
23037	23036	23043	8314
23480	23475	23485	8314
24324	24305	24310	8315
24728	24720	24729	8315
25114	25137	25112	8314
25945	25991	25976	8314
26365	26372	26342	8315
26777	26772	26800	8315
27625	27613	27615	8315
28043	28023	28043	8314
28436	28431	28416	8314
28909	28885	28877	8314
29721	29693	29687	8314
30144	30146	30148	8314
30540	30547	30529	8315
31380	31413	31408	8315
31823	31821	31795	8315
32264	32235	32271	8314
33068	33055	33059	8314
33483	33478	33469	8314
33882	33873	33836	8314
34663	34691	34675	8314
35050	35067	35079	8314
35474	35500	35471	8314
36332	36328	36356	8314
36716	36745	36744	8314
37149	37139	37162	8314
37578	37578	37629	8314
38450	38448	38464	8314
38845	38855	38886	8314
39319	39319	39301	8314
40130	40106	40122	8314
40565	40535	40562	8314
40966	40959	40991	8314
41799	41780	41809	8314
42180	42208	42194	8314
42640	42621	42629	8314
43083	43078	43083	8314
43953	43928	43935	8314
44363	44357	44352	8314
44798	44756	44772	8314
45594	45632	45616	8314
46014	45974	46036	8314
46440	46480	46473	8313
46854	46861	46854	8314
47703	47720	47717	8314
48126	48114	48134	8314
48568	48557	48586	8314
49389	49371	49378	8313
49782	49775	49771	8313
50194	50155	50172	8314
51009	50980	50971	8313
51410	51376	51434	8313
52261	52222	52247	8313
52660	52646	52693	8313
53060	53056	53071	8313
53489	53472	53468	8313
54321	54288	54309	8313
54774	54758	54757	8313
55162	55156	55166	8313
55992	55994	56009	8313
56427	56409	56414	8313
56840	56822	56859	8313
57699	57655	57683	8313
58140	58107	58167	8313
58524	58513	58524	8313
58944	58909	58948	8313
59812	59776	59791	8313
60213	60192	60215	8313
60608	60582	60598	8313
61474	61465	61494	8312
61920	61888	61918	8313
62360	62305	62359	8313
62750	62755	62774	8313
63622	63584	63625	8313
64014	64009	64003	8313
64453	64432	64447	8313
65283	65262	65267	8312
65705	65690	65702	8313
66125	66125	66122	8313
66518	66501	66523	8312
67380	67383	67378	8312
67814	67810	67844	8313
68254	68266	68296	8313
69146	69115	69166	8313
69555	69583	69591	8313
69974	69965	69985	8313
70795	70795	70791	8312
71221	71197	71207	8312
71614	71625	71615	8313
72043	72030	72010	8313
72852	72871	72863	8313
73287	73275	73300	8312
73667	73725	73697	8313
74511	74518	74565	8313
74930	74976	74954	8313
75380	75382	75390	8313
76205	76232	76225	8312
76612	76660	76647	8313
77084	77141	77107	8312
77497	77545	77501	8312
78332	78390	78341	8313
78740	78779	78772	8312
79177	79212	79221	8312
79598	79631	79603	8313
80425	80492	80462	8313
80844	80869	80877	8313
81302	81335	81338	8313
82129	82152	82150	8312
82520	82566	82555	8313
82929	82949	82908	8312
83852	83901	83863	8312
84255	84292	84273	8312
84657	84722	84700	8313
85102	85121	85111	8312
86000	86056	86040	8312
86435	86464	86436	8312
86876	86885	86897	8311
87300	87382	87336	8312
88207	88222	88225	8312
88605	88660	88631	8312
89039	89065	89040	8312
89869	89893	89864	8312
90287	90307	90298	8312
90689	90714	90695	8312
91455	91504	91516	8311
91878	91905	91882	8312
92284	92315	92331	8312
93120	93129	93119	8312
93526	93558	93545	8311
