36	21	40	46	58	53	51	37	46	77	53	49	87	38	44	101	30	101	80	22	49	33	
40	15	38	48	52	53	58	32	50	75	42	53	72	33	47	49	24	121	88	27	38	28	
31	18	49	47	53	49	61	38	60	66	59	53	82	33	46	47	33	95	93	36	49	38	
37	19	45	49	47	60	59	38	57	78	57	50	101	45	50	45	38	105	104	48	34	30	
37	19	45	49	47	60	59	38	57	78	57	50	101	45	50	45	38	105	104	48	34	30	
33	30	47	47	50	48	48	31	50	62	51	55	108	36	52	49	32	97	89	29	40	37	
33	30	47	47	50	53	53	34	39	73	45	43	68	37	43	45	25	77	93	26	32	28	
30	19	26	42	48	38	55	29	38	61	53	50	72	37	59	47	42	129	80	19	44	30	
27	15	47	44	44	53	58	32	50	80	51	52	80	34	34	75	42	111	91	29	38	25	
38	28	45	41	46	50	45	38	56	59	58	53	74	32	52	77	32	95	93	24	46	31	
45	31	45	46	39	58	52	32	46	59	52	58	81	43	62	84	30	97	86	26	44	32	
45	31	45	46	39	58	52	32	46	59	52	58	81	43	62	84	30	97	86	26	44	32	
33	15	45	35	49	55	48	33	52	72	53	55	78	33	40	52	43	95	86	41	43	32	
33	15	45	35	49	55	48	33	52	72	53	55	78	33	40	52	43	95	86	41	43	32	
40	28	46	48	55	55	45	44	60	69	65	59	86	43	57	79	24	65	91	38	43	32	
40	28	46	48	55	55	45	44	60	69	65	59	86	43	57	79	24	65	91	38	43	32	
45	25	49	55	53	50	55	37	43	72	55	47	95	43	54	51	32	141	85	31	40	32	
43	21	38	39	39	36	49	29	39	62	49	51	69	33	32	71	38	59	81	26	29	33	
47	32	49	52	55	61	55	36	47	66	48	46	65	36	40	60	32	79	77	26	31	32	
47	32	49	52	55	61	55	36	47	66	48	46	65	36	40	60	32	79	77	26	31	32	
26	18	42	44	50	47	57	33	51	79	49	46	65	36	30	34	30	69	86	29	32	33	
40	15	45	39	41	47	48	27	44	65	51	43	106	40	37	52	25	97	77	26	41	33	
34	14	41	42	39	51	57	40	57	60	52	50	83	37	36	69	35	85	86	31	37	30	
34	14	41	42	39	51	57	40	57	60	52	50	83	37	36	69	35	85	86	31	37	30	
29	27	42	45	43	44	55	31	45	77	48	53	78	37	45	69	42	97	85	36	43	23	
29	27	42	45	43	44	55	31	45	77	48	53	78	37	45	69	42	97	85	36	43	23	
36	18	48	35	42	48	50	28	45	76	57	49	87	40	34	66	32	69	89	34	55	34	
36	18	48	35	42	48	50	28	45	76	57	49	87	40	34	66	32	69	89	34	55	34	
32	8	42	42	52	56	47	33	60	73	50	48	56	35	44	43	22	99	88	27	40	28	
35	29	47	47	45	49	51	29	47	75	50	48	81	41	33	45	38	71	83	26	34	36	
30	9	37	35	41	50	58	28	49	61	43	53	71	36	48	62	24	63	78	26	40	31	
30	19	50	37	45	57	45	32	41	59	44	40	69	41	50	71	25	91	86	39	47	28	
35	24	47	36	45	54	52	35	51	59	54	49	94	36	35	41	24	75	83	19	37	30	
30	23	48	45	54	51	47	27	41	56	53	59	77	41	56	41	24	75	83	19	37	30	
30	23	48	45	54	51	47	27	41	56	53	59	77	41	56	60	45	95	94	26	38	27	
30	23	48	45	54	51	47	27	41	56	53	59	77	41	56	60	45	95	94	26	38	27	
38	34	59	46	57	54	57	44	52	66	51	56	94	43	35	83	37	121	85	41	40	32	
38	34	59	46	57	54	57	44	52	66	51	56	94	43	35	83	37	121	85	41	40	32	
38	22	53	50	53	47	50	38	44	69	53	56	76	34	52	56	35	105	93	31	41	30	
34	27	46	50	44	53	38	37	45	66	56	49	81	40	45	73	35	81	93	22	29	33	
49	21	50	49	50	61	56	42	51	73	48	61	84	38	26	58	38	61	91	31	40	23	
49	21	50	49	50	61	56	42	51	73	48	61	84	38	26	58	38	61	91	31	40	23	
39	19	46	56	54	46	58	30	36	77	52	50	71	38	48	62	28	85	83	29	37	34	
35	22	35	37	45	56	46	31	51	79	62	53	88	34	29	51	28	91	88	19	31	25	
32	11	44	41	41	48	50	27	45	60	52	51	76	36	34	62	33	85	83	41	44	32	
43	28	45	37	50	53	55	40	47	65	51	46	59	38	47	54	27	69	88	27	41	25	
42	28	39	45	53	51	49	30	52	69	46	52	99	40	45	81	35	95	85	36	46	32	
42	28	39	45	53	51	49	30	52	69	46	52	99	40	45	81	35	95	85	36	46	32	
42	20	53	52	49	47	52	31	57	67	48	50	81	39	57	41	33	121	78	27	40	31	
42	20	53	52	49	47	52	31	57	67	48	50	81	39	57	41	33	121	78	27	40	31	
45	21	47	49	50	53	45	32	50	82	45	44	102	37	39	51	27	71	80	13	23	43	
38	16	31	49	47	50	58	35	55	73	52	56	84	36	54	83	40	55	94	36	41	26	
51	27	50	54	53	60	55	39	56	65	57	53	99	39	40	56	33	115	85	24	44	36	
36	16	39	32	41	53	53	39	44	80	57	56	87	42	65	69	43	75	88	26	44	30	
37	30	52	50	49	44	55	35	52	78	50	45	101	38	42	52	35	69	85	29	41	31	
47	27	50	46	50	44	55	35	52	78	50	45	101	38	42	52	35	69	85	29	41	31	
47	27	50	46	50	57	58	37	54	76	56	63	105	40	37	47	30	91	91	22	41	25	
47	27	50	46	50	57	58	37	54	76	56	63	105	40	37	47	30	91	91	22	41	25	
50	39	48	48	55	51	47	34	55	79	55	60	71	39	38	47	45	91	83	39	41	23	
50	39	48	48	55	51	48	36	68	78	57	59	84	42	56	83	25	133	93	50	50	33	
52	40	48	61	59	55	57	34	55	85	53	62	81	32	60	73	30	109	85	41	38	26	
46	34	53	50	54	56	55	36	57	69	51	49	93	37	48	77	20	101	86	31	43	37	
47	20	40	41	52	60	52	35	55	64	53	52	87	38	52	56	37	95	91	34	49	33	
46	26	46	52	54	54	52	33	55	69	69	62	90	36	56	66	37	97	91	36	38	36	
46	26	46	52	54	54	52	33	55	69	69	62	90	36	56	66	37	97	91	36	38	36	
30	27	55	55	50	63	49	43	58	64	56	52	77	37	34	77	24	93	85	46	38	36	
40	32	60	54	53	53	53	35	59	74	62	62	111	39	55	43	35	65	86	41	41	37	
40	32	60	54	53	53	53	35	59	74	62	62	111	39	55	43	35	65	86	41	41	37	
38	23	60	58	62	60	56	41	65	79	60	60	82	43	40	83	37	77	99	34	38	31	
36	30	54	57	68	54	52	38	51	59	49	50	86	37	52	75	38	105	91	27	31	31	
36	30	54	57	68	54	52	38	51	59	49	50	86	37	52	75	38	105	91	27	31	31	
45	22	49	58	58	64	55	41	64	80	50	60	86	45	47	68	37	99	86	36	47	26	
45	22	49	58	58	64	55	41	64	80	50	60	86	45	47	68	37	99	86	36	47	26	
52	26	47	55	53	71	46	44	58	63	60	60	68	37	57	60	43	131	91	31	38	38	
49	27	54	61	58	54	58	32	58	82	61	58	88	36	35	64	46	125	81	17	38	31	
43	18	59	60	53	67	48	46	66	74	57	57	102	46	63	69	38	95	89	41	50	36	
51	35	63	55	65	66	54	39	52	82	54	49	77	38	60	77	40	101	91	27	43	32	
51	35	63	55	65	66	54	39	52	82	54	49	77	38	60	77	40	101	91	27	43	32	
38	36	53	55	61	60	58	30	44	69	56	57	84	34	48	54	30	65	96	34	40	26	
38	36	53	55	61	60	58	30	44	69	56	57	84	34	48	54	30	65	96	34	40	26	
38	36	53	55	61	60	58	30	44	69	56	57	84	34	48	54	30	65	96	34	40	26	
36	19	46	47	51	54	58	38	52	77	59	52	71	36	42	47	25	73	85	36	40	27	
36	26	49	53	61	55	54	32	58	77	53	57	62	36	54	58	40	81	97	34	47	32	
40	30	50	59	65	80	55	46	60	83	58	57	80	34	50	73	33	87	94	38	34	39	
52	32	55	68	61	63	58	36	65	66	67	61	87	35	40	66	37	89	83	38	43	34	
32	27	45	43	49	55	58	39	54	73	56	58	78	41	57	75	42	123	89	31	46	33	
32	27	45	43	49	55	58	39	54	73	56	58	78	41	57	75	42	123	89	31	46	33	
53	18	53	54	61	57	52	38	57	73	52	62	74	41	53	83	45	135	83	33	43	36	
49	36	53	47	51	46	45	40	51	79	52	54	78	42	36	77	30	67	96	27	38	28	
50	31	55	58	55	55	46	41	55	68	54	53	100	38	59	60	53	93	81	34	46	33	
50	31	55	58	55	55	46	41	55	68	54	53	100	38	59	60	53	93	81	34	46	33	
44	32	54	55	55	56	58	39	52	69	52	60	96	42	54	83	48	111	78	31	46	32	
44	32	54	55	55	56	58	39	52	69	52	60	96	42	54	83	48	111	78	31	46	32	
34	33	46	49	54	61	55	39	59	81	56	56	76	34	48	73	42	107	91	46	46	25	
34	33	46	49	54	61	55	39	59	81	56	56	76	34	48	73	42	107	91	46	46	25	
46	38	55	46	56	60	54	32	48	81	46	53	81	39	53	73	27	91	91	27	38	28	
46	40	47	49	60	58	54	40	68	65	59	56	96	35	54	47	37	125	91	38	41	31	
50	25	48	54	53	55	47	37	61	60	56	57	99	42	55	86	33	61	91	41	44	26	
46	25	52	57	53	69	53	39	56	56	57	47	100	32	35	66	48	119	85	48	38	32	
46	31	49	43	52	53	57	36	45	86	56	51	101	41	49	73	38	89	91	36	44	33	
46	31	49	43	52	53	57	36	45	86	56	51	101	41	49	73	38	89	91	36	44	33	
39	27	52	53	57	54	59	34	52	66	54	58	108	41	57	66	35	101	97	43	44	37	
39	27	52	53	57	54	59	34	52	66	54	58	108	41	57	66	35	101	97	43	44	37	
50	23	44	42	50	37	62	32	51	67	45	50	71	36	50	58	45	75	86	24	38	36	
43	18	49	56	46	55	54	38	50	73	55	57	95	43	59	58	28	103	94	33	40	30	
37	25	45	50	50	53	46	30	46	71	46	53	64	36	38	58	42	83	80	20	37	33	
38	15	45	43	50	53	52	38	63	66	50	48	64	42	47	68	37	115	88	33	40	28	
32	27	46	44	53	61	51	38	56	62	48	48	80	37	50	43	27	49	83	27	40	36	
40	18	45	57	53	56	58	36	55	79	56	61	88	44	45	73	45	127	88	27	44	33	
40	18	45	57	53	56	58	36	55	79	56	61	88	44	45	73	45	127	88	27	44	33	
40	18	45	57	53	56	58	36	55	79	56	61	88	44	45	73	45	127	88	27	44	33	
47	37	57	63	54	53	47	39	56	76	41	52	72	37	38	54	42	97	77	38	41	27	
47	37	57	63	54	53	47	39	56	76	41	52	72	37	38	54	42	97	77	38	41	27	
23	21	41	48	47	51	52	35	50	76	52	50	101	35	47	56	28	113	88	38	47	28	
40	21	50	50	49	50	46	37	54	58	56	49	80	40	50	77	35	97	81	31	37	32	
40	21	50	50	49	53	56	37	51	74	53	54	92	35	57	73	42	125	85	22	35	34	
40	21	50	50	49	53	56	37	51	74	53	54	92	35	57	73	42	125	85	22	35	34	
44	27	52	42	49	51	51	43	46	56	45	54	86	34	56	41	42	101	88	50	40	33	
22	25	49	51	52	56	61	34	49	76	52	50	82	29	65	79	32	81	91	43	46	30	
49	37	53	49	53	60	56	35	55	71	51	50	59	36	34	39	15	71	86	33	41	34	
33	7	33	43	54	60	56	35	55	71	51	50	59	36	34	39	15	71	86	33	41	34	
27	8	24	31	48	51	53	30	38	43	51	51	271	36	54	47	37	83	72	27	40	27	
27	8	24	31	48	51	53	30	38	43	51	51	271	36	54	47	37	83	72	27	40	27	
15	5	26	39	45	57	46	31	50	66	50	54	529	33	34	39	33	99	81	24	41	31	
15	5	26	39	45	57	46	31	50	66	50	54	529	33	34	39	33	99	81	24	41	31	
19	2	14	34	46	43	54	31	39	56	49	52	685	34	49	60	45	47	80	19	35	25	
13	0	14	36	45	38	54	32	47	59	43	42	847	36	33	56	37	101	73	17	37	28	
13	0	20	45	53	60	53	29	49	67	55	53	998	33	49	54	38	77	80	22	37	25	
16	0	0	31	42	41	53	27	41	76	55	44	1212	36	56	54	20	105	70	24	31	23	
13	0	0	31	42	43	46	32	49	63	43	52	1343	36	52	68	38	87	83	31	38	38	
13	2	0	41	52	58	46	35	47	95	58	51	1381	36	37	66	38	119	89	45	50	36	
13	2	0	41	52	58	46	35	47	95	58	51	1381	36	37	66	38	119	89	45	50	36	
13	2	0	41	52	58	46	35	47	95	58	51	1381	36	37	66	38	119	89	45	50	36	
21	4	0	37	53	55	42	40	55	361	46	56	868	38	49	105	20	131	97	41	35	25	
21	4	0	37	53	55	42	40	55	361	46	56	868	38	49	105	20	131	97	41	35	25	
7	0	0	27	44	46	43	32	48	387	50	54	866	34	45	73	32	85	97	34	37	31	
15	5	5	35	59	64	46	32	52	396	56	52	850	36	57	68	35	101	85	19	40	30	
17	0	0	34	61	58	44	32	48	400	51	42	835	31	45	83	33	103	89	17	34	26	
6	0	0	32	43	44	46	33	49	410	53	52	823	41	60	66	43	101	93	41	34	34	
6	0	0	32	43	44	46	33	49	410	53	52	823	41	60	66	43	101	93	41	34	34	
10	0	1	36	61	58	39	33	54	389	57	52	810	44	52	81	46	103	96	33	49	31	
10	0	1	36	61	58	39	33	54	389	57	52	810	44	52	81	46	103	96	33	49	31	
8	1	0	30	51	60	53	35	43	419	51	46	811	30	53	56	30	105	94	24	28	31	
8	1	0	30	51	60	53	35	43	419	51	46	811	30	53	58	35	121	89	34	38	27	
18	0	4	36	50	53	47	36	52	408	54	60	803	43	40	68	37	105	94	33	40	28	
21	4	7	26	56	55	46	36	52	399	52	51	807	41	40	60	30	69	86	31	38	37	
18	0	10	35	45	55	48	39	54	410	53	57	835	40	58	71	30	107	88	43	38	38	
18	0	10	35	45	55	48	39	54	410	53	57	835	40	58	71	30	107	88	43	38	38	
29	1	2	33	53	56	57	33	56	420	56	52	818	38	40	60	37	99	81	20	34	36	
13	0	8	27	44	54	46	40	43	421	55	48	811	41	47	84	42	71	85	26	40	37	
19	0	8	41	61	49	42	32	48	400	54	59	801	42	47	62	35	129	93	22	43	23	
19	0	8	41	61	49	42	32	48	400	54	59	801	42	47	62	35	129	93	22	43	23	
27	0	0	31	50	55	40	37	60	433	52	56	810	39	63	81	50	141	96	48	38	36	
27	0	0	31	50	55	40	37	60	433	52	56	810	39	63	81	50	141	96	48	38	36	
12	1	5	44	49	57	45	44	57	440	55	56	797	38	60	58	38	93	94	33	47	28	
12	1	5	44	49	57	45	44	57	440	55	56	797	38	60	58	38	93	94	33	47	28	
17	0	1	28	44	44	40	38	50	421	57	53	806	42	66	51	46	87	88	19	43	23	
20	0	11	52	59	58	46	45	57	422	46	57	807	43	50	64	32	131	86	29	40	33	
16	0	2	38	48	58	46	45	57	422	46	57	807	43	50	64	32	131	86	29	40	33	
9	0	0	31	51	43	43	36	49	429	50	51	805	34	32	69	22	89	91	20	35	31	
9	0	0	31	51	43	43	36	49	429	50	51	805	34	32	69	22	89	91	20	35	31	
16	0	0	34	51	54	41	32	50	425	49	52	795	32	34	56	37	77	72	26	46	25	
16	0	0	34	51	44	41	35	41	408	33	50	802	31	28	62	24	75	77	24	35	31	
16	0	0	34	51	44	41	35	41	408	33	50	802	31	28	62	24	75	77	24	35	31	
22	0	0	33	50	46	49	27	51	447	42	52	799	35	60	37	33	81	81	33	44	32	
25	0	0	38	50	48	48	29	55	434	48	50	791	33	48	60	25	79	70	33	35	27	
22	0	0	34	48	56	55	32	49	454	55	53	799	33	42	62	33	115	80	27	38	25	
5	0	0	32	39	41	44	31	45	428	41	54	797	28	43	54	32	87	75	31	41	25	
10	0	0	27	40	53	52	30	39	431	54	50	801	32	46	68	24	115	75	19	41	27	
22	0	0	33	49	55	45	31	48	433	39	51	799	41	44	52	24	75	73	20	37	33	
22	0	0	33	49	55	45	31	48	433	39	51	799	41	44	52	24	75	73	20	37	33	
18	0	0	28	48	51	48	35	44	436	49	52	807	32	44	41	42	91	88	29	43	27	
18	0	0	28	48	51	48	35	44	436	49	52	807	32	44	41	42	91	88	29	43	27	
17	0	0	37	53	60	48	35	45	431	42	46	804	28	8	60	32	63	78	31	34	34	
12	0	0	37	45	51	46	30	41	426	43	52	796	40	55	54	32	91	80	27	32	34	
26	0	1	39	48	56	50	36	56	457	56	59	800	39	45	68	37	99	88	36	44	33	
12	8	7	37	53	71	55	43	50	453	54	54	794	38	65	45	43	95	86	39	44	32	
19	0	10	34	55	58	53	39	59	471	52	48	791	36	70	45	43	95	86	39	44	32	
25	0	0	43	52	62	56	32	48	449	55	49	805	28	53	77	32	87	89	36	47	19	
25	0	0	43	52	62	56	32	48	449	55	49	805	28	53	77	32	87	89	36	47	19	
22	0	7	44	52	62	54	36	49	448	49	53	795	31	42	64	22	91	81	19	35	26	
22	0	7	44	52	62	54	36	49	448	49	53	795	31	42	64	22	91	81	19	35	26	
20	2	0	41	46	43	47	30	41	438	48	50	792	38	38	39	40	97	70	15	29	25	
18	0	0	37	44	43	47	35	45	443	54	51	790	36	60	49	42	115	81	29	31	31	
18	0	0	37	44	51	53	31	54	443	53	48	800	34	53	56	35	103	88	26	41	31	
23	1	5	35	53	60	45	44	46	439	52	53	783	31	39	39	37	121	83	33	37	31	
13	0	0	38	45	48	48	38	48	442	46	48	797	35	57	62	30	97	80	17	34	28	
13	0	0	38	45	48	48	38	48	442	46	48	797	35	57	62	30	97	80	17	34	28	
26	6	4	39	57	51	46	30	45	459	54	48	795	36	39	64	35	73	83	26	46	30	
26	6	4	39	57	51	46	30	45	459	54	48	795	36	39	64	35	73	83	26	46	30	
20	0	0	35	53	62	44	34	54	460	49	53	790	38	58	56	35	63	85	33	40	38	
20	0	0	35	53	62	44	34	54	460	49	53	790	38	58	56	35	63	85	33	40	38	
26	0	0	37	51	48	53	31	54	468	55	52	807	40	47	47	27	125	93	41	38	25	
30	0	1	49	49	61	58	38	60	484	57	50	798	41	46	68	45	107	96	46	44	33	
32	0	4	37	54	55	45	39	58	473	53	53	781	34	58	47	37	87	78	43	41	30	
32	0	4	37	54	55	45	39	58	473	53	53	781	34	58	47	37	87	78	43	41	30	
12	0	0	34	44	46	45	23	46	462	46	52	805	32	34	47	37	87	78	43	41	30	
10	0	0	32	53	48	55	30	44	460	49	55	780	40	55	37	32	83	89	19	44	28	
21	0	0	39	48	58	58	31	50	466	48	52	784	36	29	45	38	95	78	19	32	33	
21	0	0	39	48	58	58	31	50	466	48	52	784	36	29	45	38	95	78	19	32	33	
22	0	0	26	46	44	48	32	42	448	46	51	797	40	45	52	27	119	75	15	31	32	
22	0	0	26	46	44	48	32	42	448	46	51	797	40	45	52	27	119	75	15	31	32	
16	0	1	39	46	54	47	37	46	473	55	54	787	29	33	54	33	71	85	26	43	30	
16	0	1	39	46	54	47	37	46	473	55	54	787	29	33	54	33	71	85	26	43	30	
26	0	0	44	53	51	56	37	60	467	50	50	803	41	60	49	37	109	78	17	47	30	
24	0	0	43	52	47	49	31	51	464	54	50	779	42	58	64	35	83	83	36	41	31	
30	5	3	41	45	60	46	31	41	466	56	49	775	36	36	47	32	87	89	31	34	28	
22	0	5	53	55	48	47	40	49	466	51	56	785	36	39	51	33	89	81	33	40	38	
22	0	5	53	55	48	47	40	49	466	51	56	785	36	39	51	33	89	81	33	40	38	
15	0	0	30	47	49	55	33	52	473	55	56	796	36	53	62	24	97	65	20	40	26	
15	0	0	30	47	49	55	33	52	473	55	56	796	36	53	62	24	97	65	20	40	26	
23	0	0	31	40	44	51	37	49	442	48	57	778	31	35	51	30	99	85	33	35	27	
23	0	0	31	40	44	51	37	49	442	48	57	778	31	35	51	30	99	85	33	35	27	
23	0	1	38	56	58	47	30	48	453	46	46	794	36	44	52	17	75	75	27	40	33	
20	2	7	44	53	51	52	40	58	483	55	62	793	40	57	49	42	61	86	36	38	32	
24	0	0	38	59	50	51	41	59	472	57	61	787	38	43	58	37	101	88	31	47	33	
29	1	3	42	48	53	50	32	43	478	52	55	781	35	49	62	30	95	80	34	40	31	
29	1	3	42	48	53	50	32	43	478	52	55	781	35	49	62	30	95	80	34	40	31	
29	0	0	44	53	61	62	30	56	456	52	49	773	36	58	43	35	67	97	31	40	38	
29	0	0	44	53	61	62	30	56	456	52	49	773	36	58	54	27	101	80	31	37	31	
29	0	0	44	53	61	62	30	56	456	52	49	773	36	58	54	27	101	80	31	37	31	
22	0	4	37	56	56	54	40	57	482	53	51	785	38	42	64	35	85	83	31	32	32	
25	0	0	38	53	58	53	32	45	479	54	53	784	33	53	45	35	77	88	34	41	28	
21	0	1	42	48	57	49	34	37	472	46	51	777	41	36	39	42	99	78	34	47	25	
31	0	0	48	53	58	48	35	45	457	52	51	784	36	38	49	30	69	83	26	38	37	
30	0	4	43	51	51	55	35	60	454	48	57	787	38	42	68	20	113	72	27	31	31	
21	0	0	42	44	57	53	32	39	471	40	47	771	34	39	64	28	97	72	31	46	30	
21	0	0	42	44	57	53	32	39	471	40	47	771	34	39	64	28	97	72	31	46	30	
17	0	0	47	45	48	46	30	43	465	50	53	774	33	40	43	38	85	72	33	26	36	
17	0	0	47	45	48	46	30	43	465	50	53	774	33	40	43	38	85	72	33	26	36	
29	3	9	45	51	61	53	37	57	470	48	42	787	36	24	43	38	107	73	22	41	36	
20	0	5	42	42	54	63	34	56	143	53	59	168	36	39	75	33	79	99	31	38	30	
20	0	5	42	42	54	63	34	56	143	53	59	168	36	39	75	33	79	99	31	38	30	
57	27	53	77	61	68	60	44	56	118	56	53	123	42	56	88	38	131	104	55	47	33	
48	30	47	62	52	57	56	41	56	78	52	47	118	37	60	75	38	69	94	20	35	36	
48	30	47	62	52	57	56	41	56	78	52	47	118	37	60	75	38	69	94	20	35	36	
45	16	47	48	49	54	55	31	47	88	52	56	101	39	72	83	42	97	102	38	47	31	
51	21	47	64	53	60	45	39	55	97	57	58	99	42	55	62	42	89	96	45	44	32	
52	29	49	51	61	61	54	45	66	87	63	58	108	45	57	77	22	91	94	29	44	41	
40	25	37	54	50	49	50	39	45	88	50	54	107	34	59	66	33	119	83	38	38	39	
40	25	37	54	50	49	50	39	45	88	50	54	107	34	59	66	33	119	83	38	38	39	
42	32	54	45	52	64	54	43	56	79	53	60	95	43	72	77	37	51	91	29	32	31	
42	32	54	45	52	64	54	43	56	79	53	60	95	43	72	77	37	51	91	29	32	31	
25	10	45	46	53	55	47	32	50	92	46	58	96	30	55	62	27	87	91	22	47	26	
34	9	34	36	47	55	47	37	47	93	56	62	84	44	58	45	45	87	81	33	40	36	
34	9	34	36	47	43	49	26	41	74	51	51	92	38	52	60	38	99	80	24	47	34	
35	14	32	33	39	51	59	42	56	78	52	54	87	38	46	83	40	117	97	39	37	20	
37	21	49	52	55	56	47	32	56	91	51	54	94	32	59	54	40	119	93	41	37	32	
43	17	46	50	49	55	48	35	59	86	53	52	106	37	50	77	45	81	96	34	40	28	
43	17	46	50	49	55	48	35	59	86	53	52	106	37	50	77	45	81	96	34	40	28	
39	18	45	56	55	55	48	35	59	86	53	52	106	37	50	77	45	81	96	34	40	28	
26	15	44	46	44	53	56	39	64	87	53	51	100	38	62	56	30	95	85	13	35	37	
26	15	44	46	44	53	56	39	64	87	53	51	100	38	62	56	30	95	85	13	35	37	
27	21	42	51	39	48	54	30	39	65	43	42	77	33	46	56	28	117	89	22	31	17	
34	17	37	42	44	49	58	34	52	78	49	54	104	39	38	52	38	103	91	45	43	31	
45	19	48	55	54	57	48	41	58	80	55	52	89	42	39	69	33	97	89	33	47	27	
35	15	38	35	44	50	59	34	64	79	54	54	92	41	52	45	40	101	88	31	46	34	
35	15	38	35	44	50	59	34	64	79	54	54	92	41	52	45	40	101	88	31	46	34	
