32	28	48	42	43	50	51	30	48	57	48	50	95	43	50	62	30	73	81	24	38	30	
19	15	44	35	44	46	50	31	38	53	44	51	83	30	47	66	40	89	81	19	38	31	
36	17	54	41	41	46	47	36	43	67	51	51	102	37	37	47	20	53	80	13	24	33	
26	20	33	36	48	55	45	34	46	69	50	54	81	34	38	75	42	73	80	33	37	30	
26	20	33	36	48	55	45	34	46	69	50	54	81	34	38	75	42	73	80	33	37	30	
43	26	47	46	44	55	58	31	48	69	42	51	86	36	52	45	30	57	88	29	44	27	
43	26	47	46	44	55	58	31	48	69	42	51	86	36	52	45	30	57	88	29	44	27	
46	25	49	55	49	51	43	35	44	74	57	49	104	34	47	56	37	93	93	31	46	34	
46	25	49	55	49	47	50	32	51	76	44	46	78	33	38	71	33	81	80	19	44	21	
39	18	41	45	40	46	46	30	48	64	45	51	78	28	32	47	30	69	67	15	31	28	
44	8	47	35	44	43	52	34	48	61	60	48	70	34	18	54	28	107	78	31	32	27	
32	27	47	42	42	54	56	31	43	58	43	54	78	31	46	39	22	87	75	26	37	31	
32	27	47	42	42	54	56	31	43	58	43	54	78	31	46	39	22	87	75	26	37	31	
37	11	38	45	51	44	51	32	55	82	52	52	68	38	38	71	33	109	81	33	37	23	
29	5	30	39	44	46	45	32	43	65	55	47	65	36	37	101	32	71	88	20	26	19	
11	13	20	33	47	47	45	31	41	32	44	46	76	25	45	570	25	87	104	17	18	23	
11	13	20	33	47	47	45	31	41	32	44	46	76	25	45	570	25	87	104	17	18	23	
10	0	5	29	39	47	43	31	34	43	31	41	59	27	21	745	28	31	123	10	28	20	
10	0	5	29	39	47	42	27	27	56	45	47	74	32	32	1001	37	121	198	17	29	27	
11	0	7	25	38	48	44	28	38	61	42	56	72	37	37	1141	28	69	217	26	32	20	
11	0	7	25	38	48	44	28	38	61	42	56	72	37	37	1141	28	69	217	26	32	20	
17	0	5	34	49	47	55	29	43	72	46	40	76	35	36	1240	33	99	214	20	28	22	
5	0	7	38	44	42	56	30	38	61	58	50	96	38	45	1266	50	87	223	43	37	26	
19	2	9	45	53	46	53	21	59	72	49	44	77	31	43	1268	27	97	226	38	40	25	
21	0	5	44	45	46	49	31	41	63	38	38	86	30	38	1268	27	97	226	38	40	25	
11	0	5	37	36	40	53	32	39	68	50	38	80	39	27	1250	32	133	220	26	41	19	
11	0	5	37	36	40	53	32	39	68	50	38	80	39	27	1250	32	133	220	26	41	19	
13	0	9	35	44	42	47	28	36	61	38	38	75	36	54	1298	35	87	206	34	41	34	
13	0	9	35	44	42	47	28	36	61	38	38	75	36	54	1298	35	87	206	34	41	34	
16	1	0	38	38	33	52	25	35	58	36	46	52	26	28	1284	33	53	180	24	26	28	
18	0	1	33	40	47	57	23	33	49	37	46	87	28	39	1287	32	43	199	27	37	28	
10	0	0	28	34	40	47	28	35	64	42	48	59	30	26	1300	40	75	202	29	35	33	
8	0	0	26	36	38	48	23	35	50	31	37	68	28	30	1300	38	115	185	22	32	32	
8	0	0	26	36	38	48	23	35	50	31	37	68	28	30	1300	38	115	185	22	32	32	
15	0	5	36	42	56	47	25	46	78	59	50	81	36	54	1312	28	97	191	22	31	27	
15	0	5	36	42	56	47	25	46	78	59	50	81	36	54	1312	28	97	191	22	31	27	
15	0	5	36	42	56	47	25	46	78	59	50	81	36	54	1312	28	97	191	22	31	27	
8	0	0	32	44	43	52	29	37	61	38	46	89	35	37	1282	38	53	198	22	35	25	
8	0	0	32	44	43	52	29	37	61	38	46	89	35	37	1282	38	53	198	22	35	25	
10	0	11	41	50	46	45	31	34	72	41	35	57	28	24	1264	22	73	167	12	26	22	
5	0	0	30	35	38	52	29	29	47	30	45	70	26	25	1287	28	75	179	36	29	27	
7	0	4	32	39	29	39	22	39	60	41	37	76	28	34	1294	33	57	161	22	31	28	
12	5	0	26	33	51	57	29	50	63	52	49	66	31	44	1264	28	65	180	20	35	34	
12	5	0	26	33	51	57	29	50	63	52	49	66	31	44	1264	28	65	180	20	35	34	
13	0	11	39	45	46	58	23	36	64	43	41	66	28	47	1294	28	83	180	20	28	21	
13	0	11	39	45	46	58	23	36	64	43	41	66	28	47	1294	28	83	180	20	28	21	
9	0	4	32	44	38	44	23	38	58	52	46	93	36	32	1280	27	83	199	33	29	27	
9	0	4	32	44	38	44	23	38	58	52	46	93	36	32	1280	27	83	199	33	29	27	
19	0	0	33	37	43	47	27	38	54	46	47	84	34	39	1271	25	77	190	24	44	32	
17	0	3	39	44	43	58	21	28	73	35	50	72	36	39	1263	30	81	185	31	29	17	
10	0	0	28	46	36	54	25	32	58	40	36	84	29	42	1270	28	71	171	26	35	34	
16	0	0	38	38	41	45	26	36	58	37	44	62	29	40	1273	28	67	182	19	40	19	
16	0	0	38	38	41	45	26	36	58	37	44	62	29	40	1273	28	67	182	19	40	19	
17	0	18	28	43	49	55	37	51	65	39	44	71	36	42	1300	35	103	182	22	37	31	
17	0	18	28	43	49	55	37	51	65	39	44	71	36	42	1300	35	103	182	22	37	31	
20	0	1	33	40	44	52	26	41	58	52	51	87	34	48	1277	38	73	185	33	38	30	
20	0	1	33	40	44	52	26	41	58	52	51	87	34	48	1277	38	73	185	33	38	30	
27	0	0	33	36	49	50	33	47	54	48	43	66	24	37	1298	28	91	182	19	28	25	
13	0	2	35	36	44	53	31	44	66	45	38	72	36	34	1270	35	81	177	22	35	25	
15	5	5	29	34	43	54	25	38	75	40	50	87	30	29	1303	35	39	183	31	41	25	
15	5	5	29	34	43	54	25	38	75	40	50	87	30	29	1303	35	39	183	31	41	25	
8	0	5	35	37	41	45	27	33	58	38	39	87	32	16	1303	35	87	180	0	29	27	
18	0	4	28	36	41	45	29	30	60	39	38	71	27	45	1298	30	49	188	20	43	31	
18	0	4	28	36	41	45	29	30	60	39	38	71	27	45	1298	30	49	188	20	43	31	
15	0	2	38	44	47	45	32	51	64	61	46	72	26	36	1287	30	51	175	26	28	34	
15	0	2	38	44	47	45	32	51	64	61	46	72	26	36	1287	30	51	175	26	28	34	
18	0	5	36	46	47	61	32	55	80	56	46	95	33	25	1314	33	89	188	22	35	19	
25	0	10	41	51	51	57	37	46	75	52	53	96	33	35	1319	27	77	195	34	47	36	
25	0	10	41	51	51	57	37	46	75	52	53	96	33	35	1319	27	77	195	34	47	36	
21	0	11	37	42	42	50	33	54	49	52	51	77	36	39	1301	37	129	196	13	32	32	
17	0	17	36	51	46	53	31	46	60	42	42	83	35	44	1293	32	91	191	34	38	26	
18	1	7	37	42	46	53	26	46	63	46	45	66	36	57	1309	30	77	188	33	24	25	
16	0	2	34	35	40	55	30	46	78	48	57	102	39	33	1319	32	115	191	33	35	33	
23	2	22	50	50	50	45	39	47	67	50	46	69	36	58	1319	32	115	191	33	35	33	
33	0	16	45	42	47	58	32	50	66	50	55	93	35	52	1310	40	69	191	0	38	32	
33	0	16	45	42	47	58	32	50	66	50	55	93	35	52	1310	40	69	191	0	38	32	
13	0	0	29	40	47	58	32	50	66	50	55	93	35	52	1310	40	69	191	0	38	32	
13	0	0	29	40	38	55	27	27	40	38	39	60	31	29	1296	35	105	180	22	31	36	
18	0	0	33	35	42	48	27	31	60	43	42	84	30	29	1277	24	55	183	19	31	25	
8	0	4	24	38	36	45	24	31	49	38	45	88	28	32	1309	22	57	198	19	32	30	
15	0	11	38	43	37	45	34	41	77	45	47	95	34	33	1305	30	91	191	24	24	19	
18	3	4	39	37	40	52	28	27	53	40	49	78	35	56	1307	37	73	199	20	34	20	
18	3	4	39	37	40	52	28	27	53	40	49	78	35	56	1307	37	73	199	20	34	20	
10	0	0	31	49	43	44	31	37	74	46	42	71	30	25	1309	30	113	187	27	32	32	
10	0	0	31	49	43	44	31	37	74	46	42	71	30	25	1309	30	113	187	27	32	32	
10	0	0	31	49	43	44	31	37	74	46	42	71	30	25	1309	30	113	187	27	32	32	
23	0	12	37	37	42	46	34	40	61	42	49	94	29	33	1319	42	97	202	43	44	36	
19	0	12	35	44	48	50	38	44	63	42	53	74	31	42	1312	20	51	187	19	32	28	
16	0	4	29	39	41	41	29	33	48	34	45	95	32	29	1312	32	85	188	24	37	30	
19	0	2	35	47	44	46	30	48	68	53	43	86	33	36	1347	25	111	193	38	43	31	
21	11	19	37	52	49	59	36	49	62	45	46	90	34	46	1330	40	95	196	45	38	28	
23	2	15	43	48	48	57	36	51	76	43	50	83	38	42	1324	42	57	199	17	35	26	
23	2	15	43	48	48	57	36	51	76	43	50	83	38	42	1324	42	57	199	17	35	26	
19	0	11	51	46	44	61	30	55	65	49	49	70	40	45	1328	38	53	193	36	38	28	
19	0	11	51	46	44	61	30	55	65	49	49	70	40	45	1328	38	53	193	36	38	28	
34	0	16	52	53	44	45	39	45	74	43	55	90	36	45	1335	24	67	198	33	35	37	
34	0	16	52	53	55	48	36	45	71	46	48	71	40	46	1310	42	79	193	31	34	30	
24	1	14	42	53	50	53	36	51	58	56	52	72	42	44	1310	38	63	204	19	31	37	
21	2	7	54	45	51	54	40	43	66	50	52	82	43	48	1342	30	75	201	27	40	36	
13	0	9	36	41	47	58	32	36	54	39	44	92	32	46	1326	37	109	193	33	41	22	
13	0	9	36	41	47	58	32	36	54	39	44	92	32	46	1326	37	109	193	33	41	22	
18	0	9	43	48	47	58	32	36	54	39	44	92	32	46	1326	37	109	193	33	41	22	
19	0	1	32	38	47	53	32	44	59	48	51	64	33	35	1309	40	99	185	20	40	34	
19	0	1	32	38	47	53	32	44	59	48	51	64	33	35	1309	40	99	185	20	40	34	
19	0	11	46	52	44	45	28	44	88	43	48	111	38	33	1349	38	69	196	22	41	12	
19	0	11	46	52	58	48	36	52	71	55	44	105	36	44	1347	40	83	193	31	37	33	
29	0	17	36	40	43	47	34	51	73	40	50	95	34	43	1335	35	81	195	31	44	34	
21	0	8	46	44	49	50	22	44	67	43	50	81	38	35	1314	20	95	188	33	40	27	
21	0	8	46	44	49	50	22	44	67	43	50	81	38	35	1314	20	95	188	33	40	27	
19	1	4	38	46	41	51	30	51	69	43	49	90	28	48	1330	30	81	195	29	44	25	
23	0	0	31	42	47	48	29	47	61	43	49	90	28	48	1330	30	81	195	29	44	25	
20	0	9	39	33	43	50	37	42	75	50	49	86	31	40	1298	35	83	198	15	40	30	
20	0	9	39	33	43	50	37	42	75	50	49	86	31	40	1298	35	83	198	15	40	30	
21	0	9	42	41	42	55	28	46	71	46	51	86	38	21	1330	33	75	188	20	37	28	
21	0	9	42	41	42	55	28	46	71	46	51	86	38	21	1323	38	89	195	34	41	23	
26	0	7	42	44	44	55	25	28	73	44	51	84	36	40	1340	35	87	179	20	43	31	
26	0	7	42	44	44	55	25	28	73	44	51	84	36	40	1340	35	87	179	20	43	31	
20	0	24	44	45	46	43	31	50	63	51	52	99	41	49	1340	33	77	190	24	34	32	
22	8	18	44	52	54	56	33	43	72	49	40	63	32	45	1331	38	81	188	24	28	23	
26	0	20	46	44	54	56	33	43	72	49	40	63	32	45	1331	38	81	188	24	28	23	
26	0	9	49	51	50	46	33	55	54	50	49	83	35	29	1333	15	75	199	38	31	32	
26	0	9	49	51	50	46	33	55	54	50	49	83	35	29	1333	15	75	199	38	31	32	
18	0	9	41	45	44	51	32	34	53	31	35	60	33	26	1309	48	49	196	22	32	23	
25	5	4	35	45	48	50	31	49	75	44	55	76	33	38	1333	48	69	196	36	43	31	
25	5	4	35	45	48	50	31	49	75	44	55	76	33	38	1333	48	69	196	36	43	31	
25	5	4	35	45	48	50	31	49	75	44	55	76	33	38	1333	48	69	196	36	43	31	
12	0	18	37	49	51	63	39	50	62	57	54	105	38	30	1321	25	45	204	6	38	21	
20	0	10	42	46	47	46	33	46	64	37	38	94	36	39	1360	35	111	204	36	34	36	
17	0	9	43	53	49	57	30	40	71	43	43	100	30	42	1347	32	83	185	24	40	31	
17	8	5	53	53	51	57	38	46	74	46	59	76	37	62	1317	27	71	198	38	44	25	
29	0	16	55	51	51	45	23	47	69	45	46	86	31	33	192	35	103	102	34	38	30	
29	2	30	52	51	51	45	23	47	69	45	46	86	31	33	192	35	103	102	34	38	30	
29	2	30	52	51	47	54	25	48	88	40	44	75	35	40	132	38	89	97	24	32	26	
29	2	30	52	51	47	54	25	48	88	40	44	75	35	40	132	38	89	97	24	32	26	
35	20	37	48	45	41	52	27	44	86	43	50	87	30	29	107	28	77	91	15	41	25	
36	16	32	48	42	51	54	35	46	68	37	42	83	34	29	135	33	61	89	48	29	31	
22	12	35	45	49	50	49	31	39	63	37	43	84	31	30	88	33	113	86	22	37	21	
13	3	37	42	44	40	47	32	46	65	43	51	92	31	33	103	20	91	77	17	21	33	
31	10	38	43	43	48	41	33	47	81	44	50	96	36	33	81	24	51	81	10	28	25	
31	10	38	43	43	48	41	33	47	81	44	50	96	36	33	81	24	51	81	10	28	25	
29	5	40	38	44	42	45	20	32	60	44	42	80	27	44	83	30	79	83	20	31	31	
29	5	40	38	44	42	45	20	32	60	44	42	80	27	44	83	30	79	83	20	31	31	
25	6	37	47	42	43	49	30	46	66	54	47	80	35	40	98	42	79	94	24	40	36	
27	11	37	50	53	53	47	28	44	67	46	46	80	30	49	69	35	71	86	24	38	34	
27	11	37	50	53	53	47	28	44	67	46	46	80	30	49	69	35	71	86	24	38	34	
25	12	40	39	45	47	51	26	51	73	53	49	81	37	56	83	33	99	77	26	32	23	
33	25	40	46	41	38	51	30	37	71	45	47	80	33	42	86	32	91	83	24	41	33	
33	25	40	46	41	38	51	30	37	71	45	47	80	33	42	86	32	91	83	24	41	33	
29	11	45	55	48	55	50	37	48	74	51	47	87	32	35	77	24	87	83	24	35	37	
29	16	47	41	46	41	49	30	49	72	53	41	82	33	49	66	17	119	77	20	37	23	
