29	12	42	43	53	56	56	34	54	83	48	56	59	38	37	39	25	83	83	22	32	36	
34	21	45	39	49	49	58	26	47	64	52	46	53	30	52	54	28	117	88	31	37	30	
34	21	45	39	49	49	58	26	47	64	52	46	53	30	52	54	28	117	88	31	37	30	
32	15	40	41	47	49	45	27	45	76	41	53	71	37	47	56	35	93	85	22	37	36	
32	15	40	41	47	49	45	27	45	76	41	53	71	37	47	56	35	93	85	22	37	36	
37	26	55	55	47	50	45	32	56	67	45	52	68	38	36	34	35	79	75	31	29	37	
38	19	46	49	46	48	53	28	44	56	49	43	63	35	44	51	35	51	93	20	32	33	
38	19	46	49	46	48	53	28	44	56	49	43	63	35	44	51	35	51	93	20	32	33	
35	13	31	44	44	48	57	31	46	62	48	47	70	36	44	52	30	73	81	27	43	30	
36	28	53	33	53	43	46	24	54	90	52	44	56	31	38	37	32	79	80	22	29	30	
36	28	53	33	53	43	46	24	54	90	52	44	56	31	38	37	32	79	80	22	29	30	
37	12	41	49	44	47	44	27	51	81	50	52	64	37	38	51	28	119	75	20	28	28	
37	12	41	49	44	47	44	27	51	81	50	52	64	37	38	51	28	119	75	20	28	28	
27	21	32	31	43	44	45	27	41	72	45	55	48	32	55	43	37	61	75	26	34	32	
31	24	42	47	53	49	50	34	51	77	42	53	57	37	48	64	22	103	81	12	38	17	
37	26	40	45	50	51	56	34	45	79	50	55	95	29	30	56	30	83	80	34	38	25	
43	23	50	53	46	54	53	36	60	69	48	46	74	36	47	52	32	55	78	13	35	33	
25	13	49	39	41	46	47	33	45	85	40	48	56	31	40	51	37	91	83	27	40	37	
34	17	46	47	43	46	55	39	47	57	43	53	48	35	64	66	42	103	85	22	35	30	
34	17	46	47	43	46	55	39	47	57	43	53	48	35	64	66	42	103	85	22	35	30	
34	17	46	47	43	46	55	39	47	57	43	53	48	35	64	66	42	103	85	22	35	30	
42	20	39	37	44	46	52	26	42	59	40	49	59	35	40	39	27	75	85	22	31	31	
42	20	39	37	44	46	52	26	42	59	40	49	59	35	40	30	35	61	88	26	34	30	
37	26	48	43	45	56	58	30	51	85	54	54	66	37	54	58	32	115	94	33	44	26	
37	19	48	47	37	50	46	39	46	76	40	52	59	40	46	69	27	111	77	27	29	27	
37	19	48	47	37	46	55	31	48	81	55	47	58	37	47	64	46	87	97	33	37	30	
37	19	48	47	37	46	55	31	48	81	55	47	58	37	47	64	46	87	97	33	37	30	
46	29	52	54	53	55	58	33	48	85	55	50	69	38	36	62	45	69	78	38	46	39	
39	23	54	53	50	58	46	35	44	63	56	64	84	43	58	77	45	99	86	27	41	31	
29	25	41	30	40	48	51	31	38	65	46	48	47	36	32	49	20	81	80	33	46	33	
29	25	41	30	40	48	51	31	38	65	46	48	47	36	32	49	20	81	80	33	46	33	
40	29	45	44	46	44	50	29	34	65	40	50	40	29	57	58	40	59	83	36	38	30	
40	29	45	44	46	44	50	29	34	65	40	50	40	29	57	58	40	59	83	36	38	30	
40	28	47	55	47	54	44	26	39	69	48	46	54	32	34	58	40	125	86	33	37	28	
44	28	49	51	47	51	51	32	48	82	52	57	58	36	43	58	40	125	86	33	37	28	
44	28	49	51	47	51	51	32	48	82	52	57	58	36	43	54	35	93	94	22	37	37	
33	33	55	47	48	55	49	29	45	71	44	48	63	34	43	68	33	77	85	24	35	34	
30	24	41	39	44	54	50	30	51	71	49	50	50	36	42	47	38	115	67	8	31	36	
20	21	39	36	44	42	53	35	58	71	51	55	46	35	39	58	42	113	91	34	43	33	
33	23	40	35	45	49	57	27	42	73	38	41	47	34	57	36	38	67	89	22	41	33	
33	23	40	35	45	49	57	27	42	73	38	41	47	34	57	36	38	67	89	22	41	33	
24	29	50	47	49	49	57	32	45	81	42	51	52	40	56	34	33	69	80	20	28	32	
24	29	50	47	49	49	57	32	45	81	42	51	52	40	56	34	33	69	80	20	28	32	
37	18	46	29	44	51	47	30	48	67	40	47	50	32	47	36	37	83	80	12	32	27	
33	25	40	42	45	57	54	33	43	62	48	55	74	38	45	54	35	73	86	46	35	38	
33	25	40	42	45	57	54	33	43	62	48	55	74	38	45	54	35	73	86	46	35	38	
20	20	55	48	52	55	48	36	51	74	59	56	56	42	49	73	40	95	93	31	43	32	
58	34	47	52	56	63	61	43	60	93	52	59	76	35	44	75	32	109	81	26	40	39	
32	27	35	44	50	42	58	33	43	60	45	48	69	32	27	60	40	67	83	27	29	34	
32	27	35	44	50	42	58	33	43	60	45	48	69	32	27	60	40	67	83	27	29	34	
39	37	46	45	61	56	39	36	54	73	61	57	69	43	57	60	40	67	83	27	29	34	
51	35	53	58	53	62	58	33	58	74	51	54	68	40	57	77	30	115	83	26	37	28	
51	35	53	58	53	62	58	33	58	74	51	54	68	40	57	77	30	115	83	26	37	28	
48	28	50	61	53	48	59	32	52	66	51	51	74	38	45	83	48	101	88	20	46	37	
48	28	50	61	53	48	59	32	52	66	51	51	74	38	45	83	48	101	88	20	46	37	
47	23	44	42	50	64	44	32	51	75	51	53	51	38	43	43	33	59	91	19	46	27	
37	15	31	36	43	62	57	33	57	64	53	57	74	41	54	39	28	95	93	27	46	34	
37	15	31	36	43	62	57	33	57	64	53	57	74	41	54	39	28	95	93	27	46	34	
25	24	38	36	50	51	45	29	39	64	45	53	56	37	52	68	45	107	99	34	37	28	
38	20	45	44	52	48	55	40	59	79	53	60	82	43	48	45	35	115	85	34	50	25	
43	28	46	38	44	55	39	34	60	82	56	55	62	36	52	45	35	115	85	34	50	25	
43	38	57	51	47	46	49	31	52	86	42	60	84	31	42	43	27	79	91	26	43	34	
35	22	46	39	47	48	58	27	38	80	50	51	63	30	62	52	43	129	93	27	50	33	
39	31	45	44	40	48	58	27	38	80	50	51	63	30	62	52	43	129	93	27	50	33	
39	31	45	44	40	51	45	29	49	60	45	45	46	31	48	56	37	77	78	22	34	38	
39	31	45	44	40	51	45	29	49	60	45	45	46	31	48	56	37	77	78	22	34	38	
46	21	44	52	44	54	55	38	46	74	51	51	56	29	47	58	38	95	91	31	47	28	
43	19	49	44	44	54	50	32	51	77	50	55	59	40	38	54	28	93	93	48	47	30	
40	26	46	52	55	42	58	36	40	61	49	53	60	37	28	54	43	93	80	31	38	33	
32	24	45	33	47	50	55	32	44	62	49	51	45	36	45	68	38	95	86	29	28	31	
27	19	48	33	45	48	57	30	42	73	49	40	76	29	45	47	27	91	88	22	49	31	
42	34	54	37	42	47	56	41	54	73	51	43	65	36	64	69	35	73	94	27	52	36	
42	34	54	37	42	47	56	41	54	73	51	43	65	36	64	69	35	73	94	27	52	36	
39	34	50	49	53	58	50	38	38	56	44	56	69	39	30	62	32	63	78	33	32	42	
33	24	40	39	46	55	51	33	46	65	48	49	57	31	32	43	27	85	94	27	38	36	
33	24	40	39	46	55	51	33	46	65	48	49	57	31	32	43	27	85	94	27	38	36	
37	15	34	37	41	48	52	30	43	76	55	51	34	33	34	66	22	97	89	26	43	16	
37	15	34	37	41	48	52	30	43	76	55	51	34	33	34	66	22	97	89	26	43	16	
30	27	45	47	48	55	55	37	46	73	49	50	62	30	46	49	38	77	86	41	49	30	
30	27	45	47	48	55	55	37	46	73	49	50	62	30	46	49	38	77	86	41	49	30	
43	19	44	46	45	60	52	39	45	76	49	48	50	33	40	66	38	85	83	26	35	33	
43	29	50	47	58	51	58	43	48	80	48	49	76	37	42	58	43	73	93	36	41	30	
43	23	54	57	59	55	52	38	56	67	52	48	80	37	46	41	30	113	88	36	37	14	
35	16	38	42	49	50	58	32	48	69	45	47	63	38	59	54	42	91	88	29	37	38	
36	28	42	46	49	50	55	32	55	81	48	53	77	38	39	49	35	95	78	22	38	33	
36	28	42	46	49	50	55	32	55	81	48	53	77	38	39	49	35	95	78	22	38	33	
30	21	44	33	46	47	45	29	37	71	50	54	68	37	50	79	40	89	88	26	34	31	
35	26	38	43	40	46	58	35	51	62	45	48	62	36	29	54	37	125	80	17	44	33	
35	26	38	43	40	46	58	35	51	62	45	48	62	36	29	54	37	125	80	17	44	33	
20	9	42	47	44	54	43	36	47	80	44	48	66	29	33	30	24	83	86	24	38	37	
27	12	46	41	38	46	52	22	45	79	51	49	56	38	52	52	30	95	83	17	43	31	
50	27	49	53	48	50	45	31	42	57	49	46	50	32	48	43	33	99	96	17	37	30	
39	17	50	38	42	54	58	38	46	66	48	51	45	28	45	52	33	95	85	22	35	32	
22	19	39	35	45	51	54	25	36	52	42	47	58	26	39	62	19	113	69	13	29	23	
22	19	39	35	45	51	54	25	36	52	42	47	58	26	39	62	19	113	69	13	29	23	
22	19	39	35	45	51	54	25	36	52	42	47	58	26	39	62	19	113	69	13	29	23	
34	22	42	47	50	51	51	30	46	76	44	48	74	36	40	54	25	89	89	29	28	31	
36	28	48	48	54	55	53	35	49	69	45	56	65	32	36	45	32	125	83	19	37	25	
36	28	48	48	54	55	53	35	49	69	45	56	65	32	36	45	32	125	83	19	37	25	
42	21	49	45	53	50	47	32	56	79	46	50	65	38	38	36	50	89	91	29	37	37	
42	21	49	45	53	50	47	32	56	79	46	50	65	38	38	79	37	93	81	41	32	31	
33	8	42	46	42	49	52	37	49	75	57	49	115	38	24	54	33	93	89	22	34	28	
33	8	42	46	42	49	52	37	49	75	57	49	115	38	24	54	33	93	89	22	34	28	
24	5	26	31	52	46	56	37	54	59	50	57	208	38	47	109	35	81	83	27	44	32	
16	15	33	34	44	43	51	29	38	64	42	48	292	38	45	145	40	101	97	24	41	28	
30	6	42	41	55	61	58	40	51	81	49	49	372	37	57	145	40	101	97	24	41	28	
25	0	22	37	45	44	51	31	50	72	53	56	397	37	44	162	27	71	85	34	43	38	
25	0	22	37	45	44	51	31	50	72	53	56	397	37	44	162	27	71	85	34	43	38	
16	2	16	45	52	57	60	37	55	59	62	52	393	38	37	180	38	93	91	22	38	32	
16	2	16	45	52	57	60	37	55	59	62	52	393	38	37	180	38	93	91	22	38	32	
25	12	31	34	46	49	49	30	43	64	40	43	397	33	35	167	35	83	85	34	35	31	
30	0	27	42	46	53	48	31	37	75	46	52	431	39	48	194	35	103	83	19	34	32	
23	0	15	33	44	48	58	29	42	64	52	54	420	38	33	169	37	95	94	31	47	30	
38	14	12	43	43	50	50	32	43	68	50	52	419	36	26	167	15	87	83	26	32	37	
23	7	26	52	49	50	47	38	45	58	48	51	399	30	44	167	15	87	83	26	32	37	
20	6	12	37	43	55	49	27	43	68	43	39	399	29	44	156	32	117	85	29	40	37	
20	6	12	37	43	55	49	27	43	68	43	39	399	29	44	156	32	117	85	29	40	37	
20	6	12	37	43	55	49	27	43	68	43	39	399	29	44	156	32	117	85	29	40	37	
29	0	17	33	43	44	47	30	42	83	53	52	428	38	35	188	35	115	91	27	38	30	
29	0	17	33	43	44	47	30	42	83	53	52	428	38	35	188	35	115	91	27	38	30	
33	4	22	49	47	50	57	34	45	85	51	51	440	34	50	192	40	85	88	24	37	20	
15	6	24	43	50	61	45	37	54	73	62	63	436	35	65	165	43	131	93	36	44	14	
23	2	20	51	48	54	52	31	56	72	53	47	426	37	47	162	28	93	86	26	43	34	
23	0	17	44	43	44	44	28	39	75	50	50	419	34	59	180	43	103	89	15	43	21	
23	0	17	44	43	44	44	28	39	75	50	50	419	34	59	180	43	103	89	15	43	21	
22	0	2	38	35	41	49	30	32	60	34	45	413	30	40	148	27	107	64	20	32	32	
6	2	5	35	43	43	52	33	45	66	49	46	444	31	29	143	15	121	78	22	28	22	
6	2	5	35	43	43	52	33	45	66	49	46	444	31	29	143	15	121	78	22	28	22	
18	0	8	42	47	44	58	31	43	75	40	43	431	30	28	147	30	87	80	19	41	34	
18	0	8	42	47	44	58	31	43	75	40	43	431	30	28	147	30	87	80	19	41	34	
17	0	12	34	48	38	59	33	50	62	50	49	424	28	50	160	15	63	70	26	46	33	
17	2	16	37	48	50	50	36	42	78	43	53	433	41	38	143	37	67	89	34	34	26	
17	2	16	37	48	50	50	36	42	78	43	53	433	41	38	143	37	67	89	34	34	26	
24	0	10	47	49	57	49	35	51	66	58	53	432	41	46	124	33	89	86	29	37	30	
34	8	14	49	40	55	47	35	49	77	42	59	427	32	43	147	32	111	89	17	34	27	
23	0	1	41	43	50	52	23	38	53	42	55	440	32	37	139	22	111	81	8	41	37	
32	0	23	54	49	46	53	30	51	67	40	46	438	37	39	130	38	81	77	17	31	22	
5	5	4	46	45	54	50	28	46	66	49	47	455	34	43	135	38	97	80	29	41	32	
5	5	4	46	45	54	50	28	46	66	49	47	455	34	43	135	38	97	80	29	41	32	
5	5	4	46	45	54	50	28	46	66	49	47	455	34	43	135	38	97	80	29	41	32	
18	2	22	48	54	53	48	34	58	58	50	53	463	38	50	137	37	97	86	33	41	32	
18	2	22	48	54	57	55	34	47	75	43	47	440	36	42	113	28	69	86	31	52	31	
30	0	12	51	49	49	44	34	56	85	50	58	468	35	50	152	38	91	80	24	41	33	
24	2	18	34	51	50	49	39	59	85	54	59	464	33	44	132	19	99	80	20	31	39	
20	0	9	37	40	41	47	28	41	71	45	45	436	34	45	105	25	103	77	20	35	27	
20	0	12	34	47	44	48	31	41	76	50	49	446	37	58	120	35	111	86	27	38	32	
20	0	12	34	47	44	48	31	41	76	50	49	446	37	58	120	35	111	86	27	38	32	
37	8	7	33	37	48	53	26	39	60	36	49	440	39	46	120	30	97	81	31	32	45	
18	0	15	42	44	42	55	29	55	57	48	51	451	27	42	94	35	121	91	20	38	19	
18	0	15	42	44	42	55	29	55	57	48	51	451	27	42	94	35	121	91	20	38	19	
21	0	22	45	46	48	55	31	41	56	54	53	438	36	58	126	28	85	75	27	43	17	
21	0	22	45	46	48	55	31	41	56	54	53	438	36	58	126	28	85	75	27	43	17	
35	4	10	32	40	35	49	32	43	64	38	49	450	38	53	115	37	89	94	22	34	32	
22	0	12	32	36	43	51	30	44	66	40	51	452	38	35	94	32	73	88	26	44	32	
22	0	12	32	36	43	51	30	44	66	40	51	452	38	35	94	32	73	88	26	44	32	
24	10	18	53	52	53	58	34	52	57	45	50	460	31	45	107	28	61	80	20	37	34	
25	2	11	37	47	61	49	32	47	72	44	56	450	33	44	86	22	93	72	19	41	32	
18	3	11	44	46	50	48	32	44	82	41	46	438	33	44	90	33	53	59	17	37	28	
15	0	4	33	38	41	47	30	39	64	36	49	440	31	49	90	33	105	70	27	28	26	
15	0	4	33	38	41	47	30	39	64	36	49	440	31	49	90	33	105	70	27	28	26	
17	0	11	47	46	50	54	37	54	66	43	49	437	30	27	98	20	101	88	22	34	22	
17	0	11	47	46	50	54	37	54	66	43	49	437	30	27	98	20	101	88	22	34	22	
17	0	11	47	46	50	54	37	54	66	43	49	437	30	27	98	20	101	88	22	34	22	
10	0	2	41	44	46	45	34	46	57	30	45	450	41	55	98	37	53	72	13	34	39	
10	0	2	41	44	46	45	34	46	57	42	51	437	34	47	120	30	101	93	33	40	5	
33	7	14	38	40	53	58	33	50	72	46	54	443	33	53	86	30	73	80	12	35	31	
15	0	8	33	40	47	53	26	36	67	45	45	438	39	44	109	25	105	89	24	47	30	
36	2	15	44	39	57	52	32	55	72	43	59	438	35	43	83	42	123	91	13	44	34	
36	2	15	44	39	57	52	32	55	72	43	59	438	35	43	83	42	123	91	13	44	34	
36	2	15	44	39	57	52	32	55	72	43	59	438	35	43	83	42	123	91	13	44	34	
26	4	14	47	42	43	56	32	41	59	40	47	446	32	44	96	35	63	81	22	34	42	
31	4	0	33	49	55	52	43	46	69	51	42	437	31	33	92	27	103	77	17	26	37	
31	4	0	33	49	55	52	43	46	69	51	42	437	31	33	92	27	103	77	17	26	37	
23	0	10	30	43	46	48	30	45	75	45	42	444	31	47	84	22	65	85	20	34	30	
23	0	10	30	43	46	48	30	45	75	45	42	444	31	47	84	22	65	85	20	34	30	
21	0	14	46	48	47	50	31	37	62	39	57	449	30	48	71	28	89	59	10	21	21	
21	0	14	46	48	47	50	31	37	62	39	57	449	30	48	71	28	89	59	10	21	21	
15	0	3	17	37	51	46	32	39	52	39	43	472	33	48	68	27	85	70	17	37	30	
17	0	0	26	39	27	53	21	33	60	37	35	439	23	37	79	22	89	69	24	35	30	
15	0	5	34	31	41	53	25	42	60	44	52	449	32	30	66	32	91	80	27	28	32	
5	0	1	35	39	41	49	32	37	62	41	46	460	27	36	77	30	97	81	24	35	28	
5	0	1	35	39	41	49	32	37	62	41	46	460	27	36	77	30	97	81	24	35	28	
19	0	8	28	47	48	52	35	46	71	40	47	461	34	27	66	24	97	77	20	34	23	
19	0	8	28	47	48	52	35	46	71	40	47	461	34	27	52	30	81	83	10	28	30	
19	0	8	28	47	48	52	35	46	71	40	47	461	34	27	52	30	81	83	10	28	30	
16	0	8	33	44	42	48	32	36	61	38	49	454	32	29	71	33	87	75	15	34	26	
21	0	2	41	41	35	45	32	36	69	50	47	451	31	40	75	20	109	88	20	35	34	
11	0	2	39	42	43	39	29	32	67	35	43	437	31	29	64	24	63	69	0	43	27	
13	0	3	31	42	49	52	26	37	66	42	48	448	27	33	62	33	83	70	26	24	27	
12	0	2	37	39	44	44	21	40	58	39	46	456	35	56	51	24	89	73	15	32	23	
17	0	5	27	35	42	51	30	39	61	38	36	461	27	37	73	22	83	62	20	35	31	
17	0	5	27	35	42	51	30	39	61	38	36	461	27	37	73	22	83	62	20	35	31	
19	0	7	36	45	43	52	23	34	57	36	46	448	33	48	47	33	75	70	26	37	31	
19	0	7	36	45	43	52	23	34	57	36	46	448	33	48	47	33	75	70	26	37	31	
22	0	11	42	40	47	48	32	40	63	42	57	445	42	45	69	30	61	78	27	44	37	
22	0	11	42	40	50	50	26	39	61	46	46	463	36	43	47	22	77	75	19	38	23	
23	0	9	37	42	41	55	24	34	63	45	44	468	34	46	77	28	107	73	13	34	28	
22	0	17	43	51	54	50	31	38	71	49	53	451	34	40	79	30	117	80	17	41	39	
15	0	3	39	42	53	45	29	45	69	43	56	468	39	50	96	33	125	86	29	37	22	
15	0	3	39	42	53	45	29	45	69	43	56	468	39	50	96	33	125	86	29	37	22	
15	0	3	39	42	53	45	29	45	69	43	56	468	39	50	96	33	125	86	29	37	22	
16	0	9	52	45	47	58	33	45	67	46	49	485	39	35	84	28	87	85	20	44	31	
22	0	4	38	42	46	58	34	55	78	52	54	482	42	44	75	43	109	88	31	44	27	
22	0	4	38	42	46	58	34	55	78	52	54	482	42	44	75	43	109	88	31	44	27	
40	7	26	49	48	50	43	33	47	75	56	47	455	34	46	77	38	111	89	27	38	37	
40	7	26	49	48	50	43	33	47	75	56	47	455	34	46	77	38	111	89	27	38	37	
40	7	26	49	48	50	43	33	47	75	56	47	455	34	46	77	38	111	89	27	38	37	
23	0	18	35	36	48	50	37	46	79	43	51	467	34	47	58	33	105	91	39	47	33	
32	0	27	44	58	44	49	44	54	67	53	54	105	41	47	47	28	71	97	36	44	27	
39	22	50	65	44	49	50	35	52	78	46	51	107	28	50	71	45	47	83	13	37	34	
33	20	33	38	42	53	49	32	49	77	39	43	86	26	36	64	30	107	88	17	34	27	
37	17	37	42	47	47	54	32	44	71	44	51	90	40	38	52	27	97	77	27	37	31	
26	17	33	39	47	46	55	35	42	67	50	52	78	28	45	52	35	85	78	36	40	22	
26	17	33	39	47	46	55	35	42	67	50	52	78	28	45	52	35	85	78	36	40	22	
30	18	39	35	47	46	55	35	42	67	50	52	78	28	45	52	35	85	78	36	40	22	
30	18	39	35	47	49	45	34	50	54	44	43	96	35	36	30	28	85	85	19	41	31	
19	10	37	36	44	40	44	35	43	48	40	55	107	32	59	84	22	123	80	34	37	34	
39	31	48	52	49	50	51	31	39	79	39	44	72	30	49	79	37	33	85	20	32	33	
39	31	48	52	49	50	51	31	39	79	39	44	72	30	49	54	37	63	86	29	34	32	
31	26	37	41	47	44	56	28	56	77	40	49	105	35	44	58	40	119	86	31	29	39	
35	29	41	43	48	55	56	32	47	76	50	44	95	35	53	62	22	103	81	24	44	31	
35	29	41	43	48	55	56	32	47	76	50	44	95	35	53	62	22	103	81	24	44	31	
29	11	35	43	52	50	53	35	43	64	49	45	94	32	49	56	38	89	86	29	44	26	
29	11	35	43	52	50	53	35	43	64	49	45	94	32	49	56	38	89	86	29	44	26	
33	21	44	34	44	50	48	37	47	64	51	51	77	33	40	54	35	71	88	22	37	25	
30	29	39	44	52	51	59	34	57	68	50	48	111	38	49	56	25	97	94	22	31	21	
30	29	39	44	52	51	59	34	57	68	50	48	111	38	49	56	25	97	94	22	31	21	
40	32	48	53	52	58	49	40	66	75	46	61	87	33	33	51	48	119	88	27	49	32	
40	32	48	53	52	58	49	40	66	75	46	61	87	33	33	51	48	119	88	27	49	32	
