30	19	40	48	52	44	45	32	54	69	41	53	70	31	24	49	28	83	83	20	34	34	
29	23	45	41	42	48	51	28	42	64	45	44	38	27	29	64	37	105	81	3	38	27	
38	15	35	32	45	43	45	36	40	67	44	49	60	31	45	52	33	119	86	22	43	38	
39	21	52	38	43	48	54	33	37	73	44	49	36	34	40	43	32	85	78	20	41	28	
24	16	35	43	51	48	51	35	56	59	52	54	48	36	67	43	32	85	78	20	41	28	
47	23	60	55	53	54	58	33	48	62	57	58	53	41	37	58	33	109	78	24	40	33	
47	23	60	55	53	54	58	33	48	62	57	58	53	41	37	58	33	109	78	24	40	33	
37	19	39	35	46	51	50	37	45	68	52	55	70	38	44	54	37	79	77	24	35	36	
37	19	39	35	46	51	50	37	45	68	52	55	70	38	44	54	37	79	77	24	35	36	
35	30	55	51	53	48	54	35	48	58	34	49	40	36	40	26	35	91	93	15	43	36	
51	36	56	54	54	70	48	32	41	69	50	53	63	39	47	34	25	91	86	34	46	36	
32	24	47	43	42	60	49	38	51	48	42	54	34	39	50	43	46	95	93	36	50	27	
43	20	64	55	50	62	53	38	55	85	50	54	72	45	40	49	35	89	89	31	32	38	
37	22	49	41	48	48	51	27	50	57	49	51	68	36	38	54	33	95	85	26	38	36	
37	22	49	41	48	48	51	27	50	57	49	51	68	36	38	54	33	95	85	26	38	36	
33	34	54	54	51	57	65	39	55	71	49	54	45	34	39	54	38	77	85	15	47	27	
33	34	54	54	51	57	65	39	55	71	49	54	45	34	39	54	38	77	85	15	47	27	
30	17	45	39	42	48	59	30	44	65	51	41	46	36	42	49	19	103	85	31	37	21	
32	25	46	47	46	50	56	32	47	78	44	55	47	39	52	62	35	85	88	29	40	26	
32	25	46	47	46	57	51	35	44	62	58	52	64	35	43	32	33	87	81	10	28	30	
37	31	56	42	48	57	55	32	41	66	49	44	35	32	24	71	12	87	99	27	50	31	
34	27	39	45	49	47	51	23	49	68	46	53	38	30	34	51	37	91	94	20	34	34	
34	27	39	45	49	47	51	23	49	68	46	53	38	30	34	51	37	91	94	20	34	34	
33	28	39	34	53	48	52	27	37	42	43	55	56	30	42	51	32	97	86	24	35	38	
33	21	56	42	48	48	49	35	45	67	52	52	68	36	21	45	24	109	88	24	38	34	
25	9	42	35	38	53	54	26	39	51	40	44	30	30	23	49	40	83	83	19	35	32	
33	23	35	37	44	47	47	28	46	49	44	54	60	41	50	52	28	89	88	31	37	21	
33	23	35	37	44	47	47	28	46	49	44	54	60	41	50	52	28	89	88	31	37	21	
34	32	52	51	47	47	49	38	48	57	39	44	53	35	30	32	32	119	75	19	35	20	
34	32	52	51	47	55	45	33	51	88	43	50	39	32	32	66	35	99	86	24	32	26	
34	32	52	51	47	55	45	33	51	88	43	50	39	32	32	66	35	99	86	24	32	26	
32	16	46	42	46	42	48	32	50	61	49	52	60	27	36	68	27	105	80	19	26	25	
31	2	42	42	41	44	46	31	43	64	43	40	29	26	23	51	38	63	80	20	34	36	
29	22	47	48	50	50	55	33	46	73	55	49	51	34	45	45	37	77	86	26	34	31	
42	21	32	35	44	49	43	30	44	52	42	46	34	25	17	30	32	75	69	20	37	33	
21	5	30	38	46	48	50	27	40	64	41	51	38	26	18	64	30	87	93	26	35	31	
30	21	48	39	53	49	50	34	58	71	49	51	64	32	34	45	28	121	96	26	38	30	
30	21	48	39	53	49	50	34	58	71	49	51	64	32	34	45	28	121	96	26	38	30	
36	27	45	39	38	49	48	35	42	68	39	47	50	28	30	54	33	65	83	29	40	23	
36	27	45	39	38	49	48	35	42	68	39	47	50	28	30	54	33	65	83	29	40	23	
34	21	30	42	41	43	49	36	36	48	38	46	47	33	45	47	30	15	77	15	31	26	
30	25	33	33	41	47	47	23	40	52	36	47	54	35	45	41	40	53	77	13	28	20	
17	21	39	30	41	46	49	26	41	65	42	38	54	34	18	43	30	93	73	19	32	22	
27	0	31	43	33	37	34	31	46	59	42	42	28	29	30	49	32	83	80	22	28	31	
32	18	39	43	42	46	45	27	41	61	37	50	45	31	11	54	33	99	83	26	35	31	
32	18	39	43	42	46	45	27	41	61	37	50	45	31	11	54	33	99	83	26	35	31	
32	18	39	43	42	46	45	27	41	61	37	50	45	31	11	54	33	99	83	26	35	31	
40	23	37	41	39	47	50	30	36	50	38	44	64	34	36	51	24	105	80	20	31	32	
40	23	37	41	39	47	50	30	36	50	38	44	64	34	36	51	24	105	80	20	31	32	
26	14	39	37	41	35	47	28	37	49	34	41	62	31	16	45	25	83	81	22	32	26	
30	19	44	32	44	41	40	20	38	56	41	47	53	28	26	49	42	55	93	24	35	34	
30	19	44	32	44	41	47	26	32	43	32	39	16	27	42	45	32	61	86	26	29	27	
34	21	38	44	44	49	46	36	46	57	38	36	38	35	23	49	33	77	75	20	34	33	
34	21	38	44	44	49	46	36	46	57	38	36	38	35	23	49	33	77	75	20	34	33	
20	6	37	37	43	40	52	21	35	63	43	39	44	31	37	45	32	89	81	22	29	36	
31	9	37	38	45	49	58	32	52	75	53	56	60	30	32	28	32	79	85	27	38	27	
31	9	37	38	45	49	58	32	52	75	53	56	60	30	32	28	32	79	85	27	38	27	
42	28	39	44	47	49	45	35	52	69	46	46	47	31	34	45	45	119	88	38	37	30	
33	20	34	45	54	54	56	33	46	58	49	52	53	32	34	47	25	81	81	26	34	25	
33	20	34	45	54	54	56	33	46	58	49	52	53	32	34	47	25	81	81	26	34	25	
27	17	50	43	44	50	54	29	43	63	49	47	39	33	25	64	32	77	85	31	35	22	
27	17	50	43	44	50	54	29	43	63	49	47	39	33	25	64	32	77	85	31	35	22	
27	27	45	43	47	58	47	28	48	50	45	44	47	35	37	49	27	59	78	10	37	30	
30	9	33	35	39	46	45	26	51	61	43	45	48	27	36	39	37	79	80	3	40	33	
27	18	44	43	42	51	50	39	51	57	51	49	68	34	36	45	42	89	89	22	37	27	
24	9	46	37	42	48	47	25	41	62	49	52	34	36	32	54	35	107	81	34	49	32	
43	30	49	53	50	48	48	32	42	67	50	46	46	31	26	52	27	79	86	19	32	32	
43	30	49	53	50	48	48	32	42	67	50	46	46	31	26	52	27	79	86	19	32	32	
23	17	39	30	43	42	44	28	38	74	40	47	64	34	39	56	30	53	73	22	37	26	
23	17	39	30	43	42	44	28	38	74	40	47	64	34	39	56	30	53	73	22	37	26	
29	22	52	38	45	47	56	26	32	35	42	38	36	31	39	43	28	117	83	13	28	30	
34	24	45	44	48	51	57	32	41	62	46	53	45	36	34	34	27	103	77	13	35	33	
34	20	42	36	46	51	49	30	41	58	46	43	54	36	39	45	27	91	86	27	38	41	
35	20	47	33	43	43	58	33	42	68	44	47	29	36	18	47	24	47	77	27	40	32	
37	25	30	33	42	47	52	28	35	46	38	46	48	30	25	32	19	89	70	20	32	37	
37	25	30	33	42	47	52	28	35	46	38	46	48	30	25	32	19	89	70	20	32	37	
37	25	30	33	42	47	52	28	35	46	38	46	48	30	25	32	19	89	70	20	32	37	
30	33	45	46	42	47	52	27	50	54	52	47	47	35	39	19	30	51	89	12	37	25	
26	17	37	30	44	48	43	31	38	63	39	49	52	28	27	45	28	91	83	13	31	33	
26	17	37	30	44	48	43	31	38	63	39	49	52	28	27	45	28	91	83	13	31	33	
18	13	41	42	42	38	50	30	31	44	46	52	32	28	38	60	25	57	73	17	31	27	
18	13	41	42	42	38	50	30	31	44	46	52	32	28	38	39	17	69	78	17	35	30	
29	18	38	39	38	42	45	29	44	56	36	41	41	26	42	49	24	71	78	12	34	23	
29	18	38	39	38	42	45	29	44	56	36	41	41	26	42	49	24	71	78	12	34	23	
30	21	35	37	40	42	58	32	48	66	48	48	44	31	39	56	40	103	89	20	32	25	
31	14	35	41	38	41	50	27	47	73	48	44	57	34	33	34	30	101	78	22	29	26	
35	28	44	46	44	47	52	31	43	66	35	45	51	28	30	36	38	79	78	20	38	32	
21	17	40	35	43	51	52	33	48	53	43	42	39	23	28	60	11	77	85	13	32	32	
29	15	48	38	39	43	45	24	38	59	42	51	36	34	29	24	40	113	80	22	35	34	
29	15	48	38	39	43	45	24	38	59	42	51	36	34	29	24	40	113	80	22	35	34	
39	32	44	50	50	58	54	34	46	65	55	56	40	36	43	45	37	129	89	26	43	31	
39	32	44	50	50	58	54	34	46	65	55	56	40	36	43	45	37	129	89	26	43	31	
45	24	54	48	48	47	57	27	41	49	45	43	39	37	32	64	37	89	83	24	37	30	
42	23	59	47	49	50	58	36	49	73	46	51	48	39	37	52	32	89	80	17	32	20	
36	25	47	46	47	53	52	32	49	52	59	53	48	35	25	41	35	85	73	20	35	28	
36	31	53	57	55	57	49	36	48	62	41	46	35	32	17	71	33	79	88	24	41	39	
39	21	44	45	44	43	47	32	48	51	48	43	42	27	30	71	33	79	88	24	41	39	
52	24	56	49	52	51	50	33	54	72	51	47	47	29	27	54	38	89	94	22	43	27	
52	24	56	49	52	51	50	33	54	72	51	47	47	29	27	54	38	89	94	22	43	27	
52	24	56	49	52	51	50	33	54	72	51	47	47	29	27	54	38	89	94	22	43	27	
32	11	30	45	44	57	55	38	42	59	52	51	276	31	27	39	22	95	64	26	34	28	
32	11	30	45	44	57	55	38	42	59	52	51	276	31	27	39	22	95	64	26	34	28	
11	0	16	27	46	50	45	32	44	45	49	52	918	35	50	26	37	67	57	22	40	33	
11	0	11	24	41	51	43	28	41	56	36	41	1194	32	35	54	37	117	62	20	38	23	
13	4	9	36	58	57	40	30	45	82	45	52	1415	43	30	28	15	107	67	27	41	28	
9	0	9	26	49	49	52	32	45	66	49	45	1591	46	44	49	30	107	64	38	37	25	
9	0	9	26	49	49	52	32	45	66	49	45	1591	46	44	49	30	107	64	38	37	25	
10	0	0	25	51	50	48	32	50	78	54	53	1708	71	48	34	20	109	64	31	35	25	
9	0	0	20	43	46	52	26	46	93	49	45	1775	83	29	49	20	81	62	22	31	21	
9	0	0	20	43	46	52	26	46	93	49	45	1775	83	29	49	20	81	62	22	31	21	
7	0	0	27	37	36	51	28	40	66	48	38	1773	102	36	51	35	71	54	17	34	28	
7	0	0	27	37	36	51	28	40	66	48	38	1773	102	36	51	35	71	54	17	34	28	
10	0	0	26	52	53	57	38	45	79	46	41	1771	141	57	52	38	63	69	15	43	31	
10	0	0	26	52	53	57	38	45	79	46	41	1771	141	57	52	38	63	69	15	43	31	
9	0	0	21	47	54	52	38	44	109	45	43	1767	155	37	52	28	111	73	17	37	27	
20	0	0	23	41	48	50	33	43	237	52	38	1577	137	24	49	32	77	77	10	38	27	
0	0	0	29	38	35	55	32	43	444	63	46	1340	100	43	158	28	81	38	26	37	21	
8	0	4	27	43	55	58	32	46	536	65	47	1147	85	47	327	30	91	22	31	40	15	
4	0	1	30	48	47	45	34	36	515	52	55	1051	71	39	408	37	83	37	17	34	22	
4	0	1	30	48	47	45	34	36	515	52	55	1051	71	39	408	37	83	37	17	34	22	
3	0	0	10	43	49	48	28	46	512	52	49	751	46	32	286	37	61	43	27	40	11	
3	0	0	10	43	49	48	28	46	512	52	49	751	46	32	286	37	61	43	27	40	11	
0	0	0	22	38	41	50	25	42	625	60	46	668	43	28	188	27	81	13	0	31	4	
5	0	0	20	48	49	49	34	45	700	56	48	647	54	39	190	24	105	37	20	38	11	
5	0	0	20	48	46	52	32	46	747	63	42	647	38	44	158	32	71	22	20	35	15	
2	0	0	20	51	46	55	30	45	758	64	46	626	54	52	186	37	95	34	26	32	26	
6	0	2	34	51	50	53	35	50	768	62	54	620	52	44	175	32	113	21	24	31	25	
6	0	0	25	41	47	51	27	49	761	63	46	628	48	36	186	33	85	37	43	38	25	
6	0	0	25	41	47	51	27	49	761	63	46	628	48	36	186	33	85	37	43	38	25	
6	0	0	25	41	47	51	27	49	761	63	46	628	48	36	186	33	85	37	43	38	25	
3	0	0	28	55	49	49	28	39	749	64	50	599	44	33	175	28	77	45	29	37	11	
3	0	0	28	55	49	49	28	39	749	64	50	599	44	33	175	28	77	45	29	37	11	
6	0	0	19	44	35	55	29	49	711	60	46	559	40	35	182	37	69	18	15	24	6	
1	0	0	17	42	43	54	31	47	771	62	46	600	43	34	190	33	65	21	1	21	0	
1	0	0	17	42	43	54	31	47	771	62	46	600	43	34	190	33	65	21	1	21	0	
0	0	0	19	36	37	55	29	34	775	53	48	616	43	35	194	33	49	24	22	32	10	
0	0	0	19	36	37	55	29	34	775	53	48	616	43	35	194	33	49	24	22	32	10	
0	0	0	24	37	46	54	27	42	771	61	53	637	39	37	190	33	81	30	27	38	6	
5	0	0	23	33	47	48	25	43	764	61	39	614	40	19	194	24	81	24	10	34	8	
5	0	0	23	33	47	48	25	43	764	61	39	614	40	19	194	24	81	24	10	34	8	
11	0	0	27	40	48	54	27	35	758	69	47	614	41	54	199	27	123	30	29	35	8	
0	0	0	28	44	41	55	26	34	782	65	44	619	44	29	197	30	97	34	27	38	16	
0	0	0	28	44	41	55	26	34	782	65	44	619	44	29	197	30	97	34	27	38	16	
2	0	0	22	44	50	47	26	37	771	58	47	612	47	32	201	35	49	29	27	37	17	
2	0	0	22	44	50	47	26	37	771	58	47	612	47	32	201	35	49	29	27	37	17	
6	0	0	31	53	55	48	32	43	785	74	53	636	53	44	199	22	89	29	27	32	9	
0	0	0	23	42	44	51	32	43	791	68	42	620	50	39	194	30	61	34	29	28	9	
0	0	0	24	42	44	52	33	37	798	66	51	626	48	45	184	27	79	37	19	29	11	
2	0	1	27	41	43	56	31	41	800	68	38	635	46	40	216	32	47	40	15	40	16	
2	0	1	27	41	43	56	31	41	800	68	38	635	46	40	216	32	47	40	15	40	16	
1	0	0	20	44	54	53	27	45	813	69	44	632	50	28	207	37	105	32	20	31	8	
2	0	1	21	45	47	57	31	47	803	67	50	624	46	49	218	19	99	22	29	34	23	
4	0	0	22	40	47	56	30	46	804	68	51	619	51	34	199	19	103	29	24	32	9	
0	0	0	30	41	42	51	29	40	795	68	48	611	52	36	194	30	69	26	17	34	14	
0	0	0	30	41	42	51	29	40	795	68	48	611	52	36	194	30	69	26	17	34	14	
4	0	0	28	47	40	45	26	39	813	67	46	614	44	40	197	22	89	29	24	35	16	
4	0	0	28	47	40	45	26	39	813	67	46	614	44	40	197	22	89	29	24	35	16	
2	0	0	23	36	48	38	27	33	800	64	43	622	48	49	179	22	77	27	19	31	6	
1	3	0	20	39	50	54	18	41	810	68	44	649	36	43	228	35	69	45	22	34	16	
1	3	0	20	39	50	54	18	41	810	68	44	649	36	43	203	24	75	24	24	41	10	
1	0	0	33	50	47	54	33	32	809	76	44	610	49	47	192	30	77	27	31	38	10	
9	0	0	22	43	51	52	26	45	818	63	39	629	45	25	214	38	79	40	29	34	17	
4	0	0	23	40	41	47	32	34	811	70	40	626	52	24	173	38	109	34	15	32	0	
4	0	0	23	40	41	47	32	34	811	70	40	626	52	24	173	38	109	34	15	32	0	
8	2	0	24	39	41	47	32	34	811	70	40	626	52	24	173	38	109	34	15	32	0	
11	0	0	27	47	53	58	24	45	804	64	43	610	46	43	190	33	59	32	29	32	19	
11	0	0	27	47	53	58	24	45	804	64	43	610	46	43	190	33	59	32	29	32	19	
0	0	0	24	48	47	51	32	55	826	73	52	629	58	19	205	35	59	24	27	38	8	
0	0	0	23	37	44	44	23	35	804	58	40	622	40	28	199	27	79	21	13	26	14	
0	0	0	23	37	44	44	23	35	804	58	40	622	40	28	199	27	79	21	13	26	14	
0	0	0	23	37	44	44	23	35	804	58	40	622	40	28	199	27	79	21	13	26	14	
6	0	0	24	34	30	50	17	33	816	58	39	616	43	33	205	20	65	24	13	31	14	
2	0	0	24	40	55	48	34	40	817	66	46	619	45	37	177	37	59	26	8	28	8	
3	0	0	20	29	41	46	24	41	829	73	38	618	44	39	179	37	81	32	29	43	15	
0	0	0	20	40	44	46	31	36	804	70	47	619	50	44	218	35	133	32	12	35	5	
2	0	0	22	35	49	50	31	40	820	62	52	634	43	26	196	37	61	35	33	43	12	
2	0	0	22	35	49	50	31	40	820	62	52	634	43	26	196	37	61	35	33	43	12	
3	0	0	22	39	47	45	31	38	838	61	48	646	50	38	196	37	61	35	33	43	12	
5	0	2	25	47	55	52	27	47	825	71	48	635	50	40	226	28	79	38	27	34	19	
5	0	2	25	47	55	52	27	47	825	71	48	635	50	40	226	28	79	38	27	34	19	
7	0	8	29	47	48	51	32	37	818	62	50	622	52	42	211	27	89	48	31	44	21	
0	0	0	26	38	42	51	31	29	803	62	34	617	36	35	177	27	97	29	13	24	0	
0	0	0	26	38	42	51	31	29	803	62	34	617	36	35	177	27	97	29	13	24	0	
0	0	0	26	38	42	51	31	29	803	62	34	617	36	35	177	27	97	29	13	24	0	
9	0	0	23	40	41	58	29	36	807	66	44	626	43	28	188	32	37	27	26	41	9	
3	0	0	28	44	44	51	31	31	810	61	46	602	47	17	216	38	109	42	17	32	14	
1	0	0	21	44	49	56	32	38	818	68	50	612	47	44	216	17	107	22	20	32	0	
2	0	0	22	44	49	51	27	49	796	62	43	599	43	34	216	27	111	24	17	32	5	
1	0	0	25	39	36	53	25	31	792	64	42	622	43	49	196	17	61	13	12	21	0	
1	0	0	25	39	36	53	25	31	792	64	42	622	43	49	196	17	61	13	12	21	0	
0	0	0	23	42	49	54	29	39	810	69	41	630	42	36	177	27	109	57	24	21	0	
9	0	0	24	43	46	56	31	41	809	66	57	611	55	24	209	22	65	30	20	32	0	
9	0	0	24	43	46	56	31	41	809	66	57	611	55	24	209	22	65	30	20	32	0	
2	0	0	24	39	40	48	28	38	820	63	45	619	41	40	205	19	79	27	15	37	3	
2	0	0	24	39	50	53	31	34	810	62	42	596	44	45	205	28	77	21	24	35	9	
4	0	0	22	40	44	48	25	33	792	63	37	600	40	33	196	20	75	42	24	32	11	
4	0	0	27	43	49	59	31	45	804	69	52	628	56	42	211	33	71	43	33	43	21	
4	0	0	27	43	49	59	31	45	804	69	52	628	56	42	211	33	71	43	33	43	21	
7	0	0	22	41	51	57	32	47	826	78	53	605	59	39	199	40	63	48	33	43	22	
8	0	0	27	40	49	57	33	42	825	77	47	613	48	26	218	35	87	49	27	40	20	
3	0	0	24	44	43	56	28	49	807	66	50	618	40	53	203	33	47	42	26	31	20	
1	0	0	26	45	42	54	30	34	801	67	40	595	42	47	214	45	73	38	29	43	16	
1	0	0	26	45	42	54	30	34	801	67	40	595	42	47	214	45	73	38	29	43	16	
0	0	0	31	47	47	61	39	54	826	76	55	605	57	46	218	33	123	38	39	31	25	
0	0	0	31	47	47	61	39	54	826	76	55	605	57	46	218	33	123	38	39	31	25	
5	0	0	22	41	46	46	31	46	813	63	44	629	47	44	224	38	75	48	31	47	32	
4	0	0	23	45	53	52	35	43	791	75	47	626	49	45	188	42	83	46	34	49	14	
4	0	0	23	45	53	52	35	43	791	75	47	626	49	45	188	42	83	46	34	49	14	
6	0	0	25	45	53	53	28	43	805	63	54	594	53	30	203	33	91	45	34	38	21	
8	0	0	29	48	54	54	38	51	818	74	49	610	51	60	218	40	113	56	29	43	22	
8	0	0	29	48	54	54	38	51	818	74	49	610	51	60	218	40	113	56	29	43	22	
0	1	0	30	53	62	51	39	55	812	70	49	594	49	40	213	42	67	51	31	46	20	
12	0	0	18	44	62	51	39	55	812	70	49	594	49	40	213	42	67	51	31	46	20	
1	0	0	32	52	48	55	35	44	809	60	45	611	44	28	218	35	79	37	33	37	21	
0	0	0	23	42	42	50	32	31	806	68	43	616	46	37	224	35	79	40	20	31	11	
0	0	0	23	42	42	50	32	31	806	68	43	616	46	37	224	35	79	40	20	31	11	
0	0	0	23	43	48	50	32	50	826	73	48	608	45	26	209	37	81	48	24	37	23	
0	0	0	23	43	48	50	32	50	826	73	48	608	45	26	209	37	81	48	24	37	23	
0	0	0	12	31	44	58	27	41	650	54	47	202	29	34	81	25	77	94	20	34	36	
33	13	34	48	47	47	56	31	46	97	50	48	117	38	40	54	30	57	85	20	29	28	
33	13	34	48	47	51	53	42	46	75	56	47	104	35	44	58	28	71	88	31	40	31	
38	16	32	48	48	44	50	27	45	85	41	52	104	35	37	66	32	105	73	10	38	30	
31	1	46	44	46	54	45	39	39	88	46	50	98	32	43	37	28	87	78	34	35	38	
31	16	45	39	53	46	55	26	46	73	50	51	94	34	40	51	24	73	88	31	43	33	
31	16	45	39	53	46	55	26	46	73	50	51	94	34	40	51	24	73	88	31	43	33	
31	16	45	39	53	46	55	26	46	73	50	51	94	34	40	51	24	73	88	31	43	33	
37	24	44	47	52	43	51	33	49	75	49	52	102	31	42	66	37	113	85	34	44	25	
23	18	34	41	44	50	51	33	48	86	44	45	70	35	39	73	35	87	80	29	37	34	
23	18	34	41	44	50	51	33	48	86	44	45	70	35	39	73	35	87	80	29	37	34	
15	10	39	38	34	49	54	30	48	93	40	40	60	28	29	36	40	81	81	19	29	34	
24	19	48	34	48	48	49	30	29	72	35	50	81	41	35	52	35	103	75	26	35	32	
24	19	48	34	48	48	49	30	29	72	35	50	81	41	35	52	35	103	75	26	35	32	
24	12	44	38	48	51	55	40	52	76	49	56	105	29	52	36	33	81	85	26	37	33	
36	26	40	42	45	50	55	32	52	76	58	57	94	33	56	84	35	131	86	39	44	31	
39	15	40	46	50	51	52	28	54	75	41	49	78	36	34	66	32	101	83	38	43	41	
39	15	40	46	50	51	52	28	54	75	41	49	78	36	34	66	32	101	83	38	43	41	
