96542	96855	96508	115
96542	96855	96507	115
96542	96855	96507	115
96542	96855	96508	115
96542	96855	96507	116
96542	96855	96507	116
96542	96855	96508	116
96542	96855	96508	115
95161	94879	95035	115
92756	92897	92745	86
90653	90652	90658	74
88655	88651	88578	74
84303	84319	84251	72
82273	82259	82165	71
80106	80135	79990	70
76034	76104	75965	68
74002	74001	73984	67
71679	71716	71663	67
67642	67642	67597	65
65520	65532	65473	64
63442	63450	63368	63
59373	59398	59296	63
57314	57376	57302	63
54861	54878	54810	63
52691	52747	52673	63
48618	48658	48617	62
46592	46602	46580	62
44527	44575	44518	62
40490	40500	40470	62
38476	38499	38400	62
36385	36416	36357	61
32301	32336	32298	62
30289	30283	30232	62
28107	28131	28106	61
23896	23913	23886	61
21854	21910	21823	62
19812	19884	19828	61
17829	17815	17754	61
13622	13606	13546	61
11437	11426	11424	62
9247	9263	9266	62
5155	5159	5172	61
2719	2713	2717	61
590	619	937	61
149	217	328	61
150	219	329	61
150	219	329	61
150	219	329	61
150	219	329	61
150	219	329	61
150	219	329	61
150	219	328	190
150	219	328	300
150	219	328	502
150	219	328	715
150	219	328	987
150	219	328	1131
150	219	328	1226
150	219	328	1348
150	219	328	1698
150	219	328	1845
150	219	329	1987
150	219	329	2226
150	219	329	2381
150	219	328	2543
150	219	328	2705
150	219	328	2883
150	219	328	2910
150	219	328	2884
150	219	328	2836
150	219	328	2836
150	219	328	2836
150	219	328	2835
150	219	328	2836
175	229	337	2835
880	836	502	2836
1629	1666	1465	2835
1984	2038	2086	2836
2412	2422	2419	2836
3213	3246	3284	2836
3628	3625	3606	2835
4045	4099	4082	2835
4927	4944	4899	2835
5309	5383	5354	2835
5741	5758	5749	2835
6578	6619	6575	2835
7026	7065	7047	2835
7429	7479	7410	2835
7848	7877	7856	2835
8682	8730	8684	2835
9112	9111	9129	2835
9495	9567	9529	2835
10340	10370	10356	2835
10714	10756	10710	2835
11126	11158	11127	2835
11958	11991	11953	2835
12358	12425	12360	2835
12779	12861	12796	2834
13626	13684	13654	2834
14049	14090	14060	2834
14489	14508	14509	2835
15292	15316	15307	2835
15691	15747	15725	2835
16124	16188	16117	2835
16905	17011	16935	2835
17335	17393	17347	2835
17737	17806	17777	2835
18630	18681	18652	2835
19017	19104	19044	2836
19444	19490	19455	2835
20251	20310	20236	2835
20675	20718	20648	2835
21072	21150	21082	2835
21865	21945	21903	2835
22299	22375	22302	2835
22725	22767	22745	2835
23575	23622	23563	2835
23983	24059	24018	2835
24394	24446	24393	2835
24800	24843	24816	2835
25641	25673	25614	2835
26028	26102	26040	2835
26418	26537	26423	2835
27246	27311	27247	2835
27672	27708	27649	2835
28085	28129	28086	2835
28908	28940	28899	2835
29333	29397	29326	2835
29774	29817	29738	2835
30576	30631	30544	2835
30999	31049	31001	2835
31463	31538	31458	2835
31923	31993	31897	2835
32725	32809	32741	2835
33185	33229	33160	2835
33598	33650	33600	2835
34417	34458	34403	2835
34834	34868	34827	2835
35256	35321	35231	2835
36088	36179	36071	2835
36473	36546	36496	2835
36878	36973	36897	2835
37296	37379	37293	2835
38191	38268	38210	2835
38607	38684	38584	2835
39033	39093	39033	2835
39853	39917	39825	2835
40265	40333	40238	2835
40663	40738	40626	2835
41441	41532	41416	2835
41881	41945	41878	2835
42271	42388	42289	2835
43120	43197	43104	2836
43531	43634	43532	2835
43959	44013	43931	2835
44803	44881	44770	2835
45221	45278	45204	2835
45623	45749	45630	2835
46440	46545	46456	2835
46873	46986	46866	2835
47312	47380	47329	2835
47744	47833	47753	2835
48633	48690	48636	2835
49029	49137	49035	2835
49498	49566	49487	2835
50308	50411	50290	2835
50753	50821	50736	2835
51219	51285	51213	2835
51621	51694	51574	2835
52447	52543	52427	2836
52882	52959	52880	2835
53265	53377	53294	2835
54132	54201	54162	2835
54510	54645	54564	2835
54942	55031	54953	2835
55786	55887	55801	2835
56200	56292	56209	2835
56602	56710	56616	2835
56992	57115	56996	2835
57823	57955	57834	2835
58236	58335	58277	2835
58654	58756	58665	2835
59561	59636	59589	2835
59951	60073	59967	2835
60398	60495	60418	2835
60800	60911	60852	2835
61679	61770	61698	2835
62082	62193	62097	2835
62497	62597	62484	2835
63310	63457	63325	2835
63759	63877	63770	2835
64155	64295	64182	2835
64996	65070	65029	2835
65385	65527	65412	2835
65806	65898	65829	2835
66619	66756	66628	2835
67087	67178	67097	2835
67510	67619	67522	2835
68313	68452	68355	2836
68703	68853	68735	2835
69143	69241	69182	2835
69556	69691	69610	2835
70412	70518	70471	2835
70840	71002	70921	2835
71278	71408	71312	2836
72098	72230	72095	2836
72519	72659	72542	2835
72964	73112	72989	2836
73420	73559	73437	2835
74220	74394	74258	2835
74665	74809	74711	2836
75063	75220	75110	2835
75939	76045	75982	2835
76314	76476	76359	2836
76746	76858	76777	2835
77545	77704	77561	2836
77907	78048	77955	2835
78736	78848	78773	2836
79136	79245	79191	2835
79558	79686	79579	2836
79973	80082	80009	2835
80813	80920	80858	2835
81225	81349	81270	2836
81613	81742	81628	2835
82417	82578	82473	2835
82862	82988	82895	2835
83252	83405	83327	2836
84143	84264	84196	2836
84523	84697	84592	2835
84958	85068	85010	2835
85768	85922	85832	2835
86182	86312	86244	2835
86561	86734	86652	2835
87391	87554	87477	2835
87811	88008	87893	2836
88253	88413	88333	2835
89119	89255	89155	2836
89572	89682	89687	2836
89979	90132	90064	2835
90403	90526	90470	2836
91215	91371	91277	2835
91595	91730	91669	2836
91971	92149	92052	2836
92766	92991	92875	2838
93146	93385	93195	2845
93538	93764	93567	2869
94218	94552	94069	2903
94551	94887	94481	2912
94938	95261	94779	2926
95373	95982	95094	2959
95373	96276	95095	2966
95375	96674	95095	2972
95378	97317	95095	2987
95380	97388	95095	2992
95381	97388	95096	2992
95382	97388	95096	2992
95383	97389	95096	2992
95383	97389	95096	2992
95384	97389	95096	2992
95384	97390	95096	2992
95384	97390	95096	2992
95385	97390	95096	2992
95385	97390	95096	2992
95385	97391	95096	2992
95385	97391	95096	2992
95386	97391	95096	2992
95386	97391	95096	2992
95386	97391	95096	2992
95386	97391	95096	2992
95387	97391	95096	2991
95386	97392	95096	2992
95387	97392	95096	2992
95387	97392	95096	2991
95387	97392	95096	2991
95387	97392	95096	2992
95387	97392	95096	2992
95387	97392	95097	2991
95387	97392	95096	2991
95387	97392	95096	2992
95387	97393	95096	2992
95388	97393	95096	2992
95387	97393	95097	2991
95387	97393	95096	2992
95388	97393	95096	2992
95388	97393	95096	2991
95388	97393	95096	2991
95388	97393	95097	2992
95388	97393	95097	2992
95388	97393	95097	2991
95388	97393	95097	2991
95388	97393	95097	2991
95388	97394	95096	2992
95388	97393	95097	2991
95388	97393	95097	2992
95388	97393	95097	2991
95388	97394	95097	2992
95388	97394	95096	2991
95388	97394	95097	2991
95388	97394	95097	2991
95388	97394	95097	2991
95388	97394	95097	2992
95388	97394	95097	2991
95388	97394	95097	2991
95388	97394	95097	2992
95388	97394	95097	2991
95388	97395	95096	2991
95388	97394	95097	2991
95388	97394	95097	2991
95389	97394	95097	2991
95388	97395	95097	2991
95389	97394	95097	2991
95388	97394	95097	2991
95389	97395	95096	2992
95388	97395	95096	2991
95388	97395	95097	2991
95388	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97394	95097	2991
95389	97395	95097	2991
95389	97395	95096	2991
95388	97395	95096	2991
95388	97395	95097	2991
95388	97395	95097	2991
95389	97395	95096	2991
95389	97395	95097	2991
95388	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95096	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
95389	97395	95097	2991
91842	93868	91526	2888
89638	91784	89741	2818
87489	89623	87436	2819
85271	87460	85260	2836
81055	83214	81060	2833
78892	81076	78859	2833
76876	79072	76842	2831
72689	74799	72608	2831
70663	72793	70597	2830
68516	70586	68403	2831
64272	66377	64230	2830
62081	64179	62022	2830
59840	61870	59716	2830
57622	59708	57564	2829
53536	55631	53480	2830
51558	53634	51502	2830
49524	51529	49422	2830
45429	47478	45376	2830
43274	45281	43218	2831
41217	43241	41125	2830
37067	39067	36941	2830
35027	37008	34898	2831
32834	34887	32691	2830
30808	32839	30686	2830
26624	28618	26551	2830
24405	26425	24303	2830
22431	24401	22315	2830
18225	20203	18072	2830
15787	17746	15624	2830
13629	15534	13451	2830
11588	13492	11410	2830
7355	9297	7206	2829
5317	7273	5144	2830
3172	5135	2996	2830
157	926	316	2830
158	245	317	2831
158	246	317	2831
158	246	317	2830
158	246	317	2830
158	246	317	2830
158	246	317	2830
158	246	317	2830
158	246	317	2907
158	246	317	3017
158	246	317	3396
158	246	317	3536
158	246	317	3681
158	246	316	3925
158	246	315	4022
158	246	316	4171
158	246	316	4376
158	246	316	4663
158	246	316	4809
158	246	316	4926
158	246	316	5177
158	246	316	5343
157	246	316	5516
157	246	316	5650
157	246	316	5711
158	246	316	5698
158	246	316	5683
157	246	315	5678
157	246	316	5677
158	246	315	5678
158	246	315	5677
186	258	326	5677
891	779	583	5677
1651	1654	1500	5677
2015	2017	2087	5676
2425	2440	2469	5677
2827	2846	2783	5676
3692	3671	3690	5676
4080	4122	4122	5676
4915	4918	4896	5676
5310	5344	5352	5676
5734	5715	5748	5676
6571	6586	6575	5676
6992	7002	6992	5676
7370	7396	7378	5676
8198	8232	8222	5676
8615	8605	8587	5676
9026	9031	9043	5676
9410	9459	9414	5676
10305	10299	10302	5676
10731	10732	10694	5676
11144	11138	11118	5676
11983	11964	11947	5676
12349	12403	12355	5676
12790	12819	12795	5676
13634	13674	13636	5676
14069	14074	14041	5676
14464	14463	14474	5676
15300	15307	15303	5676
15707	15738	15731	5676
16102	16139	16080	5676
16899	16948	16910	5676
17303	17307	17310	5676
17690	17741	17720	5676
18531	18563	18538	5676
18945	19008	18960	5676
19377	19393	19363	5676
20195	20191	20119	5676
20598	20622	20589	5676
20989	21007	20981	5676
21794	21859	21828	5676
22222	22243	22208	5676
22642	22673	22650	5676
23462	23478	23459	5676
23871	23919	23861	5676
24269	24281	24233	5676
25064	25093	25056	5676
25478	25471	25493	5676
25864	25963	25897	5676
26727	26747	26752	5676
27162	27205	27166	5675
27583	27601	27580	5676
28410	28403	28357	5675
28832	28846	28826	5675
29234	29267	29206	5675
30048	30064	30058	5675
30457	30464	30433	5676
30917	30912	30921	5676
31753	31731	31724	5675
32156	32152	32155	5675
32545	32566	32523	5675
33365	33366	33322	5676
33793	33796	33747	5676
34230	34245	34210	5676
34615	34648	34595	5676
35484	35520	35439	5676
35912	35908	35920	5676
36321	36337	36311	5676
37193	37185	37165	5676
37609	37618	37599	5676
38024	38051	38002	5676
38449	38447	38417	5675
39312	39327	39271	5676
39763	39766	39723	5676
40219	40233	40171	5675
41002	41013	41006	5676
41429	41444	41400	5676
41849	41845	41841	5676
42668	42688	42650	5676
43069	43117	43085	5676
43475	43514	43455	5675
44277	44344	44298	5676
44696	44724	44681	5676
45083	45160	45125	5676
45925	45927	45951	5676
46294	46381	46339	5676
46750	46779	46751	5676
47189	47205	47213	5676
48018	48032	48013	5676
48422	48455	48416	5675
48822	48834	48791	5676
49616	49654	49613	5676
50037	50064	50044	5676
50430	50495	50445	5676
51263	51295	51283	5676
51717	51775	51733	5675
52140	52168	52133	5676
52954	52971	52934	5676
53345	53395	53361	5676
53758	53831	53784	5676
54625	54694	54658	5676
55028	55076	55044	5676
55480	55496	55498	5676
56293	56321	56285	5676
56704	56745	56727	5675
57106	57146	57097	5675
57499	57548	57517	5676
58342	58372	58344	5676
58726	58789	58770	5676
59146	59203	59159	5675
60015	60095	60055	5676
60452	60507	60477	5675
60858	60920	60924	5676
61710	61744	61737	5676
62153	62207	62188	5676
62545	62607	62547	5676
62972	63011	62967	5676
63785	63863	63810	5675
64220	64302	64255	5675
64627	64688	64638	5676
65436	65525	65480	5676
65860	65910	65876	5675
66294	66346	66343	5676
67117	67137	67158	5676
67500	67586	67544	5675
67890	67977	67918	5676
68704	68794	68743	5675
69137	69182	69187	5675
69557	69655	69616	5676
70393	70457	70451	5676
70792	70880	70820	5675
71243	71296	71248	5675
71649	71711	71662	5675
72521	72589	72533	5675
72903	73000	72928	5676
73345	73413	73365	5676
74155	74252	74187	5675
74583	74623	74634	5675
74966	75067	75017	5676
75819	75865	75859	5675
76207	76287	76232	5676
76609	76684	76662	5676
77434	77509	77469	5675
77831	77943	77906	5675
78278	78372	78303	5676
79151	79218	79224	5675
79581	79680	79611	5675
80000	80063	80054	5675
80393	80500	80460	5675
81259	81340	81316	5676
81686	81770	81711	5675
82130	82183	82176	5675
82953	83049	82979	5676
83352	83446	83407	5676
83756	83862	83801	5676
84606	84721	84664	5675
85031	85107	85046	5675
85446	85515	85504	5675
85856	85976	85916	5676
86723	86806	86787	5676
87150	87257	87175	5676
87564	87614	87601	5676
88362	88486	88421	5676
88756	88894	88837	5675
89600	89669	89694	5675
89989	90115	90064	5675
90423	90506	90447	5676
91231	91332	91282	5676
91646	91740	91689	5675
92043	92157	92080	5676
92836	92957	92888	5675
93229	93343	93273	5676
93621	93751	93692	5676
94392	94576	94449	5676
94701	94993	94767	5682
95071	95406	95089	5697
95703	96225	95799	5695
95999	96617	96038	5695
96357	97027	96358	5695
96723	97755	96968	5699
96724	98123	97294	5703
96724	98450	97825	5708
96724	99061	98798	5727
96724	99430	98978	5738
96724	99745	98978	5747
96724	100089	98978	5752
96725	100960	98978	5768
96724	101014	98979	5770
96725	101015	98979	5770
96725	101017	98979	5771
96724	101017	98979	5771
96725	101017	98979	5771
96725	101018	98979	5771
96725	101018	98979	5772
96725	101018	98979	5771
96725	101018	98979	5771
96725	101018	98979	5772
96725	101018	98979	5772
96725	101019	98979	5772
96725	101019	98979	5772
96725	101019	98979	5772
96725	101019	98980	5772
96725	101019	98979	5772
96726	101019	98979	5772
96725	101020	98980	5772
96726	101019	98979	5772
96725	101020	98980	5772
96725	101020	98980	5772
96726	101020	98979	5772
96725	101020	98980	5772
96725	101020	98979	5772
96725	101020	98980	5771
96725	101020	98980	5772
96725	101020	98980	5772
96725	101020	98980	5772
96726	101020	98979	5772
96726	101020	98980	5772
96726	101020	98980	5772
96725	101020	98980	5772
96726	101020	98979	5772
96726	101021	98980	5771
96726	101021	98980	5772
96725	101021	98980	5772
96726	101020	98979	5772
96726	101020	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101021	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101021	98980	5772
96726	101022	98980	5772
96726	101021	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101021	98980	5772
96726	101022	98980	5772
96726	101021	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96727	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96726	101022	98980	5772
96727	101022	98980	5772
96726	101023	98980	5772
96726	101022	98980	5772
96727	101022	98980	5772
96726	101023	98980	5772
96726	101022	98980	5772
96726	101023	98980	5771
96726	101022	98980	5772
96726	101023	98980	5772
96726	101022	98980	5772
96726	101023	98980	5772
96726	101023	98980	5772
96727	101023	98980	5772
96726	101022	98980	5772
96726	101023	98980	5772
96727	101023	98980	5772
96726	101023	98980	5772
95879	100202	98008	5768
93231	97307	95177	5674
91324	95611	93432	5632
87031	91289	89167	5648
84889	89121	86985	5653
82893	87094	84933	5652
78677	82913	80700	5654
76613	80864	78680	5650
74582	78780	76609	5652
72425	76628	74428	5654
68331	72572	70337	5652
66152	70402	68185	5652
64140	68358	66122	5653
59974	64122	61913	5655
57845	62142	59856	5653
55869	60102	57842	5653
51473	55717	53537	5651
49460	53704	51493	5652
47397	51633	49475	5653
45116	49381	47185	5653
41017	45342	43141	5651
38969	43320	41094	5653
36756	41178	38949	5653
32681	37050	34940	5652
30691	35070	32808	5652
28667	33046	30836	5653
24480	28870	26659	5652
22418	26740	24568	5653
20238	24584	22356	5653
16170	20501	18309	5652
13996	18284	16144	5652
11683	16007	13897	5653
9655	13953	11806	5652
5433	9742	7604	5651
3365	7706	5584	5653
1320	5643	3558	5652
165	1462	312	5651
166	200	314	5652
166	206	314	5653
166	207	314	5652
165	207	314	5654
166	207	314	5653
166	207	314	5654
166	207	315	5655
165	207	314	5652
165	207	314	5653
166	207	315	5695
166	207	315	5820
166	207	315	6214
165	207	315	6360
165	207	314	6479
165	207	315	6593
165	207	315	6868
165	207	314	7044
165	207	314	7200
165	207	315	7456
165	207	315	7553
165	207	314	7704
166	207	314	8023
165	207	314	8173
165	207	314	8292
165	207	314	8415
165	207	313	8539
165	207	314	8529
164	207	314	8507
165	207	314	8494
165	207	314	8495
166	207	314	8493
165	207	314	8494
190	218	327	8493
824	882	542	8493
1097	1159	1352	8493
1953	2023	2085	8493
2381	2408	2410	8494
2812	2856	2787	8493
3633	3641	3614	8493
4029	4098	4120	8493
4484	4490	4534	8493
4919	4946	4925	8493
5763	5776	5783	8492
6260	6277	6309	8493
6643	6690	6675	8492
7103	7129	7145	8492
7937	7973	7951	8492
8443	8457	8458	8494
8870	8909	8895	8493
9275	9298	9257	8492
10111	10142	10111	8493
10553	10604	10570	8493
10969	11032	10993	8492
11811	11842	11865	8492
12202	12290	12232	8493
12658	12686	12679	8493
13461	13527	13491	8492
13892	13912	13916	8493
14336	14378	14391	8492
14742	14779	14772	8493
15632	15678	15687	8492
16025	16080	16055	8492
16418	16494	16478	8493
17281	17325	17331	8493
17673	17750	17745	8492
18104	18163	18135	8492
18519	18574	18574	8492
19367	19412	19388	8492
19805	19845	19836	8492
20202	20245	20187	8493
21008	21053	21042	8492
21418	21438	21448	8492
21817	21883	21874	8492
22640	22700	22705	8492
23032	23119	23098	8492
23484	23529	23525	8493
24325	24379	24377	8492
24686	24783	24764	8492
25116	25216	25194	8492
25954	26061	26029	8492
26360	26453	26409	8492
26804	26865	26874	8492
27204	27298	27292	8492
28122	28185	28207	8493
28538	28635	28609	8493
28977	29021	29008	8492
29399	29461	29478	8492
30252	30299	30298	8492
30694	30733	30726	8492
31090	31141	31102	8492
31874	31955	31911	8492
32299	32340	32373	8492
32720	32827	32792	8492
33558	33625	33630	8492
33943	34059	34004	8492
34452	34512	34472	8492
35269	35354	35302	8492
35668	35759	35712	8492
36123	36216	36162	8493
36565	36639	36606	8492
37358	37469	37402	8492
37772	37822	37836	8492
38142	38237	38217	8492
39012	39091	39080	8492
39398	39507	39463	8492
39830	39907	39875	8492
40692	40766	40727	8492
41131	41196	41165	8492
41526	41619	41574	8492
42381	42475	42436	8492
42786	42897	42839	8492
43231	43311	43257	8492
43639	43741	43705	8492
44481	44541	44537	8492
44897	45003	44956	8492
45361	45392	45395	8492
46175	46239	46232	8492
46586	46656	46658	8492
47018	47097	47094	8492
47816	47916	47896	8493
48220	48291	48290	8492
48672	48722	48724	8492
49491	49554	49530	8492
49909	49979	49973	8492
50301	50399	50359	8492
51115	51194	51167	8493
51509	51594	51549	8492
51933	52029	52000	8492
52365	52463	52413	8492
53170	53280	53260	8492
53600	53680	53670	8492
54046	54115	54147	8492
54886	54942	54945	8492
55311	55383	55387	8492
55730	55816	55788	8492
56546	56664	56650	8492
56979	57070	57024	8492
57379	57500	57472	8492
58217	58272	58291	8493
58617	58724	58706	8492
59068	59144	59116	8492
59493	59547	59568	8492
60304	60378	60364	8492
60712	60797	60789	8492
61105	61182	61130	8492
61997	62095	62059	8492
62397	62461	62452	8492
62803	62894	62874	8493
63667	63725	63732	8492
64063	64162	64128	8492
64478	64549	64524	8492
65298	65394	65344	8492
65752	65804	65785	8492
66136	66229	66207	8492
66936	67030	67006	8492
67340	67441	67390	8492
67762	67825	67806	8492
68599	68653	68625	8492
69002	69073	69067	8492
69399	69498	69448	8492
70196	70307	70264	8492
70616	70677	70629	8492
71014	71102	71075	8492
71844	71915	71906	8492
72261	72366	72311	8492
72678	72749	72724	8492
73118	73194	73189	8492
74076	74136	74111	8492
74511	74563	74584	8492
74912	75013	74967	8492
75350	75373	75368	8492
76181	76255	76207	8492
76566	76659	76623	8492
77000	77109	77054	8492
77857	77965	77920	8492
78294	78404	78351	8492
78722	78770	78764	8492
79547	79630	79576	8492
79982	80036	80033	8492
80374	80448	80427	8492
80828	80890	80864	8492
81646	81698	81618	8492
82058	82114	82089	8492
82441	82520	82479	8492
83251	83321	83314	8492
83691	83747	83712	8492
84119	84157	84165	8492
85020	85059	85035	8492
85435	85482	85487	8492
85828	85898	85869	8492
86710	86753	86768	8492
87110	87133	87114	8492
87504	87541	87540	8492
88290	88358	88354	8492
88695	88776	88771	8492
89174	89208	89189	8492
89583	89635	89690	8492
90410	90453	90456	8492
90848	90893	90916	8492
91245	91301	91307	8492
92092	92142	92152	8492
92487	92539	92533	8492
92897	92946	92941	8492
