65021	65047	65033	63
65443	65500	65425	63
65858	65893	65845	63
66305	66330	66299	63
67166	67190	67143	63
67571	67615	67539	63
67959	68027	67926	63
68783	68870	68757	63
69201	69255	69199	63
69643	69716	69653	63
70494	70536	70491	63
70932	70982	70922	63
71346	71385	71308	63
71784	71817	71758	63
72602	72626	72551	63
73031	73068	72955	63
73444	73479	73389	63
74263	74335	74245	63
74685	74685	74659	63
75109	75158	75102	63
75555	75576	75506	63
76414	76464	76389	63
76836	76834	76800	63
77253	77256	77231	63
78072	78068	78019	63
78475	78487	78420	63
78867	78881	78816	63
79670	79706	79629	63
80090	80096	80073	63
80489	80519	80469	63
81409	81420	81380	63
81792	81836	81769	63
82225	82220	82179	63
83027	83059	82936	63
83434	83456	83393	63
83822	83879	83804	63
84684	84766	84680	63
85095	85148	85073	63
85546	85570	85544	63
86368	86384	86342	63
86796	86801	86779	63
87170	87202	87128	63
87597	87597	87561	63
88424	88466	88383	63
88859	88899	88831	63
89261	89301	89199	63
90110	90141	90096	63
90527	90532	90489	63
90952	90973	90926	63
91724	91782	91690	64
92118	92202	92056	64
92428	92617	92402	66
93173	93452	93118	84
93492	93845	93500	89
93809	94294	93801	93
94184	94712	94031	95
94981	95560	94736	100
95308	95923	95119	101
95401	96322	95327	102
95405	97088	95328	103
95408	97439	95328	105
95413	97772	95328	108
95433	98488	95328	114
95460	98903	95328	119
95480	99242	95329	134
95503	99650	95329	147
95521	99738	95329	148
95522	99766	95330	148
95522	99843	95331	148
95524	100033	95348	146
95526	100058	95363	143
95529	100079	95396	140
95536	100109	95417	136
95553	100125	95418	129
95558	100126	95419	127
95560	100126	95419	127
95563	100127	95419	126
95564	100127	95419	126
95564	100127	95419	125
95566	100128	95419	124
95567	100128	95419	124
95567	100128	95419	124
95668	100128	95419	123
95683	100129	95419	123
95684	100130	95419	123
95686	100131	95419	123
95686	100132	95419	122
95687	100132	95419	122
95687	100132	95419	122
95688	100133	95419	122
95688	100133	95419	122
95688	100134	95419	122
95688	100134	95419	122
95689	100134	95419	121
95689	100135	95419	121
95689	100136	95420	119
95688	100138	95419	118
95688	100140	95419	117
95689	100142	95419	116
95689	100143	95420	116
95689	100143	95420	116
95689	100144	95419	116
95689	100144	95419	115
95689	100144	95420	116
95689	100144	95419	115
95689	100145	95420	115
95689	100145	95420	115
95689	100145	95420	115
95689	100145	95420	115
95689	100145	95420	115
95689	100146	95419	115
95689	100145	95420	114
95689	100146	95420	114
95689	100146	95420	115
95690	100146	95420	115
95689	100146	95420	115
95689	100146	95419	115
95689	100147	95419	114
95690	100146	95420	114
95689	100146	95420	114
95689	100146	95420	114
95689	100147	95420	114
95689	100147	95420	115
95690	100147	95420	114
95690	100147	95420	114
95690	100146	95419	114
95689	100146	95419	114
95690	100147	95419	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95419	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	113
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	113
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	114
95690	100147	95420	113
95690	100147	95420	114
95690	100148	95420	114
95690	100147	95420	114
95690	100148	95420	114
95690	100147	95420	114
95690	100148	95420	114
95690	100148	95420	114
95690	100147	95420	113
95690	100148	95420	114
94091	98111	93973	113
89861	94002	89742	74
87840	91950	87694	72
85460	89591	85298	71
83204	87365	83079	70
79115	83260	79005	69
77092	81234	76957	69
74903	79047	74772	68
70830	75019	70658	68
68852	72922	68622	67
66641	70727	66510	66
64193	68328	64043	65
60174	64279	59941	64
58116	62190	57887	64
55955	60029	55782	64
51711	55806	51524	64
49651	53803	49469	63
47631	51787	47440	64
43722	47835	43493	64
41633	45795	41441	63
39639	43761	39420	63
35406	39526	35209	63
33323	37529	33166	63
31312	35474	31134	63
29178	33322	28949	63
24954	29113	24755	63
22924	27049	22782	63
20881	25029	20692	63
16697	20826	16486	63
14645	18798	14417	63
12496	16645	12293	63
8300	12410	8094	63
6343	10353	6014	63
4106	8216	3849	63
2092	6145	1823	63
122	1793	271	63
123	167	272	63
123	166	272	63
123	167	272	63
124	167	271	63
124	167	271	63
124	167	272	63
124	167	272	105
124	167	271	181
124	167	271	479
124	167	272	695
123	167	272	828
124	167	272	1092
124	167	271	1218
124	167	271	1324
124	167	271	1475
124	167	272	1832
123	167	273	1943
123	167	272	2092
124	167	273	2295
124	167	272	2431
124	167	272	2759
123	167	272	2820
123	167	272	2847
124	167	272	2812
123	167	272	2774
124	167	272	2769
124	167	272	2773
123	167	272	2773
124	167	272	2774
151	175	283	2773
1063	1105	1250	2775
1567	1638	1498	2775
1957	1994	1956	2775
2760	2805	2788	2775
3181	3188	3206	2775
3628	3617	3684	2775
4444	4440	4432	2775
4874	4882	4929	2775
5297	5322	5313	2775
6135	6138	6137	2775
6525	6545	6525	2775
6939	6988	6964	2776
7366	7402	7348	2775
8181	8225	8199	2776
8600	8622	8599	2774
9066	9071	9092	2775
9942	9967	9930	2775
10353	10362	10368	2774
10778	10817	10789	2775
11195	11219	11194	2775
12024	12053	12002	2775
12495	12517	12453	2775
12905	12951	12866	2775
13761	13800	13761	2775
14159	14206	14141	2775
14565	14592	14566	2773
14971	15022	14973	2775
15826	15854	15846	2775
16234	16289	16220	2774
17056	17102	17055	2775
17471	17491	17421	2775
17883	17897	17852	2775
18305	18345	18279	2775
19131	19183	19139	2775
19557	19573	19521	2776
19964	19988	19954	2775
20775	20796	20757	2774
21220	21244	21223	2776
21615	21634	21582	2775
22430	22471	22401	2775
22822	22856	22810	2775
23250	23313	23254	2775
24118	24128	24111	2775
24507	24562	24508	2774
24970	24975	24933	2774
25769	25819	25742	2774
26184	26180	26178	2775
26672	26685	26686	2776
27078	27101	27041	2775
27948	27969	27900	2776
28357	28368	28315	2774
28759	28782	28766	2775
29266	29315	29246	2774
30116	30126	30112	2776
30522	30551	30492	2774
30953	30960	30938	2775
31784	31790	31754	2776
32212	32248	32222	2775
32609	32651	32597	2776
33489	33513	33474	2775
33897	33912	33854	2774
34316	34317	34279	2775
35107	35128	35097	2773
35500	35544	35459	2774
35922	35934	35927	2775
36735	36769	36717	2775
37161	37158	37136	2775
37564	37589	37557	2774
37991	38011	37940	2775
38806	38839	38762	2775
39211	39229	39183	2775
40031	40030	39996	2776
40462	40461	40433	2775
40841	40872	40827	2775
41676	41697	41645	2775
42102	42117	42041	2775
42566	42542	42488	2775
42962	42968	42889	2774
43752	43783	43736	2775
44148	44166	44130	2775
44604	44586	44562	2775
45424	45417	45391	2775
45889	45893	45868	2775
46270	46296	46246	2776
46737	46750	46721	2774
47611	47634	47558	2775
48090	48086	48055	2775
48497	48507	48470	2775
49320	49317	49265	2776
49695	49718	49635	2776
50114	50079	50077	2775
50543	50544	50524	2775
51392	51366	51370	2775
51801	51798	51759	2775
52214	52182	52157	2776
53044	53035	53009	2775
53472	53457	53405	2775
53952	53964	53912	2775
54806	54772	54742	2775
55196	55211	55154	2775
55570	55557	55525	2775
56402	56397	56356	2775
56824	56807	56803	2775
57213	57248	57177	2775
58043	58039	58017	2775
58454	58436	58387	2775
58892	58872	58850	2774
59293	59276	59253	2775
60093	60098	60081	2775
60550	60538	60522	2775
60972	60965	60962	2775
61822	61802	61776	2774
62279	62281	62269	2775
62670	62692	62648	2776
63518	63499	63465	2775
63914	63911	63853	2775
64318	64293	64278	2775
65118	65086	65105	2775
65524	65540	65516	2775
65968	65950	65918	2774
66388	66359	66370	2774
67226	67194	67201	2775
67643	67614	67622	2775
68043	68021	67983	2775
68924	68895	68869	2775
69312	69278	69274	2775
69719	69711	69705	2774
70541	70489	70523	2773
70938	70943	70943	2773
71345	71319	71338	2775
72169	72164	72131	2775
72613	72580	72560	2775
73020	73006	72953	2773
73823	73817	73784	2776
74217	74223	74200	2775
74662	74616	74646	2774
75512	75489	75470	2775
75936	75896	75911	2775
76318	76326	76285	2775
76743	76722	76714	2774
77627	77627	77575	2773
78040	78018	78013	2775
78479	78463	78437	2775
79280	79247	79260	2775
79679	79668	79648	2773
80093	80069	80091	2775
80489	80490	80480	2775
81404	81381	81398	2774
81793	81794	81798	2775
82605	82582	82592	2775
83008	82983	82941	2775
83493	83479	83464	2775
83893	83888	83869	2775
84680	84715	84695	2775
85095	85101	85089	2775
85548	85523	85550	2775
86365	86325	86349	2775
86774	86762	86789	2775
87165	87146	87154	2776
87970	87988	87970	2774
88366	88371	88374	2775
88772	88798	88800	2775
89622	89592	89650	2775
90013	90034	90020	2775
90454	90446	90449	2774
91262	91283	91264	2774
91686	91694	91674	2775
92126	92120	92116	2776
92919	92923	92928	2775
93305	93324	93292	2775
93748	93746	93752	2775
94171	94214	94167	2773
94960	95049	94943	2780
95313	95482	95296	2809
95703	95882	95655	2810
96407	96732	96354	2811
96766	97150	96692	2812
97070	97534	96936	2815
97388	97880	97230	2823
97516	98683	98308	2824
97517	99069	98827	2827
97518	99441	99301	2834
97520	100153	99850	2853
97520	100504	99850	2858
97522	100887	99850	2863
97525	101496	99850	2879
97527	101627	99850	2882
97528	101627	99850	2883
97529	101629	99850	2883
97529	101629	99850	2883
97530	101630	99850	2883
97530	101630	99850	2884
97531	101630	99851	2884
97531	101630	99851	2884
97531	101631	99850	2884
97531	101631	99851	2884
97531	101631	99851	2884
97531	101632	99851	2884
97532	101631	99851	2884
97532	101632	99851	2884
97532	101632	99851	2884
97532	101632	99851	2884
97532	101632	99851	2884
97533	101632	99851	2884
97532	101633	99851	2884
97532	101633	99851	2884
97532	101633	99851	2884
97533	101634	99851	2884
97532	101634	99851	2884
97532	101635	99851	2884
97533	101635	99851	2884
97533	101636	99851	2884
97533	101637	99851	2885
97533	101637	99851	2885
97533	101638	99851	2884
97533	101637	99851	2884
97533	101637	99851	2884
97533	101639	99851	2884
97532	101638	99851	2884
97533	101638	99851	2884
97533	101639	99851	2884
97533	101639	99851	2884
97533	101639	99851	2884
97533	101639	99851	2884
97533	101639	99851	2884
97533	101639	99851	2884
97533	101640	99851	2884
97533	101640	99851	2884
97533	101640	99852	2884
97533	101640	99851	2885
97533	101640	99851	2884
97533	101640	99851	2884
97533	101640	99851	2884
97533	101640	99851	2884
97533	101640	99851	2884
97533	101640	99851	2884
97533	101641	99851	2885
97533	101641	99852	2884
97533	101641	99851	2884
97533	101641	99851	2884
97533	101641	99852	2884
97533	101641	99851	2884
97533	101641	99851	2884
97533	101641	99851	2884
97533	101641	99851	2884
97533	101641	99851	2884
97533	101642	99851	2884
97533	101641	99851	2884
97533	101641	99852	2884
97533	101641	99851	2885
97533	101641	99851	2884
97533	101641	99851	2884
97533	101642	99851	2884
97533	101642	99851	2884
97533	101642	99851	2884
97533	101642	99851	2884
97533	101642	99851	2884
97533	101642	99852	2884
97533	101642	99851	2884
97533	101642	99851	2884
97533	101642	99852	2884
97533	101642	99851	2884
97533	101642	99852	2885
97533	101642	99851	2884
97533	101642	99851	2884
97533	101642	99851	2884
97533	101643	99851	2884
97533	101643	99851	2884
97533	101643	99851	2884
97533	101643	99851	2884
97533	101643	99851	2884
97533	101643	99852	2884
97533	101643	99851	2884
97533	101643	99852	2884
97533	101643	99851	2884
97533	101643	99851	2884
97533	101643	99851	2884
97533	101643	99852	2884
97533	101643	99851	2884
97533	101643	99851	2884
97533	101643	99851	2884
97533	101643	99851	2884
97533	101643	99852	2884
97533	101643	99851	2884
97533	101643	99852	2884
97533	101644	99852	2884
97533	101644	99851	2884
97533	101644	99851	2884
96263	100548	98321	2877
91051	95216	93260	2757
89057	93205	91227	2764
86996	91206	89195	2772
82889	87147	85072	2775
80876	85072	83093	2774
78875	83042	81004	2774
74643	78783	76796	2774
72628	76778	74725	2775
70440	74601	72558	2775
68540	72676	70676	2775
64181	68368	66351	2775
62102	66259	64361	2775
60151	64271	62326	2775
55837	59993	58077	2775
53770	57878	55973	2774
51730	55819	53946	2775
47522	51632	49717	2775
45513	49595	47710	2775
43446	47536	45651	2775
39383	43457	41594	2775
37356	41428	39564	2775
35451	39508	37631	2775
31246	35285	33480	2774
29220	33251	31445	2776
27191	31183	29391	2775
23042	27035	25242	2775
20998	24907	23176	2776
18843	22767	21002	2775
16757	20720	18981	2775
12159	16103	14348	2774
10146	14048	12311	2775
8099	12013	10281	2775
4011	7961	6220	2775
1917	5857	4114	2775
135	3758	2015	2775
118	1563	447	2775
119	197	301	2775
119	197	301	2775
119	198	301	2775
119	198	301	2775
119	197	300	2775
119	198	301	2775
119	198	300	2936
119	198	301	3114
119	198	301	3318
119	198	301	3482
119	197	301	3635
119	198	300	3907
119	198	300	4036
119	197	300	4195
119	198	300	4484
119	198	300	4621
119	198	300	4777
119	198	300	4899
119	198	300	5185
119	198	300	5343
119	198	300	5495
119	198	300	5659
119	198	300	5676
119	198	300	5667
119	198	300	5658
119	198	300	5657
119	198	300	5657
119	198	299	5656
119	198	300	5656
146	206	311	5656
1074	1145	1284	5654
1605	1649	1467	5654
1980	2018	1994	5654
2396	2406	2436	5654
3230	3255	3272	5653
3651	3639	3659	5653
4036	4079	4073	5653
4885	4887	4910	5653
5265	5305	5267	5652
5689	5684	5717	5652
6574	6592	6587	5652
7024	7045	7050	5652
7416	7447	7424	5653
8219	8267	8268	5652
8621	8652	8648	5652
9057	9057	9101	5652
9462	9513	9509	5652
10351	10351	10383	5652
10786	10807	10806	5652
11209	11191	11207	5652
12016	12011	12006	5652
12444	12443	12410	5652
12837	12865	12837	5652
13641	13674	13669	5652
14072	14073	14069	5652
14489	14474	14505	5652
14890	14909	14929	5652
15762	15770	15799	5651
16200	16193	16186	5651
16621	16606	16628	5652
17409	17401	17402	5652
17823	17825	17822	5652
18216	18262	18219	5651
19032	19080	19056	5652
19485	19495	19482	5651
19898	19911	19922	5651
20749	20738	20733	5651
21152	21162	21154	5651
21560	21545	21528	5651
22372	22409	22381	5651
22782	22804	22789	5651
23171	23237	23210	5651
24007	24041	24055	5651
24409	24460	24437	5651
24844	24855	24847	5651
25664	25684	25654	5651
26094	26126	26121	5652
26481	26557	26500	5651
26872	26942	26914	5651
27726	27771	27725	5651
28156	28186	28206	5651
28549	28627	28577	5651
29404	29466	29456	5651
29830	29906	29853	5651
30251	30298	30262	5651
31085	31132	31072	5651
31487	31556	31514	5651
31879	31929	31883	5651
32702	32792	32727	5651
33152	33198	33157	5651
33604	33624	33631	5651
34414	34433	34418	5650
34842	34865	34855	5651
35302	35348	35318	5651
35725	35754	35703	5650
36558	36592	36546	5651
36907	36983	36949	5651
37346	37408	37362	5650
38174	38229	38205	5650
38583	38623	38599	5650
39014	39035	39047	5650
39864	39894	39868	5650
40267	40307	40295	5650
40683	40683	40662	5650
41472	41508	41463	5650
41886	41882	41900	5650
42302	42347	42323	5650
43137	43168	43138	5650
43559	43625	43597	5650
43982	44005	43975	5650
44799	44828	44815	5650
45222	45235	45227	5650
45573	45637	45608	5651
46001	46015	46026	5650
46836	46869	46859	5650
47288	47288	47319	5650
47749	47790	47792	5650
48613	48610	48635	5650
48989	49024	49016	5650
49433	49435	49432	5650
50203	50218	50179	5650
50602	50609	50609	5650
50999	51002	50991	5650
51907	51935	51943	5650
52319	52340	52342	5650
52734	52760	52782	5650
53145	53208	53204	5650
54018	54054	54072	5650
54408	54459	54459	5650
54837	54828	54862	5650
55672	55695	55696	5650
56058	56123	56108	5650
56455	56499	56490	5650
57285	57354	57356	5650
57717	57746	57747	5650
58166	58188	58228	5650
58574	58633	58629	5650
59433	59469	59519	5650
59864	59926	59917	5649
60271	60305	60337	5650
61109	61142	61132	5650
61497	61562	61578	5650
61937	61988	61999	5650
62773	62835	62851	5650
63191	63235	63257	5650
63610	63636	63688	5650
64452	64488	64510	5650
64871	64904	64941	5650
65249	65300	65309	5650
65660	65710	65754	5650
66500	66543	66589	5650
66938	67002	67050	5650
67345	67393	67436	5650
68172	68217	68264	5650
68593	68623	68649	5650
69001	69043	69099	5650
69825	69861	69882	5650
70210	70266	70306	5650
70617	70649	70676	5650
71431	71468	71507	5650
71877	71894	71943	5650
72270	72335	72354	5650
72720	72740	72775	5650
73558	73633	73666	5650
74010	74024	74076	5650
74423	74455	74516	5650
75357	75355	75405	5650
75756	75762	75844	5650
76157	76173	76218	5650
76977	77025	77054	5650
77390	77401	77460	5650
77793	77839	77867	5650
78222	78227	78256	5650
79054	79093	79131	5650
79470	79478	79518	5650
79903	79900	79950	5650
80692	80728	80750	5650
81077	81101	81135	5650
81494	81500	81532	5650
82364	82374	82412	5650
82804	82801	82852	5650
83192	83246	83280	5650
84030	84063	84094	5650
84424	84459	84505	5650
84863	84899	84948	5649
85297	85347	85386	5650
86127	86180	86215	5650
86510	86571	86606	5650
86920	86934	87010	5650
87739	87774	87812	5650
88158	88180	88256	5650
88558	88606	88657	5650
89447	89467	89549	5650
89845	89877	89927	5650
90283	90309	90378	5650
91063	91083	91141	5650
91508	91556	91600	5650
91946	91981	92033	5650
92389	92407	92464	5650
93240	93256	93294	5650
93675	93707	93749	5650
94064	94139	94159	5650
94924	94976	95032	5650
95353	95407	95443	5650
95781	95814	95846	5650
96168	96248	96243	5650
96893	97059	96907	5650
97269	97434	97266	5663
97613	97835	97677	5666
98275	98688	98351	5671
98680	99122	98684	5671
98993	99552	99069	5671
99092	100389	99808	5670
99092	100792	100127	5670
99093	101185	100475	5669
99093	101552	100837	5670
99093	102331	100917	5684
99093	102673	100927	5694
99093	103031	100932	5702
99094	103710	100938	5720
99094	104050	100940	5728
99094	104437	100942	5739
99094	104824	100943	5750
99094	105538	100945	5752
99094	105539	100946	5752
99094	105540	100946	5752
99094	105541	100947	5752
99094	105542	100948	5752
99094	105542	100948	5752
99094	105542	100948	5752
99094	105543	100949	5752
99094	105542	100949	5752
99094	105543	100949	5752
99094	105543	100949	5752
99094	105543	100950	5752
99094	105543	100949	5752
99094	105544	100950	5752
99094	105544	100950	5752
99094	105544	100950	5752
99094	105544	100950	5753
99094	105544	100951	5753
99094	105544	100951	5753
99094	105544	100951	5753
99094	105544	100951	5752
99094	105545	100951	5753
99094	105545	100951	5753
99094	105545	100951	5753
99094	105546	100951	5752
99094	105547	100951	5753
99094	105549	100952	5753
99094	105550	100952	5752
99094	105550	100951	5752
99094	105551	100952	5753
99094	105552	100952	5752
99094	105552	100952	5752
99094	105553	100952	5753
99094	105553	100952	5753
99094	105554	100952	5752
99094	105554	100952	5753
99094	105554	100952	5753
99094	105554	100953	5752
99094	105554	100952	5752
99094	105555	100952	5753
99094	105556	100953	5753
99094	105556	100953	5752
99094	105556	100953	5753
99094	105556	100953	5752
99094	105556	100953	5752
99094	105556	100953	5752
99094	105557	100953	5752
99094	105556	100953	5752
99094	105557	100953	5752
99094	105557	100953	5752
99094	105557	100953	5752
99094	105557	100953	5753
99094	105557	100953	5752
99094	105557	100953	5752
99094	105557	100953	5753
99094	105558	100953	5752
99094	105557	100953	5752
99094	105557	100954	5752
99094	105558	100953	5752
99094	105558	100953	5752
99094	105558	100953	5753
99094	105558	100954	5752
99094	105558	100953	5752
99094	105558	100953	5752
99094	105558	100953	5752
99094	105558	100954	5752
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100954	5752
99094	105558	100954	5752
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100954	5753
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100954	5753
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100954	5752
99094	105559	100955	5752
99094	105560	100954	5752
99094	105559	100954	5752
99094	105560	100954	5752
99094	105559	100955	5752
99094	105560	100954	5752
99094	105560	100954	5752
99094	105560	100955	5752
99094	105560	100954	5752
99094	105560	100954	5752
99094	105560	100954	5752
99094	105560	100954	5752
99094	105560	100954	5752
99094	105561	100954	5752
97761	104134	100163	5747
95272	101822	97390	5683
91181	97649	93261	5608
89156	95587	91269	5621
87119	93519	89227	5622
83006	89451	85156	5623
80855	87254	82962	5623
78805	85280	80922	5623
74709	81158	76806	5625
72524	79002	74655	5624
70532	76916	72629	5623
66326	72737	68433	5620
64288	70688	66382	5622
62124	68504	64191	5622
59961	66373	62050	5624
55872	62264	58027	5625
53723	60128	55911	5622
51360	57808	53512	5623
47270	53731	49455	5624
45241	51667	47427	5622
43053	49479	45225	5624
41011	47429	43197	5620
36998	43401	39099	5624
34957	41322	37099	5623
32916	39304	35070	5622
28701	35116	30900	5622
26724	33047	28821	5623
24657	31023	26804	5624
20420	26795	22597	5623
18411	24751	20579	5622
16377	22701	18518	5623
12148	18501	14298	5622
10177	16468	12281	5622
7996	14278	10103	5622
5808	12102	7923	5622
1180	7484	3332	5622
118	5423	1237	5622
121	3372	348	5622
121	172	350	5623
121	175	350	5622
121	175	350	5623
121	175	349	5623
121	175	349	5621
122	175	349	5623
121	175	349	5623
121	175	349	5624
121	175	349	5624
121	175	349	5624
121	175	350	5801
121	175	350	5995
121	175	350	6191
121	175	350	6451
121	175	350	6582
121	175	350	6681
121	175	350	6817
121	175	350	7180
121	175	350	7320
121	175	350	7438
121	175	350	7672
121	175	350	7844
121	175	350	8013
121	175	349	8161
121	175	349	8402
121	175	349	8485
121	175	349	8511
121	175	349	8475
121	175	349	8463
121	175	349	8468
121	175	349	8471
121	175	349	8471
121	175	349	8469
146	183	361	8471
853	902	503	8471
1635	1712	1494	8471
2025	2085	2101	8471
2468	2482	2552	8471
3310	3361	3394	8469
3709	3719	3714	8471
4138	4194	4161	8471
4985	4999	5007	8471
5390	5440	5428	8471
5817	5839	5812	8471
6650	6686	6663	8472
7078	7096	7109	8471
7485	7526	7477	8471
7885	7906	7884	8470
8745	8793	8737	8471
9162	9164	9171	8471
9558	9596	9579	8470
10428	10444	10453	8471
10827	10883	10858	8471
11271	11296	11283	8471
12065	12126	12100	8470
12508	12533	12500	8471
12894	12966	12918	8472
13692	13760	13749	8471
14103	14167	14125	8471
14551	14581	14593	8471
15374	15395	15392	8471
15767	15816	15842	8471
16187	16243	16210	8471
16980	17051	17047	8470
17393	17429	17416	8468
17799	17849	17850	8467
18201	18277	18232	8469
19033	19117	19102	8470
19475	19513	19497	8471
19879	19929	19940	8471
20726	20748	20738	8471
21136	21179	21175	8471
21568	21602	21579	8471
22405	22454	22422	8471
22802	22854	22828	8471
23238	23301	23274	8471
24100	24121	24133	8470
24497	24564	24530	8470
24929	24939	24928	8469
25345	25386	25411	8471
26176	26180	26201	8471
26576	26604	26601	8470
27005	27031	27002	8471
27794	27827	27790	8470
28261	28251	28289	8471
28638	28696	28690	8471
29513	29525	29553	8470
29935	29989	29975	8470
30352	30370	30374	8471
30751	30782	30807	8471
31685	31707	31720	8471
32087	32126	32130	8471
32493	32508	32527	8471
33320	33376	33347	8471
33727	33748	33764	8471
34163	34199	34208	8471
35014	35032	35057	8470
35404	35438	35432	8471
35828	35851	35892	8472
36267	36288	36314	8471
37110	37119	37159	8472
37510	37541	37577	8472
37911	37946	37952	8470
38775	38814	38828	8472
39158	39170	39207	8471
39585	39609	39645	8471
40432	40441	40472	8472
40811	40864	40880	8471
41261	41244	41263	8472
42054	42065	42057	8472
42456	42473	42487	8471
42841	42898	42881	8472
43724	43775	43758	8471
44127	44165	44196	8471
44559	44553	44591	8471
44942	45002	45006	8472
45830	45868	45904	8472
46221	46257	46279	8472
46639	46653	46690	8472
47477	47499	47509	8471
47860	47916	47932	8472
48294	48341	48345	8471
49118	49158	49187	8471
49525	49563	49549	8472
49942	49983	50009	8471
50822	50847	50835	8471
51222	51246	51284	8471
51633	51663	51654	8471
52461	52509	52497	8471
52833	52873	52880	8471
53228	53311	53297	8471
54067	54104	54132	8471
54455	54547	54528	8472
54887	54901	54923	8471
55708	55749	55730	8470
56095	56164	56150	8471
56488	56548	56540	8471
57321	57388	57390	8471
57768	57809	57783	8472
58217	58229	58257	8471
59043	59070	59055	8471
59453	59483	59494	8471
59858	59899	59868	8471
60254	60300	60281	8469
61081	61132	61101	8471
61518	61592	61559	8472
61913	61977	61955	8472
62762	62840	62820	8471
63176	63224	63203	8471
63596	63647	63649	8471
64439	64493	64475	8471
64848	64914	64887	8472
65274	65338	65291	8472
66058	66155	66106	8472
66464	66539	66519	8472
66920	67013	66985	8472
67337	67419	67379	8472
68185	68251	68230	8472
68649	68706	68676	8471
69077	69121	69122	8471
69892	69933	69920	8472
70315	70387	70389	8471
70751	70822	70783	8471
71162	71214	71202	8471
71988	72063	72009	8471
72409	72511	72460	8471
72853	72950	72897	8472
73681	73782	73749	8472
74104	74170	74140	8472
74533	74579	74590	8472
74937	75038	74986	8472
75817	75868	75868	8472
76211	76277	76241	8472
76621	76696	76675	8471
77407	77480	77453	8472
77816	77906	77878	8471
78244	78300	78249	8472
79059	79139	79106	8472
