90118	90224	90121	62
90902	91065	90858	63
91217	91511	91206	65
91481	91910	91532	68
92274	92709	92187	91
92577	93075	92487	94
92633	93489	92876	97
92633	94140	93564	100
92633	94465	93843	105
92633	94869	94138	107
92634	95106	94599	110
92644	95803	94599	114
92658	96322	94599	119
92672	96832	94600	123
92688	96940	94599	128
92689	96940	94599	128
92689	96941	94600	128
92690	96941	94600	128
92690	96941	94600	129
92690	96941	94599	129
92691	96941	94600	129
92691	96941	94600	129
92691	96942	94600	128
92692	96942	94600	129
92692	96942	94600	128
92692	96942	94600	129
92692	96942	94600	128
92692	96942	94600	128
92692	96942	94600	128
92693	96942	94600	128
92693	96943	94600	128
92693	96942	94600	129
92693	96942	94600	128
92694	96943	94600	128
92693	96943	94600	128
92694	96943	94600	128
92694	96943	94600	128
92694	96943	94600	128
92693	96943	94600	128
92694	96943	94600	128
92694	96943	94600	128
92694	96943	94600	128
92694	96943	94600	128
92694	96943	94600	128
92694	96943	94600	128
92694	96943	94600	128
92694	96944	94600	128
92694	96943	94600	128
92694	96943	94600	128
92694	96944	94600	128
92695	96943	94600	128
92695	96944	94600	128
92695	96944	94600	128
92695	96943	94600	128
92695	96944	94600	128
92695	96944	94600	128
92695	96944	94600	128
92695	96944	94600	128
92695	96944	94600	128
92695	96944	94600	128
92695	96944	94600	128
92695	96945	94600	128
92695	96944	94600	128
92695	96944	94600	128
92695	96944	94600	128
92695	96944	94600	128
92695	96944	94600	128
92695	96944	94600	128
92695	96945	94600	128
92695	96945	94600	128
92695	96945	94600	128
92695	96944	94600	128
92695	96945	94600	128
92696	96945	94601	128
92695	96945	94600	128
92695	96945	94600	128
92696	96945	94600	128
92695	96945	94600	128
92696	96945	94600	128
92695	96945	94600	128
92696	96945	94600	128
92695	96945	94600	128
92695	96945	94600	128
92695	96944	94600	128
92695	96945	94601	128
92696	96945	94600	128
92695	96945	94600	128
92696	96945	94601	128
92695	96945	94600	128
92696	96945	94600	128
92696	96945	94600	128
92696	96945	94600	128
92696	96945	94600	128
92695	96945	94600	128
92696	96945	94600	128
92696	96945	94600	128
92696	96945	94600	128
92696	96945	94600	128
92696	96946	94600	128
92696	96945	94600	128
92696	96945	94600	128
92696	96945	94600	128
92696	96945	94600	128
92696	96945	94600	128
92696	96945	94600	128
92696	96945	94600	128
92696	96946	94600	128
92696	96945	94600	128
92696	96946	94600	128
92696	96945	94601	128
92696	96945	94600	128
92696	96945	94600	128
92696	96946	94600	127
92696	96945	94601	128
92696	96945	94600	128
92696	96946	94600	128
92696	96945	94600	127
91257	95981	93774	123
86973	91358	89122	76
84976	89312	87029	73
82914	87266	85035	72
80918	85228	83042	73
76710	81025	78778	72
74504	78843	76620	70
72348	76673	74456	69
68272	72595	70375	68
66212	70524	68325	68
64235	68483	66275	67
61848	66145	63898	67
57689	62021	59712	66
55505	59853	57587	65
53361	57651	55389	63
50752	55069	52818	62
46670	50978	48713	61
44651	48929	46666	61
42464	46761	44513	61
37980	42249	40064	61
35964	40248	37988	61
33956	38166	35928	61
31896	36137	33927	61
27675	31980	29688	61
25659	29914	27651	61
23453	27786	25480	61
19393	23680	21417	60
17164	21511	19271	60
15163	19468	17273	60
10960	15244	13079	60
8760	13089	10972	60
6596	10916	8767	60
4560	8894	6732	60
367	4532	2420	60
143	2522	777	60
144	816	341	61
144	202	341	61
144	202	341	61
144	202	341	61
144	203	341	61
144	202	341	61
144	202	341	61
144	202	341	108
144	202	341	184
144	202	341	285
144	202	341	671
144	202	341	820
144	202	341	964
144	202	341	1211
144	202	341	1295
144	202	341	1431
144	202	341	1609
144	203	341	1917
144	202	341	2087
144	202	341	2185
144	202	342	2406
144	203	341	2592
144	202	341	2747
144	202	341	2846
144	202	341	2800
144	203	341	2765
144	202	341	2765
144	202	341	2768
144	202	341	2768
144	202	341	2769
172	212	350	2769
859	766	522	2769
1091	1181	1387	2769
2063	2040	2093	2770
2483	2485	2593	2770
2897	2881	2840	2770
3335	3344	3396	2770
4151	4160	4166	2770
4552	4555	4647	2769
4970	4974	4978	2770
5835	5837	5837	2771
6248	6255	6315	2771
6624	6655	6693	2770
7487	7520	7541	2770
7895	7899	7914	2770
8290	8322	8342	2770
9145	9137	9167	2770
9542	9573	9588	2770
9958	9975	9977	2771
10779	10804	10794	2771
11202	11192	11216	2771
11604	11617	11625	2771
12402	12427	12405	2770
12800	12824	12827	2769
13206	13205	13236	2771
14045	14046	14040	2771
14470	14458	14499	2771
14894	14911	14937	2771
15347	15336	15361	2769
16183	16189	16200	2769
16663	16648	16672	2770
17054	17076	17093	2770
17455	17456	17458	2770
18297	18323	18313	2771
18718	18740	18742	2771
19094	19134	19150	2771
19948	19963	19989	2770
20343	20389	20393	2770
20805	20816	20826	2770
21628	21658	21655	2772
22055	22065	22080	2771
22441	22483	22469	2771
23272	23322	23326	2770
23705	23751	23733	2769
24123	24143	24148	2770
24538	24589	24578	2770
25389	25408	25431	2770
25789	25869	25840	2770
26222	26230	26252	2770
27021	27078	27047	2770
27423	27473	27475	2770
27806	27880	27832	2771
28628	28701	28703	2771
29059	29094	29086	2770
29469	29509	29548	2770
30301	30346	30363	2770
30747	30791	30808	2770
31151	31206	31193	2771
31958	32022	32009	2770
32362	32396	32418	2770
32754	32836	32832	2770
33626	33661	33688	2769
34002	34111	34080	2769
34441	34487	34473	2770
35258	35315	35296	2770
35660	35729	35687	2769
36077	36167	36122	2770
36868	36967	36950	2771
37293	37367	37346	2769
37716	37748	37783	2770
38519	38585	38564	2770
38964	39029	39029	2771
39379	39490	39435	2771
39816	39871	39854	2771
40644	40720	40674	2770
41041	41115	41082	2770
41442	41533	41485	2771
42238	42354	42325	2769
42691	42778	42735	2769
43125	43197	43161	2770
43980	44055	44018	2769
44398	44481	44453	2769
44831	44927	44870	2769
45246	45301	45290	2770
46073	46182	46143	2770
46483	46602	46558	2769
46905	47042	46982	2771
47321	47424	47399	2770
48213	48319	48289	2770
48638	48708	48711	2770
49028	49161	49115	2770
49877	49983	49969	2771
50319	50448	50382	2771
50743	50827	50795	2770
51583	51677	51609	2771
51958	52071	52019	2770
52353	52489	52434	2771
52818	52938	52907	2770
53658	53782	53751	2770
54110	54189	54201	2770
54481	54661	54615	2770
55339	55425	55447	2770
55768	55880	55849	2770
56202	56295	56287	2770
56968	57131	57080	2770
57364	57518	57507	2770
57789	57928	57904	2770
58597	58736	58747	2770
59014	59152	59129	2770
59413	59536	59551	2771
60294	60432	60422	2770
60701	60868	60861	2770
61091	61255	61233	2770
61902	62085	62040	2771
62321	62438	62440	2771
62705	62880	62867	2771
63567	63693	63704	2772
63976	64148	64121	2771
64396	64535	64524	2770
64836	64982	64995	2771
65629	65787	65778	2770
66017	66213	66189	2770
66432	66594	66565	2770
67289	67444	67401	2770
67706	67831	67830	2769
68125	68289	68275	2770
68587	68733	68709	2771
69425	69612	69578	2770
69877	70019	69994	2771
70264	70435	70455	2770
71144	71298	71287	2771
71530	71712	71691	2771
71944	72131	72069	2771
72782	72970	72913	2771
73202	73355	73347	2770
73605	73814	73777	2770
74463	74604	74626	2770
74868	75054	75006	2770
75290	75428	75416	2770
75711	75867	75883	2770
76501	76695	76677	2770
76898	77122	77060	2769
77343	77517	77480	2769
78197	78355	78311	2769
78609	78732	78749	2770
79014	79186	79193	2771
79863	80001	79997	2770
80261	80429	80393	2771
80666	80831	80806	2770
81117	81305	81275	2770
81954	82132	82113	2771
82372	82557	82516	2770
82784	82940	82895	2770
83628	83794	83760	2770
84067	84217	84206	2770
84469	84646	84619	2771
84891	85025	85024	2770
85806	85988	85946	2770
86290	86415	86388	2771
86684	86845	86850	2771
87478	87615	87622	2770
87863	88064	88031	2770
88281	88458	88424	2770
89145	89280	89244	2770
89590	89700	89730	2770
89979	90135	90135	2770
90429	90555	90541	2770
91260	91436	91419	2770
91687	91816	91818	2771
92486	92626	92629	2771
92875	93046	93042	2770
93298	93439	93448	2771
93707	93836	93842	2770
94550	94668	94685	2770
94973	95087	95131	2769
95347	95525	95502	2769
96171	96351	96308	2769
96500	96759	96668	2770
96910	97160	96970	2787
97694	97929	97717	2800
98039	98313	98095	2810
98453	98706	98430	2818
99166	99418	99094	2838
99562	99807	99382	2848
99958	100213	99477	2856
100320	100544	99477	2867
101044	101323	99477	2894
101455	101730	99477	2907
101549	101810	99477	2913
101553	101810	99477	2915
101553	101811	99477	2915
101554	101811	99477	2916
101554	101811	99477	2915
101555	101811	99477	2915
101555	101812	99477	2916
101555	101812	99477	2916
101555	101812	99477	2916
101555	101812	99477	2916
101556	101812	99477	2916
101556	101813	99477	2916
101556	101812	99477	2916
101556	101813	99477	2916
101556	101813	99477	2916
101556	101813	99477	2916
101556	101813	99477	2916
101556	101813	99477	2916
101556	101813	99477	2916
101556	101813	99477	2916
101556	101813	99477	2916
101556	101813	99477	2916
101556	101813	99477	2917
101556	101813	99477	2916
101557	101813	99477	2916
101557	101813	99477	2916
101557	101814	99477	2916
101556	101814	99477	2916
101557	101814	99477	2916
101556	101814	99477	2916
101557	101814	99477	2916
101556	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101814	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101557	101814	99477	2916
101557	101815	99477	2916
101557	101814	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101557	101814	99477	2916
101557	101815	99477	2916
101557	101814	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101557	101814	99477	2916
101557	101815	99477	2916
101558	101815	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101558	101815	99477	2916
101558	101815	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101558	101815	99477	2916
101557	101815	99477	2915
101557	101815	99477	2916
101557	101815	99477	2916
101558	101815	99477	2915
101558	101815	99477	2916
101558	101815	99477	2915
101557	101815	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101557	101815	99477	2916
101558	101815	99477	2916
101558	101815	99477	2916
101558	101815	99477	2916
101558	101815	99477	2916
101557	101815	99477	2916
101558	101815	99477	2916
101558	101815	99477	2916
101558	101815	99477	2916
101557	101815	99477	2916
101558	101815	99477	2916
101557	101815	99477	2916
98054	98088	96170	2828
96001	96111	94069	2765
93965	94137	92125	2748
89787	89892	87869	2768
87744	87833	85810	2769
85550	85679	83627	2769
81483	81569	79554	2770
79302	79455	77369	2769
77272	77376	75380	2769
75124	75221	73167	2771
70933	71000	68965	2770
68944	68960	66943	2769
66895	66904	64909	2769
62857	62816	60819	2769
60652	60636	58635	2770
58640	58608	56619	2770
54419	54397	52393	2770
52361	52346	50344	2770
49767	49780	47772	2770
47748	47716	45740	2769
43511	43496	41497	2770
41493	41430	39484	2770
39055	39035	37073	2769
36844	36846	34940	2769
32756	32784	30837	2769
30644	30594	28622	2769
28468	28498	26560	2770
24223	24255	22276	2769
22215	22222	20220	2770
20222	20186	18201	2769
16110	16117	14160	2770
14109	14048	12070	2770
11912	11891	9897	2770
9913	9880	5702	2769
5692	5701	3651	2769
3530	3490	1447	2771
1356	1325	318	2770
145	220	320	2770
145	220	320	2771
145	220	320	2770
145	220	320	2770
145	220	320	2770
145	220	320	2771
145	221	320	2820
145	221	320	3079
145	221	321	3284
145	221	320	3458
145	220	320	3706
145	220	320	3848
145	220	319	3956
145	220	319	4082
145	221	320	4426
146	220	319	4581
145	221	320	4685
145	220	320	4961
145	221	319	5067
145	221	320	5212
145	220	320	5533
145	220	319	5598
145	221	319	5613
145	220	319	5531
145	220	319	5531
145	221	319	5531
145	220	319	5529
145	221	319	5530
145	220	319	5530
172	230	326	5531
1096	1184	1352	5531
1601	1612	1426	5530
2368	2363	2346	5530
2801	2836	2768	5531
3199	3229	3276	5531
3639	3638	3601	5531
4483	4475	4516	5529
4924	4933	4913	5529
5308	5353	5330	5530
6144	6155	6155	5529
6558	6587	6566	5529
6986	7011	6996	5530
7772	7799	7806	5528
8174	8241	8219	5529
8622	8650	8630	5529
9456	9530	9491	5530
9881	9904	9896	5529
10336	10372	10379	5529
10771	10829	10794	5528
11594	11623	11597	5529
11993	12020	11998	5527
12433	12477	12434	5529
13222	13251	13262	5531
13649	13711	13698	5530
14104	14142	14122	5529
14529	14558	14573	5529
15381	15404	15411	5529
15818	15854	15868	5528
16219	16285	16250	5529
17036	17102	17091	5528
17445	17492	17458	5527
17851	17892	17875	5528
18695	18720	18709	5529
19098	19150	19131	5528
19510	19544	19520	5529
20322	20373	20339	5530
20741	20770	20744	5528
21151	21199	21168	5530
21963	22007	21968	5529
22356	22421	22367	5530
22782	22827	22813	5529
23640	23698	23642	5529
24060	24080	24080	5529
24452	24542	24478	5528
25272	25341	25311	5529
25677	25736	25680	5528
26109	26151	26136	5529
26536	26614	26563	5529
27401	27472	27446	5527
27782	27867	27785	5528
28231	28290	28277	5528
28638	28730	28681	5528
29542	29573	29596	5529
29943	30052	30011	5529
30369	30455	30412	5528
31184	31296	31225	5529
31642	31701	31675	5528
32033	32113	32068	5528
32916	32982	32934	5529
33286	33389	33326	5528
33718	33757	33737	5528
34110	34227	34172	5528
34978	35028	35022	5530
35389	35492	35422	5529
35819	35885	35852	5529
36678	36767	36698	5529
37083	37145	37138	5529
37506	37575	37548	5528
38300	38365	38352	5529
38696	38776	38739	5529
39114	39182	39163	5529
39937	40000	39969	5529
40399	40454	40422	5530
40772	40869	40821	5528
41198	41259	41217	5528
42037	42114	42020	5529
42441	42516	42464	5530
42828	42943	42844	5528
43674	43791	43728	5529
44086	44163	44112	5529
44522	44568	44553	5530
45366	45420	45386	5529
45756	45851	45808	5528
46176	46286	46208	5529
47062	47137	47099	5529
47454	47544	47483	5527
47847	47946	47899	5528
48654	48700	48692	5528
49063	49164	49084	5527
49496	49558	49516	5529
49922	49995	49948	5527
50762	50818	50754	5529
51182	51258	51169	5528
51582	51634	51541	5529
52480	52554	52459	5529
52942	53005	52929	5529
53361	53456	53361	5528
53778	53895	53793	5529
54636	54732	54662	5529
55070	55163	55089	5529
55495	55535	55511	5528
55908	55996	55936	5530
56789	56852	56823	5528
57211	57314	57230	5529
57669	57710	57652	5529
58066	58137	58100	5528
58939	59006	58954	5529
59349	59413	59371	5528
59740	59826	59738	5528
60604	60693	60620	5528
61001	61083	61028	5529
61408	61517	61452	5528
62259	62293	62280	5528
62655	62763	62701	5529
63091	63169	63111	5529
63933	64023	63916	5529
64354	64421	64337	5529
64780	64880	64784	5529
65577	65680	65609	5529
65986	66085	65997	5529
66415	66483	66437	5529
67262	67344	67263	5530
67682	67751	67706	5528
68105	68208	68125	5528
68519	68616	68551	5529
69433	69550	69468	5528
69844	69951	69873	5529
70282	70374	70333	5529
70727	70827	70710	5530
71567	71687	71593	5528
71977	72081	71997	5528
72367	72505	72415	5530
73233	73321	73288	5529
73608	73751	73674	5529
74056	74139	74074	5529
74869	74987	74883	5529
75295	75367	75305	5529
75680	75798	75711	5530
76468	76604	76531	5529
76916	77039	76950	5529
77312	77408	77376	5528
78141	78242	78176	5528
78567	78651	78632	5528
78985	79112	79043	5529
79401	79502	79433	5528
80262	80375	80285	5528
80662	80791	80699	5528
81073	81196	81094	5528
81892	82018	81978	5529
82335	82460	82358	5529
82780	82863	82824	5528
83593	83708	83640	5528
84009	84119	84060	5528
84436	84574	84487	5529
84857	84947	84884	5529
85701	85826	85717	5529
86093	86217	86144	5528
86511	86657	86557	5529
87355	87499	87413	5528
87792	87930	87802	5529
88232	88342	88280	5529
89063	89165	89082	5529
89465	89578	89531	5529
89896	90035	89940	5528
90339	90440	90382	5528
91151	91288	91172	5528
91584	91702	91615	5528
91979	92119	92010	5529
92788	92928	92833	5529
93221	93325	93227	5528
93641	93766	93707	5529
94526	94625	94541	5529
94939	95045	94974	5529
95344	95484	95344	5529
95783	95872	95789	5529
96567	96709	96596	5529
96965	97126	96986	5530
97443	97596	97474	5529
98244	98430	98272	5529
98648	98810	98647	5528
99019	99210	99045	5529
99726	100034	99758	5556
100105	100413	100081	5561
100495	100807	100450	5569
101246	101571	101122	5578
101563	101898	101349	5583
101927	102317	101758	5588
102387	103027	102194	5604
102389	103441	102194	5606
102390	103814	102195	5607
102390	104155	102194	5610
102392	104613	102194	5619
102394	104613	102195	5620
102394	104614	102194	5620
102396	104614	102195	5620
102396	104614	102194	5620
102397	104614	102195	5620
102398	104614	102195	5621
102398	104615	102195	5620
102398	104615	102195	5621
102399	104615	102195	5621
102399	104614	102195	5621
102399	104615	102195	5621
102400	104615	102195	5621
102400	104615	102195	5621
102400	104615	102195	5621
102400	104615	102195	5621
102401	104615	102195	5621
102401	104615	102195	5621
102401	104615	102195	5621
102402	104615	102195	5621
102401	104616	102195	5621
102402	104615	102195	5621
102402	104615	102195	5621
102402	104616	102195	5621
102402	104616	102195	5621
102402	104616	102195	5621
102402	104615	102195	5621
102402	104616	102195	5621
102403	104616	102195	5621
102403	104616	102195	5621
102403	104616	102195	5621
102403	104616	102195	5621
102403	104616	102195	5621
102404	104616	102195	5621
102403	104616	102195	5621
102403	104616	102195	5621
102403	104616	102196	5621
102403	104616	102195	5621
102404	104616	102195	5621
102404	104616	102195	5621
102403	104616	102196	5621
102404	104617	102195	5621
102404	104616	102195	5621
102403	104616	102196	5621
102404	104616	102196	5621
102404	104616	102195	5621
102404	104616	102195	5621
102404	104617	102196	5621
102404	104617	102196	5621
102404	104617	102195	5621
102404	104617	102195	5621
102404	104617	102195	5621
102404	104617	102196	5621
102405	104617	102195	5621
102404	104617	102195	5621
102405	104617	102196	5621
102404	104617	102196	5621
102405	104617	102195	5621
102405	104617	102196	5620
102405	104617	102195	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102195	5621
102405	104617	102195	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102195	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102195	5621
102405	104617	102196	5621
102405	104617	102195	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102195	5621
102405	104617	102195	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5620
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102405	104617	102195	5621
102405	104617	102196	5621
102405	104617	102196	5620
102406	104617	102196	5621
102405	104617	102196	5621
102405	104617	102196	5621
102406	104617	102196	5621
102405	104617	102196	5621
101247	103433	101434	5619
98818	100999	98676	5575
96699	98806	96574	5531
94607	96789	94540	5516
90147	92295	90115	5526
87961	90182	87968	5526
85774	87964	85799	5527
83748	85960	83777	5526
79476	81719	79619	5527
77477	79713	77558	5527
75492	77662	75507	5526
71235	73440	71304	5527
69215	71409	69256	5526
67008	69230	67083	5526
62931	65178	63005	5526
60612	62840	60703	5527
58313	60573	58368	5526
56254	58513	56314	5526
52194	54429	52284	5527
49730	51951	49801	5526
47579	49811	47597	5526
45263	47501	45314	5525
41184	43398	41260	5525
39177	41411	39250	5524
37124	39410	37226	5524
32916	35143	33027	5525
30893	33150	30995	5524
28868	31086	28949	5524
24770	27009	24895	5525
22746	24973	22867	5525
20529	22795	20655	5525
16307	18593	16506	5525
14194	16401	14345	5525
12134	14346	12303	5525
10077	12348	10285	5525
5849	8161	6076	5524
3816	6051	4035	5525
1636	3915	1834	5524
153	208	321	5526
153	210	321	5526
153	211	322	5525
153	211	322	5526
153	211	321	5525
153	211	321	5526
153	211	322	5526
153	211	321	5526
153	211	321	5526
153	211	321	5571
153	211	322	5904
152	211	322	6098
153	211	322	6233
152	211	322	6473
152	210	322	6593
152	211	322	6757
152	210	321	7068
152	211	322	7187
152	210	322	7294
152	211	322	7428
152	210	322	7749
152	210	321	7889
152	211	321	8015
152	211	321	8317
152	211	321	8395
153	210	321	8426
152	211	320	8386
152	211	321	8372
152	211	321	8367
152	211	321	8368
152	211	321	8368
152	211	320	8368
769	660	462	8367
1076	1195	1337	8367
1618	1598	1464	8366
1954	1980	2058	8366
2812	2809	2770	8365
3221	3215	3296	8365
3653	3628	3631	8365
4522	4501	4560	8365
4989	4978	5005	8365
5376	5408	5402	8365
5819	5787	5810	8365
6660	6670	6685	8364
7082	7074	7114	8365
7516	7529	7535	8365
7950	7946	7937	8365
8777	8808	8784	8365
9236	9211	9200	8365
9624	9645	9635	8365
10482	10459	10484	8364
10876	10903	10903	8364
11304	11278	11282	8365
12112	12144	12137	8364
12549	12542	12533	8364
12955	12979	12949	8364
13789	13798	13795	8364
14201	14216	14208	8364
14596	14600	14615	8364
15437	15434	15450	8364
15844	15851	15887	8364
16248	16277	16270	8364
17077	17107	17120	8364
17511	17518	17510	8364
17934	17936	17919	8364
18363	18384	18364	8364
19181	19219	19206	8364
19632	19631	19618	8364
20032	20032	20036	8364
20901	20913	20897	8364
21319	21322	21355	8364
21703	21757	21749	8364
22540	22571	22569	8364
22946	22966	22941	8364
23352	23390	23353	8364
24165	24156	24170	8364
24557	24610	24596	8364
24994	25005	24974	8364
25785	25834	25810	8364
26220	26192	26219	8364
26649	26662	26683	8364
27060	27079	27021	8363
27870	27919	27858	8363
28332	28337	28319	8364
28725	28769	28754	8363
29561	29548	29576	8363
29957	30002	29969	8363
30427	30448	30412	8364
30872	30868	30873	8364
31720	31708	31706	8363
32107	32144	32129	8363
32515	32540	32506	8363
33383	33428	33365	8364
33767	33803	33768	8364
34175	34234	34214	8363
35008	35033	35030	8363
35429	35481	35413	8364
35852	35875	35859	8364
36655	36701	36658	8363
37073	37102	37066	8363
37467	37529	37463	8363
38279	38315	38294	8363
38660	38715	38657	8363
39101	39131	39122	8363
39966	40010	39965	8364
40376	40430	40403	8363
40787	40879	40807	8363
41216	41264	41201	8363
42070	42161	42033	8363
42526	42583	42501	8363
42917	42998	42891	8363
43313	43395	43283	8363
44164	44271	44184	8363
44590	44644	44611	8363
45008	45113	45041	8363
45902	45955	45934	8363
46303	46427	46328	8363
46738	46811	46750	8363
47549	47642	47551	8363
47998	48058	48003	8363
48385	48478	48402	8363
49195	49296	49221	8363
49600	49685	49599	8363
50020	50070	50043	8363
50829	50910	50838	8363
51254	51333	51281	8363
51669	51770	51672	8363
52480	52591	52489	8363
52927	53014	52928	8363
53310	53436	53327	8363
53711	53838	53742	8363
54641	54762	54676	8363
55042	55191	55072	8363
55474	55555	55505	8363
56305	56410	56311	8363
56713	56823	56759	8363
57112	57250	57121	8363
57526	57621	57541	8363
58413	58546	58417	8363
58826	58943	58858	8363
59220	59366	59250	8363
60043	60164	60081	8363
60454	60565	60485	8363
60865	60966	60927	8363
61708	61811	61733	8363
62142	62271	62178	8363
62546	62683	62542	8363
62985	63098	63006	8363
63819	63955	63826	8363
64215	64372	64246	8363
64636	64805	64670	8363
65462	65608	65510	8363
65915	66028	65930	8363
66359	66446	66398	8363
67187	67288	67223	8363
67623	67724	67671	8363
68020	68150	68061	8363
68441	68555	68491	8363
69253	69396	69299	8363
69645	69817	69726	8363
70066	70209	70120	8363
70899	71053	71001	8363
71342	71484	71404	8363
71765	71878	71841	8363
72610	72727	72664	8363
73104	73218	73175	8363
73518	73684	73593	8363
73973	74091	74032	8363
74823	74963	74860	8363
75257	75374	75295	8363
75650	75800	75694	8363
76442	76621	76514	8363
76869	77016	76911	8363
77310	77429	77365	8363
77711	77861	77766	8363
78579	78683	78636	8363
78955	79121	79014	8363
79346	79462	79387	8363
80138	80298	80186	8363
80538	80706	80611	8363
80995	81139	81032	8363
81846	82008	81943	8363
82264	82392	82299	8363
